,bv,data,txtype,0
2019-02-13,12.361806094182851,230.37919667590032,1.0138504155124655,8.525899672228759
2019-02-14,12.317620779220748,230.65207792207798,1.0129870129870129,17.44284943668056
2019-02-15,12.395364999999979,231.04325000000023,1.0125,9.948823855777594
2019-02-16,12.47027093596055,231.20472906403924,1.0123152709359606,5.347098841875804
2019-02-17,12.470821158690184,231.42506297229275,1.012594458438287,8.96816307122222
2019-02-18,12.383262337662359,231.72597402597432,1.0129870129870129,2.3665090128004103
2019-02-19,12.347022727272718,231.8949715909093,1.0142045454545454,5.664727227302802
2019-02-20,12.447117647058786,232.15357466063412,1.01131221719457,1.22
2019-02-21,12.362723716381394,231.88797066014664,1.0122249388753055,0.0
2019-02-22,12.450259168704124,231.7633740831291,1.0122249388753055,0.0
2019-02-23,12.415931540342301,231.80193154034282,1.0122249388753055,0.11080000000000001
2019-02-24,12.38113829787234,231.97672872340434,1.0132978723404256,0.0
2019-02-25,12.477149144254273,232.2610024449878,1.0122249388753055,0.0
2019-02-26,12.411220779220772,232.55218181818165,1.0129870129870129,0.10978855443266271
2019-02-27,12.467248730964464,232.74543147208098,1.0126903553299493,0.48683068536190993
2019-02-28,12.402991957104579,232.55828418230618,1.0134048257372654,0.0
2019-03-01,12.472589420654907,232.7282115869013,1.012594458438287,0.0
2019-03-02,12.475782909930679,232.90039260970016,1.0115473441108545,0.6701114411879123
2019-03-03,12.433414893617016,233.03188829787288,1.0132978723404256,0.21080000000000002
2019-03-04,12.46779325842692,233.15808988764095,1.0112359550561798,0.9648
2019-03-05,12.428465116279032,233.28872093023287,1.0116279069767442,1.7205106919938782
2019-03-06,12.387567010309267,233.4096391752585,1.0128865979381443,2.3288595704321122
2019-03-07,12.42299476439792,233.54581151832514,1.013089005235602,2.2927999999999997
2019-03-08,12.487452830188671,233.63674528301854,1.0117924528301887,1.817687335859484
2019-03-09,12.36747208121829,232.83604060913697,1.0126903553299493,3.6288853990190164
2019-03-10,12.43923999999996,231.782825,1.0125,2.8512
2019-03-11,12.435052631578882,231.11145933014328,1.0119617224880382,0.16978855443266272
2019-03-12,12.491889999999986,230.73357499999938,1.0125,2.111607148613746
2019-03-13,12.445707865168478,230.63770786516798,1.0112359550561798,1.2723999999999998
2019-03-14,12.469297921478027,230.59327944572635,1.0115473441108545,0.577773745950639
2019-03-15,12.465842105263137,230.86712918660285,1.0119617224880382,0.3080769980462388
2019-03-16,12.521436619718328,231.19469483568068,1.0,0.0
2019-03-17,,,,0.0
2019-03-18,12.990142857142857,231.6033333333333,1.0,0.0
2019-03-19,12.475366906474783,231.61733812949745,1.0,0.0
2019-03-20,12.339501298701277,231.62574025973876,1.0129870129870129,0.0
2019-03-21,12.364725440806046,231.59095717884125,1.012594458438287,0.16
2019-03-22,12.465014925373108,231.5921961620478,1.0106609808102345,1.7949018093403553
2019-03-23,12.427849056603746,231.62587264150878,1.0117924528301887,5.1054942487534
2019-03-24,12.37587027027029,231.73843243243246,1.0135135135135136,2.71834274266021
2019-03-25,12.449602015113348,231.89581863980024,1.012594458438287,3.290205357080886
2019-03-26,12.335056818181833,231.95096590908997,1.0142045454545454,17.500338149559102
2019-03-27,12.397267015706817,232.39518324607388,1.013089005235602,10.02
2019-03-28,12.415931540342259,232.42655256723694,1.0122249388753055,1.7328
2019-03-29,12.429680851063814,232.36375000000055,1.0132978723404256,0.8108000000000001
2019-03-30,12.470367441860441,232.31504651162726,1.0116279069767442,0.0
2019-03-31,12.374145454545443,232.24264935064897,1.0129870129870129,0.0
2019-04-01,12.45712469437651,232.14704156479243,1.0122249388753055,3.6575709258279394
2019-04-02,12.459216152018968,232.05819477434534,1.01187648456057,0.9249742581386255
2019-04-03,12.533907766990234,232.01936893203722,1.0121359223300972,0.26
2019-04-04,12.51230622009568,231.87265550239232,1.0119617224880382,0.0
2019-04-05,12.427813829787251,231.3861436170214,1.0132978723404256,0.0
2019-04-06,12.3925178147268,230.98061757719756,1.01187648456057,0.0
2019-04-07,12.445529411764706,230.742895927603,1.01131221719457,5.2025362966438164
2019-04-08,12.437539192398997,230.8221615201899,1.01187648456057,20.19402569203814
2019-04-09,12.478865525672358,231.27352078239667,1.0122249388753055,10.992515024253638
2019-04-10,12.435455919395473,231.1514105793457,1.012594458438287,2.6317842487202143
2019-04-11,12.412436363636367,230.9754285714283,1.0129870129870129,2.866257305803368
2019-04-12,12.424079787234072,230.8637765957444,1.0132978723404256,2.375078869742214
2019-04-13,12.456750561797723,230.79665168539253,1.0112359550561798,2.930892912662184
2019-04-14,12.42279706601462,230.71738386307976,1.0122249388753055,0.3846649381544976
2019-04-15,12.452542669584162,230.62032822757266,1.0109409190371992,0.044268215889417
2019-04-16,12.464434180138552,230.55120092378755,1.0115473441108545,0.8959373380492026
2019-04-17,12.433395939086262,230.51619289340007,1.0126903553299493,3.614060517949242
2019-04-18,12.44100259740262,230.51994805194667,1.0129870129870129,0.0
2019-04-19,12.463990220048876,230.46953545232319,1.0122249388753055,0.17834784405045281
2019-04-20,12.44019417475725,230.41939320388278,1.0121359223300972,0.241245439217306
2019-04-21,12.458841075794608,230.44530562347194,1.0122249388753055,1.1125185178377879
2019-04-22,12.48089311163892,230.49814726840864,1.01187648456057,0.6375602291838721
2019-04-23,12.421553246753202,230.53345454545448,1.0129870129870129,0.8435758946715763
2019-04-24,12.483568539325818,230.57026966292145,1.0112359550561798,0.6829957800796332
2019-04-25,12.490233766233773,230.55924675324582,1.0129870129870129,0.1051602291838722
2019-04-26,12.419364303178481,230.457848410758,1.0122249388753055,0.40818011459193837
2019-04-27,12.493176470588226,230.08961538461543,1.01131221719457,0.06
2019-04-28,12.385905660377343,229.8964622641508,1.0117924528301887,1.7711999999999999
2019-04-29,12.40600000000001,229.9368162393168,1.0,9.102492957436537
2019-04-30,12.379664864864857,230.16705405405372,1.0135135135135136,9.81813934428912
2019-05-01,12.440194174757254,230.40393203883485,1.0121359223300972,11.619617939808746
2019-05-02,12.412402144772113,230.5011528150135,1.0134048257372654,5.33180931266256
2019-05-03,12.447775330396423,230.40962555066108,1.0110132158590308,1.6611771088653255
2019-05-04,12.463748110831233,230.39392947103292,1.012594458438287,15.202374034864334
2019-05-05,12.41993499999998,230.5467500000003,1.0125,0.0
2019-05-06,12.465261780104735,230.48335078534183,1.013089005235602,0.0
2019-05-07,12.414236775818638,230.4407052896722,1.012594458438287,0.0
2019-05-08,12.40009068010076,230.4153400503785,1.012594458438287,0.06
2019-05-09,12.462344660194182,230.4287864077659,1.0121359223300972,0.06
2019-05-10,12.44167726161363,230.44464547677345,1.0122249388753055,1.712051207624615
2019-05-11,12.416083116883108,230.51997402597505,1.0129870129870129,5.814319812754257
2019-05-12,12.483568539325802,230.65051685393306,1.0112359550561798,0.4
2019-05-13,12.525181818181775,230.64997474747437,1.0,0.4149343323225848
2019-05-14,12.460803827751201,230.6411961722485,1.0119617224880382,1.434
2019-05-15,12.537520000000045,230.6419733333334,1.0,0.22000000000000003
2019-05-16,12.48095693779903,230.6304545454552,1.0119617224880382,0.1195771088653254
2019-05-17,12.436417525773205,230.6181958762884,1.0128865979381443,1.6929137925421798
2019-05-18,12.500034229828822,230.61163814180898,1.0122249388753055,0.2492184454903114
2019-05-19,12.466176470588193,230.61782805429962,1.01131221719457,0.42692740505765725
2019-05-20,12.393571428571427,230.62818681318723,1.0137362637362637,0.9356
2019-05-21,12.35736629213477,230.65505617977536,1.0112359550561798,0.0
2019-05-22,12.455614879649874,230.6967833698039,1.0109409190371992,0.0
2019-05-23,12.474223277909704,230.7346318289791,1.01187648456057,0.0
2019-05-24,12.464162679425797,230.78746411483283,1.0119617224880382,0.0
2019-05-25,12.476989339019159,230.83098081023502,1.0106609808102345,0.06
2019-05-26,12.445110024449837,230.89185819070846,1.0122249388753055,0.1755373380492026
2019-05-27,12.429504716981118,230.94080188679294,1.0117924528301887,0.3413957800796332
2019-05-28,12.368675324675332,230.9945974025977,1.0129870129870129,5.2428
2019-05-29,12.393017632241785,231.03745591939543,1.012594458438287,1.58
2019-05-30,12.493616628175477,231.07143187066941,1.0115473441108545,0.7311662406370985
2019-05-31,12.513832402234657,231.11907821229073,1.0139664804469273,0.1888401687155424
2019-06-01,12.455285714285681,231.13600446428433,1.0111607142857142,0.9231999999999999
2019-06-02,12.437963636363639,231.1574285714279,1.0129870129870129,0.9772000000000001
2019-06-03,12.503764705882338,231.16454751131218,1.01131221719457,4.387183102800856
2019-06-04,12.405142857142835,231.22124675324662,1.0129870129870129,5.707853981318088
2019-06-05,12.434423357664205,231.29523114355325,1.0,5.1728000000000005
2019-06-06,12.457124694376494,231.31488997555024,1.0122249388753055,15.172511602538957
2019-06-07,12.4405228426396,231.33573604060942,1.0126903553299493,0.3108
2019-06-08,12.47897706422015,231.34002293577882,1.011467889908257,0.0508
2019-06-09,12.441525581395313,231.27865116278997,1.0116279069767442,0.0
2019-06-10,12.40798113207544,231.19334905660259,1.0117924528301887,0.714
2019-06-11,12.469279069767417,231.14346511627826,1.0116279069767442,0.488783120318547
2019-06-12,12.503861607142797,231.1906473214292,1.0111607142857142,0.28692589248186523
2019-06-13,12.464638202247144,231.21653932584226,1.0112359550561798,0.07219578007963781
2019-06-14,12.46911822660096,231.20519704433326,1.0123152709359606,0.2016
2019-06-15,12.427371134020612,231.19574742268014,1.0128865979381443,0.06
2019-06-16,12.481430730478591,231.25989924433287,1.012594458438287,0.5108
2019-06-17,12.483548051948045,231.53316883116878,1.0129870129870129,0.9457728889449631
2019-06-18,12.442528967254395,231.6898488664965,1.012594458438287,0.06
2019-06-19,12.444470588235255,231.6240497737572,1.01131221719457,0.1
2019-06-20,12.464218527315875,231.56277909738725,1.01187648456057,0.62
2019-06-21,12.483198992443315,231.52078085642358,1.012594458438287,0.7499833396604183
2019-06-22,12.479437652811681,231.533569682152,1.0122249388753055,5.998252392770196
2019-06-23,12.463854430379781,231.60287974683538,1.0158227848101267,15.236041307689334
2019-06-24,12.327530434782608,232.36153623188446,1.0,7.9427519788318595
2019-06-25,12.485797169811265,232.41599056603775,1.0117924528301887,13.315633411128493
2019-06-26,12.3394384236453,232.4989655172415,1.0123152709359606,30.884993122884886
2019-06-27,12.425576407506703,232.8139142091166,1.0134048257372654,30.518012698695777
2019-06-28,12.343266475644707,233.64997134670503,1.0143266475644699,43.60383733484146
2019-06-29,12.450259168704155,234.61408312958486,1.0122249388753055,0.32025436946059005
2019-06-30,12.464562347188249,234.4740586797056,1.0122249388753055,1.922899750795591
2019-07-01,12.408931989924428,234.29775818639766,1.012594458438287,0.5919785681676978
2019-07-02,12.475782909930686,234.103718244803,1.0115473441108545,0.8800082151619499
2019-07-03,12.375968831168823,233.88976623376664,1.0129870129870129,0.20320000000001598
2019-07-04,12.449602015113326,233.65392947103294,1.012594458438287,0.72
2019-07-05,12.409278350515457,233.3715979381439,1.0128865979381443,2.078799999999996
2019-07-06,12.448705882352888,233.09830316742034,1.01131221719457,0.6199999999999999
2019-07-07,12.40893198992438,232.80808564231737,1.012594458438287,0.15239999999998882
2019-07-08,12.437820224719083,232.52287640449424,1.0112359550561798,4.323599999999996
2019-07-09,12.440639175257735,232.29713917525726,1.0128865979381443,3.6088000000000022
2019-07-10,12.413806282722536,232.17301047120415,1.013089005235602,0.0
2019-07-11,12.41423677581861,232.05881612090684,1.012594458438287,1.7829077991835738
2019-07-12,12.431160377358477,231.99650943396298,1.0117924528301887,1.3798789191218075
2019-07-13,12.454264058679682,231.99110024449985,1.0122249388753055,3.0274591507115383
2019-07-14,12.45884107579462,232.0017359413197,1.0122249388753055,6.227406842434109
2019-07-15,12.442352941176424,232.0235294117638,1.01131221719457,1.19148306303612
2019-07-16,12.469160194174757,231.9761650485438,1.0121359223300972,5.95308565672992
2019-07-17,12.44288995215312,231.93832535885144,1.0119617224880382,2.368259008385258
2019-07-18,12.42883495145629,231.88623786407794,1.0121359223300972,0.20159999999998499
2019-07-19,12.412059113300455,231.86041871921125,1.0123152709359606,3.76741729184205
2019-07-20,12.410747058823542,231.877323529412,1.0147058823529411,4.614806855532892
2019-07-21,12.411918918918934,231.92721621621672,1.0135135135135136,5.334962758210114
2019-07-22,12.422532066508275,231.9504750593809,1.01187648456057,2.0380869991035526
2019-07-23,12.387373786407743,231.94718446601803,1.0121359223300972,0.36
2019-07-24,12.419729870129874,231.94651948051933,1.0129870129870129,0.0
2019-07-25,12.466278728606362,231.91748166259342,1.0122249388753055,0.0
2019-07-26,12.499020785219345,231.88030023094535,1.0115473441108545,1.081599999999985
2019-07-27,12.424674157303311,231.853191011236,1.0112359550561798,2.354543893824672
2019-07-28,12.48894117647058,231.884027149321,1.01131221719457,2.67051557733476
2019-07-29,12.436528117359396,231.9533251833737,1.0122249388753055,2.155505603799924
2019-07-30,12.499978260869549,231.98473913043546,1.0108695652173914,1.5323999999999889
2019-07-31,12.425524249422606,231.95579676674325,1.0115473441108545,4.718299852807806
2019-08-01,12.43191939546599,231.96516372795966,1.012594458438287,4.168594211175105
2019-08-02,12.436140259740261,231.94667532467628,1.0129870129870129,4.384822695021748
2019-08-03,12.508656652360486,231.9120600858363,1.0107296137339057,1.48517792201062
2019-08-04,12.392919667590043,231.88199445983327,1.0138504155124655,6.180449754034968
2019-08-05,12.390099999999961,232.0624249999999,1.0125,15.3976
2019-08-06,12.440975280898842,232.251438202247,1.0112359550561798,1.003199999999992
2019-08-07,12.45754869358668,232.24916864607988,1.01187648456057,4.219600000000004
2019-08-08,12.366493702770768,232.40465994962284,1.012594458438287,16.203200000000002
2019-08-09,12.328747922437683,232.62235457063713,1.0138504155124655,0.5112885576686799
2019-08-10,12.51064705882346,232.67472850678791,1.01131221719457,0.01709864861373344
2019-08-11,12.386614318706663,232.610600461894,1.0115473441108545,0.0
2019-08-12,12.45006249999995,232.53165178571308,1.0111607142857142,0.12105918916824385
2019-08-13,12.432832618025726,232.4340987124452,1.0107296137339057,0.0
2019-08-14,12.434005154639173,232.38072164948352,1.0128865979381443,0.40473075941964465
2019-08-15,12.440115473441061,232.41678983833694,1.0115473441108545,6.676059165002776
2019-08-16,12.372075675675681,232.54583783783798,1.0135135135135136,2.11261059056726
2019-08-17,12.383870129870116,232.61667532467524,1.0129870129870129,2.007999999999992
2019-08-18,12.41876500000001,232.67459999999863,1.0125,0.86
2019-08-19,12.442882352941146,232.66423076923246,1.01131221719457,1.7091982547256257
2019-08-20,12.457959999999984,232.65242500000056,1.0125,2.6582689670336364
2019-08-21,12.484705882352921,232.64400452488627,1.01131221719457,0.6815352897458494
2019-08-22,12.416903047091417,232.64518005540134,1.0138504155124655,3.6756589844671703
2019-08-23,12.439432989690747,232.68373711340277,1.0128865979381443,4.322944556406965
2019-08-24,12.427920930232517,232.71044186046416,1.0116279069767442,1.7696837337187616
2019-08-25,12.434005154639193,232.7301804123715,1.0128865979381443,0.3
2019-08-26,12.396573604060926,232.7134771573612,1.0126903553299493,2.4311999999999863
2019-08-27,12.358618556701012,232.6901546391756,1.0128865979381443,1.8401414412855543
2019-08-28,12.48515892420535,232.6498533007344,1.0122249388753055,0.7918585970303793
2019-08-29,12.466595842956075,232.60390300230964,1.0115473441108545,0.37079999999998103
2019-08-30,12.47620674157299,232.56483146067313,1.0112359550561798,0.973999999999996
2019-08-31,12.4784849884526,232.543002309467,1.0115473441108545,1.2216000000000076
2019-09-01,12.468541871921154,232.53275862068833,1.0123152709359606,5.52780127189762
2019-09-02,12.4499245283019,232.58561320754825,1.0117924528301887,4.46360000000002
2019-09-03,12.452409302325544,232.59306976743957,1.0116279069767442,1.104961864233203
2019-09-04,12.440871559633045,232.57369266055238,1.011467889908257,1.1816000000000075
2019-09-05,12.446910284463852,232.54765864332455,1.0109409190371992,0.06
2019-09-06,12.436634760705283,232.53574307304584,1.012594458438287,0.3
2019-09-07,12.388428571428534,232.5427339901484,1.0123152709359606,0.36
2019-09-08,12.460884999999992,232.5399499999985,1.0125,1.0124000000000115
2019-09-09,12.430176470588238,232.5231900452491,1.01131221719457,0.32
2019-09-10,12.444537897310509,232.49378973105257,1.0122249388753055,3.097599999999994
2019-09-11,12.49259657701711,232.46709046454913,1.0122249388753055,2.104446749672688
2019-09-12,12.43159278350514,232.44670103092864,1.0128865979381443,0.9158848854395047
2019-09-13,12.454086124401881,232.42705741626764,1.0119617224880382,8.277999999999999
2019-09-14,12.443707808564234,232.4003022670016,1.012594458438287,7.061999999999999
2019-09-15,12.385141274238245,232.3777562326875,1.0138504155124655,0.5599999999999999
2019-09-16,12.403276699029105,232.46856796116475,1.0121359223300972,5.843250934382716
2019-09-17,12.451492134831398,232.62606741573134,1.0112359550561798,7.26279999999998
2019-09-18,12.434404432132991,232.7228808864279,1.0138504155124655,3.219473179728921
2019-09-19,12.375335012594453,232.69115869017554,1.012594458438287,3.628141454388988
2019-09-20,12.440765864332576,232.61658643326075,1.0109409190371992,7.226643554541494
2019-09-21,12.408010723860611,232.61908847184904,1.0134048257372654,7.668998935788329
2019-09-22,12.448542787286039,232.60706601466924,1.0122249388753055,1.6407999999999858
2019-09-23,12.435315914489273,232.5221377672217,1.01187648456057,2.60360000000002
2019-09-24,12.408638069705107,232.4458176943697,1.0134048257372654,1.3261878955455042
2019-09-25,12.349486910994754,232.37479057591707,1.013089005235602,5.7543802071882535
2019-09-26,12.375310513447392,232.38892420537786,1.0122249388753055,21.159413142075202
2019-09-27,12.41892783505153,233.12376288659766,1.0128865979381443,5.063388644541434
2019-09-28,12.433648456056979,233.09795724465553,1.01187648456057,0.0
2019-09-29,12.395852731591443,232.90615201900277,1.01187648456057,1.7148327325872081
2019-09-30,12.377367647058824,232.75723039215725,1.0,2.879859471159384
2019-10-01,12.460121827411157,232.65416243654948,1.0126903553299493,3.9595073490741166
2019-10-02,12.389979381443252,232.59858247422494,1.0128865979381443,9.204139940501857
2019-10-03,12.380050377833747,232.57335012594626,1.012594458438287,2.4682083053896564
2019-10-04,12.439206650831332,232.60638954869387,1.01187648456057,20.892149734462663
2019-10-05,12.461660465116305,232.7816046511622,1.0116279069767442,3.1270265958631063
2019-10-06,12.433870535714268,232.78656249999935,1.0111607142857142,2.56199999999999
2019-10-07,12.342983783783797,232.79727027027127,1.0135135135135136,1.8545601303526742
2019-10-08,12.406409090909065,232.7889141414143,1.0,8.964089364152283
2019-10-09,12.39009999999996,232.78076086956338,1.0108695652173914,4.633199999999998
2019-10-10,12.40126952141057,232.75826196473687,1.012594458438287,0.8907944556608769
2019-10-11,12.418792176039128,232.6953545232263,1.0122249388753055,28.841363077092957
2019-10-12,12.332896725440776,233.06591939546558,1.012594458438287,19.6429931882693
2019-10-13,12.474993603411473,233.18554371002003,1.0106609808102345,0.42768395860722197
2019-10-14,12.38789731051342,233.137481662591,1.0122249388753055,0.3216000000000076
2019-10-15,12.42222493887528,232.66660146699255,1.0122249388753055,0.6140688276619513
2019-10-16,12.40185894206547,231.95516372795947,1.012594458438287,17.42768633779268
2019-10-17,12.409177339901467,231.5443842364529,1.0123152709359606,4.367396342094688
2019-10-18,12.385292161520196,231.06662707838478,1.01187648456057,5.185752571760782
2019-10-19,12.396534999999956,230.64367500000043,1.0125,2.4988000000000197
2019-10-20,12.433408376963344,230.38096858638716,1.013089005235602,0.36711122526802403
2019-10-21,12.454038379530878,230.15270788912608,1.0106609808102345,1.0939999999999959
2019-10-22,12.414635922330078,230.0593689320386,1.0121359223300972,0.5997173226090826
2019-10-23,12.436983372921599,230.2778384798099,1.01187648456057,1.3279999999999919
2019-10-24,12.37521465968585,231.1948691099477,1.013089005235602,0.45
2019-10-25,12.427131067961172,232.37975728155328,1.0121359223300972,0.0
2019-10-26,12.392474327628355,233.15958435207807,1.0122249388753055,0.855600000000004
2019-10-27,12.410233502538052,233.81769035532983,1.0126903553299493,2.148634413830977
2019-10-28,12.450831295843464,234.3181662591684,1.0122249388753055,1.7774221491932851
2019-10-29,12.326803324099725,234.2139335180055,1.0138504155124655,3.225
2019-10-30,12.369199029126206,233.675291262136,1.0121359223300972,9.4
2019-10-31,12.399959550561762,233.4162022471917,1.0112359550561798,6.725
2019-11-01,12.375616740088056,233.16442731277544,1.0110132158590308,0.31239999999998885
2019-11-02,12.321436997319024,232.88305630026798,1.0134048257372654,0.16
2019-11-03,12.351387173396688,232.61152019002282,1.01187648456057,1.12853114723936
2019-11-04,12.368675324675317,232.3877402597406,1.0129870129870129,2.1916282107984624
2019-11-05,12.344685138539008,232.31073047858905,1.012594458438287,4.417543920004727
2019-11-06,12.365733944954073,232.17474770642187,1.011467889908257,0.45
2019-11-07,12.307635388739925,232.05471849865987,1.0134048257372654,0.4048
2019-11-08,12.336332584269599,231.98060674157483,1.0112359550561798,0.0
2019-11-09,12.353847290640383,231.93655172413713,1.0123152709359606,5.546542683518129
2019-11-10,12.30085638297871,231.95409574468192,1.0132978723404256,3.108092727579624
2019-11-11,12.388627078384742,231.98923990498716,1.01187648456057,2.3542343057943924
2019-11-12,12.339767313019406,232.02637119113507,1.0138504155124655,9.469832685874644
2019-11-13,12.36865989847713,232.07032994923756,1.0126903553299493,0.663686920086478
2019-11-14,12.439824999999999,232.1044749999997,1.0125,0.020447776896621396
2019-11-15,12.359290953545207,232.12232273838782,1.0122249388753055,0.22000000000000003
2019-11-16,12.315128491620136,232.1422067039103,1.0139664804469273,7.483585700618323
2019-11-17,12.375931192660547,232.7028899082573,1.011467889908257,39.70951646990494
2019-11-18,12.366972093023238,233.85341860465084,1.0116279069767442,3.5433818236846797
2019-11-19,12.244157894736798,234.0265204678371,1.0146198830409356,20.818399999999997
2019-11-20,,,,20.85879817759663
2019-11-21,,,,5.844821566779829
2019-11-22,,,,4.588004724613322
2019-11-23,12.258539184952973,234.8450156739811,1.0156739811912225,8.029153047633859
2019-11-24,12.391330073349634,234.48528117359427,1.0122249388753055,2.4
2019-11-25,12.4028267898383,234.03085450346438,1.0115473441108545,0.7123999999999944
2019-11-26,12.401537078651664,233.5808539325842,1.0112359550561798,1.466400000000002
2019-11-27,12.387154734411055,233.2271824480371,1.0115473441108545,8.875227628784259
2019-11-28,12.365374384236443,233.0208866995078,1.0123152709359606,5.857229452804695
2019-11-29,12.32263829787235,232.9072606382979,1.0132978723404256,0.06
2019-11-30,12.333356568364637,232.67533512064415,1.0134048257372654,2.8964582020855345
2019-12-01,12.324010810810814,232.53475675675685,1.0135135135135136,5.494765014411858
2019-12-02,12.361912472647655,232.4570678336977,1.0109409190371992,3.846120198621629
2019-12-03,12.325749999999998,232.3739488636367,1.0142045454545454,5.677360941180898
2019-12-04,12.367672544080598,232.25624685138587,1.012594458438287,7.061043400283511
2019-12-05,12.43624128686325,232.16193029490626,1.0134048257372654,2.7271699425202165
2019-12-06,12.36986143187064,232.12090069283937,1.0115473441108545,15.432044678522226
2019-12-07,12.36194774346792,232.12104513064205,1.01187648456057,0.374000000000002
2019-12-08,12.278836565096952,232.0387257617718,1.0138504155124655,0.21079999999999818
2019-12-09,12.302508108108091,231.96754054053977,1.0135135135135136,0.0
2019-12-10,12.328337801608548,231.9241286863261,1.0134048257372654,0.0
2019-12-11,12.273232954545454,231.9099147727279,1.0142045454545454,0.0
2019-12-12,12.278634730538924,231.89781437125757,1.0149700598802396,7.441727080351877
2019-12-13,12.336907216494826,232.03481958762896,1.0128865979381443,16.29349122976258
2019-12-14,12.326492385786784,232.22746192893376,1.0126903553299493,4.182448803463256
2019-12-15,12.300734584450398,232.281394101876,1.0134048257372654,5.42119999999999
2019-12-16,12.382176039119773,232.29432762836245,1.0122249388753055,3.0069438938245794
2019-12-17,12.370401847575001,232.28039260969973,1.0115473441108545,2.012190412110278
2019-12-18,12.374914893616985,232.2248936170212,1.0132978723404256,0.513999999999996
2019-12-19,12.331128463476087,232.1166750629712,1.012594458438287,1.1384266483446774
2019-12-20,12.315208121827384,232.11053299492335,1.0126903553299493,15.30316899294554
2019-12-21,12.265350649350603,232.34044155844234,1.0129870129870129,8.952736051209289
2019-12-22,12.14634421364981,232.44584569732902,1.0148367952522255,0.8932729352430041
2019-12-23,12.311246537396126,232.39634349030524,1.0138504155124655,1.1441961878365499
2019-12-24,12.234110803324075,232.33925207756323,1.0138504155124655,30.777833652525736
2019-12-25,12.051666666666629,233.1945679012346,1.0,87.98699264581828
2019-12-26,,,,2.811148675103398
2019-12-27,,,,1.26727095858158
2019-12-28,,,,8.937572701635156
2019-12-29,,,,1.100351051757394
2019-12-30,,,,0.2
2019-12-31,12.380799999999988,234.82105128205123,1.0128205128205128,0.0783478440504528
