,bv,data,txtype,0
2019-05-15,13.06205315614616,25.15053156146168,1.0166112956810631,0.533580939641586
2019-05-16,13.08062232779103,25.141543942992833,1.01187648456057,0.0
2019-05-17,13.001479892761415,25.107613941018858,1.0134048257372654,3.8
2019-05-18,13.007353115727023,25.102136498516305,1.0148367952522255,0.16933333333333334
2019-05-19,13.002875346260412,25.10166204986162,1.0138504155124655,0.0
2019-05-20,13.040201511335077,25.141385390428265,1.012594458438287,1.275
2019-05-21,13.016536193029523,25.28227882037544,1.0134048257372654,2.2800000000000002
2019-05-22,13.028129870129899,25.324363636363636,1.0129870129870129,0.181041427719258
2019-05-23,12.981570200573085,25.239226361031445,1.0143266475644699,0.0
2019-05-24,13.012729729729779,25.107918918919033,1.0135135135135136,0.075
2019-05-25,13.07104000000004,24.950574999999862,1.0125,0.0
2019-05-26,13.018432132964005,24.830775623268647,1.0138504155124655,0.0
2019-05-27,12.933518005540181,24.720609418282542,1.0138504155124655,0.6452688617184843
2019-05-28,13.010445026178056,24.577460732984335,1.013089005235602,10.4846053877808
2019-05-29,12.977852941176469,24.423676470588227,1.0147058823529411,0.3777151204926885
2019-05-30,13.024064343163577,24.245871313672847,1.0134048257372654,0.0
2019-05-31,13.033988919667621,24.05318559556795,1.0138504155124655,0.7635
2019-06-01,12.980967359050467,24.0679821958457,1.0148367952522255,0.508
2019-06-02,13.028803324099734,24.18858725761767,1.0138504155124655,3.556
2019-06-03,12.991382789317495,24.493145400593463,1.0148367952522255,6.094799999999999
2019-06-04,12.973691099476468,25.235759162303694,1.013089005235602,11.421077269091349
2019-06-05,13.002629411764696,26.60444117647059,1.0147058823529411,5.624531727119815
2019-06-06,12.933099195710493,27.899597855227896,1.0134048257372654,9.223544189750488
2019-06-07,12.98089971346706,29.24578796561602,1.0143266475644699,11.31512074153766
2019-06-08,12.978895442359292,29.90603217158172,1.0134048257372654,0.0
2019-06-09,12.986423592493331,30.17882037533505,1.0134048257372654,0.0
2019-06-10,12.909534626038802,30.30132963988918,1.0138504155124655,11.368499885305244
2019-06-11,12.941296398891978,30.346869806094347,1.0138504155124655,1.4385
2019-06-12,12.984976623376667,30.358909090909197,1.0129870129870129,0.10862485663155474
2019-06-13,12.948155495978584,30.3371045576407,1.0134048257372654,0.18950630556196427
2019-06-14,12.981654450261807,30.277905759162426,1.013089005235602,0.125
2019-06-15,13.022285714285728,30.222060439560526,1.0137362637362637,0.254
2019-06-16,12.997661891117502,30.13593123209176,1.0143266475644699,0.0
2019-06-17,13.023664804469286,30.054301675977865,1.0139664804469273,1.70253302748065
2019-06-18,13.067904282115919,30.022418136020175,1.012594458438287,0.1905
2019-06-19,13.06343500000002,30.165599999999955,1.0125,0.0
2019-06-20,13.008047477744789,30.087091988130496,1.0148367952522255,0.0
2019-06-21,12.9985,30.001111111111022,1.0,0.19538578593252748
2019-06-22,13.01375358166191,29.92237822349567,1.0143266475644699,2.54
2019-06-23,13.059017241379347,29.90873563218379,1.0,13.716
2019-06-24,12.933241877256313,30.20953068592054,1.0180505415162455,29.149096953224095
2019-06-25,13.077449856733516,30.365042979942594,1.0143266475644699,6.904002522713707
2019-06-26,12.941178841309872,30.703652392947124,1.012594458438287,33.6690885931657
2019-06-27,13.015167597765393,31.652569832402243,1.0139664804469273,21.276693617668577
2019-06-28,13.056377659574485,33.3969680851063,1.0132978723404256,86.43575574200325
2019-06-29,13.021554959785556,34.25455764075072,1.0134048257372654,0.508
2019-06-30,13.03246774193552,33.73793010752688,1.0,0.0
2019-07-01,12.993024630541923,33.122118226601,1.0123152709359606,34.34
2019-07-02,12.97317010309284,32.49631443298971,1.0128865979381443,0.7430828554384883
2019-07-03,12.956204986149613,31.816703601108042,1.0138504155124655,2.627288310736334
2019-07-04,12.984976623376655,31.087610389610354,1.0129870129870129,4.005027487810723
2019-07-05,12.982372972973007,30.125135135135114,1.0135135135135136,2.776427382125
2019-07-06,12.95182446808514,29.13952127659576,1.0132978723404256,0.253999999999905
2019-07-07,12.916391691394676,27.99112759643918,1.0148367952522255,0.0
2019-07-08,12.970739946380714,26.65434316353888,1.0134048257372654,7.013999999999996
2019-07-09,12.978895442359264,26.066782841823052,1.0134048257372654,3.160566645556735
2019-07-10,12.993951742627385,26.418954423592343,1.0134048257372654,0.12699999999995276
2019-07-11,13.013773399014825,26.47100985221663,1.0123152709359606,0.06349999999997626
2019-07-12,12.99549633251841,26.571613691931717,1.0122249388753055,0.48257660263944424
2019-07-13,12.93667613636366,26.631335227272757,1.0142045454545454,2.0320000000001497
2019-07-14,12.981041884816808,26.731727748691114,1.013089005235602,3.3020000000001297
2019-07-15,12.959928571428597,26.946648351648342,1.0137362637362637,15.15079999999998
2019-07-16,12.958989528795845,26.980785340314092,1.013089005235602,3.9084505156921896
2019-07-17,13.053592233009761,27.40509708737865,1.0121359223300972,2.255456278385585
2019-07-18,12.940670487106043,27.895501432664734,1.0143266475644699,0.605997510729289
2019-07-19,12.97595465994968,28.01816120906818,1.012594458438287,6.674000000000115
2019-07-20,12.924578796561615,28.37446991404013,1.0143266475644699,6.349999999999911
2019-07-21,12.971761772853204,28.828864265927965,1.0138504155124655,9.905999999999949
2019-07-22,13.011319899244338,29.379748110831276,1.012594458438287,20.4307143160844
2019-07-23,13.028737662337695,29.807376623376634,1.0129870129870129,2.122573377962385
2019-07-24,13.005425692695262,30.089319899244238,1.012594458438287,0.10862485663155474
2019-07-25,12.969817174515258,30.12670360110823,1.0138504155124655,0.0
2019-07-26,12.95814958448756,30.080055401661948,1.0138504155124655,0.5812715718649839
2019-07-27,12.949386819484268,30.06845272206299,1.0143266475644699,1.26999999999998
2019-07-28,12.996356020942473,30.09717277486914,1.013089005235602,2.7940000000003202
2019-07-29,13.00727500000004,30.296450000000007,1.0125,9.694400000000025
2019-07-30,13.011319899244366,30.428564231738044,1.012594458438287,4.90182760575328
2019-07-31,12.940648199445995,30.596731301939194,1.0138504155124655,2.80989718243661
2019-08-01,13.002933985330122,30.729022004889966,1.0122249388753055,7.743097361859955
2019-08-02,12.981654450261818,30.969607329842873,1.013089005235602,12.999807281099146
2019-08-03,12.96676063829791,30.377819148936172,1.0132978723404256,0.0
2019-08-04,12.993324396782889,28.41616621983914,1.0134048257372654,0.0
2019-08-05,13.018982367758229,27.890982367758163,1.012594458438287,25.43519999999998
2019-08-06,12.876974212034416,27.7310601719198,1.0143266475644699,8.363937856215843
2019-08-07,13.008299492385834,27.454771573604155,1.0126903553299493,12.570931195294548
2019-08-08,12.95685318559558,27.443047091412826,1.0138504155124655,3.741000000000077
2019-08-09,12.937510638297907,27.549973404255244,1.0132978723404256,8.865129367413175
2019-08-10,12.908487106017212,27.693638968481412,1.0143266475644699,0.0
2019-08-11,12.925571045576447,27.60144772117969,1.0134048257372654,0.0
2019-08-12,12.94064819944601,27.35695290858725,1.0138504155124655,3.62
2019-08-13,12.948426592797809,27.02897506925208,1.0138504155124655,0.0
2019-08-14,12.990942583732133,26.62722488038276,1.0119617224880382,3.28396052152055
2019-08-15,12.91428571428575,26.232115384615383,1.0137362637362637,3.2859715224699375
2019-08-16,12.977683116883153,25.748129870129844,1.0129870129870129,2.6884999999998627
2019-08-17,12.931844504021491,25.481447721179645,1.0134048257372654,1.52400000000034
2019-08-18,12.919905817174547,25.18972299168976,1.0138504155124655,0.0
2019-08-19,12.909157593123231,24.663982808022904,1.0143266475644699,8.04
2019-08-20,12.983617128463521,24.044408060453403,1.012594458438287,3.7751995350463448
2019-08-21,12.914070270270317,23.473405405405433,1.0135135135135136,1.4698789294476626
2019-08-22,12.920041176470608,22.849088235294143,1.0147058823529411,1.4579736533553425
2019-08-23,12.929248648648691,22.164810810810838,1.0135135135135136,2.0290000000001323
2019-08-24,12.989202933985394,21.609706601467035,1.0122249388753055,1.77799999999979
2019-08-25,12.958695876288726,21.43054123711341,1.0128865979381443,0.0
2019-08-26,12.908487106017212,20.699054441260753,1.0143266475644699,11.327999999999992
2019-08-27,12.985532019704506,21.074482758620714,1.0123152709359606,3.473728947666256
2019-08-28,12.963096103896138,22.10724675324673,1.0129870129870129,1.565421156228325
2019-08-29,12.937660000000056,22.866324999999996,1.0125,0.10862485663155474
2019-08-30,12.983617128463534,23.557783375314873,1.012594458438287,4.625
2019-08-31,12.917961218836599,24.161606648199477,1.0138504155124655,0.0
2019-09-01,12.955324937027768,24.73594458438288,1.012594458438287,16.2559999999999
2019-09-02,12.963983379501421,25.61645429362882,1.0138504155124655,11.632998937624741
2019-09-03,12.963096103896152,26.482545454545498,1.0129870129870129,15.352399999999943
2019-09-04,12.93693717277491,26.799136125654584,1.013089005235602,2.158293584738497
2019-09-05,12.965515957446856,26.945106382978636,1.0132978723404256,0.550652432412255
2019-09-06,12.957018181818231,27.01472727272751,1.0129870129870129,0.9059999999999726
2019-09-07,12.965538071066046,27.08621827411167,1.0126903553299493,0.253999999999905
2019-09-08,12.973170103092844,27.22907216494839,1.0128865979381443,0.7620000000001709
2019-09-09,12.95960540540544,27.261108108108317,1.0135135135135136,4.209599999999954
2019-09-10,12.933314285714333,27.26870129870155,1.0129870129870129,1.1295106425641146
2019-09-11,12.963983379501416,27.349529085872547,1.0138504155124655,5.694449391999003
2019-09-12,13.002361858190763,27.646185819070986,1.0122249388753055,0.890168000361665
2019-09-13,12.944221649484579,27.703350515463786,1.0128865979381443,7.3669999999999245
2019-09-14,12.925091412742388,28.180193905817212,1.0138504155124655,10.414000000000199
2019-09-15,12.962488311688373,29.08890909090912,1.0129870129870129,0.0
2019-09-16,12.932869806094212,29.482576177285388,1.0138504155124655,24.083200000000016
2019-09-17,12.917313019390612,29.75728531855955,1.0138504155124655,9.192582698807987
2019-09-18,12.932869806094212,30.202271468144044,1.0138504155124655,0.06350000000009
2019-09-19,12.894461077844333,30.420299401197585,1.0149700598802396,1.7634999999999763
2019-09-20,13.002361858190772,30.695721271393708,1.0122249388753055,11.86250000000005
2019-09-21,13.020593824228092,31.152541567695916,1.01187648456057,3.8099999999994902
2019-09-22,12.944680000000053,31.89722499999998,1.0125,0.0
2019-09-23,13.009799511002509,32.285574572127224,1.0122249388753055,19.229999999999983
2019-09-24,12.933295128939852,31.750229226361043,1.0143266475644699,7.169741806535562
2019-09-25,12.95532493702778,30.5297481108312,1.012594458438287,24.988670962473652
2019-09-26,12.933726541555005,29.214584450402167,1.0134048257372654,40.21329645675188
2019-09-27,12.866397626112782,28.275163204747756,1.0148367952522255,18.85850000000007
2019-09-28,12.921102137767292,27.292232779097397,1.01187648456057,0.507999999999811
2019-09-29,12.906475644699192,26.529742120343826,1.0143266475644699,3.5065712103457503
2019-09-30,12.95701818181823,25.490935064935062,1.0129870129870129,14.814436936893634
2019-10-01,12.915497382199009,25.41293193717279,1.013089005235602,6.422389118973228
2019-10-02,12.986215000000056,26.202950000000016,1.0125,16.6417431709335
2019-10-03,12.970739946380727,27.183136729222493,1.0134048257372654,9.411819424319095
2019-10-04,12.97654408060458,28.132040302267004,1.012594458438287,45.39900000000002
2019-10-05,12.937549738219959,29.415183246073266,1.013089005235602,0.0
2019-10-06,12.91358064516132,30.033172043010754,1.0,0.253999999999905
2019-10-07,12.940622340425566,30.642367021276645,1.0132978723404256,35.660000000000004
2019-10-08,12.941215584415636,30.392077922077913,1.0129870129870129,4.2718736441398795
2019-10-09,12.89397783933522,29.58332409972301,1.0138504155124655,15.455142873143549
2019-10-10,12.886199445983404,28.574681440443246,1.0138504155124655,1.247626883402702
2019-10-11,12.84070623145404,27.595519287833795,1.0148367952522255,24.640294172897946
2019-10-12,12.898151133501312,27.250579345088177,1.012594458438287,0.0
2019-10-13,12.931844504021472,26.635951742627373,1.0134048257372654,2.35655591745765
2019-10-14,12.862785894206588,25.679068010075493,1.012594458438287,22.733609013301702
2019-10-15,12.868928366762207,25.339799426934217,1.0143266475644699,11.275591369242944
2019-10-16,12.860212034383986,25.29008595988545,1.0143266475644699,7.426319365018199
2019-10-17,12.880402144772162,25.636541554959802,1.0134048257372654,22.870575157300927
2019-10-18,12.83181298701301,26.1334025974026,1.0129870129870129,11.07807252983887
2019-10-19,12.918042895442406,26.582064343163534,1.0134048257372654,1.25682982264398
2019-10-20,12.893977839335202,26.963933518005568,1.0138504155124655,0.0
2019-10-21,12.95532493702777,27.260730478589398,1.012594458438287,15.011256402454208
2019-10-22,12.893977839335202,27.97337950138508,1.0138504155124655,1.5377695950346375
2019-10-23,12.861553008596019,28.57171919770774,1.0143266475644699,0.84808023444725
2019-10-24,12.903613941018808,29.02217158176941,1.0134048257372654,0.181041427719258
2019-10-25,12.87697421203441,29.390229226360965,1.0143266475644699,1.45
2019-10-26,12.886199445983419,29.576565096952915,1.0138504155124655,0.0
2019-10-27,12.934278728606374,29.702053789730957,1.0122249388753055,0.62841491132192
2019-10-28,12.84667052023126,29.796445086705265,1.0144508670520231,5.50781097205009
2019-10-29,12.880554272517378,29.883810623556418,1.0115473441108545,10.6
2019-10-30,12.84892613636369,30.20045454545452,1.0142045454545454,7.975767009090001
2019-10-31,12.85525405405411,30.462918918918984,1.0135135135135136,2.0563527068822274
2019-11-01,12.83424415584418,30.583896103896297,1.0129870129870129,8.025
2019-11-02,12.806196808510691,30.627260638298097,1.0132978723404256,2.5
2019-11-03,12.796042755344464,30.632707838479718,1.01187648456057,0.0
2019-11-04,12.842761394101853,30.777292225201016,1.0134048257372654,10.568305349247415
2019-11-05,12.79316332378229,30.91911174785096,1.0143266475644699,1.6575851386187748
2019-11-06,12.848344213649886,30.991899109792282,1.0148367952522255,0.0
2019-11-07,12.85216618911178,30.89014326647574,1.0143266475644699,0.28966628435081276
2019-11-08,12.796515759312332,30.744699140401167,1.0143266475644699,1.325
2019-11-09,12.855085872576206,30.571578947368597,1.0138504155124655,3.81
2019-11-10,12.856078534031456,30.542617801047133,1.013089005235602,2.286
2019-11-11,12.953731051344805,30.582885085574716,1.0122249388753055,18.59608083047475
2019-11-12,12.990100755667537,30.566423173803578,1.012594458438287,0.5924398678385749
2019-11-13,12.984150943396301,30.527004716981324,1.0117924528301887,4.4304934662007875
2019-11-14,12.90953462603881,30.4371745152354,1.0138504155124655,0.0
2019-11-15,12.891724928366784,30.23936962750709,1.0143266475644699,2.814
2019-11-16,12.98436883116887,29.98498701298693,1.0129870129870129,1.016
2019-11-17,12.925091412742406,29.755872576177268,1.0138504155124655,11.684000000000001
2019-11-18,12.970789473684277,30.0348325358852,1.0119617224880382,38.6108
2019-11-19,12.95182446808514,30.225239361702076,1.0132978723404256,2.0997191762464373
2019-11-20,12.943675392670187,30.06960732984294,1.013089005235602,7.0238709310267655
2019-11-21,12.918780856423227,29.88075566750632,1.012594458438287,4.7203297013327195
2019-11-22,12.928034090909124,30.12610795454549,1.0142045454545454,30.9715
2019-11-23,12.922235602094275,30.677015706806312,1.013089005235602,17.78
2019-11-24,12.901108033241037,31.24551246537396,1.0138504155124655,0.253999999999991
2019-11-25,12.944221649484584,31.531185567010407,1.0128865979381443,22.230800000000002
2019-11-26,12.862960000000015,31.612553846153887,1.0153846153846153,1.3969999999999976
2019-11-27,12.961219143576875,31.660025188916787,1.012594458438287,10.5686991540077
2019-11-28,12.916600000000017,31.869944444444403,1.0,0.762
2019-11-29,12.917415549597884,31.881152815013557,1.0134048257372654,14.184490554946452
2019-11-30,12.890005934718122,31.765044510385756,1.0148367952522255,4.06399999999999
2019-12-01,12.925412987013036,31.7495064935065,1.0129870129870129,8.128
2019-12-02,12.844960000000023,32.06200000000002,1.0153846153846153,25.29
2019-12-03,12.933134474327698,32.365036674816636,1.0122249388753055,5.2144999999999975
2019-12-04,12.90988739946384,32.800402144772136,1.0134048257372654,10.744
2019-12-05,12.926368932038821,33.26656957928803,1.0,5.653961089509043
2019-12-06,12.97298404255322,33.5848138297872,1.0132978723404256,28.083206944715872
2019-12-07,12.899770773638988,32.78303724928368,1.0143266475644699,1.01599999999999
2019-12-08,12.874035608308633,31.289020771513343,1.0148367952522255,4.0640000000000205
2019-12-09,12.808982885085552,29.542298288508498,1.0122249388753055,23.270799999999998
2019-12-10,12.819168765743102,29.096397984886867,1.012594458438287,0.181041427719258
2019-12-11,12.84914525139669,29.100139664804537,1.0139664804469273,0.0
2019-12-12,12.847422330097121,29.030825242718453,1.0121359223300972,0.7436248566315597
2019-12-13,12.754106598984775,28.937868020304517,1.0126903553299493,14.402904162414151
2019-12-14,12.770935000000044,29.201549999999987,1.0125,5.08000000000001
2019-12-15,12.788809651474581,29.406219839142068,1.0134048257372654,8.89000000000001
2019-12-16,12.837283116883166,29.62838961038961,1.0129870129870129,22.1404
2019-12-17,12.846011080332447,29.823711911357414,1.0138504155124655,3.551350614243275
2019-12-18,12.794504297994314,29.985214899713498,1.0143266475644699,6.829130829507352
2019-12-19,12.826687679083134,30.1632091690544,1.0143266475644699,0.8657421141236037
2019-12-20,12.846011080332453,30.292797783933562,1.0138504155124655,18.73
2019-12-21,12.833458100558722,31.47134078212291,1.0139664804469273,15.494000000000002
2019-12-22,12.870644329896978,32.30525773195876,1.0128865979381443,2.7939999999999796
2019-12-23,12.814897506925247,32.71725761772853,1.0138504155124655,36.34058002794646
2019-12-24,12.810748691099544,31.81479057591622,1.013089005235602,18.21294246409555
2019-12-25,12.842928571428612,33.456703296703246,1.0137362637362637,88.1379999999999
2019-12-26,12.909260053619342,35.3810455764075,1.0134048257372654,127.1541395729065
2019-12-27,12.856563002681025,33.17884718498661,1.0134048257372654,36.13300000000001
2019-12-28,12.794504297994322,30.45785100286531,1.0143266475644699,16.61711332173335
2019-12-29,12.810595988538722,27.4637535816619,1.0143266475644699,0.0
2019-12-30,12.869346260387854,23.432797783933538,1.0138504155124655,53.4
2019-12-31,12.818641833810933,22.31166189111746,1.0143266475644699,0.10862485663155474
2020-01-01,12.772658753709246,23.100118694362006,1.0148367952522255,0.0
2020-01-02,12.894203753351249,23.69501340482576,1.0134048257372654,0.5330640970413734
2020-01-03,12.814320474777492,24.255222551928796,1.0148367952522255,14.871892873855932
2020-01-04,12.853789473684245,24.867867036011088,1.0138504155124655,0.0
2020-01-05,12.847502617801098,25.800392670157063,1.013089005235602,1.0160000000000051
2020-01-06,12.910218181818232,26.48779220779218,1.0129870129870129,11.07715212746064
2020-01-07,12.897967828418253,26.961769436997336,1.0134048257372654,3.3664363881664974
2020-01-08,12.8572287234043,27.363457446808443,1.0132978723404256,1.1878958550228176
2020-01-09,12.846011080332447,27.69961218836563,1.0138504155124655,3.265379668733743
2020-01-10,12.849145251396695,28.276955307262497,1.0139664804469273,19.834
2020-01-11,12.911118387909388,28.632997481108365,1.012594458438287,2.4765000000000024
2020-01-12,12.778558139534884,28.418552971576272,1.0,0.8255004882812625
2020-01-13,12.766282548476507,28.177922437673104,1.0138504155124655,26.873393437598374
2020-01-14,12.826450402144825,27.787104557640745,1.0134048257372654,2.500088476661845
2020-01-15,12.803994923857925,27.458527918781748,1.0126903553299493,3.407484560090135
2020-01-16,12.782547872340457,27.424441489361648,1.0132978723404256,4.606518093894078
2020-01-17,12.796337801608624,27.035361930294922,1.0134048257372654,2.147206008780975
2020-01-18,12.766517241379272,26.457487684729085,1.0123152709359606,0.0
2020-01-19,12.815276283618607,25.838875305623507,1.0122249388753055,0.0
2020-01-20,12.790304849884535,25.098267898383387,1.0115473441108545,0.8157914154907603
2020-01-21,12.813617924528375,24.356556603773544,1.0117924528301887,0.7698046032150909
2020-01-22,12.866916905444155,23.866017191977125,1.0143266475644699,0.10862485663155474
2020-01-23,12.894203753351249,23.71000000000004,1.0134048257372654,0.0
2020-01-24,12.92871573604062,23.505380710659868,1.0126903553299493,0.075
2020-01-25,12.870644329896972,23.502500000000037,1.0128865979381443,0.12699999999999526
2020-01-26,12.910218181818234,23.729090909090907,1.0129870129870129,0.5715
2020-01-27,12.95490858725764,23.919279778393317,1.0138504155124655,5.28
2020-01-28,12.923795013850441,24.257673130193883,1.0138504155124655,0.10862485663155474
2020-01-29,12.946685714285762,24.75137662337664,1.0129870129870129,0.0
2020-01-30,12.923795013850441,25.187285318559578,1.0138504155124655,0.0
2020-01-31,12.847649851632076,25.590237388724,1.0148367952522255,0.77350000000001
2020-02-01,12.900459833795049,25.973601108033172,1.0138504155124655,0.0
2020-02-02,12.939351800554043,26.42606648199443,1.0138504155124655,0.0
2020-02-03,12.917511688311745,26.731896103896112,1.0129870129870129,7.905692256528954
2020-02-04,12.920394594594647,26.634000000000015,1.0135135135135136,0.10862485663155474
2020-02-05,12.879505681818209,26.34011363636365,1.0142045454545454,2.74255243994066
2020-02-06,12.988921914357755,26.195919395466053,1.012594458438287,27.59055065849922
2020-02-07,12.847649851632081,25.931780415430225,1.0148367952522255,0.7191951537090585
2020-02-08,12.891054441260774,25.789512893982817,1.0143266475644699,0.0
2020-02-09,12.872646884273017,25.728694362017805,1.0148367952522255,0.06350000000000475
2020-02-10,12.901731903485302,25.6493029490616,1.0134048257372654,3.551999999999981
2020-02-11,12.93935180055403,25.672216066482026,1.0138504155124655,0.8780057320881731
2020-02-12,12.88051955307267,25.760474860335187,1.0139664804469273,3.589634766309125
2020-02-13,12.924316353887454,25.874825737265464,1.0134048257372654,2.6795527423015244
2020-02-14,12.891054441260774,25.953323782234985,1.0143266475644699,0.37642721365178555
2020-02-15,12.920707446808558,25.85736702127669,1.0132978723404256,0.0
2020-02-16,12.847649851632076,25.663382789317478,1.0148367952522255,0.25399999999998996
2020-02-17,12.950751351351377,25.493810810810817,1.0135135135135136,3.0891526079651124
2020-02-18,12.973755501222557,25.329902200489002,1.0122249388753055,3.9859463913417175
2020-02-19,12.927785714285747,25.153049450549414,1.0137362637362637,3.5925349936677
2020-02-20,12.872646884273017,24.985252225519247,1.0148367952522255,3.67945042182515
2020-02-21,12.937407202216137,24.823434903047154,1.0138504155124655,4.351107907325997
2020-02-22,12.921698324022387,24.665223463687155,1.0139664804469273,0.0
2020-02-23,12.90343750000003,24.489971590909104,1.0142045454545454,0.0
2020-02-24,12.839317507418434,24.29454005934715,1.0148367952522255,0.8134999999999762
2020-02-25,12.939372654155541,24.191742627345743,1.0134048257372654,1.4888210211571395
2020-02-26,12.931573407202249,24.178005540166293,1.0138504155124655,1.6386982648059611
2020-02-27,12.984379310344902,24.165738916256114,1.0123152709359606,0.8168964284966348
2020-02-28,12.936256000000048,24.153999999999893,1.0,2.3423524812945953
2020-02-29,12.943162162162215,24.23800000000003,1.0135135135135136,0.50800000000001
2020-03-01,12.939351800554073,24.366952908587216,1.0138504155124655,0.0
2020-03-02,12.920707446808551,24.63005319148937,1.0132978723404256,24.275
2020-03-03,12.861520000000022,25.238246153846156,1.0153846153846153,7.253703463090685
2020-03-04,12.861520000000022,25.690646153846124,1.0153846153846153,0.33488247622246625
2020-03-05,12.85410982658964,25.949566473988533,1.0144508670520231,0.0
2020-03-06,12.966889975550192,26.25545232273839,1.0122249388753055,11.813664000530576
2020-03-07,12.896928571428594,26.614065934065902,1.0137362637362637,0.0
2020-03-08,12.924805194805238,26.878363636363694,1.0129870129870129,0.0
2020-03-09,12.908238227146837,27.052576177285353,1.0138504155124655,5.9084746829684205
2020-03-10,12.931573407202245,27.26218836565099,1.0138504155124655,4.547128398489328
2020-03-11,12.839317507418434,27.494451038575654,1.0148367952522255,1.2763153058660501
2020-03-12,12.953979220779276,27.66051948051932,1.0129870129870129,1.80265368847993
2020-03-13,12.88300859598857,27.807507163323887,1.0143266475644699,0.6022835418428567
2020-03-14,12.891054441260774,27.710888252148983,1.0143266475644699,0.0
2020-03-15,12.891054441260787,27.439054441260687,1.0143266475644699,0.762
2020-03-16,12.83473352435534,27.39232091690543,1.0143266475644699,41.59011275135964
