,bv,data,txtype,0
2019-02-09,13.11382857142864,381.5100952380951,1.0,0.9722187498807537
2019-02-10,13.221325842696713,381.54604494381863,1.0112359550561798,5.133142878876008
2019-02-11,13.122508557457287,382.024156479216,1.0122249388753055,3.6922550342547473
2019-02-12,13.082050377833802,382.13513853904095,1.0,2.654752626259558
2019-02-13,13.223636363636444,382.32664141414136,1.0126262626262625,41.486293452752896
2019-02-14,13.006698337292253,382.4008551068885,1.01187648456057,32.673753049897144
2019-02-15,13.161570438799131,381.5782678983832,1.0115473441108545,18.02286855339328
2019-02-16,13.03784382871542,381.510050377833,1.012594458438287,8.533547243076896
2019-02-17,13.042270783848032,381.63821852731536,1.01187648456057,10.88694477276471
2019-02-18,13.230333333333355,381.89171296296274,1.0,0.6326299094090284
2019-02-19,12.944004889975613,382.0582885085574,1.0122249388753055,13.068182646684821
2019-02-20,13.083603911980472,381.741589242054,1.0122249388753055,2.7221492003972942
2019-02-21,13.177791666666726,381.5100000000001,1.0,0.07670281017784027
2019-02-22,13.134523227383944,381.50999999999954,1.0122249388753055,0.3045408271409074
2019-02-23,13.16733016627085,381.5099999999998,1.01187648456057,0.0508
2019-02-24,13.152780856423242,381.50999999999925,1.0,1.1503457735617404
2019-02-25,13.125941320293503,381.51014669926604,1.0122249388753055,16.291104254466852
2019-02-26,13.166926952141125,381.51010075566666,1.012594458438287,16.32329999240102
2019-02-27,13.11823095823097,381.5106142506133,1.0,3.0965684710233483
2019-02-28,13.17562124711323,381.51018475750584,1.0115473441108545,0.13373981083765502
2019-03-01,13.126199524940667,381.5099999999998,1.01187648456057,1.1636548780301086
2019-03-02,13.215193154034266,381.5100244498773,1.0,1.4794643170336905
2019-03-03,13.19588051948056,381.50999999999897,1.0129870129870129,0.07670281017784027
2019-03-04,13.139672371638191,381.50999999999954,1.0122249388753055,0.5621520678522683
2019-03-05,13.187764705882394,381.51009803921505,1.0122549019607843,7.138292806360255
2019-03-06,13.021062355658268,381.5100230946883,1.0,8.078830685102734
2019-03-07,13.035423376623395,381.5103116883107,1.0129870129870129,3.612704398102776
2019-03-08,13.127200000000053,381.5102857142841,1.0129870129870129,0.177983697340248
2019-03-09,12.993485714285745,381.51045238095213,1.0119047619047619,3.618941478732755
2019-03-10,13.128605080831493,381.51036951501135,1.0115473441108545,12.272174826270465
2019-03-11,12.942363636363726,381.5101010101003,1.0,2.781234204414864
2019-03-12,13.085068883610521,381.51004750593813,1.0,8.72642809275295
2019-03-13,13.13863476070533,381.50999999999925,1.012594458438287,3.7309770529918524
2019-03-14,13.07764705882353,381.50999999999954,1.0122549019607843,1.4750199909202542
2019-03-15,13.269882926829267,381.5099999999996,1.0121951219512195,0.13373981083765502
2019-03-16,12.919453658536598,381.5099999999997,1.0,0.0
2019-03-17,,,,0.20971208540019842
2019-03-18,14.343999999999996,381.51000000000016,1.0,0.0
2019-03-19,13.20841176470591,381.50999999999954,1.0,0.07670281017784027
2019-03-20,13.023267532467564,381.50999999999897,1.0129870129870129,0.44351405088920137
2019-03-21,13.163667532467537,381.50999999999897,1.0129870129870129,1.1285520678522682
2019-03-22,13.152283062645052,381.51000000000005,1.0,0.5333245244811554
2019-03-23,13.110771362586659,381.5100000000001,1.0115473441108545,1.7491317525215457
2019-03-24,12.986447236180943,381.51030150753695,1.0125628140703518,0.5040101485932429
2019-03-25,12.952648648648696,381.50999999999954,1.0,14.484712867716814
2019-03-26,13.149751295336797,381.5101554404134,1.0129533678756477,0.2860973536033844
2019-03-27,13.113971496437037,381.5099999999998,1.01187648456057,0.0
2019-03-28,13.27489350649351,381.50999999999897,1.0129870129870129,3.676185789986352
2019-03-29,13.046102941176532,381.50999999999954,1.0,0.2553408271409074
2019-03-30,13.061333333333346,381.5100000000001,1.0115740740740742,0.0
2019-03-31,13.049276283618628,381.50999999999954,1.0122249388753055,0.6977699186867392
2019-04-01,13.076407582938417,381.5099999999999,1.0118483412322274,0.238297854785547
2019-04-02,13.105319480519517,381.51007792207673,1.0129870129870129,0.678406259706426
2019-04-03,13.224700000000036,381.51028571428554,1.0119047619047619,0.1524
2019-04-04,13.208933649289133,381.51018957345946,1.0118483412322274,0.0
2019-04-05,13.117415617128444,381.50999999999925,1.012594458438287,0.06
2019-04-06,13.151511688311693,381.50999999999897,1.0129870129870129,0.0
2019-04-07,13.031764705882358,381.50999999999954,1.0,0.0
2019-04-08,13.043512064343139,381.5099999999986,1.0134048257372654,2.5473097560602183
2019-04-09,13.095099307159424,381.5100000000001,1.0115473441108545,5.903618589975039
2019-04-10,13.104432432432489,381.51011261261306,1.0,7.974533953176535
2019-04-11,13.073952494061817,381.51035629453656,1.01187648456057,6.473114831223002
2019-04-12,13.139672371638182,381.5102933985323,1.0122249388753055,2.445417251233942
2019-04-13,13.16750000000004,381.5110185185183,1.0115740740740742,18.257730254851218
2019-04-14,13.0037677725119,381.51014218009476,1.0118483412322274,0.7169238920602361
2019-04-15,13.08245965770171,381.51036674816544,1.0122249388753055,0.0
2019-04-16,13.084176039119816,381.5103422982881,1.0122249388753055,3.4010519087278217
2019-04-17,13.107916666666698,381.5100000000001,1.0115740740740742,36.078306699641985
2019-04-18,13.016703087886059,381.5099999999998,1.0,5.273871112960798
2019-04-19,12.993772727272786,381.51005050504966,1.0126262626262625,0.1746228848008326
2019-04-20,12.992326633165849,381.5099999999993,1.0125628140703518,4.114546640526223
2019-04-21,12.99070000000004,381.5099999999998,1.0119047619047619,4.845760772404634
2019-04-22,12.95126203208562,381.51010695187034,1.0133689839572193,2.240733227250368
2019-04-23,13.087132250580078,381.51000000000005,1.0,0.6215199204287272
2019-04-24,13.005425692695248,381.5100503778329,1.012594458438287,0.5588760339261343
2019-04-25,12.969396984924666,381.5099999999993,1.0125628140703518,0.5188760339261342
2019-04-26,12.968566233766278,381.50999999999897,1.0129870129870129,1.328509756060218
2019-04-27,12.954303178484144,381.50999999999954,1.0122249388753055,6.393810104699354
2019-04-28,12.976467532467566,381.50999999999897,1.0129870129870129,4.211843812729515
2019-04-29,12.940000000000028,381.50999999999897,1.0129870129870129,10.428311601053164
2019-04-30,12.900894878706215,381.50999999999857,1.0,1.52348913900361
2019-05-01,12.960009501187708,381.51009501187633,1.01187648456057,5.837856054884286
2019-05-02,12.954839024390278,381.5099999999996,1.0121951219512195,9.584544815599404
2019-05-03,12.966447174447229,381.50999999999954,1.0,0.5785176386383772
2019-05-04,12.961687804878087,381.5099999999996,1.0121951219512195,13.442219260273196
2019-05-05,13.025312500000013,381.5099999999989,1.0130208333333333,4.575453602059303
2019-05-06,12.979404145077746,381.50999999999897,1.0129533678756477,0.0
2019-05-07,12.961937500000033,381.5099999999989,1.0,0.06
2019-05-08,12.939999999999994,381.5099999999979,1.0143266475644699,0.5185408271409073
2019-05-09,12.953556675063018,381.50999999999925,1.012594458438287,0.3290806379785624
2019-05-10,12.909806451612909,381.50999999999857,1.0,1.161638575370356
2019-05-11,12.894831099195722,381.5099999999986,1.0134048257372654,1.4715394009136504
2019-05-12,12.92494369973191,381.5099999999986,1.0134048257372654,0.0
2019-05-13,12.907816618911179,381.5099999999979,1.0143266475644699,2.3235219865390073
2019-05-14,12.940000000000026,381.50999999999925,1.012594458438287,5.969276652373022
2019-05-15,12.96413753581661,381.5099999999979,1.0143266475644699,6.764519444155468
2019-05-16,12.9181194805195,381.50999999999897,1.0129870129870129,2.759700815588382
2019-05-17,12.932687500000007,381.5099999999989,1.0,12.858819575861677
2019-05-18,12.909887399463809,381.5099999999986,1.0134048257372654,9.287574989714935
2019-05-19,12.969174025974043,381.50999999999897,1.0129870129870129,3.957332358561415
2019-05-20,12.94000000000001,381.50999999999897,1.0129870129870129,0.4466451518188984
2019-05-21,12.910825974025983,381.50999999999897,1.0129870129870129,0.6
2019-05-22,12.887302949061674,381.5099999999986,1.0134048257372654,1.4268337221340839
2019-05-23,12.932706493506538,381.50999999999897,1.0129870129870129,2.829699840875552
2019-05-24,12.918062500000017,381.5099999999989,1.0,3.973354718905662
2019-05-25,12.888945454545468,381.50999999999897,1.0129870129870129,0.5952613021293204
2019-05-26,12.924943699731902,381.5099999999986,1.0134048257372654,0.6375871570168979
2019-05-27,12.901000000000002,381.50999999999823,1.0,0.8090021292702275
2019-05-28,12.909260053619313,381.5099999999986,1.0134048257372654,8.542759678562591
2019-05-29,12.92480519480523,381.50999999999897,1.0129870129870129,0.7371253725440179
2019-05-30,12.90343750000005,381.5099999999989,1.0,0.8601408271409074
2019-05-31,12.896972292191457,381.5100503778329,1.012594458438287,1.7336227906461659
2019-06-01,12.938885714285762,381.5099999999998,1.0119047619047619,8.223383506248453
2019-06-02,12.967790973871788,381.5099999999998,1.0,2.044905036790466
2019-06-03,12.9175116883117,381.50999999999897,1.0129870129870129,11.737707672925316
2019-06-04,12.946685714285731,381.50999999999897,1.0129870129870129,24.922617481030905
2019-06-05,12.939410579345106,381.50999999999925,1.012594458438287,14.864725354493121
2019-06-06,12.924805194805224,381.50999999999897,1.0129870129870129,4.674853483438364
2019-06-07,12.918191435768298,381.50999999999925,1.012594458438287,0.3831788441039744
2019-06-08,12.895631168831189,381.50999999999897,1.0129870129870129,0.433439066378436
2019-06-09,12.895631168831189,381.50999999999897,1.0129870129870129,0.0
2019-06-10,12.911965770171193,381.50999999999954,1.0122249388753055,0.240493884760605
2019-06-11,12.918780856423211,381.50999999999925,1.012594458438287,0.389693884760605
2019-06-12,12.918191435768298,381.5100251889162,1.012594458438287,3.198079804248986
2019-06-13,12.925818181818205,381.51002525252443,1.0,0.6767028101778403
2019-06-14,12.904634760705317,381.50999999999925,1.012594458438287,0.3045408271409074
2019-06-15,12.903532467532486,381.50999999999897,1.0129870129870129,0.0
2019-06-16,12.903437500000052,381.51002604166564,1.0,1.5019902485965593
2019-06-17,12.94729350649353,381.50999999999897,1.0129870129870129,15.92934521663857
2019-06-18,12.918119480519492,381.50999999999897,1.0129870129870129,3.1846049942193284
2019-06-19,12.910825974025988,381.50999999999897,1.0129870129870129,1.70827173909715
2019-06-20,12.932221606648206,381.5101108033224,1.0138504155124655,0.8158928949931757
2019-06-21,12.840011869436228,381.5099999999978,1.0148367952522255,1.4420115499348058
2019-06-22,12.887302949061674,381.5099999999986,1.0134048257372654,0.13670281017784025
2019-06-23,12.881673590504466,381.5099999999978,1.0148367952522255,0.7923788441039743
2019-06-24,12.922640949554896,381.5099999999978,1.0148367952522255,5.5483897077837625
2019-06-25,12.92480519480523,381.50999999999897,1.0129870129870129,69.59917202685965
2019-06-26,12.917354838709706,382.138494623656,1.0,70.58123376716205
2019-06-27,12.90045983379503,383.2739058171756,1.0138504155124655,7.713583608707327
2019-06-28,12.918119480519492,383.52441558441376,1.0129870129870129,3.99669869125272
2019-06-29,12.911636363636386,383.5403535353533,1.0,4.74851173918353
2019-06-30,12.925853904282151,383.50934508815965,1.012594458438287,2.800679953586974
2019-07-01,12.932909090909122,383.4503535353529,1.0,2.783774549274964
2019-07-02,12.918780856423211,383.4182115869019,1.012594458438287,1.816584773683104
2019-07-03,12.905588235294157,383.49068627451027,1.0,1.0177520678522545
2019-07-04,12.904545454545458,383.4038383838376,1.0126262626262625,3.213213891764778
2019-07-05,12.890025125628172,383.32163316582984,1.0125628140703518,1.1133237530432019
2019-07-06,12.89036363636366,382.90232323232334,1.0,0.6059244256491733
2019-07-07,12.924805194805211,382.1523636363629,1.0129870129870129,0.07670281017784027
2019-07-08,12.933117647058863,381.61762254901987,1.0,8.474745903753288
2019-07-09,12.910218181818227,381.4028571428574,1.0129870129870129,3.793731302123136
2019-07-10,12.94000000000001,381.44486559139705,1.0,1.2494987645327136
2019-07-11,12.881044155844208,381.38402597402546,1.0129870129870129,12.359886121540152
2019-07-12,12.91678820375338,381.4120107238606,1.0134048257372654,1.5317857899863518
2019-07-13,12.932909090909115,381.43813131313175,1.0,1.5964466182505317
2019-07-14,12.886675603217189,381.41906166219877,1.0134048257372654,1.877298515348894
2019-07-15,12.919434679334957,381.4689786223273,1.01187648456057,3.2407326408610317
2019-07-16,12.910218181818204,381.47623376623426,1.0129870129870129,5.001191719565485
2019-07-17,12.90173190348529,381.4589276139407,1.0134048257372654,5.055836912026917
2019-07-18,12.932337531486185,381.46793450881626,1.012594458438287,4.111155277312905
2019-07-19,12.877638141809319,381.47838630806825,1.0122249388753055,4.287783050300036
2019-07-20,12.917511688311707,381.48161038960944,1.0129870129870129,2.374425911284662
2019-07-21,12.924805194805211,381.4768311688308,1.0129870129870129,0.5464890938238611
2019-07-22,12.932562347188304,381.4876772616134,1.0122249388753055,0.0
2019-07-23,12.898328767123333,381.48284931506885,1.0136986301369864,0.11548756727652298
2019-07-24,12.910514745308337,381.5099999999986,1.0134048257372654,0.223535206785261
2019-07-25,12.902258064516165,381.51005376343943,1.0,5.777342461891038
2019-07-26,12.911142091152847,381.5110991957091,1.0134048257372654,14.104537701476662
2019-07-27,12.918042895442388,381.5099999999986,1.0134048257372654,1.6684237621878963
2019-07-28,12.95568364611261,381.5099999999986,1.0134048257372654,2.423610730557751
2019-07-29,12.954735516372779,381.50999999999925,1.012594458438287,3.025262934694328
2019-07-30,12.96193750000001,381.5099999999989,1.0,4.463677668676286
2019-07-31,12.994599999999998,381.50999999999823,1.0,9.234396746567038
2019-08-01,12.933099195710469,381.5112600536187,1.0134048257372654,3.92593045406024
2019-08-02,12.962488311688343,381.51088311688216,1.0129870129870129,4.214448092698696
2019-08-03,12.955194805194816,381.51033766233655,1.0129870129870129,0.40033829104374996
2019-08-04,12.9556836461126,381.5099999999986,1.0134048257372654,0.9653520678522185
2019-08-05,12.955194805194816,381.50999999999897,1.0129870129870129,5.931614265218526
2019-08-06,12.948155495978556,381.5099999999986,1.0134048257372654,4.370863688278575
2019-08-07,12.88236795252227,381.5099999999978,1.0148367952522255,2.977021714303323
2019-08-08,12.896666666666674,381.5099999999979,1.0,0.06
2019-08-09,12.94790129870132,381.50999999999897,1.0129870129870129,0.2045408271409074
2019-08-10,12.909534626038795,381.5099999999983,1.0138504155124655,0.0
2019-08-11,12.908800000000014,381.50999999999823,1.0,0.0
2019-08-12,12.910514745308337,381.5099999999986,1.0134048257372654,0.0
2019-08-13,12.911433766233813,381.50999999999897,1.0129870129870129,0.0
2019-08-14,12.947662468513892,381.50999999999925,1.012594458438287,1.9430281017784323
2019-08-15,12.947312500000024,381.5099999999989,1.0,2.0214829798084977
2019-08-16,12.980181818181832,381.51002525252454,1.0126262626262625,5.993290713714119
2019-08-17,13.004078239608846,381.50999999999954,1.0122249388753055,11.701553826241554
2019-08-18,12.94790129870133,381.5100259740249,1.0129870129870129,0.050799999999981006
2019-08-19,12.968881612090703,381.50999999999925,1.012594458438287,2.669482979808536
2019-08-20,12.948251889168796,381.50999999999925,1.012594458438287,3.094067525211608
2019-08-21,13.048623556582008,381.5100000000001,1.0115473441108545,1.429477608636698
2019-08-22,13.071911764705893,381.50999999999954,1.0,1.4101217847947738
2019-08-23,13.047273159144934,381.5099999999998,1.01187648456057,20.75799638517448
2019-08-24,13.001789731051385,381.50999999999954,1.0122249388753055,0.5916984030187534
2019-08-25,13.028413098236834,381.50999999999925,1.0,0.17830281017789346
2019-08-26,13.041514705882385,381.50999999999954,1.0122549019607843,5.696544994426803
2019-08-27,13.03337767220908,381.51009501187633,1.01187648456057,8.56927627408457
2019-08-28,13.085320293398588,381.50999999999954,1.0122249388753055,0.06
2019-08-29,13.133432160803995,381.5099999999993,1.0125628140703518,0.1523999999999432
2019-08-30,13.061875000000036,381.5100000000001,1.0115740740740742,0.0
2019-08-31,13.104863636363634,381.50999999999925,1.0,7.552557369959075
2019-09-01,13.013677581864004,381.50999999999925,1.012594458438287,13.962045280077295
2019-09-02,13.131406741573068,381.51000000000033,1.0112359550561798,5.033260819290422
2019-09-03,13.094668292682936,381.5099999999996,1.0121951219512195,0.8447713315876759
2019-09-04,13.061593533487315,381.5100000000001,1.0115473441108545,5.64772850106124
2019-09-05,13.173999999999987,381.5101425178147,1.01187648456057,0.9325357651924862
2019-09-06,13.109000000000025,381.51009259259274,1.0115740740740742,3.0815900848153515
2019-09-07,12.994559585492272,381.50999999999897,1.0129533678756477,3.2444741614741743
2019-09-08,12.904140259740302,381.5100779220769,1.0129870129870129,1.562618936871226
2019-09-09,12.934105793450902,381.50999999999925,1.012594458438287,4.3254616433291115
2019-09-10,13.14157505773675,381.5100000000001,1.0115473441108545,0.47332452448113643
2019-09-11,13.128229828850854,381.50999999999954,1.0122249388753055,0.1616000000000076
2019-09-12,13.113828571428572,381.5099999999998,1.0119047619047619,3.176802651053372
2019-09-13,13.14647058823529,381.5099999999986,1.0133689839572193,7.178669328202171
2019-09-14,13.036057279236251,381.5099999999998,1.0,41.50201986762355
2019-09-15,13.159301507537691,381.5096984924616,1.0125628140703518,30.545906538082598
2019-09-16,13.119189189189196,381.5100900900905,1.0112612612612613,1.6035660640010547
2019-09-17,13.00685714285716,381.51095238095223,1.0,0.17670281017784023
2019-09-18,13.076175771971474,381.5099999999998,1.01187648456057,4.799830752831804
2019-09-19,13.070522613065343,381.5099999999993,1.0125628140703518,7.857155277312913
2019-09-20,12.949750000000021,381.5099999999989,1.0,5.7815523093467265
2019-09-21,13.198514285714309,381.5099999999998,1.0119047619047619,7.712860636190965
2019-09-22,13.045355450237036,381.5099999999999,1.0118483412322274,4.835602698161972
2019-09-23,12.932668407310699,381.5099999999989,1.0,33.62391313070914
2019-09-24,13.039361809045205,381.5099999999993,1.0125628140703518,4.511478741239072
2019-09-25,12.968034229828897,381.50999999999954,1.0122249388753055,13.741203333184547
2019-09-26,12.918062499999968,381.5099999999989,1.0130208333333333,37.48362458880014
2019-09-27,13.071549222797913,381.50999999999897,1.0129533678756477,8.980054101885312
2019-09-28,13.049544117647104,381.50999999999954,1.0122549019607843,27.236721913983757
2019-09-29,13.073482678983872,381.5100000000001,1.0115473441108545,2.8922779235974483
2019-09-30,13.062599496221678,381.50999999999925,1.0,8.420325025044443
2019-10-01,13.038057142857191,381.5099999999998,1.0119047619047619,21.74480719137198
2019-10-02,13.163129584352104,381.50999999999954,1.0122249388753055,18.933156072169822
2019-10-03,13.069346733668388,381.5099999999993,1.0125628140703518,37.0924512962239
2019-10-04,13.088909090909102,381.50999999999954,1.0,11.69069702891944
2019-10-05,13.142874109263627,381.5099999999998,1.01187648456057,6.800857509949942
2019-10-06,13.115651948051928,381.50999999999897,1.0129870129870129,5.7323557086730705
2019-10-07,12.966067357512925,381.50999999999897,1.0129533678756477,13.440712254812928
2019-10-08,13.027435483870944,381.50999999999857,1.0,3.5215224489777066
2019-10-09,13.081460957178813,381.50999999999925,1.012594458438287,0.16063113112028882
2019-10-10,13.109524940617577,381.5099999999998,1.01187648456057,1.011769918686769
2019-10-11,12.957625974026035,381.50999999999897,1.0129870129870129,41.67106513611334
2019-10-12,13.01603526448362,381.50999999999925,1.012594458438287,2.164062666333244
2019-10-13,13.03527142857142,381.5099999999998,1.0119047619047619,4.95137553514302
2019-10-14,13.005185714285732,381.5099999999998,1.0,0.14619928907255023
2019-10-15,13.129534441805207,381.5099999999998,1.01187648456057,0.07865579822683198
2019-10-16,13.001834196891219,381.50999999999897,1.0129533678756477,10.89110017663482
2019-10-17,13.13500000000004,381.5099999999989,1.0,4.200467626855568
2019-10-18,13.078125000000025,381.5100000000001,1.0115740740740742,7.343611744886935
2019-10-19,13.066702439024402,381.5099999999996,1.0121951219512195,5.20945639136549
2019-10-20,13.060342857142883,381.5099999999998,1.0119047619047619,1.8772224814226743
2019-10-21,12.91285082872931,381.5099999999983,1.0138121546961325,3.424597425616858
2019-10-22,13.080859950859926,381.50999999999954,1.0,0.700066679334503
2019-10-23,13.204322738386312,381.50999999999954,1.0122249388753055,6.006172316883616
2019-10-24,13.12293370165744,381.5099999999983,1.0138121546961325,0.5713866281209402
2019-10-25,13.074322077922067,381.50999999999897,1.0129870129870129,0.28015867797543126
2019-10-26,13.125376623376603,381.50999999999897,1.0129870129870129,0.6726168610669848
2019-10-27,13.00188916876578,381.50999999999925,1.012594458438287,0.2860973536033844
2019-10-28,13.119707656612585,381.51000000000005,1.0,1.49520984845666
2019-10-29,13.027289887640473,381.51000000000033,1.0112359550561798,8.401598226614064
2019-10-30,13.1303828715365,381.50999999999925,1.012594458438287,1.2215017846553422
2019-10-31,13.048320474777446,381.5099999999978,1.0,1.665053621352606
2019-11-01,13.167906249999975,381.5099999999989,1.0130208333333333,0.24747962167531004
2019-11-02,13.114030150753749,381.5099999999993,1.0125628140703518,0.050799999999981006
2019-11-03,13.107700000000031,381.5099999999998,1.0119047619047619,0.47863801696304814
2019-11-04,13.067538106235542,381.5100000000001,1.0115473441108545,3.6317585484304082
2019-11-05,12.93221852731593,381.5099999999998,1.01187648456057,0.0
2019-11-06,12.839806629834277,381.5099999999983,1.0138121546961325,3.4147378578386536
2019-11-07,12.926825737265446,381.5099999999986,1.0134048257372654,3.920233882684998
2019-11-08,13.103090909090904,381.50999999999925,1.0126262626262625,0.1
2019-11-09,13.16827872860636,381.50999999999954,1.0122249388753055,0.0
2019-11-10,13.05552644836272,381.50999999999925,1.012594458438287,0.0
2019-11-11,13.028507772020705,381.50999999999897,1.0129533678756477,0.22299644536294
2019-11-12,13.047528571428556,381.5099999999998,1.0119047619047619,0.426811240711361
2019-11-13,13.167499999999986,381.50999999999925,1.0,0.17830281017789346
2019-11-14,13.03671258907361,381.5099999999998,1.01187648456057,0.5783028101778024
2019-11-15,12.898670129870137,381.50999999999897,1.0129870129870129,0.2894380169630294
2019-11-16,12.881803108808343,381.50999999999897,1.0129533678756477,1.396983078406662
2019-11-17,12.942708333333304,381.5100000000001,1.0115740740740742,8.919549098549979
2019-11-18,13.04225737265414,381.5099999999986,1.0134048257372654,5.159200550508269
2019-11-19,13.03846233766232,381.50999999999897,1.0129870129870129,4.488185163850004
2019-11-20,13.030965147453086,381.5099999999986,1.0,17.28209874781776
2019-11-21,12.880436363636363,381.50999999999897,1.0129870129870129,22.96381864734266
2019-11-22,12.972871428571482,381.5099999999998,1.0119047619047619,16.300495880362842
2019-11-23,12.893977839335184,381.5099999999983,1.0,23.93560526840286
2019-11-24,12.999073529411799,381.50999999999954,1.0122549019607843,3.5474774899082284
2019-11-25,13.104941463414605,381.5099999999996,1.0121951219512195,2.713145331353246
2019-11-26,13.117937499999975,381.5099999999989,1.0130208333333333,0.1
2019-11-27,12.911636363636363,381.50999999999925,1.0,1.0774168610670536
2019-11-28,13.135731903485258,381.5099999999986,1.0,0.4857813878421168
2019-11-29,13.044000000000025,381.5100000000001,1.0,0.16935867797535906
2019-11-30,13.093214285714312,381.5099999999998,1.0119047619047619,0.5083268811126216
2019-12-01,13.057941018766781,381.5099999999986,1.0134048257372654,29.270738096517857
2019-12-02,12.896492462311583,381.5099999999993,1.0125628140703518,8.767307764230058
2019-12-03,13.040941176470607,381.50999999999954,1.0,32.29728570429686
2019-12-04,13.05011764705887,381.50999999999954,1.0122549019607843,4.248710314467438
2019-12-05,12.859845303867425,381.5099999999983,1.0138121546961325,2.0743314703635662
2019-12-06,12.87648571428576,381.5099999999998,1.0,27.37569774339296
2019-12-07,12.995405541561707,381.50999999999925,1.012594458438287,0.1756148955780386
2019-12-08,12.91666481994461,381.5099999999983,1.0138504155124655,0.0
2019-12-09,12.968034229828831,381.50999999999954,1.0122249388753055,0.0
2019-12-10,12.894296874999974,381.5099999999989,1.0130208333333333,0.06
2019-12-11,12.941215584415614,381.50999999999897,1.0129870129870129,0.06
2019-12-12,12.801882926829268,381.5099999999996,1.0121951219512195,17.59576465160072
2019-12-13,12.911940042826606,381.5100000000008,1.0,28.206358583278426
2019-12-14,12.872103626943023,381.50999999999897,1.0129533678756477,14.978733134420034
2019-12-15,12.973603133159262,381.5099999999989,1.0,6.665398120185294
2019-12-16,13.010200000000038,381.5099999999998,1.0,16.57960710109657
2019-12-17,12.92726943005186,381.5101295336777,1.0129533678756477,14.369759141979188
2019-12-18,12.948509090909097,381.50999999999897,1.0129870129870129,6.0042912132434125
2019-12-19,12.773833707865204,381.51000000000033,1.0112359550561798,2.1027982411920343
2019-12-20,12.875342105263172,381.51000000000056,1.0109649122807018,17.64735223651875
2019-12-21,12.725456179775337,381.51000000000033,1.0112359550561798,45.96138103105618
2019-12-22,12.823646408839826,381.5099999999983,1.0138121546961325,4.060107303416612
2019-12-23,13.020294117647039,381.50999999999954,1.0122549019607843,1.2788340009741002
2019-12-24,12.998803108808303,381.50999999999897,1.0129533678756477,1.4503900848153357
2019-12-25,12.753806451612915,381.50999999999857,1.0134408602150538,26.675410518431374
2019-12-26,13.026751219512237,381.5099999999996,1.0121951219512195,8.829385411075439
2019-12-27,13.070261964735556,381.50999999999925,1.012594458438287,8.855373625793602
