,bv,data,0
2019-02-20,12.727625592417066,8.237156398104302,0.1889018999813234
2019-02-21,12.78714964370546,8.306840855106898,0.1040077292379036
2019-02-22,12.7142518891688,8.164231738035301,0.088589894877461
2019-02-23,12.813828978622402,8.003064133016593,0.088589894877461
2019-02-24,12.741471882640594,7.830268948655257,0.21983762764659504
2019-02-25,12.749743243243314,7.660720720720755,0.902186769600344
2019-02-26,12.757602620087411,7.513515283842765,0.4535666643585624
2019-02-27,12.688590809628018,7.464617067833671,0.20939196460518258
2019-02-28,12.796500000000012,7.582029914529897,0.0444695310657746
2019-03-01,12.73027385892117,7.695228215767621,0.0
2019-03-02,12.761381663113015,7.824925373134307,1.0523253331208318
2019-03-03,12.707080831408787,7.953579676674363,1.5439193884927758
2019-03-04,12.732541666666664,8.078472222222196,0.6397606533008128
2019-03-05,12.743040201005073,8.202361809045245,2.852977488364208
2019-03-06,12.681140877598157,8.022632794457266,3.128744958936614
2019-03-07,12.780479809976258,7.46807600950114,4.841768725988244
2019-03-08,12.696023255813941,7.528255813953523,5.497309165554526
2019-03-09,12.693711159737434,7.615733041575442,1.9835785045846444
2019-03-10,12.744914660831517,7.7235886214441996,5.557728991494784
2019-03-11,12.80359512195125,7.839219512195078,6.154003066386474
2019-03-12,12.70652584269663,7.941123595505599,1.05277233535351
2019-03-13,12.841958333333425,7.99344907407402,2.027660473486756
2019-03-14,12.869205542725211,7.909838337182467,1.4450210349855663
2019-03-15,12.77529817444221,7.82034482758622,0.17621427232179446
2019-03-16,12.804999999999998,7.745109890109895,0.0
2019-03-17,,,0.16
2019-03-18,13.269186440677965,7.536949152542366,0.0
2019-03-19,12.748721991701228,7.515477178423235,0.16
2019-03-20,12.735750611246967,7.5010268948655625,0.0
2019-03-21,12.753800475059426,7.595083135391909,0.0633398004817578
2019-03-22,12.80512064343168,7.688713136729198,1.147467854175982
2019-03-23,12.694735229759322,7.79601750547046,5.016738569771763
2019-03-24,12.71281081081084,7.923534303534287,2.4803851734045357
2019-03-25,12.714782841823034,8.072546916890062,3.21680842122164
2019-03-26,12.775397058823538,8.081887254901961,8.625189007376559
2019-03-27,12.781721348314639,8.033303370786538,12.661285571771337
2019-03-28,12.790134831460682,7.8804269662921875,4.497433069689402
2019-03-29,12.737365957446851,7.690361702127672,3.7564779688435777
2019-03-30,12.718620224719134,7.593550561797728,0.07621427232179444
2019-03-31,12.758317073170728,7.703882113821105,0.0
2019-04-01,12.768933985330083,7.8030562347188095,4.934308919152619
2019-04-02,12.675267281105985,8.03059907834101,16.172152696974045
2019-04-03,12.812971428571501,8.25573809523812,0.18702378720299082
2019-04-04,12.782805251641157,8.308358862144441,0.12068380338756898
2019-04-05,12.682600000000003,7.999787234042546,0.07621427232179444
2019-04-06,12.727121140142588,7.408574821852748,0.0
2019-04-07,12.819982808022958,7.503896848137545,8.206241661944201
2019-04-08,12.779923990498837,7.671900237529706,9.70683452393455
2019-04-09,12.741587500000005,7.872437499999971,2.521871832824802
2019-04-10,12.766584323040354,8.002517814726865,1.963976902911488
2019-04-11,12.8000703517588,8.098994974874332,2.3030907234453037
2019-04-12,12.731824324324306,8.206509009008974,4.011856901792304
2019-04-13,12.741471882640564,8.079559902200485,1.8525426366312718
2019-04-14,12.783803526448397,7.6080604534005,0.10446953106577461
2019-04-15,12.804736585365893,7.443341463414586,0.0
2019-04-16,12.855500000000056,7.5110879629629785,0.6848570892871813
2019-04-17,12.792806451612917,7.588433179723477,2.467076863575722
2019-04-18,12.784900692840647,7.657621247113169,0.86154071950139
2019-04-19,12.843583333333376,7.726504629629641,0.36839448197282565
2019-04-20,12.730759336099611,7.790912863070557,0.117465026610551
2019-04-21,12.82014634146349,7.859471544715438,5.118067590318663
2019-04-22,12.725500000000052,7.944074074074066,0.9773156713838599
2019-04-23,12.788216216216236,8.018045738045767,0.8302446451070875
2019-04-24,12.817292682926846,8.080878048780459,0.250044695673923
2019-04-25,12.771425692695225,8.134181360201529,0.4572856339307666
2019-04-26,12.796841463414651,8.198658536585327,0.5600000000000019
2019-04-27,12.821824120603067,8.250703517587969,0.05999999999999661
2019-04-28,12.767065789473735,8.217390350877178,1.1200000000000039
2019-04-29,12.707621247113206,8.204734411085452,46.682354234722304
2019-04-30,12.797870669745997,8.721454965357971,23.359140763850498
2019-05-01,12.7793271889401,7.941566820276531,10.21470961994661
2019-05-02,12.740460807600963,7.887624703087883,19.08470532630108
2019-05-03,12.72950000000005,8.262670940170938,36.1220716340454
2019-05-04,12.885845714285738,8.284342857142871,14.085931360255094
2019-05-05,12.816328947368396,8.08502192982457,4.97180350829747
2019-05-06,12.685148514851557,7.8283366336633415,0.8507090041083746
2019-05-07,12.800070351758851,8.021482412060307,0.11314236970569999
2019-05-08,12.77142569269526,8.187153652392947,0.029254147593211
2019-05-09,12.792914285714305,8.234499999999972,0.7281054349882378
2019-05-10,12.856428571428623,8.03016129032256,1.7803499112587757
2019-05-11,12.84640000000007,7.954571428571469,8.406810487723032
2019-05-12,12.833838479810018,8.142470308788598,0.41465975825843476
2019-05-13,12.898151133501306,8.285793450881627,1.55030034181183
2019-05-14,12.808582938388614,8.070165876777237,0.3025486727622574
2019-05-15,12.802480000000013,7.552953846153839,0.2448601673680974
2019-05-16,12.818510158013606,7.631670428893891,0.01755248855592666
2019-05-17,12.808582938388644,7.739312796208585,1.3644437169291574
2019-05-18,12.836541666666708,7.870092592592569,1.0672964223011423
2019-05-19,12.774250000000015,7.983750000000038,1.70592845089615
2019-05-20,12.822270270270288,8.11274428274426,2.419369672494578
2019-05-21,12.780993914807334,8.198924949290035,3.768975271141818
2019-05-22,12.800378378378458,8.178253638253572,1.7714266386679256
2019-05-23,12.818134653465373,8.049029702970287,0.16
2019-05-24,12.774758293838902,7.796777251184836,0.0
2019-05-25,12.830424507658698,7.885076586433251,0.0
2019-05-26,12.791385681293336,7.987505773672104,0.5099276454096711
2019-05-27,12.799600000000042,8.090380952380944,0.3913287056979704
2019-05-28,12.79226728110606,8.178847926267284,1.336226550031606
2019-05-29,12.839952494061837,8.042660332541589,3.4359857862180156
2019-05-30,12.799394736842128,7.843793859649113,1.071624512196274
2019-05-31,12.862166311300712,7.928187633262235,0.6830591971836679
2019-06-01,12.824280087527407,8.014857768052556,1.095086126364051
2019-06-02,12.830990243902493,8.099560975609728,2.1963938541867356
2019-06-03,12.813963414634145,8.125121951219501,1.176834378179902
2019-06-04,12.80065829145732,8.094673366834183,3.408100991810636
2019-06-05,12.808281449893443,8.09245202558637,9.171886001801733
2019-06-06,12.85630226700257,8.115214105793484,3.7414554899872243
2019-06-07,12.72653579676675,7.984434180138549,3.8894935570898097
2019-06-08,12.913876484560653,7.590831353919223,0.06
2019-06-09,12.801177528089944,7.628988764044961,0.030955397246889192
2019-06-10,12.802958333333372,7.683217592592574,0.4972856339307644
2019-06-11,12.803062780269096,7.745201793722014,0.8108000000000037
2019-06-12,12.800489311163911,7.805320665083161,0.13461687703425182
2019-06-13,12.812054054054057,7.851538461538425,0.03825433302065746
2019-06-14,12.885000000000018,7.900940170940196,0.0
2019-06-15,12.88052731591456,7.946959619952511,0.07621427232179444
2019-06-16,12.769864628820914,7.996703056768623,0.2610375358734184
2019-06-17,12.784982367758207,8.039471032745604,1.1096344882381994
2019-06-18,12.871750000000034,8.081622807017515,1.34831133901212
2019-06-19,12.862720554272544,8.129445727482691,0.1
2019-06-20,12.892376884422179,8.03221105527635,0.024361461723753003
2019-06-21,12.895891373801943,7.74361022364217,2.7639647247776495
2019-06-22,12.788216216216233,7.784029484029476,1.8880711741140963
2019-06-23,12.82867436489611,7.920993071593498,6.204754129579922
2019-06-24,12.817461538461519,8.034881656804714,5.5299153572409825
2019-06-25,12.794359375000012,8.081588541666687,6.665883672474505
2019-06-26,12.661685912240202,8.249976905311797,32.903494572917076
2019-06-27,12.78662694300524,8.265440414507747,15.74285954917753
2019-06-28,12.732480369515024,8.093279445727498,60.478493920679526
2019-06-29,12.833585714285741,7.990857142857131,1.0135485064637462
2019-06-30,12.8209013452915,7.505358744394658,1.246577860006539
2019-07-01,12.782665036674834,7.651295843520787,5.980292388689634
2019-07-02,12.776094594594579,7.802094594594602,1.6958886057280718
2019-07-03,12.833253932584306,7.903887640449449,0.0185732383481335
2019-07-04,12.808013483146055,7.999528089887696,0.6280951488119629
2019-07-05,12.851536585365931,8.0752195121951,0.1423948273356902
2019-07-06,12.687041666666673,8.15798611111111,0.01461687703425182
2019-07-07,12.7438905908096,8.224310722100649,0.384223970954175
2019-07-08,12.767549763033156,8.290947867298575,0.7
2019-07-09,12.864278651685439,8.255460674157284,4.654232285918378
2019-07-10,12.887752969121204,7.993325415676944,2.6899748263235717
2019-07-11,12.88475000000005,7.787996031746103,0.6450141112244981
2019-07-12,12.824351039260936,7.8131639722864055,5.1055949003934895
2019-07-13,12.807159144893118,7.844061757719697,1.8073826140344138
2019-07-14,12.87790789473689,7.900570175438592,5.755717976912999
2019-07-15,12.806650655021901,7.972860262008664,1.458322127382494
2019-07-16,12.853847980997687,8.024370546318323,4.006000257323367
2019-07-17,12.823911688311757,8.100597402597376,4.622796095666664
2019-07-18,12.808661764705908,8.075122549019582,1.978774665226274
2019-07-19,12.823810623556637,7.906605080831426,4.158352356792928
2019-07-20,12.796766816143505,7.99647982062783,9.13696438844182
2019-07-21,12.823810623556632,7.907644341801403,5.007659325741436
2019-07-22,12.839564044943822,7.612831460674144,5.9160092566095654
2019-07-23,12.751222471910106,7.700719101123559,1.98974761825089
2019-07-24,12.782418918918909,7.780945945945949,0.1
2019-07-25,12.86936866359449,7.846105990783394,0.06
2019-07-26,12.787412500000023,7.9004166666666995,0.7683944819728256
2019-07-27,12.815042821158713,7.9499244332493415,0.4250141112244982
2019-07-28,12.816087527352368,8.008336980306371,5.006020468435636
2019-07-29,12.727566820276476,8.043617511520756,2.066537032017412
2019-07-30,12.78189189189193,8.021193693693741,4.4055610108960845
2019-07-31,12.842713347921231,7.776061269146597,2.95843526396743
2019-08-01,12.775298174442197,7.346632860040545,3.2290495255619702
2019-08-02,12.762200873362422,7.398253275109188,5.78501399355811
2019-08-03,12.845874157303411,7.458786516853919,2.798160348753062
2019-08-04,12.75149999999998,7.6563425925925985,37.56716055351442
2019-08-05,12.701095808383261,11.54540419161678,90.55162373763494
2019-08-06,12.769074875208018,11.27905158069884,0.94245164577062
2019-08-07,12.847759336099585,8.897406639004153,4.329242434051148
2019-08-08,12.77625404157049,7.579792147806003,0.859023729478538
2019-08-09,12.80783333333337,7.818263888888869,3.030924438288976
2019-08-10,12.777104972375747,8.02378453038674,0.390261846727776
2019-08-11,12.820833333333368,8.214212962962993,0.0
2019-08-12,12.801488789237698,8.373654708520148,0.32
2019-08-13,12.735513513513526,8.529256756756789,0.0
2019-08-14,12.73621006564555,8.65455142231946,0.2870237872029908
2019-08-15,12.806814229249033,8.606343873517803,0.3248570892871778
2019-08-16,12.80050000000005,8.15442307692309,2.402607573818384
2019-08-17,12.825744136460603,7.855692963752679,2.354781181192756
2019-08-18,12.807565957446883,7.824106382978774,0.32423861707192964
2019-08-19,12.86000000000007,7.802478632478661,0.3040756437274994
2019-08-20,12.75883870967745,7.789769585253464,1.290057969284276
2019-08-21,12.770309468822198,7.804549653579664,1.353352628084084
2019-08-22,12.738035714285735,7.814861111111118,1.8871691471991
2019-08-23,12.736370212765964,7.859319148936149,5.372167779227985
2019-08-24,12.784000000000054,7.932642857142835,3.39316744963946
2019-08-25,12.759665289256247,9.174008264462833,0.1260115938568554
2019-08-26,12.730326732673241,13.236699669967011,3.4157175165791474
2019-08-27,12.784165957446868,8.166127659574466,4.036322040795817
2019-08-28,12.77084988452657,8.0456351039261,0.07621427232179444
2019-08-29,12.797928571428596,7.654142857142876,0.0
2019-08-30,12.765246808510675,7.7566382978723585,1.413743542287109
2019-08-31,12.816087527352353,7.876148796498885,0.794183652194348
2019-09-01,12.676809815950907,9.46564417177915,7.05050347239874
2019-09-02,12.755955056179783,8.031415730337043,12.527607182070438
2019-09-03,12.79981081081085,7.678310810810815,0.7646210670512781
2019-09-04,12.793987804878054,8.227967479674785,1.202431132067976
2019-09-05,12.793877729257657,7.703427947598228,0.2596621421455738
2019-09-06,12.873301662707908,7.798076009501186,1.257019712792046
2019-09-07,12.749407249466941,7.906588486140722,2.2376324734132558
2019-09-08,12.807500000000037,8.022435897435935,0.9476768901713999
2019-09-09,12.728105990783396,8.018225806451598,0.798026457346728
2019-09-10,12.811479212253841,7.8984026258205935,9.60935369711288
2019-09-11,12.81476759061837,7.564946695095948,3.2407790179365117
2019-09-12,12.733790973871702,6.934821852731597,5.935258772978908
2019-09-13,12.730946695095955,7.007910447761225,1.732632747494812
2019-09-14,12.817325635103998,7.143672055427252,15.84031282988202
2019-09-15,12.789083146067393,7.466000000000002,9.773690817687289
2019-09-16,12.78400000000006,7.876880341880326,10.888707971373199
2019-09-17,12.770152808988765,7.996831460674182,0.24106671398020038
2019-09-18,12.7561794310722,8.093676148796472,0.9659284508961499
2019-09-19,12.817890829694386,8.044432314410443,0.4401802807615917
2019-09-20,12.767829268292697,7.84465447154469,2.009678216527552
2019-09-21,12.749481662591688,7.938557457212691,5.195011615759416
2019-09-22,12.765713692946107,7.903049792531128,6.128093150388042
2019-09-23,12.808049999999998,7.662555555555559,2.021070416636006
2019-09-24,12.713484008528837,7.752857142857171,0.70860008342475
2019-09-25,12.759513513513513,7.96646569646572,5.766877772396637
2019-09-26,12.689862068965486,8.039452332657177,0.0495286355950226
2019-09-27,12.824078341013886,7.754723502304107,3.4917688094490997
2019-09-28,12.807159144893124,7.668432304038024,1.294118968565716
2019-09-29,12.722121085595031,7.738622129436366,0.5005356808044862
2019-09-30,12.789571428571476,7.820771428571413,4.894917013454465
2019-10-01,12.822458333333394,7.938819444444408,6.645897910800629
2019-10-02,12.738602247191022,8.03714606741575,6.397441177604682
2019-10-03,12.737160804020109,8.068165829145746,3.59160481238809
2019-10-04,12.713168490153171,8.05833698030635,14.060713480356942
2019-10-05,12.746768496420056,7.942195704057295,3.3042709470934697
2019-10-06,12.726516587677748,7.649952606635057,3.6882605351062745
2019-10-07,12.756179431072214,7.813763676148767,3.3490898836262715
2019-10-08,12.664705882352964,7.987450980392204,0.589158780373238
2019-10-09,12.74961712846353,7.932216624685155,2.6375015825507004
2019-10-10,12.837338235294162,7.665980392156877,0.128454410901225
2019-10-11,12.801022099447563,7.773618784530381,7.2912510219961035
2019-10-12,12.648594594594597,8.025945945945956,37.41642735864192
2019-10-13,12.812685138539065,7.451083123425707,0.3192932140659872
2019-10-14,12.739505773672056,7.577736720554237,0.5938780353106935
2019-10-15,12.781891891891968,7.691081081081059,0.26611444823130803
2019-10-16,12.73716080402015,7.8041457286432,6.674519974920034
2019-10-17,12.736933901918967,8.08987206823024,16.02272585594962
2019-10-18,12.683621621621656,8.053118503118506,8.353316686409638
2019-10-19,12.827136363636406,7.723535353535375,4.886140678977499
2019-10-20,12.730946695095971,7.936204690831566,7.762411748393641
2019-10-21,12.787235807860291,7.754628820960704,7.985234435929753
2019-10-22,12.693771971496455,7.128242280285003,0.9389770076560555
2019-10-23,12.821781250000063,7.269947916666666,0.8891962036412513
2019-10-24,12.715699481865316,7.395518134715033,0.3385975199667932
2019-10-25,12.77500804289545,7.512493297587134,0.06046384285121319
2019-10-26,12.679682151589235,7.621784841075778,0.4596722850411602
2019-10-27,12.729096103896145,7.74374025974029,0.2298361425205802
2019-10-28,12.693771971496489,7.8499999999999694,0.8635210381994846
2019-10-29,12.693541666666658,7.949675925925887,0.7222651778619791
2019-10-30,12.784982367758193,7.868438287153649,1.8449460531636024
2019-10-31,12.78483155650317,7.646545842217489,7.240379946698978
2019-11-01,12.71456097560979,7.734195121951256,1.1538601838097553
2019-11-02,12.81487500000007,7.844699074074037,0.1315311312924366
2019-11-03,12.708288508557498,7.934083129584332,0.9893988811374426
2019-11-04,12.70086341463415,7.892048780487825,6.7003650609685845
2019-11-05,12.643695121951222,7.538394308943052,3.57696690929233
2019-11-06,12.646222707423561,7.1951965065502375,3.545451692059198
2019-11-07,12.743171874999986,6.998593750000031,0.6655975093811062
2019-11-08,12.807473933649293,7.0893601895734255,0.0185732383481335
2019-11-09,12.674975280898895,7.182202247191008,6.189776721017483
2019-11-10,12.700892857142845,7.3018650793650925,1.91641917366296
2019-11-11,12.735984924623146,7.420125628140703,5.011214428736964
2019-11-12,12.651724288840258,7.5464332603938775,0.6816070424134582
2019-11-13,12.769523545706422,7.648725761772861,1.5956390444308897
2019-11-14,12.74447297297292,7.742207207207243,0.0185732383481335
2019-11-15,12.642232227488094,7.827772511848332,0.0185732383481335
2019-11-16,12.726009501187747,7.910617577197148,2.5630827822924696
2019-11-17,12.625909278350548,11.120783505154646,81.58446723913498
2019-11-18,12.726041666666644,7.876273148148147,5.861921710791113
2019-11-19,12.625098468271354,7.655010940919025,3.6268374273378483
2019-11-20,12.647499999999985,8.777581300813004,23.801903134560217
2019-11-21,12.756367713004508,8.918699551569501,5.470534038751814
2019-11-22,12.6077833655706,8.27381044487428,10.02966177802986
2019-11-23,12.660777528089863,7.1836629213483265,2.685456088895446
2019-11-24,12.699662500000047,7.41381250000001,1.9970774221591099
2019-11-25,12.7622651685394,7.618651685393222,1.1140475744059812
2019-11-26,12.692137440758312,7.810165876777234,1.8368180722594687
2019-11-27,12.726009501187614,8.013444180522596,1.174858613673462
2019-11-28,12.711318181818202,9.518383838383867,45.53644544346058
2019-11-29,12.63945971563984,9.049715639810435,0.2910315164408942
2019-11-30,12.719556675063018,8.197833753148622,0.081309731498342
2019-12-01,12.614669745958432,8.10404157043879,10.900695263406359
2019-12-02,12.722540540540539,7.91856548856551,3.128466288400044
2019-12-03,12.655899244332504,7.6053904282115825,4.952916926867784
2019-12-04,12.750958333333415,7.343634259259261,5.392547329785094
2019-12-05,12.771769230769255,7.349792899408275,10.10139425686482
2019-12-06,12.660064665127031,7.653972286374114,9.07762589357188
2019-12-07,12.59488840262582,8.061269146608304,0.9668260253498835
2019-12-08,12.65995833333333,8.338611111111073,0.31732797222634124
2019-12-09,12.674323144104768,8.560589519650643,1.3265980267173951
2019-12-10,12.639916666666657,8.76909722222225,3.8118216426987233
2019-12-11,12.68301259445843,8.520831234256937,0.0185732383481335
2019-12-12,12.641917012448115,8.109522821576721,0.0843214084826916
2019-12-13,12.669500000000037,8.368290598290562,13.51498979610486
2019-12-14,12.684882926829253,8.554414634146351,9.27387279835464
2019-12-15,12.666549653579708,8.329468822170897,1.9327718327746741
2019-12-16,12.717594594594573,7.933896396396425,4.752332851868324
2019-12-17,12.691889447236186,7.549874371859264,1.8179988195237642
2019-12-18,12.693199124726434,7.368424507658622,3.962336683425238
2019-12-19,12.65898383371825,7.550323325635086,0.3110821499793462
2019-12-20,12.580219066937062,7.813691683569984,14.606606417769402
2019-12-21,12.614458333333353,8.302268518518511,20.73805951744026
2019-12-22,12.617331838565024,7.867017937219725,3.6420486990918475
2019-12-23,12.65571052631577,6.9230263157894685,1.910297040292744
2019-12-24,12.657706382978676,7.123680851063836,1.794453256743584
2019-12-25,12.735533980582561,9.42878640776698,68.25891284839832
2019-12-26,12.637077586206903,11.460043103448266,4.34576793237448
2019-12-27,12.688357142857098,10.80321428571427,1.5600123127566579
2019-12-28,12.598202247191018,9.559213483146072,11.8656060015942
2019-12-29,12.687499999999975,8.580341880341877,6.424535851541177
2019-12-30,12.656156950672633,8.697040358744342,0.0521549186398622
2019-12-31,12.662382871536543,8.575163727959707,0.23800803666204823
2020-01-01,12.684831295843555,8.051687041564787,0.3482165479351669
2020-01-02,12.691853904282112,7.5877833753148405,0.2
2020-01-03,12.687013157894695,7.455307017543868,19.232656097400877
2020-01-04,12.692056994818733,7.876424870466325,5.325917969450419
2020-01-05,12.635905405405365,8.328626126126107,10.468274793429325
2020-01-06,12.719731051344757,8.686063569682181,1.3834943111974025
2020-01-07,12.713419512195154,8.960048780487842,8.799999999999999
2020-01-08,12.698706493506537,8.620389610389608,0.45357541458577505
2020-01-09,12.724385714285715,8.078261904761895,2.7365252192667677
2020-01-10,12.692056994818664,7.622176165803084,4.805487290245505
2020-01-11,12.553149643705472,7.40230403800474,7.251057846749075
2020-01-12,12.578717339667474,7.6367458432303925,6.6000000000000005
2020-01-13,12.663091684434939,8.035756929637518,13.63228708800884
2020-01-14,12.692824324324322,8.41536036036037,0.5587256780994633
2020-01-15,12.6362004889976,8.739902200489023,5.950024441296996
2020-01-16,12.770673366834187,8.655025125628145,4.5079568009232
2020-01-17,12.690957142857187,8.017500000000009,22.76666666666667
2020-01-18,12.65423963133642,8.00949308755758,0.16348110478061098
2020-01-19,12.6979902200489,7.836723716381385,0.075
2020-01-20,12.74364075067029,7.936112600536181,0.0
2020-01-21,12.699164044943833,8.065078651685376,1.775
2020-01-22,12.706000000000017,8.17898701298699,0.023216547935166875
2020-01-23,12.60578378378379,8.323638253638242,0.0
2020-01-24,12.698094594594602,8.434391891891876,0.09821654793516688
2020-01-25,12.623176972281424,8.296247334754794,3.144855039078937
2020-01-26,12.672175355450259,7.992914691943098,1.0842285720356826
2020-01-27,12.712308823529433,7.74183823529411,0.519124440976524
2020-01-28,12.776005540166233,7.678199445983409,0.15238849311722297
2020-01-29,12.729149732620339,7.922941176470605,0.023216547935166875
2020-01-30,12.718967254408117,8.166020151133528,0.023216547935166875
2020-01-31,12.665655172413828,8.407839080459764,1.15
2020-02-01,12.82126409495552,8.60537091988125,1.3794689587126951
2020-02-02,12.807376854599442,8.445548961424317,6.016642907396619
2020-02-03,12.812607449856774,7.800057306590245,1.6363270972161876
2020-02-04,12.872873994638132,7.60434316353885,0.1637088370724462
2020-02-05,12.796515759312372,7.82177650429796,1.7726981665400126
2020-02-06,12.756688427299753,8.281869436201797,35.6533443848975
2020-02-07,12.857125000000059,8.437994791666652,3.833872107999075
2020-02-08,12.851780748663149,7.877540106951865,8.718217192927826
2020-02-09,12.804561604584576,7.766074498567332,0.5547797959407117
2020-02-10,12.816403560830892,8.03670623145399,13.850176080349701
2020-02-11,12.855734072022194,8.372049861495823,7.7814776992281
2020-02-12,12.882259740259794,8.592051948051962,5.20291115219836
2020-02-13,12.8323988919668,8.406759002770086,0.7
2020-02-14,12.799738872403598,7.908664688427328,1.525
2020-02-15,12.81193696275076,7.752979942693429,1.25572311019891
2020-02-16,12.799738872403609,7.903026706231459,0.325
2020-02-17,12.882867532467591,8.063272727272704,0.75
2020-02-18,12.843388739946429,8.250241286863297,1.5062739613985476
2020-02-19,12.82869914040118,8.44979942693414,1.637131953294975
2020-02-20,12.81260744985678,8.496275071633232,0.7250000000000001
2020-02-21,12.874187500000057,8.12486979166666,5.555816181979785
2020-02-22,12.904748051948111,7.742935064935027,0.7244170417502525
2020-02-23,12.80320000000004,7.759876923076926,0.1397282961596425
2020-02-24,12.799738872403603,7.954213649851652,0.45
2020-02-25,12.850289544235977,8.154772117962462,1.264925493512165
2020-02-26,12.834322580645232,8.343736559139755,1.61470368139834
2020-02-27,12.844898395721989,8.517941176470602,0.7675884731080724
2020-02-28,12.831750692520822,8.456315789473706,1.7520214863517425
2020-02-29,12.796515759312372,7.986418338108912,3.339655621338075
2020-03-01,12.8323988919668,7.582409972299144,3.2666191372112277
2020-03-02,12.893085574572208,7.34308068459658,8.4060854026145
2020-03-03,12.81260744985678,7.904154727793699,26.8760047393067
2020-03-04,12.871290858725802,8.540664819944592,1.212416969827915
2020-03-05,12.824735905044545,8.758605341246305,1.3482165479351669
2020-03-06,12.878983870967797,8.850483870967734,4.446175798614795
2020-03-07,12.88102949061668,8.764959785522732,2.9478339390471433
2020-03-08,12.876347150259125,8.467875647668397,1.075
2020-03-09,12.880402144772166,7.874879356568345,1.1300081954488403
2020-03-10,12.824620498615005,7.569529085872548,1.3066663241587926
2020-03-11,12.886532258064568,7.734435483870991,0.4378665067479365
2020-03-12,12.857259668508327,7.900580110497238,0.645421185043775
2020-03-13,12.87287399463812,8.166595174262747,3.64432890920788
2020-03-14,12.860882521489998,8.358567335243542,0.7732165479351669
2020-03-15,12.88716129032262,8.514865591397868,0.0
2020-03-16,12.831546599496221,9.71785894206549,69.2
2020-03-17,12.652163043478213,15.00135869565222,189.25
2020-03-18,12.818197044334969,15.849704433497523,43.97555172398202
2020-03-19,12.77175581395351,12.022151162790705,16.775
2020-03-20,12.929919999999997,9.523784615384606,0.0656670701473515
2020-03-21,12.891054441260758,9.011117478510041,0.30972668488641825
2020-03-22,12.855935656836513,8.940563002680953,5.001220162092993
2020-03-23,12.871750000000063,9.525442708333328,2.291674483815995
2020-03-24,12.8701878453039,10.020386740331471,1.48719049973408
