,bv,data,txtype,0
2019-02-16,12.804339240506318,20.07959493670884,1.0126582278481013,0.254
2019-02-17,12.834493702770779,20.429596977329965,1.012594458438287,6.35105912767455
2019-02-18,12.820279069767414,20.720697674418624,1.0129198966408268,4.170052132286799
2019-02-19,12.809555012224918,20.970464547677256,1.0122249388753055,11.255851322846864
2019-02-20,12.785080332409942,21.03994459833792,1.0138504155124655,4.899631186623933
2019-02-21,12.792757180156627,21.129556135770226,1.0130548302872062,0.32007910202414996
2019-02-22,12.794737662337653,21.183714285714274,1.0129870129870129,0.0
2019-02-23,12.802031168831167,21.2864415584416,1.0129870129870129,0.0
2019-02-24,12.828774025973994,21.260000000000073,1.0129870129870129,0.127
2019-02-25,12.796315789473699,21.139924812030088,1.012531328320802,0.0
2019-02-26,12.829611793611797,21.099557739557746,1.0122850122850122,0.0
2019-02-27,12.862785894206537,21.02871536523931,1.012594458438287,0.0
2019-02-28,12.820937027707783,20.823148614609536,1.012594458438287,0.0
2019-03-01,12.800224,20.588639999999863,1.0133333333333334,0.35564344669349995
2019-03-02,12.793368146214101,20.426892950391565,1.0130548302872062,0.0
2019-03-03,12.763763224181364,20.24727959697734,1.012594458438287,0.508
2019-03-04,12.804405867970667,20.056430317848346,1.0122249388753055,0.7177061583758132
2019-03-05,12.748337408312953,19.910048899755576,1.0122249388753055,1.5563444057114335
2019-03-06,12.795345454545428,19.751662337662307,1.0129870129870129,2.511847248462567
2019-03-07,12.851892420537913,19.532762836185782,1.0122249388753055,3.369009323646253
2019-03-08,12.810699266503667,19.432689486552547,1.0122249388753055,1.88013000838625
2019-03-09,12.748545454545427,19.431792929292797,1.0,5.08
2019-03-10,12.854598540146002,19.359878345498817,1.0121654501216546,2.794
2019-03-11,12.74136523929466,19.197607052896657,1.012594458438287,4.404444380944196
2019-03-12,12.784432132964,19.132049861495894,1.0138504155124655,1.0038610819364882
2019-03-13,12.805966587112168,19.08331742243439,1.0119331742243436,2.686761030271833
2019-03-14,12.824519480519465,18.974181818181762,1.0129870129870129,0.09613469618588566
2019-03-15,12.850997481108289,18.800604534004982,1.012594458438287,0.0
2019-03-16,12.942249999999985,18.678461538461526,1.0,0.0
2019-03-17,,,,0.0
2019-03-18,13.265928571428569,17.712321428571443,1.0,0.0
2019-03-19,12.726591999999973,17.632240000000063,1.0133333333333334,0.08466666666666667
2019-03-20,12.740194842406837,17.541117478510042,1.0143266475644699,0.0
2019-03-21,12.889053164556914,17.51994936708864,1.0126582278481013,0.0
2019-03-22,12.829914893616996,18.4218203309692,1.011820330969267,1.7446521802191333
2019-03-23,12.79759249329758,19.694611260053627,1.0134048257372654,5.207000000000001
2019-03-24,12.821472584856355,19.120026109660586,1.0130548302872062,1.397
2019-03-25,12.818709046454765,19.651295843520767,1.0122249388753055,15.46323055426861
2019-03-26,12.875574025974025,18.9031688311688,1.0129870129870129,13.360132917981652
2019-03-27,12.801593984962388,18.65516290726814,1.012531328320802,6.829701669626133
2019-03-28,12.875606879606856,19.669705159705078,1.0122850122850122,3.66188764170021
2019-03-29,12.849519999999956,18.752293333333263,1.0133333333333334,2.00813958353386
2019-03-30,12.849159705159693,19.66678132678127,1.0122850122850122,0.127
2019-03-31,12.846399999999994,19.703558441558375,1.0129870129870129,0.0
2019-04-01,12.863172932330793,19.700325814536306,1.012531328320802,1.480402131343671
2019-04-02,12.93482555282555,18.416683046683083,1.0122850122850122,0.9546582025517932
2019-04-03,12.807711999999983,19.357840000000017,1.0133333333333334,0.0
2019-04-04,12.76239335180053,19.694016620498584,1.0138504155124655,0.08466666666666667
2019-04-05,12.77809399477803,19.692898172323805,1.0130548302872062,0.08466666666666667
2019-04-06,12.80022399999998,19.687066666666666,1.0133333333333334,0.127
2019-04-07,12.818294906166205,19.32284182305626,1.0134048257372654,2.54
2019-04-08,12.871281012658212,18.76731645569621,1.0126582278481013,11.994945346336962
2019-04-09,12.878782396088017,20.379902200488985,1.0122249388753055,7.9433881488880935
2019-04-10,12.774930232558125,21.934418604651185,1.0129198966408268,1.5842974131690333
2019-04-11,12.873882063882048,23.290687960687965,1.0122850122850122,12.555787237865593
2019-04-12,12.881631460674155,24.73613483146075,1.0112359550561798,8.418781633018712
2019-04-13,12.813036496350337,25.347031630170278,1.0121654501216546,8.763
2019-04-14,12.83218227848102,25.433518987341785,1.0126582278481013,0.127
2019-04-15,12.833581395348833,25.20493540051686,1.0129198966408268,14.359924459311168
2019-04-16,12.852477922077869,24.75418181818176,1.0129870129870129,1.7779999999999998
2019-04-17,12.86790600522192,24.41939947780681,1.0130548302872062,5.0795689010190594
2019-04-18,12.815199999999976,24.301520000000004,1.0133333333333334,1.4900049301609464
2019-04-19,12.788216216216211,24.009140049140044,1.0122850122850122,1.9027206145575013
2019-04-20,12.815082706766905,23.612055137844496,1.012531328320802,0.7090449655062475
2019-04-21,12.798219839142071,23.227613941018824,1.0134048257372654,1.7532808579003198
2019-04-22,12.788216216216215,22.81304668304673,1.0122850122850122,2.0554015660586766
2019-04-23,12.764352644836254,22.387632241813513,1.012594458438287,0.49847205149118096
2019-04-24,12.762232558139514,21.987519379844947,1.0129198966408268,0.40543356866823665
2019-04-25,12.723432664756404,21.538825214899724,1.0143266475644699,0.0
2019-04-26,12.80871688311687,21.004623376623382,1.0129870129870129,0.0
2019-04-27,12.826258227848083,20.41731645569621,1.0126582278481013,0.0
2019-04-28,12.914060046189377,19.905958429561224,1.0115473441108545,23.114
2019-04-29,12.894229828850825,19.643643031784833,1.0122249388753055,9.367000942045767
2019-04-30,12.907960880195617,19.57528117359416,1.0122249388753055,5.817294731694666
2019-05-01,12.902665168539338,19.398022471910082,1.0112359550561798,7.265055332269596
2019-05-02,12.856469437652812,19.215696821515856,1.0122249388753055,3.85233637648255
2019-05-03,12.791624060150308,18.812957393483718,1.012531328320802,2.9226018090190133
2019-05-04,12.789436997319035,19.398981233243983,1.0134048257372654,13.11556878919469
2019-05-05,12.819149367088599,21.072835443037977,1.0126582278481013,0.0
2019-05-06,12.930534831460653,22.596943820224702,1.0112359550561798,13.402902951574866
2019-05-07,12.878210268948651,23.847310513447436,1.0122249388753055,0.0
2019-05-08,12.874413301662651,24.73840855106895,1.01187648456057,0.33866666666666667
2019-05-09,12.872488997554989,24.57264058679696,1.0122249388753055,0.976641525885305
2019-05-10,12.81069926650364,23.94723716381416,1.0122249388753055,0.16933333333333334
2019-05-11,12.754976744185994,23.342997416020694,1.0129198966408268,2.032
2019-05-12,12.727219143576798,22.828413098236773,1.012594458438287,0.254
2019-05-13,12.763041551246484,22.295263157894762,1.0138504155124655,1.3914991853288432
2019-05-14,12.747545691905989,21.664099216710156,1.0130548302872062,0.0
2019-05-15,12.86274285714283,20.999492063492045,1.0158730158730158,0.09613469618588566
2019-05-16,12.77649620253161,20.360607594936713,1.0126582278481013,0.08466666666666667
2019-05-17,12.742743801652862,19.64955922865017,1.0137741046831956,0.16933333333333334
2019-05-18,12.795345454545414,19.85628571428571,1.0129870129870129,0.4479859924077365
2019-05-19,12.759324396782846,21.048150134048242,1.0134048257372654,0.635
2019-05-20,12.80871688311685,22.1129090909091,1.0129870129870129,0.4338850246848933
2019-05-21,12.88905316455694,23.057746835442995,1.0126582278481013,0.0
2019-05-22,12.8924255319149,23.772174940898374,1.011820330969267,0.0
2019-05-23,12.8735417661098,24.325441527446323,1.0119331742243436,0.0
2019-05-24,12.809932467532441,25.046675324675235,1.0129870129870129,0.11881230236292833
2019-05-25,12.781654135338355,24.869273182957418,1.012531328320802,0.1853298844733185
2019-05-26,12.8233038961039,24.31405194805192,1.0129870129870129,0.0
2019-05-27,12.924798143851465,23.727447795823558,1.011600928074246,0.266862874667194
2019-05-28,12.883635036496353,23.196447688564444,1.0121654501216546,6.13622233506981
2019-05-29,12.81890026954174,22.656711590296478,1.013477088948787,0.38480626059131
2019-05-30,12.79790697674414,21.966821705426348,1.0129198966408268,0.0
2019-05-31,12.75814484679661,21.19579387186633,1.0139275766016713,0.29097783636629965
2019-06-01,12.793823677581809,20.464181360201525,1.012594458438287,1.0410416227223451
2019-06-02,12.83449370277077,19.748992443324937,1.012594458438287,2.83937413169667
2019-06-03,12.75047933884292,19.098347107438023,1.0137741046831956,5.570700835104231
2019-06-04,12.807764127764132,19.51845208845209,1.0122850122850122,11.32433583394616
2019-06-05,12.82385819070902,20.793618581907083,1.0122249388753055,5.884067152258453
2019-06-06,12.7297038961039,21.78932467532466,1.0129870129870129,13.280596497611407
2019-06-07,12.81519999999999,22.515520000000006,1.0133333333333334,5.6682760524668865
2019-06-08,12.790713924050632,23.46124050632913,1.0126582278481013,0.259461838262653
2019-06-09,12.842738386308056,24.484229828850857,1.0122249388753055,0.0
2019-06-10,12.866425531914876,25.358108747044994,1.011820330969267,0.3198723612038947
2019-06-11,12.771812499999976,25.026249999999976,1.0,0.6041422782466296
2019-06-12,12.715410187667546,24.09077747989276,1.0134048257372654,0.14476828924764965
2019-06-13,12.886793503480252,23.322761020881586,1.011600928074246,0.18110627504885676
2019-06-14,12.724180451127804,22.704912280701727,1.012531328320802,0.05690939282710267
2019-06-15,12.81144810126581,22.00668354430379,1.0126582278481013,0.186927019309193
2019-06-16,12.854403800475026,21.299548693586672,1.01187648456057,0.0
2019-06-17,12.843744680851058,20.60588652482269,1.011820330969267,0.2717971553231164
2019-06-18,12.761496332518329,20.662347188264057,1.0122249388753055,0.398564689881486
2019-06-19,12.76825178147266,21.28372921615202,1.01187648456057,0.19768521010488035
2019-06-20,12.767479892761331,22.04184986595174,1.0134048257372654,0.12355325631555765
2019-06-21,12.74535779816509,22.726452599388356,1.0152905198776758,0.5162157676587357
2019-06-22,12.758290502793272,23.465977653631295,1.0,1.397
2019-06-23,12.67239686684067,24.154751958224555,1.0130548302872062,12.87400730979625
2019-06-24,12.765162264150932,25.19203773584902,1.0188679245283019,14.286456724157025
2019-06-25,12.79473766233763,25.146987012987008,1.0129870129870129,13.459154236799193
2019-06-26,12.535488372092964,24.921782945736357,1.0129198966408268,28.946014307686
2019-06-27,12.91527764127759,24.742628992629033,1.0122850122850122,38.0505559691281
2019-06-28,12.691571045576383,24.946005361930297,1.0134048257372654,68.52409103585569
2019-06-29,12.910680851063805,25.276643026004773,1.011820330969267,0.85571173824901
2019-06-30,12.867339853300699,25.210317848410675,1.0122249388753055,1.7421009140492252
2019-07-01,12.826258227848083,24.861772151898865,1.0126582278481013,0.5252972356082034
2019-07-02,12.768883720930212,24.374366925064596,1.0129198966408268,0.9996362962731857
2019-07-03,12.91332066508312,23.894204275534367,1.01187648456057,1.0923823338084262
2019-07-04,12.857346062052459,23.336085918854497,1.0119331742243436,2.4904738015340335
2019-07-05,12.820191999999947,22.707413333333292,1.0133333333333334,1.1365404486379875
2019-07-06,12.825735064935014,22.051168831168795,1.0129870129870129,0.2610589730984405
2019-07-07,12.739058171745107,21.396204986149602,1.0138504155124655,0.111197930683985
2019-07-08,12.747545691905994,20.698825065274132,1.0130548302872062,2.445907268252657
2019-07-09,12.82716864608075,20.044251781472674,1.01187648456057,2.45613671848735
2019-07-10,12.800307304785882,19.34385390428213,1.012594458438287,0.5457638409028136
2019-07-11,12.749761038961028,19.157974025974024,1.0129870129870129,1.6566783911855418
2019-07-12,12.777953488372033,19.631059431524534,1.0129198966408268,0.5532203945320446
2019-07-13,12.791446300715956,20.235369928400953,1.0119331742243436,1.9772738541043098
2019-07-14,12.815042821158686,21.159521410579345,1.012594458438287,3.6902944654381846
2019-07-15,12.794737662337642,22.202233766233768,1.0129870129870129,5.719449330441699
2019-07-16,12.813828978622299,22.92745843230405,1.01187648456057,3.905830390224884
2019-07-17,12.774930232558093,23.399095607235136,1.0129198966408268,2.5727006095203433
2019-07-18,12.716037533512022,24.042064343163524,1.0134048257372654,0.31550227392422264
2019-07-19,12.814751958224527,24.93530026109669,1.0130548302872062,6.637769543912803
2019-07-20,12.833489655172354,24.92944827586193,1.0114942528735633,6.118748581621661
2019-07-21,12.784392947103278,24.290377833753297,1.012594458438287,8.846924782634405
2019-07-22,12.770650366748093,23.835378973105115,1.0122249388753055,9.990502566274827
2019-07-23,12.60091383812011,23.433733681462094,1.0130548302872062,1.455513008423327
2019-07-24,12.854403800475014,22.709833729216246,1.01187648456057,0.04592568419520366
2019-07-25,12.728488311688311,21.983506493506475,1.0129870129870129,0.0247106512631225
2019-07-26,12.73260465116277,21.460775193798412,1.0129198966408268,0.7885192923579863
2019-07-27,12.757054545454537,20.868727272727256,1.0129870129870129,1.787152565123245
2019-07-28,12.738621983914214,20.247372654155498,1.0134048257372654,2.90871468097862
2019-07-29,12.70416710182765,19.70968668407315,1.0130548302872062,5.69172656349467
2019-07-30,12.759368421052612,18.950375939849625,1.012531328320802,4.0039688911559965
2019-07-31,12.775635388739929,19.12179624664879,1.0134048257372654,4.96832998262963
2019-08-01,12.772015113350111,19.76360201511337,1.012594458438287,6.159222409975389
2019-08-02,12.733493472584849,19.662219321148807,1.0130548302872062,9.123038657328566
2019-08-03,12.7360604534005,19.222594458438294,1.012594458438287,0.259461838262653
2019-08-04,12.779445255474394,18.67956204379563,1.0121654501216546,1.149045283734595
2019-08-05,12.848584766584775,18.41965601965601,1.0122850122850122,16.4820887123775
2019-08-06,12.783163538873938,19.496058981233244,1.0134048257372654,15.442938743693347
2019-08-07,12.78399999999998,21.771033591731268,1.0129198966408268,10.599357749166233
2019-08-08,12.914127764127711,23.61004914004917,1.0122850122850122,3.2718034443369994
2019-08-09,12.836675324675282,24.674727272727264,1.0129870129870129,4.928200630548701
2019-08-10,12.827534883720904,24.808552971576194,1.0129198966408268,0.03706597689468375
2019-08-11,12.788809651474505,24.255737265415572,1.0134048257372654,0.0
2019-08-12,12.732975871313625,23.853243967828433,1.0134048257372654,0.08162004409020297
2019-08-13,12.795345454545435,23.263999999999946,1.0129870129870129,0.0
2019-08-14,12.795345454545444,22.668805194805213,1.0129870129870129,4.531397608086913
2019-08-15,12.795355608591825,22.167183770883145,1.0119331742243436,2.8676416135081104
2019-08-16,12.757395348837182,21.874056847545273,1.0129198966408268,1.9280465593862737
2019-08-17,12.79205541561712,21.48060453400504,1.012594458438287,1.7146177461700152
2019-08-18,12.767479892761335,20.918471849865973,1.0134048257372654,0.0
2019-08-19,12.71478284182305,20.441152815013414,1.0134048257372654,2.01522288887481
2019-08-20,12.649292479108635,21.36543175487466,1.0139275766016713,3.1416520223871935
2019-08-21,12.783395348837207,22.756795865633077,1.0129198966408268,1.05152021820591
2019-08-22,12.771425692695184,23.76989924433249,1.012594458438287,1.6389405694908834
2019-08-23,12.749617128463447,23.34450881612092,1.012594458438287,2.88758093515299
2019-08-24,12.76109367088606,23.33772151898732,1.0126582278481013,1.6050169503215
2019-08-25,12.795142857142846,24.138345864661673,1.012531328320802,0.074131953789334
2019-08-26,12.752423592493313,24.942815013404815,1.0134048257372654,5.11420721963762
2019-08-27,12.743212938005382,24.359649595687383,1.013477088948787,2.1554278561353937
2019-08-28,12.696325581395342,23.41297157622737,1.0129198966408268,0.7628316081881158
2019-08-29,12.770151436031322,22.561044386422992,1.0130548302872062,0.04592568419520366
2019-08-30,12.766406015037587,21.85395989974939,1.012531328320802,1.6828706197781622
2019-08-31,12.708509383378003,21.078820375335138,1.0134048257372654,0.333593792051954
2019-09-01,12.762819843342033,20.318276762402135,1.0130548302872062,13.9278260112055
2019-09-02,12.783395348837201,19.71005167958655,1.0129198966408268,5.996596798254585
2019-09-03,12.795115479115445,18.990712530712514,1.0122850122850122,3.178288926432625
2019-09-04,12.766171428571433,18.14532467532464,1.0129870129870129,2.3333694808869
2019-09-05,12.739255813953474,18.02824289405687,1.0129198966408268,0.5247570090161546
2019-09-06,12.780306406685234,18.623871866295268,1.0139275766016713,1.2835548284960445
2019-09-07,12.806372093023247,19.51012919896637,1.0129198966408268,0.33519092688779195
2019-09-08,12.800088772845951,20.399686684073117,1.0130548302872062,0.6719789886116895
2019-09-09,12.777759999999995,21.252959999999973,1.0133333333333334,2.2779098682688734
2019-09-10,12.716037533512033,22.056729222520097,1.0134048257372654,2.206886270463453
2019-09-11,12.783803526448377,21.700881612090672,1.012594458438287,4.255217603648696
2019-09-12,12.765563636363623,20.95093506493506,1.0129870129870129,0.45517512020184697
2019-09-13,12.721056300268074,20.11820375335121,1.0134048257372654,8.739400563716046
2019-09-14,12.8594329113924,19.497974683544307,1.0126582278481013,12.704980649351398
2019-09-15,12.779767441860406,18.785943152454784,1.0129198966408268,0.03706597689465045
2019-09-16,12.758270129870102,18.15503896103895,1.0129870129870129,9.427377687313127
2019-09-17,12.767610126582282,19.23043037974679,1.0126582278481013,6.817323670495523
2019-09-18,12.786437499999986,18.406927083333354,1.0,0.8540347417336801
2019-09-19,12.766992481203005,18.214887218045163,1.012531328320802,0.5547209757203493
2019-09-20,12.757869017632254,18.437380352644922,1.012594458438287,13.704674866190807
2019-09-21,12.780742014741993,17.962211302211315,1.0122850122850122,4.50894022679208
2019-09-22,12.837954887218041,18.815463659147877,1.012531328320802,0.4447917227359385
2019-09-23,12.881360381861564,20.535536992840104,1.0119331742243436,10.589284448514862
2019-09-24,12.818319999999956,21.50360000000005,1.0133333333333334,4.75956630307319
2019-09-25,12.675451697127873,22.66577023498693,1.0130548302872062,29.503989653962034
2019-09-26,12.874969121140147,24.73928741092633,1.01187648456057,47.35865014347217
2019-09-27,12.766350364963477,26.00065693430655,1.0121654501216546,20.20935657179892
2019-09-28,12.700353887399466,25.067962466487966,1.0134048257372654,0.6703818537755509
2019-09-29,12.732490566037713,24.843989218328794,1.013477088948787,2.1390130079007537
2019-09-30,12.81184352078238,24.902811735941437,1.0122249388753055,3.4486319960155734
2019-10-01,12.75158441558441,24.91205194805185,1.0129870129870129,9.042996911282758
2019-10-02,12.744290909090909,24.996753246753315,1.0129870129870129,15.873976824333967
2019-10-03,12.679721925133704,24.964839572192393,1.0,5.990123939121304
2019-10-04,12.729096103896117,25.023064935064923,1.0129870129870129,38.2683001997596
2019-10-05,12.778327272727253,25.207740259740305,1.0129870129870129,0.222395861368002
2019-10-06,12.807764127764104,25.23427518427511,1.0122850122850122,0.261058973098457
2019-10-07,12.819853300733476,25.40124694376519,1.0122249388753055,8.388663149680637
2019-10-08,12.817400503778348,25.22889168765734,1.012594458438287,8.395386101309455
2019-10-09,12.753423999999963,25.297653333333397,1.0133333333333334,7.6354287723320695
2019-10-10,12.756690176322412,25.40627204030221,1.012594458438287,2.9978128264837536
2019-10-11,12.82329620253161,25.482987341772162,1.0126582278481013,29.00317088463065
2019-10-12,12.602288088642661,25.4618005540166,1.0138504155124655,0.0
2019-10-13,12.75492191435767,25.111612090680136,1.012594458438287,2.35655591745765
2019-10-14,12.678649350649328,25.197324675324694,1.0129870129870129,16.924564185270054
2019-10-15,12.769506112469449,25.427946210268882,1.0122249388753055,7.975976426128089
2019-10-16,12.73046648793563,25.45289544235925,1.0134048257372654,8.572015148293529
2019-10-17,12.754332493702735,25.304206549118266,1.012594458438287,15.469575210597135
2019-10-18,12.773783375314853,25.372015113350137,1.012594458438287,9.92095953662479
2019-10-19,12.758270129870114,25.147246753246794,1.0129870129870129,1.25682982264398
2019-10-20,12.803914893616986,25.17704491725769,1.011820330969267,0.14826390757870098
2019-10-21,12.740496314496305,25.238550368550253,1.0122850122850122,5.29687382057465
2019-10-22,12.732604651162779,25.176201550387603,1.0129198966408268,1.4449643681244901
2019-10-23,12.76227848101265,24.829417721518926,1.0126582278481013,0.673102045245073
2019-10-24,12.650561983471048,24.399807162534437,1.0137741046831956,0.125964109518251
2019-10-25,12.715410187667526,23.97292225201075,1.0134048257372654,0.6032395639672901
2019-10-26,12.740059299191387,23.488463611859846,1.013477088948787,0.23610873679640065
2019-10-27,12.768602597402598,23.202597402597355,1.0129870129870129,0.62841491132192
2019-10-28,12.651711999999982,22.95061333333338,1.0133333333333334,2.13602680635107
2019-10-29,12.707254691689007,22.249490616621934,1.0134048257372654,16.53240951755009
2019-10-30,12.766368550368531,21.627199017199004,1.0122850122850122,6.946987920408866
2019-10-31,12.727767441860463,21.430956072351375,1.0129198966408268,2.2802596874323804
2019-11-01,12.707254691688977,21.478900804289456,1.0134048257372654,3.6441480350668116
2019-11-02,12.730466487935667,21.194530831099247,1.0134048257372654,1.839832867216465
2019-11-03,12.784197468354431,20.78678481012664,1.0126582278481013,0.704253560998625
2019-11-04,12.80153488372091,20.432790697674474,1.0129198966408268,5.64635460086186
2019-11-05,12.753304582210225,19.940835579514875,1.013477088948787,2.177734510465215
2019-11-06,12.766595041322272,19.349008264462814,1.0137741046831956,0.09884260505242366
2019-11-07,12.779542857142829,18.762415584415585,1.0129870129870129,0.14717914245033217
2019-11-08,12.73858227848102,18.17670886075949,1.0126582278481013,0.6032395639672901
2019-11-09,12.644325581395337,17.958191214470276,1.0129198966408268,4.842534018844405
2019-11-10,12.832773269689735,17.746873508353215,1.0119331742243436,2.831388457517365
2019-11-11,12.741131367292194,18.233941018766753,1.0134048257372654,9.291843152894321
2019-11-12,12.746560000000002,18.140960000000007,1.0133333333333334,1.0107064191395498
2019-11-13,12.750845208845195,18.152285012285063,1.0122850122850122,2.2516800873441927
2019-11-14,12.732831999999961,18.252693333333333,1.0133333333333334,0.0
2019-11-15,12.772595300261093,19.61224543080939,1.0130548302872062,2.47309240840605
2019-11-16,12.603840707964586,21.100383480825965,1.0147492625368733,3.527656344336625
2019-11-17,12.709259052924786,22.50409470752091,1.0139275766016713,25.389530421505803
2019-11-18,12.641727999999954,23.875679999999985,1.0133333333333334,14.413869284228852
2019-11-19,12.58411302211301,24.078894348894377,1.0122850122850122,3.8261640589658596
2019-11-20,12.711470129870083,23.67083116883115,1.0129870129870129,3.7680997438315664
2019-11-21,12.732429752066109,23.371845730027488,1.0137741046831956,6.805775956279053
2019-11-22,12.751796246648777,23.35120643431642,1.0134048257372654,13.100130573279884
2019-11-23,12.565347708894851,23.55264150943394,1.013477088948787,16.0501695032167
2019-11-24,12.686655999999957,23.82178666666672,1.0133333333333334,0.3722569037824715
2019-11-25,12.682016620498601,23.85310249307482,1.0138504155124655,11.027456430774635
2019-11-26,12.720428954423566,23.515308310991994,1.0134048257372654,2.8651495395170605
2019-11-27,12.685265822784801,23.13177215189876,1.0126582278481013,16.69029249961599
2019-11-28,12.695999999999982,23.26025641025639,1.0142450142450143,1.042638757558235
2019-11-29,12.643124653739573,23.526094182825464,1.0138504155124655,8.733561766676942
2019-11-30,12.719979220779226,23.60080519480522,1.0129870129870129,4.844131153680266
2019-12-01,12.69967567567566,23.724742014742027,1.0122850122850122,7.834963462627435
2019-12-02,12.64676691729321,24.015137844611655,1.012531328320802,13.635963992107193
2019-12-03,12.651624020887724,24.145587467362976,1.0130548302872062,8.092040417467532
2019-12-04,12.677581395348787,24.232687338501254,1.0129198966408268,8.858470564733036
2019-12-05,12.645748502994042,24.56047904191618,1.0,8.755879062282098
2019-12-06,12.7761410579345,25.0159445843829,1.012594458438287,16.51624443476921
2019-12-07,12.659669172932311,25.51917293233087,1.012531328320802,0.9874161544735336
2019-12-08,12.65705444126072,25.426876790830963,1.0143266475644699,3.0278982858417502
2019-12-09,12.647647355163693,25.086675062972333,1.012594458438287,2.8140791290936042
2019-12-10,12.5940286532951,24.717621776504263,1.0143266475644699,0.07654280699200601
2019-12-11,12.677118387909287,24.86589420654907,1.012594458438287,0.024710651263144565
2019-12-12,12.680654911838753,24.790377833753055,1.012594458438287,3.5654857291292372
2019-12-13,12.745506493506467,24.630805194805177,1.0129870129870129,16.8679508781381
2019-12-14,12.716386422976496,24.958851174934736,1.0130548302872062,4.33159601649854
2019-12-15,12.670545454545403,25.241515151515205,1.0137741046831956,8.24748061297635
2019-12-16,12.638646884272973,25.07765578635014,1.0148367952522255,13.593724873089789
2019-12-17,12.745712793733679,25.199033942558746,1.0130548302872062,4.18705587726466
2019-12-18,12.677333333333303,25.11783475783479,1.0142450142450143,6.495224850268156
2019-12-19,12.668924675324647,25.329168831168754,1.0129870129870129,1.5415696622012807
2019-12-20,12.564086253369242,25.27040431266847,1.013477088948787,25.8712607979763
2019-12-21,12.615818639798425,25.186599496221632,1.012594458438287,12.66279139227935
2019-12-22,12.486181818181795,25.148677685950396,1.0137741046831956,2.4268569813477447
