,bv,data,txtype,0
2020-04-04,12.952446808510663,23.768164893617058,1.0132978723404256,0.3333333333333333
2020-04-05,12.909157593123231,23.816590257879657,1.0143266475644699,1.5286666666666866
2020-04-06,12.980621026894925,23.813178484107574,1.0122249388753055,19.843957722716468
2020-04-07,12.931778378378418,23.731918918918904,1.0135135135135136,0.6666666666666666
2020-04-08,13.02726365795732,23.589429928741165,1.01187648456057,1.4206666666668752
2020-04-09,12.96593298969077,23.49847938144319,1.0128865979381443,1.4466666666669568
2020-04-10,12.970739946380732,23.417506702412908,1.0134048257372654,2.1999999999999997
2020-04-11,12.949074792243797,23.401135734072017,1.0138504155124655,0.43599999999993705
2020-04-12,12.925739612188396,23.32897506925209,1.0138504155124655,0.0
2020-04-13,12.983617128463521,23.098312342569322,1.012594458438287,1.83990613776728
2020-04-14,13.061610837438495,23.137167487684664,1.0123152709359606,30.767964278100393
2020-04-15,12.94435638297876,23.301808510638384,1.0132978723404256,7.974539546773582
2020-04-16,13.002875346260412,23.302132963988964,1.0138504155124655,0.5333333333333333
2020-04-17,12.949074792243797,23.148116343490297,1.0138504155124655,0.09999999999999999
2020-04-18,12.940627345844547,22.9408042895443,1.0134048257372654,0.19999999999999998
2020-04-19,12.941215584415625,22.79750649350656,1.0129870129870129,0.09999999999999999
2020-04-20,13.005128078817771,22.729581280788075,1.0123152709359606,0.0
2020-04-21,12.922105882352959,22.641941176470606,1.0147058823529411,0.9466666666669566
2020-04-22,12.971761772853217,22.537063711911408,1.0138504155124655,1.3666666666666665
2020-04-23,12.940670487106043,22.42570200573063,1.0143266475644699,1.4413333333325367
2020-04-24,12.948426592797793,22.324847645429486,1.0138504155124655,1.4620000000006266
2020-04-25,12.94871633237823,22.582120343839552,1.0143266475644699,0.9333333333333332
2020-04-26,13.008893401015294,22.86708121827409,1.0126903553299493,0.26666666666666666
2020-04-27,13.029357142857181,23.084560439560462,1.0137362637362637,2.1906666666667065
2020-04-28,13.021554959785576,23.488686327077758,1.0134048257372654,4.1526666666661205
2020-04-29,13.022659740259781,24.198545454545457,1.0129870129870129,5.276000000000203
2020-04-30,13.001172588832535,24.946751269035556,1.0126903553299493,3.63866666666654
2020-05-01,12.977075324675377,24.906155844155833,1.0129870129870129,0.19999999999999998
2020-05-02,12.965140495867802,24.29314049586774,1.0,0.43333333333333335
2020-05-03,13.004650366748216,23.707188264058715,1.0122249388753055,0.851333333333605
2020-05-04,12.972409972299184,23.378559556786684,1.0138504155124655,1.1160000000002266
2020-05-05,12.991662337662387,23.112545454545483,1.0129870129870129,4.978862878280178
2020-05-06,12.992877922077973,22.941090909090832,1.0129870129870129,8.446789174763166
2020-05-07,12.997763224181403,23.233299748110763,1.012594458438287,46.3913333333334
2020-05-08,12.992270129870162,23.268545454545396,1.0129870129870129,0.43333333333333335
2020-05-09,12.984368831168867,23.21672727272724,1.0129870129870129,2.499312669749173
2020-05-10,12.96782702702707,23.673270270270322,1.0135135135135136,1.9439999999997466
2020-05-11,13.012131067961198,23.92995145631054,1.0121359223300972,1.1846666666675445
2020-05-12,12.960916201117364,24.00840782122908,1.0139664804469273,0.520666666666269
2020-05-13,12.977075324675363,24.133896103896006,1.0129870129870129,5.591333333333267
2020-05-14,12.958695876288703,24.140283505154635,1.0128865979381443,2.466707816418615
2020-05-15,12.97073994638073,24.013672922252006,1.0134048257372654,20.218267153185845
2020-05-16,12.997132467532523,23.7855844155844,1.0129870129870129,2.8719999999998733
2020-05-17,12.935306590257904,23.535472779369584,1.0143266475644699,0.26666666666666666
2020-05-18,12.98497662337665,23.433350649350768,1.0129870129870129,10.522308901724466
2020-05-19,12.932869806094196,23.424016620498573,1.0138504155124655,8.809333333333537
2020-05-20,12.963211796246672,23.50890080428954,1.0134048257372654,2.1746666666664765
2020-05-21,12.96978181818185,23.550571428571452,1.0129870129870129,6.974249409947867
2020-05-22,12.970739946380718,23.48798927613934,1.0134048257372654,6.989691472322764
2020-05-23,13.002361858190774,23.256528117359323,1.0122249388753055,1.2593333333334167
2020-05-24,13.013773399014825,23.029482758620656,1.0123152709359606,0.16666666666666666
2020-05-25,12.989164893617062,22.73422872340424,1.0132978723404256,0.0
2020-05-26,12.948716332378234,22.364899713467082,1.0143266475644699,0.5026666666659972
2020-05-27,12.948716332378226,22.340114613180514,1.0143266475644699,1.0386666666671467
2020-05-28,13.006249350649389,22.535480519480515,1.0129870129870129,1.9593333333334166
2020-05-29,12.970739946380714,22.779651474530848,1.0134048257372654,0.3666666666666667
2020-05-30,12.963211796246677,22.86260053619301,1.0134048257372654,0.7719999999998733
2020-05-31,12.928888268156467,22.968547486033426,1.0139664804469273,0.7666666666666666
2020-06-01,12.937428571428601,22.884065934065923,1.0137362637362637,0.5180000000002717
2020-06-02,13.006857142857177,22.759194805194745,1.0129870129870129,2.692666666666143
2020-06-03,12.961329758713191,22.692305630026805,1.0134048257372654,4.075333333333643
2020-06-04,12.98619220779224,22.587870129870158,1.0129870129870129,3.12866666666608
2020-06-05,12.955683646112623,22.453780160857864,1.0134048257372654,4.315648019753347
2020-06-06,12.963211796246677,22.342520107238613,1.0134048257372654,0.8386666666659334
2020-06-07,13.016665036674866,22.20806845965772,1.0122249388753055,9.295733129178467
2020-06-08,12.970739946380721,21.99721179624662,1.0134048257372654,5.78569475073632
2020-06-09,12.97954016620498,21.698642659279777,1.0138504155124655,3.8059999999997665
2020-06-10,12.971761772853203,21.590249307479223,1.0138504155124655,7.542666666666871
2020-06-11,12.928888268156467,22.309469273743016,1.0139664804469273,2.98000000000029
2020-06-12,12.944000000000006,22.742649572649707,1.0,2.12333333333348
2020-06-13,12.940648199446018,22.629889196675908,1.0138504155124655,0.43333333333333335
2020-06-14,12.985532019704491,22.301847290640378,1.0123152709359606,0.16666666666666666
2020-06-15,13.056448113207624,21.928207547169777,1.0117924528301887,0.26666666666666666
2020-06-16,12.940648199445995,21.463130193905815,1.0138504155124655,3.3573333333333735
2020-06-17,12.993324396782883,21.18782841823055,1.0134048257372654,4.413999999999577
2020-06-18,12.973524355300883,21.095186246418393,1.0143266475644699,3.62400000000004
2020-06-19,13.03849329758716,21.42616621983916,1.0134048257372654,5.498666666666516
2020-06-20,13.035423376623397,21.64288311688323,1.0129870129870129,8.622666666667167
2020-06-21,12.948716332378247,21.640802292263537,1.0143266475644699,5.00599999999916
2020-06-22,12.94938681948427,21.579770773639005,1.0143266475644699,10.75714097701634
2020-06-23,13.051060913705655,21.30015228426395,1.0126903553299493,1.1179999999996653
2020-06-24,13.004836272040343,21.00518891687657,1.012594458438287,3.0646666666666236
2020-06-25,13.014295000000045,20.78737499999997,1.0125,3.1953333333339597
2020-06-26,12.971761772853203,20.49999999999999,1.0138504155124655,2.51599999999962
2020-06-27,13.006249350649389,20.218389610389575,1.0129870129870129,0.43333333333333335
2020-06-28,12.986918781725933,19.972335025380684,1.0126903553299493,2.8880000000001034
2020-06-29,12.944221649484584,19.68453608247421,1.0128865979381443,1.39953944667868
2020-06-30,12.909534626038818,19.475318559556744,1.0138504155124655,0.5180000000002717
2020-07-01,12.955802597402622,19.508545454545498,1.0129870129870129,0.5
2020-07-02,12.986423592493326,19.49659517426269,1.0134048257372654,0.7693333333338767
2020-07-03,12.974783783783813,19.43018918918917,1.0135135135135136,3.0976515754353033
2020-07-04,12.93678571428575,19.18184065934064,1.0137362637362637,25.05999999999987
2020-07-05,12.960916201117348,18.811592178770972,1.0139664804469273,17.00666666666717
2020-07-06,13.00669000000006,18.573374999999995,1.0125,3.9746666666664763
2020-07-07,12.987678284182328,18.095817694369945,1.0134048257372654,3.874496292494357
2020-07-08,13.036689486552593,17.58127139364303,1.0122249388753055,7.755613834706303
2020-07-09,12.891394658753729,17.220385756676546,1.0148367952522255,26.25400000000033
2020-07-10,12.980114285714361,16.892357142857133,1.0,19.549999999999997
2020-07-11,12.985796246648833,16.496675603217156,1.0134048257372654,3.6366666666671037
2020-07-12,13.039848167539327,16.024397905759184,1.013089005235602,5.670255941724633
2020-07-13,13.047273159144975,15.931140142517823,1.01187648456057,12.0798105024268
2020-07-14,12.944653409090934,16.425653409090906,1.0142045454545454,20.429999999999435
2020-07-15,13.008299492385833,16.822208121827423,1.0126903553299493,16.33600000000017
2020-07-16,12.987644329896947,17.06329896907215,1.0128865979381443,1.3513333333336053
2020-07-17,12.982545454545516,17.183688311688332,1.0129870129870129,1.2719999999998732
2020-07-18,13.038405867970717,17.353985330073357,1.0122249388753055,1.1693333333332703
2020-07-19,12.925091412742415,17.51349030470919,1.0138504155124655,4.06266666666658
2020-07-20,12.989636363636407,17.69575757575752,1.0,1.3386666666665399
2020-07-21,12.972409972299166,17.79293628808865,1.0138504155124655,3.8991103742137665
2020-07-22,12.940694362017807,17.808516320474844,1.0148367952522255,26.0800000000004
2020-07-23,12.983027707808613,18.72183879093195,1.012594458438287,16.742991615105407
2020-07-24,12.885629411764748,18.931970588235227,1.0147058823529411,4.152959071159273
2020-07-25,12.939106870229006,19.20259541984732,1.0190839694656488,37.483999999999895
2020-07-26,12.971559210526305,19.889111842105216,1.0164473684210527,9.237606732502986
2020-07-27,13.155181818181806,20.553356643356654,1.0174825174825175,52.9313333333333
2020-07-28,13.058285714285693,22.65315018315018,1.0,4.658803202455464
2020-07-29,12.876999999999999,23.36158119658119,1.0,10.485799559037
2020-07-30,13.002234042553155,23.868439716312064,1.0,10.325333333333168
2020-07-31,12.917677631578968,24.18075657894737,1.0164473684210527,6.192141808852466
2020-08-01,12.878188679245278,24.262150943396268,1.0188679245283019,8.224539736069673
2020-08-02,12.981393501805034,24.146967509025284,1.0180505415162455,4.64133333333375
2020-08-03,12.961272727272693,24.022332015810278,1.0197628458498025,1.9439999999997468
2020-08-04,13.061443037974684,23.9371202531646,1.0158227848101267,3.5546666666661633
2020-08-05,12.909727272727274,23.854790209790263,1.0174825174825175,3.2926666666673565
2020-08-06,13.035366037735816,23.619056603773632,1.0188679245283019,9.027859741534867
2020-08-07,12.956714285714305,23.440607142857125,1.0178571428571428,10.581871746464516
2020-08-08,12.9089090909091,23.226678321678296,1.0174825174825175,3.8482110389643167
2020-08-09,12.901000000000021,23.07312500000002,1.0,5.244666666666913
2020-08-10,12.994818181818156,22.895664335664353,1.0174825174825175,1.1079999999998098
2020-08-11,12.91218852459018,22.727540983606563,1.0204918032786885,3.2800000000002902
2020-08-12,12.950466453674126,22.575718849840282,1.0159744408945688,5.845711748315633
2020-08-13,13.002331877729224,22.47471615720518,1.0218340611353711,1.8421107196966966
2020-08-14,12.948096885813175,22.419377162629733,1.0173010380622838,2.3619999999994135
2020-08-15,12.902830324909752,22.256823104693133,1.0180505415162455,7.962666666667186
2020-08-16,12.930707581227448,22.19227436823102,1.0180505415162455,4.772435215420116
2020-08-17,12.950080000000002,22.00033846153845,1.0153846153846153,3.3953333333327467
2020-08-18,12.898498113207541,21.807811320754748,1.0188679245283019,2.7347502479872268
2020-08-19,12.974925373134306,21.66074626865674,1.0186567164179106,3.285333333333497
2020-08-20,13.002519083969466,21.493854961832042,1.0190839694656488,1.8646666666666232
2020-08-21,12.898762295081973,21.340000000000046,1.0204918032786885,5.264666666666623
2020-08-22,12.93453271028034,21.155841121495364,1.0233644859813085,3.03133333333329
2020-08-23,12.970521739130433,20.97188405797099,1.0,7.03133333333329
2020-08-24,12.833636363636357,20.893636363636375,1.0197628458498025,1.4260000000000834
2020-08-25,12.866609090909078,20.936363636363616,1.0227272727272727,0.7746666666664765
2020-08-26,12.820813084112139,21.09579439252334,1.0233644859813085,3.1386666666671466
2020-08-27,12.799872093023234,21.444941860465132,1.0290697674418605,2.03866666666654
2020-08-28,12.889405405405393,21.70471042471036,1.0193050193050193,8.632968611678868
2020-08-29,12.909210526315826,21.924967105263164,1.0164473684210527,4.919415779340646
2020-08-30,12.922000000000011,22.429326923076918,1.0,3.3806666666662437
2020-08-31,12.898705882352916,22.68827731092431,1.0210084033613445,2.5260000000000833
2020-09-01,12.981671232876705,22.725342465753364,1.0171232876712328,5.95466666666677
2020-09-02,12.919511520737307,22.945069124424023,1.023041474654378,3.3900000000001462
2020-09-03,12.974221343873493,23.19916996047434,1.0197628458498025,1.2826666666668933
2020-09-04,12.939999999999998,23.40384057971012,1.0,19.7453333333331
2020-09-05,12.965418530351444,23.829297124600636,1.0159744408945688,3.305333333333207
2020-09-06,12.906249999999973,24.228461538461563,1.0240384615384615,1.1953333333333533
2020-09-07,12.927142857142858,24.367985347985314,1.0,2.536666666667103
2020-09-08,12.999962499999963,24.390750000000036,1.03125,3.8926666666661434
2020-09-09,12.995931707317045,24.486585365853664,1.024390243902439,0.16666666666666666
2020-09-10,13.012168224299034,24.438831775700933,1.0233644859813085,0.5
2020-09-11,12.896390909090897,24.377136363636406,1.0227272727272727,3.695852578947333
2020-09-12,12.9137463414634,24.27946341463415,1.024390243902439,4.8682434315955865
2020-09-13,12.858567999999988,24.104920000000053,1.02,2.2206666666668755
2020-09-14,12.885430830039521,23.905375494071166,1.0197628458498025,0.7608104599880866
2020-09-15,12.94970954356843,23.690373443983393,1.020746887966805,0.16666666666666666
2020-09-16,12.779760869565218,23.455271739130428,1.0271739130434783,1.9260000000000834
2020-09-17,12.986116788321135,23.160328467153285,1.0182481751824817,1.6179999999996653
2020-09-18,12.923335311572737,22.991602373887204,1.0148367952522255,0.26666666666666666
2020-09-19,13.05098814229244,22.787707509881407,1.0197628458498025,4.423167440590467
2020-09-20,12.947630434782575,22.656304347826108,1.0271739130434783,43.33066666666624
2020-09-21,12.952610778443137,22.731317365269426,1.0149700598802396,15.541875879853222
2020-09-22,13.021560165975064,22.673070539419044,1.020746887966805,3.3133333333336235
2020-09-23,12.945484374999973,22.570507812500008,1.01953125,0.7693333333332704
2020-09-24,12.893029197080294,22.40299270072994,1.0182481751824817,10.516924531406667
2020-09-25,12.978055363321795,22.29539792387543,1.0173010380622838,0.9333333333333332
2020-09-26,12.865826415094338,22.122981132075513,1.0188679245283019,0.351333333333605
2020-09-27,13.053423580785989,22.004934497816507,1.0218340611353711,1.9646666666660166
2020-09-28,12.900757763975147,21.94832298136636,1.015527950310559,7.678666666666807
2020-09-29,12.869111764705906,21.942823529411744,1.0147058823529411,1.1198958241985302
2020-09-30,12.887302949061713,21.88399463806968,1.0134048257372654,0.26666666666666666
2020-10-01,12.908238227146844,21.863601108033265,1.0138504155124655,0.19999999999999998
2020-10-02,12.91343783783788,21.79259459459463,1.0135135135135136,0.0
2020-10-03,12.949123853211049,21.661788990825666,1.011467889908257,0.3386666666671467
2020-10-04,12.95075135135139,21.536837837837925,1.0135135135135136,1.2
2020-10-05,12.932562347188341,21.434718826405827,1.0122249388753055,0.16933333333327036
2020-10-06,12.872868852459003,21.271598360655698,1.0204918032786885,0.12264798564241332
2020-10-07,12.89553999999999,21.084066666666708,1.0,1.3795475907509964
2020-10-08,12.875797833935023,20.896281588447685,1.0180505415162455,0.5383508928111767
2020-10-09,12.941388724035612,20.66830860534126,1.0148367952522255,1.1853333333328935
2020-10-10,12.901443181818212,20.56264204545464,1.0142045454545454,0.8619258431312643
2020-10-11,12.906234899328862,20.50010067114093,1.016778523489933,5.743369147202267
2020-10-12,12.80579411764706,20.415686274509806,1.0,17.228932625812632
2020-10-13,13.07884647302901,21.121784232365144,1.020746887966805,2.7549168451050896
2020-10-14,12.894083018867951,21.658943396226405,1.0188679245283019,2.2957378110977134
2020-10-15,12.932124999999981,21.818125000000002,1.0240384615384615,13.7
2020-10-16,12.917090909090899,22.014370629370696,1.0174825174825175,1.6026666666666036
2020-10-17,12.87422119815667,21.90631336405535,1.023041474654378,2.644666666666913
2020-10-18,12.86610526315787,21.67521929824563,1.0,5.895718909551413
2020-10-19,12.888519999999989,21.567399999999992,1.05,0.19999999999999998
2020-10-20,12.7220763358779,21.32992366412218,1.0190839694656488,4.991333333333267
2020-10-21,13.053749999999981,21.11333333333336,1.0,4.074666666666476
2020-10-22,12.90554109589043,21.138938356164356,1.0171232876712328,0.6
2020-10-23,12.87253284671532,21.118613138686143,1.0182481751824817,1.1900000000001467
2020-10-24,12.945969387755099,21.369744897959173,1.0255102040816326,0.9333333333333332
2020-10-25,12.830654205607466,21.41303738317756,1.0233644859813085,1.0179999999996652
2020-10-26,12.859120805369141,21.34194630872486,1.016778523489933,6.0503780177206
2020-10-27,12.798022471910128,21.710599250936355,1.0,6.8825365463295824
2020-10-28,12.993079872204447,22.445495207667655,1.0159744408945688,2.7880000000001033
2020-10-29,12.864905444126123,22.820315186246464,1.0143266475644699,2.664366092391807
2020-10-30,12.894626038781206,22.820277008310295,1.0138504155124655,0.19999999999999998
2020-10-31,12.851241379310379,22.69428160919536,1.0,0.0
2020-11-01,12.852091891891952,22.48597297297295,1.0135135135135136,0.8466796875
2020-11-02,12.855573863636387,22.27588068181817,1.0142045454545454,0.8565104375
2020-11-03,12.929791946308724,22.275369127516786,1.016778523489933,2.965559916666667
2020-11-04,13.018518272425238,22.59694352159467,1.0166112956810631,4.449999999999999
2020-11-05,12.904642857142893,23.03296703296701,1.0137362637362637,16.617070240961414
2020-11-06,12.960347826086968,23.389362318840526,1.0,1.9359999999999369
2020-11-07,13.003696275071665,23.053438395415444,1.0143266475644699,8.679367981064216
2020-11-08,12.942925000000068,22.57052499999996,1.0125,3.5306677109734763
2020-11-09,12.874962750716367,22.054613180515773,1.0143266475644699,11.848570011190168
2020-11-10,12.897627027027072,21.700891891891885,1.0135135135135136,10.811776108394374
2020-11-11,12.920707446808546,21.25148936170215,1.0132978723404256,7.448000000000076
2020-11-12,12.902924675324718,20.892363636363665,1.0129870129870129,3.728666666666687
2020-11-13,12.830985163204787,20.639287833827915,1.0148367952522255,6.265333333333184
2020-11-14,12.83420958083836,20.72748502994012,1.0149700598802396,4.303333333333163
2020-11-15,12.881500000000045,21.193269230769236,1.0137362637362637,4.239333333333707
2020-11-16,12.932562347188334,21.453985330073333,1.0122249388753055,3.63051522385627
2020-11-17,12.847649851632081,22.02421364985162,1.0148367952522255,16.885710984678536
2020-11-18,12.826687679083152,22.985558739255005,1.0143266475644699,30.644666666666797
2020-11-19,12.976387559808684,24.425502392344473,1.0119617224880382,14.75
2020-11-20,12.88921428571432,24.937032967032962,1.0137362637362637,5.0634795186516675
2020-11-21,12.935842639593966,25.387487309644662,1.0126903553299493,9.627999999999767
2020-11-22,12.791755681818232,25.85508522727272,1.0142045454545454,7.378000000000246
2020-11-23,12.942881773399074,25.80692118226603,1.0123152709359606,6.64292847583675
2020-11-24,12.916423173803585,25.721586901763203,1.012594458438287,39.7893333333337
2020-11-25,12.863138686131444,25.360218978102267,1.0,27.013333333333133
2020-11-26,12.894203753351242,25.237587131367267,1.0134048257372654,62.544666666667034
2020-11-27,12.909260053619363,25.388632707774782,1.0134048257372654,3.4084199089286966
2020-11-28,12.88540000000004,24.415972222222226,1.0,1.09266666666675
2020-11-29,12.895631168831239,24.15176623376621,1.0129870129870129,8.144347483439399
2020-11-30,12.918191435768327,24.275012594458424,1.012594458438287,8.03463502450541
2020-12-01,12.924805194805261,24.31207792207795,1.0129870129870129,1.7
2020-12-02,12.886675603217215,24.28085790884721,1.0134048257372654,0.19999999999999998
2020-12-03,12.885400000000036,24.14580555555557,1.0,0.09999999999999999
2020-12-04,12.848813753581721,24.051604584527283,1.0143266475644699,0.3386666666671467
2020-12-05,12.95532493702778,23.979496221662462,1.012594458438287,1.7693333333332706
2020-12-06,12.894709677419417,23.828387096774193,1.0,0.19999999999999998
2020-12-07,12.855982195845717,23.6641543026706,1.0148367952522255,0.3693333333332704
2020-12-08,12.853899109792332,23.386379821958478,1.0148367952522255,1.8646666666666232
2020-12-09,12.881029490616678,23.094101876675584,1.0134048257372654,2.7763061061213867
2020-12-10,12.792400000000036,22.88886153846159,1.0153846153846153,4.976579751042979
2020-12-11,12.886675603217222,22.89882037533509,1.0134048257372654,0.3693333333332704
2020-12-12,12.87712465373965,22.708836565096952,1.0138504155124655,2.10066666666656
2020-12-13,12.826687679083134,22.5020630372493,1.0143266475644699,0.09999999999999999
2020-12-14,12.882448648648714,22.218054054054075,1.0135135135135136,2.7699999999998304
2020-12-15,12.889214285714326,21.967445054945042,1.0137362637362637,1.9540000000002085
2020-12-16,12.830985163204787,21.782729970326393,1.0148367952522255,9.730000000000414
2020-12-17,12.92158883248738,21.64634517766495,1.0126903553299493,4.0413333333325365
2020-12-18,12.83961931818185,21.68181818181818,1.0142045454545454,4.763698132275423
2020-12-19,12.917511688311736,21.897480519480506,1.0129870129870129,6.6610899552023
2020-12-20,12.913659685863939,21.925314136125643,1.013089005235602,18.721333333333067
2020-12-21,12.898303191489426,22.495026595744644,1.0132978723404256,2.8079999999998098
2020-12-22,12.850825214899743,22.971346704871067,1.0143266475644699,0.5333333333333333
2020-12-23,12.834733524355354,23.240659025788,1.0143266475644699,0.19999999999999998
2020-12-24,12.805988130563845,23.229732937685437,1.0148367952522255,1.4393333333337066
2020-12-25,12.843310513447483,23.24408312958438,1.0122249388753055,38.506000000000135
2020-12-26,12.798967567567622,24.17743243243246,1.0135135135135136,21.3175645072138
2020-12-27,12.855567010309342,24.86956185567013,1.0128865979381443,6.343702712077921
2020-12-28,12.864516129032323,25.373978494623707,1.0,0.7666666666666666
2020-12-29,12.813626112759687,25.679376854599372,1.0148367952522255,0.19999999999999998
2020-12-30,12.867270270270318,25.932108108108164,1.0135135135135136,0.0
2020-12-31,12.86156786703607,26.152770083102393,1.0138504155124655,0.6692708333333334
2021-01-01,12.886675603217208,26.285978552278863,1.0134048257372654,0.0
2021-01-02,12.901946601941788,26.301820388349714,1.0121359223300972,0.6872395833333332
2021-01-03,12.861607052896801,26.214055415617,1.012594458438287,1.6926666666673569
2021-01-04,12.925264483627299,26.06335012594456,1.012594458438287,0.7693333333332704
2021-01-05,12.873750649350706,25.867116883116992,1.0129870129870129,0.19999999999999998
2021-01-06,12.79934072022166,25.622686980609465,1.0138504155124655,1.371999999999873
2021-01-07,12.92158883248738,25.38065989847717,1.0126903553299493,0.4513333333329987
2021-01-08,12.881500000000063,25.104697802197794,1.0137362637362637,0.26666666666666666
2021-01-09,12.853789473684245,24.818476454293627,1.0138504155124655,0.86200000000002
2021-01-10,12.853789473684259,24.511052631578895,1.0138504155124655,4.92056843419685
2021-01-11,12.853789473684259,24.22285318559557,1.0138504155124655,0.43333333333333335
2021-01-12,12.838232686980659,23.964736842105275,1.0138504155124655,4.26361093861918
