,bv,data,txtype,0
2019-01-29,12.65633260393875,29.313719912472617,1.0109409190371992,0.0
2019-01-30,12.710628571428588,29.20692307692306,1.010989010989011,0.6773333333333333
2019-01-31,12.742883720930282,29.123410852713203,1.0129198966408268,11.606919023785531
2019-02-01,12.743461716937384,29.054431554524413,1.011600928074246,8.90211345405582
2019-02-02,12.73389781021905,29.05347931873473,1.0121654501216546,12.7
2019-02-03,12.686004618937668,29.028937644341777,1.0115473441108545,0.0
2019-02-04,12.712293398533076,28.93567237163803,1.0122249388753055,22.066228274332833
2019-02-05,12.699164044943855,28.86211235955062,1.0112359550561798,3.9592154037742504
2019-02-06,12.74185974025979,28.84399999999993,1.0129870129870129,5.198425447107514
2019-02-07,12.680910284463911,28.778468271334805,1.0109409190371992,0.24760771964703165
2019-02-08,12.68546420323327,28.684249422632675,1.0115473441108545,0.0
2019-02-09,12.654993258426991,28.585011235955076,1.0112359550561798,0.0
2019-02-10,12.692489607390353,28.499953810623616,1.0115473441108545,5.334
2019-02-11,12.748545454545475,28.426155844155705,1.0129870129870129,7.149377408528757
2019-02-12,12.771812500000083,28.341250000000098,1.0,0.6815775283400417
2019-02-13,12.698218527315927,28.239881235154467,1.01187648456057,6.91546483555546
2019-02-14,12.618180522565355,28.19997624703078,1.01187648456057,23.31918264898397
2019-02-15,12.720303178484121,28.213276283618544,1.0122249388753055,26.006886033868103
2019-02-16,12.703838337182487,28.1520323325635,1.0115473441108545,0.0
2019-02-17,12.76328406466518,28.071778290993127,1.0115473441108545,2.032
2019-02-18,12.671100244498817,27.998679706601372,1.0122249388753055,7.118077191087156
2019-02-19,12.59437636761489,27.94225382932161,1.0109409190371992,9.507089540391869
2019-02-20,12.771033766233812,27.865740259740264,1.0129870129870129,8.676289596274266
2019-02-21,12.720908587257657,27.77975069252076,1.0138504155124655,0.32007910202414996
2019-02-22,12.705444180522589,27.69836104513059,1.01187648456057,0.0
2019-02-23,12.704975929978112,27.613041575492296,1.0109409190371992,0.0
2019-02-24,12.731131264916488,27.520715990453393,1.0119331742243436,0.0
2019-02-25,12.691488372093032,27.431188630490933,1.0129198966408268,0.0
2019-02-26,12.712293398533072,27.335965770171153,1.0122249388753055,0.0
2019-02-27,12.730859122401887,27.236558891455033,1.0115473441108545,0.0
2019-02-28,12.7107539503386,27.144085778781037,1.0112866817155757,0.0
2019-03-01,12.809938242280356,27.056080760095156,1.01187648456057,0.35564344669349995
2019-03-02,12.708689655172462,26.960528735632124,1.0114942528735633,0.0
2019-03-03,12.770968058968116,26.86857493857489,1.0122850122850122,1.016
2019-03-04,12.784000000000058,26.779002433090003,1.0121654501216546,1.14837282504248
2019-03-05,12.749153246753291,26.697376623376567,1.0129870129870129,2.4502410600798368
2019-03-06,12.748438287153691,26.608866498740593,1.012594458438287,2.5531241900992967
2019-03-07,12.755718244803717,26.53965357967675,1.0115473441108545,4.573124065667893
2019-03-08,12.666549653579665,26.4718475750577,1.0115473441108545,3.5917881799553633
2019-03-09,12.77149887133192,26.38065462753954,1.0112866817155757,4.572
2019-03-10,12.78741356673965,26.34050328227562,1.0109409190371992,1.524
2019-03-11,12.655813953488368,26.28648578811374,1.0129198966408268,3.6493903465987096
2019-03-12,12.807501298701373,26.206935064935003,1.0129870129870129,0.8828009165925125
2019-03-13,12.784744630071655,26.131241050119378,1.0119331742243436,4.786121360536789
2019-03-14,12.737932885906064,26.054720357941967,1.0111856823266219,0.16409727420304165
2019-03-15,12.723916473317852,25.973201856148528,1.011600928074246,0.0
2019-03-16,12.667847826086959,25.917336956521694,1.0,0.0
2019-03-17,,,,0.0
2019-03-18,13.173999999999992,25.659411764705876,1.0,0.0
2019-03-19,12.763132467532513,25.629090909090927,1.0129870129870129,0.0
2019-03-20,12.734230563002743,25.543002680965234,1.0134048257372654,0.0
2019-03-21,12.726024449877794,25.455965770171037,1.0122249388753055,0.0
2019-03-22,12.70539220779225,25.367246753246715,1.0129870129870129,1.1853333333333333
2019-03-23,12.684831295843528,25.289046454767846,1.0122249388753055,7.3660000000000005
2019-03-24,12.686542669584277,25.248796498905882,1.0109409190371992,2.286
2019-03-25,12.73734411085455,25.200715935334845,1.0115473441108545,21.50843064680463
2019-03-26,12.675260053619331,25.183914209115336,1.0134048257372654,14.0774316890277
2019-03-27,12.727272727272766,25.18322077922071,1.0129870129870129,17.7589315199001
2019-03-28,12.71159808612444,25.120956937799072,1.0,2.8998876417002104
2019-03-29,12.709646753246801,25.118467532467562,1.0129870129870129,4.2029278466199
2019-03-30,12.737082706766978,25.06588972431089,1.012531328320802,0.0
2019-03-31,12.70542787286064,24.99933985330061,1.0122249388753055,0.0
2019-04-01,12.662355056179736,24.944269662921343,1.0112359550561798,1.4930687980103376
2019-04-02,12.677898383371817,24.933187066974394,1.0115473441108545,1.48427713982909
2019-04-03,12.718763636363684,24.889454545454512,1.0129870129870129,0.0
2019-04-04,12.671710891089123,24.843782178217804,1.00990099009901,0.0
2019-04-05,12.697217158176997,24.80410187667575,1.0134048257372654,0.0
2019-04-06,12.691264483627231,24.76123425692702,1.012594458438287,0.0
2019-04-07,12.765793611793654,24.711081081081097,1.0122850122850122,5.08
2019-04-08,12.761226277372312,24.690121654501187,1.0121654501216546,15.078767086249966
2019-04-09,12.63409068010077,24.681435768261924,1.012594458438287,8.999996369591322
2019-04-10,12.872465822784884,24.632987341772203,1.0126582278481013,1.9522333424627032
2019-04-11,12.773464935064991,24.605844155844192,1.0129870129870129,7.709054647550171
2019-04-12,12.820027713625905,24.6484988452655,1.0115473441108545,10.308607098280007
2019-04-13,12.629019607843164,24.672418300653703,1.0108932461873639,9.398
2019-04-14,12.76693074792249,24.684376731301903,1.0138504155124655,0.0
2019-04-15,12.790914127423848,24.651468144044316,1.0138504155124655,25.623924459311166
2019-04-16,12.705407594936746,24.623544303797555,1.0126582278481013,1.524
2019-04-17,12.712651162790745,24.607028423772597,1.0129198966408268,6.626131757676842
2019-04-18,12.797253481894181,24.595292479108693,1.0139275766016713,1.459040031727343
2019-04-19,12.735952000000042,24.558586666666855,1.0133333333333334,3.2056721259811867
2019-04-20,12.750854503464224,24.514157043879955,1.0115473441108545,0.762
2019-04-21,12.740775818639834,24.48702770780845,1.012594458438287,1.778
2019-04-22,12.698562347188295,24.46334963325192,1.0122249388753055,3.3213065270065605
2019-04-23,12.7946797066015,24.417726161369117,1.0122249388753055,0.33866666666666667
2019-04-24,12.767217603912028,24.374865525672412,1.0122249388753055,0.644441030020536
2019-04-25,12.706000000000028,24.326249999999913,1.0,0.0
2019-04-26,12.805727019498642,24.280779944289737,1.0139275766016713,0.0
2019-04-27,12.7422790697675,24.236770025839682,1.0129198966408268,0.0
2019-04-28,12.635269521410576,24.19209068010069,1.012594458438287,42.926
2019-04-29,12.711185595567922,24.1862049861495,1.0138504155124655,11.815667608712433
2019-04-30,12.704815189873445,24.206835443037985,1.0126582278481013,11.181107494462367
2019-05-01,12.700392156862755,24.179760348583855,1.0108932461873639,8.5213070773221
2019-05-02,12.746144469526037,24.163702031602686,1.0112866817155757,5.962963343406496
2019-05-03,12.716608000000038,24.141760000000087,1.0133333333333334,2.067512368983539
2019-05-04,12.738237529691263,24.132019002375287,1.01187648456057,16.764
2019-05-05,12.621154734411075,24.12706697459603,1.0115473441108545,0.0
2019-05-06,12.712483627204032,24.08136020151127,1.012594458438287,23.4773336060482
2019-05-07,12.688981818181848,24.040597402597495,1.0129870129870129,0.0
2019-05-08,12.691341067285357,23.992737819025386,1.011600928074246,0.16933333333333334
2019-05-09,12.585404255319128,23.95550827423168,1.011820330969267,1.1600048046218232
2019-05-10,12.741859740259759,23.906571428571407,1.0129870129870129,0.0
2019-05-11,12.70539220779224,23.873558441558508,1.0129870129870129,2.54
2019-05-12,12.6987743467934,23.84133016627081,1.01187648456057,0.508
2019-05-13,12.675610389610414,23.80290909090924,1.0129870129870129,2.4910550798286466
2019-05-14,12.711784269662916,23.756044943820225,1.0112359550561798,0.04685814083266434
2019-05-15,12.813626112759655,23.703204747774375,1.0148367952522255,0.21095541503570595
2019-05-16,12.645415676959624,23.66403800475051,1.01187648456057,0.0
2019-05-17,12.72545617977531,23.61698876404496,1.0112359550561798,0.0
2019-05-18,12.746621026894932,23.5744987775061,1.0122249388753055,0.254
2019-05-19,12.736112600536222,23.54107238605905,1.0134048257372654,0.0
2019-05-20,12.81127139364307,23.519902200489078,1.0122249388753055,0.59243720605493
2019-05-21,12.703037974683584,23.484531645569533,1.0126582278481013,0.0
2019-05-22,12.713901298701341,23.442909090909055,1.0129870129870129,0.0
2019-05-23,12.70600000000003,23.405498783454902,1.0121654501216546,0.0
2019-05-24,12.71313019390585,23.36091412742378,1.0138504155124655,0.0582849477451125
2019-05-25,12.77325415676965,23.310665083135532,1.01187648456057,0.0
2019-05-26,12.65908557457215,23.265012224938975,1.0122249388753055,0.0
2019-05-27,12.698471849865994,23.214289544235935,1.0134048257372654,0.45552201292860434
2019-05-28,12.685403422982892,23.17144254278726,1.0122249388753055,8.8691069701363
2019-05-29,12.666549653579674,23.128568129330343,1.0115473441108545,0.5939899885451934
2019-05-30,12.758270129870173,23.080623376623418,1.0129870129870129,0.0
2019-05-31,12.685990498812355,23.023800475059367,1.01187648456057,0.17357752834004167
2019-06-01,12.7445475638051,22.970092807424592,1.011600928074246,0.508
2019-06-02,12.764651162790726,22.922816537467693,1.0129198966408268,3.556
2019-06-03,12.841660759493733,22.880658227848194,1.0126582278481013,5.0332003421777065
2019-06-04,12.79802247191012,22.861910112359602,1.0112359550561798,12.769435327504233
2019-06-05,12.696803493449803,22.854650655021814,1.0,5.63445085569484
2019-06-06,12.782092909535507,22.859388753056386,1.0122249388753055,9.108327146091327
2019-06-07,12.758802850356359,22.860736342042696,1.01187648456057,7.555904473929921
2019-06-08,12.751935334873023,22.81840646651265,1.0115473441108545,0.0
2019-06-09,12.746820638820608,22.769533169533215,1.0122850122850122,0.0
2019-06-10,12.674590604026825,22.725749440715756,1.0111856823266219,0.24772625380161586
2019-06-11,12.768227146814434,22.675955678670416,1.0138504155124655,0.7344718387456464
2019-06-12,12.733702770780901,22.621939546599506,1.012594458438287,0.07839292046828253
2019-06-13,12.812021447721197,22.567533512064355,1.0134048257372654,0.266959761446598
2019-06-14,12.718800875273502,22.510065645514292,1.0109409190371992,0.09714157957518733
2019-06-15,12.764955844155855,22.448727272727186,1.0129870129870129,0.254
2019-06-16,12.685370277078105,22.392015113350116,1.012594458438287,0.0
2019-06-17,12.770064965197237,22.338561484918817,1.011600928074246,0.29371445458208667
2019-06-18,12.720382978723393,22.293380614657245,1.011820330969267,0.254
2019-06-19,12.73755056179776,22.237999999999843,1.0112359550561798,0.0
2019-06-20,12.762584382871548,22.183148614609465,1.012594458438287,0.0
2019-06-21,12.810000000000041,22.13512345679015,1.0,0.16409727420304165
2019-06-22,12.713901298701327,22.08958441558442,1.0129870129870129,2.54
2019-06-23,12.759448467966632,22.045961002785525,1.0139275766016713,13.716
2019-06-24,12.672981595092033,22.065582822085922,1.0,24.088009885175136
2019-06-25,12.701656612529021,22.047981438515134,1.011600928074246,8.876629354834085
2019-06-26,12.585073825503342,22.099731543624262,1.0111856823266219,34.29231326199757
2019-06-27,12.712685714285719,22.12333333333327,1.0,26.526016557080833
2019-06-28,12.642230946882245,22.343210161662892,1.0115473441108545,92.79613854421133
2019-06-29,12.749989556135795,22.542140992167205,1.0130548302872062,0.508
2019-06-30,12.771707736389718,22.531977077363916,1.0143266475644699,0.0
2019-07-01,12.747765281173644,22.51004889975557,1.0122249388753055,0.8966569608024068
2019-07-02,12.719510392609699,22.480254041570223,1.0115473441108545,0.7693097348942387
2019-07-03,12.701574468085134,22.468439716312055,1.011820330969267,1.8750167884658218
2019-07-04,12.706997867803844,22.44189765458419,1.0106609808102345,3.99803894388241
2019-07-05,12.772857142857184,22.41277922077914,1.0129870129870129,1.7291201164383365
2019-07-06,12.756480898876465,22.380224719101278,1.0112359550561798,0.253999999999905
2019-07-07,12.826612826603423,22.351543942992848,1.01187648456057,0.0
2019-07-08,12.761496332518387,22.303447432762876,1.0122249388753055,2.6490164860381102
2019-07-09,12.688121348314596,22.280179775281,1.0112359550561798,3.08827652155143
2019-07-10,12.79326365795728,22.261710213776848,1.01187648456057,0.16933333333327036
2019-07-11,12.765263707571838,22.236344647519445,1.0130548302872062,0.08466666666663501
2019-07-12,12.74129927007303,22.21107055961079,1.0121654501216546,0.59542140014736
2019-07-13,12.80326161369201,22.19004889975545,1.0122249388753055,2.0320000000001497
2019-07-14,12.730324324324323,22.185987525987496,1.0103950103950103,3.3020000000001297
2019-07-15,12.767140142517865,22.17612826603333,1.01187648456057,9.128614347793501
2019-07-16,12.734171990172028,22.170343980343947,1.0122850122850122,3.9853492275654574
2019-07-17,12.693276595744699,22.164822695035422,1.011820330969267,2.0549651933786732
2019-07-18,12.772249350649401,22.1510909090909,1.0129870129870129,0.538547113684306
2019-07-19,12.860617721519047,22.140506329113858,1.0126582278481013,5.852891879887568
2019-07-20,12.687819548872183,22.165964912280646,1.012531328320802,6.349999999999911
2019-07-21,12.747130641330202,22.17256532066501,1.01187648456057,9.905999999999949
2019-07-22,12.67911002444985,22.173227383863132,1.0122249388753055,13.052140908812135
2019-07-23,12.649415617128467,22.193476070528835,1.012594458438287,2.44231038374834
2019-07-24,12.700595842956153,22.1781293302541,1.0115473441108545,0.07839292046828253
2019-07-25,12.745651551312674,22.15188544152736,1.0119331742243436,0.0
2019-07-26,12.77719463087249,22.13391498881422,1.0111856823266219,0.5821945484059887
2019-07-27,12.800637119113624,22.123268698060983,1.0138504155124655,1.26999999999998
2019-07-28,12.751796246648848,22.105361930294876,1.0134048257372654,2.7940000000003202
2019-07-29,12.76637100213224,22.095415778251656,1.0106609808102345,6.1873806032269165
2019-07-30,12.7137814726841,22.101258907363384,1.01187648456057,5.52096230057569
2019-07-31,12.699922077922105,22.094363636363617,1.0129870129870129,3.245744500977126
2019-08-01,12.796045569620299,22.094759493670892,1.0126582278481013,7.702431450218662
2019-08-02,12.742579310344812,22.0862528735633,1.0114942528735633,10.676580832709098
2019-08-03,12.713225653206672,22.097624703087966,1.01187648456057,0.0
2019-08-04,12.735027848101298,22.086354430379767,1.0126582278481013,0.0
2019-08-05,12.729458646616598,22.175864661654085,1.012531328320802,15.118436759475765
2019-08-06,12.655819413092551,22.1721218961626,1.0112866817155757,10.781909002988137
2019-08-07,12.746882758620718,22.25593103448293,1.0114942528735633,14.2120412470217
2019-08-08,12.715430730478591,22.259219143576903,1.012594458438287,2.4815089897389466
2019-08-09,12.734292191435818,22.71904282115868,1.012594458438287,8.370020103114799
2019-08-10,12.66763048498849,23.169145496535766,1.0115473441108545,0.0
2019-08-11,12.782665036674858,23.148973105134402,1.0122249388753055,0.0
2019-08-12,12.667092636579612,23.12565320665096,1.01187648456057,0.09714157957518733
2019-08-13,12.784432132964037,23.099252077562323,1.0138504155124655,0.0
2019-08-14,12.744912359550572,23.080337078651667,1.0112359550561798,3.894879502593257
2019-08-15,12.676814004376393,23.070043763675987,1.0109409190371992,3.4592987486545232
2019-08-16,12.774365795724533,23.03855106888372,1.01187648456057,2.066354890000307
2019-08-17,12.736997402597458,23.026649350649357,1.0129870129870129,1.52400000000034
2019-08-18,12.755775061124695,23.0152322738386,1.0122249388753055,0.0
2019-08-19,12.758270129870207,22.99270129870124,1.0129870129870129,2.8071896614022265
2019-08-20,12.727326582278499,22.96562025316447,1.0126582278481013,3.3198863304767667
2019-08-21,12.770836272040325,22.94735516372791,1.012594458438287,1.7948941269168035
2019-08-22,12.659098039215696,22.923790849673164,1.0108932461873639,1.5668225835802734
2019-08-23,12.707080831408822,22.907090069284042,1.0115473441108545,2.2234058496747835
2019-08-24,12.743133501259475,22.884256926952165,1.012594458438287,1.77799999999979
2019-08-25,12.792644836272117,22.857204030226693,1.012594458438287,0.0
2019-08-26,12.681811235955088,22.821505617977508,1.0112359550561798,6.521244238053543
2019-08-27,12.726565320665093,22.808693586698332,1.01187648456057,3.2559015921113654
2019-08-28,12.7373672922252,22.791313672922296,1.0134048257372654,1.2599367540448467
2019-08-29,12.649475324675327,22.765584415584556,1.0129870129870129,0.07839292046828253
2019-08-30,12.74368311688316,22.733272727272606,1.0129870129870129,2.6616792803601363
2019-08-31,12.756690176322477,22.698664987405444,1.012594458438287,0.0
2019-09-01,12.741471882640608,22.663594132029292,1.0122249388753055,16.2559999999999
2019-09-02,12.73460635696825,22.679462102689413,1.0122249388753055,9.93913075071792
2019-09-03,12.68654767726164,22.65684596577013,1.0122249388753055,4.450516237648006
2019-09-04,12.661685912240165,22.631385681293406,1.0115473441108545,2.6647981723735836
2019-09-05,12.736857142857184,22.588395604395576,1.010989010989011,0.6426555047584537
2019-09-06,12.749839416058457,22.560413625304133,1.0121654501216546,0.6634265273202634
2019-09-07,12.762870886076014,22.545898734177317,1.0126582278481013,0.253999999999905
2019-09-08,12.673157894736844,22.506065162907284,1.012531328320802,0.7620000000001709
2019-09-09,12.707144254278749,22.483227383862946,1.0122249388753055,2.3516789027195366
2019-09-10,12.681934354485758,22.454157549234214,1.0109409190371992,1.3431568613380342
2019-09-11,12.63985867237685,22.44869379014996,1.0107066381156318,5.47829998414674
2019-09-12,12.671945945945872,22.423222453222287,1.0103950103950103,0.73478201728045
2019-09-13,12.708277372262804,22.400900243308897,1.0121654501216546,7.051010042557093
2019-09-14,12.691782278481044,22.430734177215097,1.0126582278481013,10.414000000000199
2019-09-15,12.736837209302386,22.424211886304885,1.0129198966408268,0.0
2019-09-16,12.747130641330214,22.408266033254066,1.01187648456057,14.69409889218556
2019-09-17,12.640413301662706,22.4028741092636,1.01187648456057,8.702259983243636
2019-09-18,12.754028639618152,22.398377088305367,1.0119331742243436,0.14689581142352
2019-09-19,12.656418604651217,22.37444444444451,1.0129198966408268,0.7344718387456147
2019-09-20,12.691051597051603,22.347592137592084,1.0122850122850122,11.427374378558042
2019-09-21,12.702481203007514,22.366541353383447,1.012531328320802,3.8099999999994902
2019-09-22,12.720050808314069,22.379307159353523,1.0115473441108545,0.0
2019-09-23,12.7557620253165,22.358860759493684,1.0126582278481013,12.554246119905104
2019-09-24,12.741365239294703,22.38727959697726,1.012594458438287,7.0577674607649
2019-09-25,12.623308270676693,22.408947368421117,1.012531328320802,34.2803050144773
2019-09-26,12.705999999999992,22.59454756380497,1.011600928074246,50.98973695565197
2019-09-27,12.724049586776909,22.76046831955925,1.0137741046831956,31.55425910824806
2019-09-28,12.707178841309851,22.775012594458463,1.012594458438287,0.507999999999811
2019-09-29,12.633743467933474,22.77197149643703,1.01187648456057,2.8919537463845937
2019-09-30,12.700278728606339,22.75261613691938,1.0122249388753055,2.7939209216403698
2019-10-01,12.636918918918953,22.76191268191293,1.0103950103950103,8.058776423359761
2019-10-02,12.720217721519022,22.799341772151926,1.0126582278481013,17.421577019418766
2019-10-03,12.73397241379313,22.849563218390852,1.0114942528735633,9.036261917341028
2019-10-04,12.75520293398538,22.903251833740722,1.0122249388753055,46.364773783975096
2019-10-05,12.727502702702758,22.990999999999957,1.0,0.0
2019-10-06,12.702583941605834,22.99323600973227,1.0121654501216546,0.253999999999905
2019-10-07,12.731939953810638,23.01568129330255,1.0115473441108545,13.644163874787834
2019-10-08,12.726679069767501,23.568418604651242,1.0,5.629391303812716
2019-10-09,12.73085912240189,23.848660508083036,1.0115473441108545,12.4849689011513
2019-10-10,12.684594594594634,24.023076923076918,1.0103950103950103,1.5970622894964792
2019-10-11,12.688038379530912,24.239189765458374,1.0106609808102345,23.305019433876264
2019-10-12,12.66077752808991,24.927146067415695,1.0112359550561798,0.0
2019-10-13,12.709242494226334,25.685565819861413,1.0115473441108545,2.35655591745765
2019-10-14,12.65298039215683,25.912440087145907,1.0108932461873639,19.25960802959987
2019-10-15,12.747294117647085,25.90875000000001,1.0,8.780231234096059
2019-10-16,12.678402948402955,26.07535626535634,1.0122850122850122,7.089123101089359
2019-10-17,12.684166328600407,26.604929006085356,1.0101419878296145,24.42842110108403
2019-10-18,12.754680851063917,26.80271867612294,1.011820330969267,9.40163142660421
2019-10-19,12.698891139240539,27.29197468354426,1.0126582278481013,1.25682982264398
2019-10-20,12.708418604651204,27.481447028423432,1.0129198966408268,0.0
2019-10-21,12.668885880077385,27.447969052224536,1.009671179883946,5.213196813951067
2019-10-22,12.747130641330202,27.441353919239887,1.01187648456057,1.3481502128775766
2019-10-23,12.64895259593677,27.42871331828439,1.0112866817155757,0.8115135310345766
2019-10-24,12.626429530201344,27.404228187919223,1.0111856823266219,0.13065486744713736
2019-10-25,12.642756756756768,27.37338877338898,1.0103950103950103,1.0297007434969867
2019-10-26,12.68131428571427,27.33709890109888,1.010989010989011,0.2800311514053
2019-10-27,12.714251889168793,27.30410579345118,1.012594458438287,0.62841491132192
2019-10-28,12.662965517241414,27.27328735632194,1.0114942528735633,2.8621556489091833
2019-10-29,12.671640506329151,27.253898734177213,1.0126582278481013,11.666047547658456
2019-10-30,12.741471882640653,27.25819070904648,1.0122249388753055,6.121707716626017
2019-10-31,12.645649635036525,27.22576642335745,1.0121654501216546,1.5302193289197465
2019-11-01,12.68533506493513,27.19397402597411,1.0129870129870129,6.178204460981924
2019-11-02,12.618710112359539,27.155730337078506,1.0112359550561798,2.5
2019-11-03,12.727616628175547,27.13387990762133,1.0115473441108545,0.0
2019-11-04,12.727880519480562,27.1085454545454,1.0129870129870129,5.16663573529996
2019-11-05,12.700278728606381,27.083202933985266,1.0122249388753055,1.7007384850704146
2019-11-06,12.688590809628023,27.039715536105184,1.0109409190371992,0.0
2019-11-07,12.651724288840242,27.00588621444203,1.0109409190371992,0.20904778791542
2019-11-08,12.61522921914361,26.971989924433032,1.012594458438287,1.0297007434969867
2019-11-09,12.713565819861447,26.94131639722876,1.0115473441108545,3.81
2019-11-10,12.66256612529007,26.925290023201892,1.011600928074246,2.286
2019-11-11,12.707289256198385,26.912258953167917,1.0137741046831956,15.60613669918997
2019-11-12,12.670353808353799,26.87717444717461,1.0122850122850122,0.791227085014624
2019-11-13,12.626128000000039,26.857226666666598,1.0133333333333334,3.8013290590504005
2019-11-14,12.610920993227966,26.82584650112852,1.0112866817155757,0.0
2019-11-15,12.65908270676694,26.79483709273206,1.012531328320802,2.4287455518957333
2019-11-16,12.664013129102923,26.764967177242898,1.0109409190371992,1.016
2019-11-17,12.672816625916884,26.737334963325193,1.0122249388753055,11.684000000000001
2019-11-18,12.636448362720424,26.752896725440888,1.012594458438287,23.969568465277632
2019-11-19,12.633743467933526,26.734560570071118,1.01187648456057,2.0087655420020134
2019-11-20,12.653197149643704,26.710380047506007,1.01187648456057,5.45578416755311
2019-11-21,12.645354523227425,26.682567237163827,1.0122249388753055,4.610620651863157
2019-11-22,12.645354523227404,26.716528117359314,1.0122249388753055,19.774720564880795
2019-11-23,12.697548532731444,26.71821670428891,1.0112866817155757,17.78
2019-11-24,12.67059574468084,26.772151300236516,1.011820330969267,0.253999999999991
2019-11-25,12.633291028446362,26.761422319475,1.0109409190371992,18.062585943294803
2019-11-26,12.681811235955067,26.74483146067406,1.0112359550561798,1.8626666666666634
2019-11-27,12.657897216274106,26.757665952890964,1.0107066381156318,11.50880455484842
2019-11-28,12.613178147268398,26.769406175772176,1.01187648456057,0.762
2019-11-29,12.552980891719768,26.750870488322704,1.010615711252654,14.653177389479033
2019-11-30,12.653752969121195,26.70315914489316,1.01187648456057,4.06399999999999
2019-12-01,12.631942857142821,26.715076923076815,1.010989010989011,8.128
2019-12-02,12.670402684563761,26.751096196868037,1.0111856823266219,18.260939295546667
2019-12-03,12.735326370757214,26.765953002611163,1.0130548302872062,7.6980318177934075
2019-12-04,12.661145496535775,26.79464203233253,1.0115473441108545,7.462135015610943
2019-12-05,12.707495207667725,26.81210862619809,1.0159744408945688,7.970958018249075
2019-12-06,12.631330337078618,26.847033707865247,1.0112359550561798,22.305072028489594
2019-12-07,12.731567695962049,26.894964370546333,1.01187648456057,1.01599999999999
2019-12-08,12.600565517241352,27.348183908046007,1.0114942528735633,4.0640000000000205
2019-12-09,12.710008565310536,28.080813704496794,1.0107066381156318,4.675446642644797
2019-12-10,12.761627906976791,28.722764857881053,1.0129198966408268,0.13065486744713736
2019-12-11,12.655200923787554,28.884965357967808,1.0115473441108545,0.0
2019-12-12,12.661629796839678,28.855033860045154,1.0112866817155757,0.9250595871349558
2019-12-13,12.65766750629723,28.832443324937163,1.012594458438287,14.809851894602668
2019-12-14,12.729458646616594,28.878571428571412,1.012531328320802,5.08000000000001
2019-12-15,12.637891891891893,28.922869022868955,1.0103950103950103,8.89000000000001
2019-12-16,12.702993576017125,29.398351177730124,1.0107066381156318,20.56903989036283
2019-12-17,12.682541353383517,29.58651629072678,1.012531328320802,4.001620715608693
2019-12-18,12.664740554156188,30.0286901763224,1.012594458438287,7.2997916079707394
2019-12-19,12.673762470308798,30.22066508313519,1.01187648456057,0.9336152258598226
2019-12-20,12.677564556962004,30.580506329113916,1.0126582278481013,20.048617809337934
2019-12-21,12.62637922077922,31.36067532467533,1.0129870129870129,15.494000000000002
2019-12-22,12.643116279069766,32.02875968992245,1.0129198966408268,2.7939999999999796
2019-12-23,12.557446300715936,32.650167064439074,1.0119331742243436,22.991825299419933
2019-12-24,12.558707838479853,32.82551068883608,1.01187648456057,19.310108950417334
2019-12-25,12.462325581395298,33.56167958656324,1.0129198966408268,88.1379999999999
2019-12-26,12.67888664987407,34.174256926952296,1.012594458438287,121.59205198792598
2019-12-27,12.620761020881677,34.165220417633364,1.011600928074246,27.81869066664071
2019-12-28,12.684878859857514,34.17156769596216,1.01187648456057,17.694545877113033
