,bv,data,txtype,0
2020-04-09,12.967866231647681,32.266933115823775,2.794453507340946,0.28159999999999996
2020-04-10,13.016911627907039,32.017379844961134,2.7209302325581395,0.0
2020-04-11,12.988097879282277,31.77254486133752,2.794453507340946,1.215599999999996
2020-04-12,12.959232876712413,31.54190068493146,2.892123287671233,0.37080000000000385
2020-04-13,12.974149253731403,31.315970149253758,2.81592039800995,0.9216000000000075
2020-04-14,12.967730519480575,31.426704545454584,2.7857142857142856,24.18279999999998
2020-04-15,12.953559602649072,31.410596026490055,2.8211920529801326,0.101599999999981
2020-04-16,12.956325581395419,31.1510631229236,2.835548172757475,0.0
2020-04-17,12.928121827411221,30.91700507614219,2.8274111675126905,0.0
2020-04-18,12.98444480519486,30.719918831168886,2.7857142857142856,0.0
2020-04-19,12.964099667774153,30.552093023255967,2.8106312292358804,0.0
2020-04-20,12.967254575707221,30.360299500831907,2.8302828618968388,0.0
2020-04-21,13.001090909090964,29.940769230769273,1.7692307692307692,1.123200000000016
2020-04-22,12.990329608938554,29.653044692737378,1.0139664804469273,0.4340000000000038
2020-04-23,12.968217647058838,29.488852941176454,1.0147058823529411,0.11080000000000001
2020-04-24,12.939305637982205,29.33255192878339,1.0148367952522255,9.251199999999997
2020-04-25,13.007412742382304,29.215512465373923,1.0138504155124655,0.41240000000000376
2020-04-26,13.003523545706376,29.08196675900293,1.0138504155124655,4.061999999999996
2020-04-27,12.98869729729732,28.972702702702737,1.0135135135135136,10.26959999999999
2020-04-28,13.013577319587668,28.859201030927736,1.0128865979381443,2.4775999999999923
2020-04-29,12.98018836565098,28.752936288088506,1.0138504155124655,3.480800000000026
2020-04-30,12.991855955678707,28.65897506925222,1.0138504155124655,0.0
2020-05-01,13.014150649350693,28.526779220779144,1.0129870129870129,0.12
2020-05-02,13.014654155496004,28.381715817694367,1.0134048257372654,0.0
2020-05-03,13.007126005361943,28.237050938337905,1.0134048257372654,0.0
2020-05-04,12.99018766756035,28.091769436997478,1.0134048257372654,0.0
2020-05-05,13.030274111675181,27.97621827411167,1.0126903553299493,0.0
2020-05-06,13.049042821158734,27.86619647355158,1.012594458438287,3.303234070008178
2020-05-07,13.001071428571434,27.769972527472444,1.0137362637362637,8.489501514226149
2020-05-08,13.00921989528799,27.657879581151942,1.013089005235602,0.6284011530470399
2020-05-09,13.028679706601508,27.539242053789774,1.0122249388753055,0.2567431230470732
2020-05-10,13.059501187648504,27.40964370546328,1.01187648456057,0.0
2020-05-11,13.005033766233803,27.293506493506584,1.0129870129870129,9.305115223356522
2020-05-12,12.991187500000008,27.186107954545413,1.0142045454545454,5.397446608096888
2020-05-13,12.98869729729732,27.09891891891899,1.0135135135135136,5.347284158022701
2020-05-14,12.983210227272725,27.067159090908955,1.0142045454545454,2.342017533786808
2020-05-15,12.987216617210704,27.013056379821872,1.0148367952522255,0.08982565252096253
2020-05-16,13.018408376963404,26.896387434554992,1.013089005235602,0.0
2020-05-17,13.003000000000045,26.764120879120743,1.0137362637362637,0.41835256975753976
2020-05-18,12.995745152354576,26.702576177285135,1.0138504155124655,24.5453126431266
2020-05-19,12.96856623376626,26.793168831169037,1.0129870129870129,6.048826964711448
2020-05-20,12.958340540540558,26.755729729729826,1.0135135135135136,4.264380016585606
2020-05-21,12.981785714285726,26.70645604395601,1.0137362637362637,15.477711214508437
2020-05-22,12.973007556675126,26.72264483627195,1.012594458438287,9.351167478671469
2020-05-23,13.003523545706376,26.713324099722946,1.0138504155124655,22.67499039062368
2020-05-24,12.990329608938554,26.8094692737432,1.0139664804469273,0.6248807914309117
2020-05-25,12.981785714285733,26.81719780219798,1.0137362637362637,10.748316609656161
2020-05-26,12.979558739255012,26.871117478509994,1.0143266475644699,8.934848269610153
2020-05-27,12.990329608938577,26.98988826815623,1.0139664804469273,3.3761401617245363
2020-05-28,12.961957104557698,26.940884718498523,1.0134048257372654,0.41835256975753976
2020-05-29,13.001578947368458,26.84504155124646,1.0138504155124655,0.5081782222785478
2020-05-30,13.010324468085129,26.766755319149002,1.0132978723404256,1.502134825014668
2020-05-31,13.038623036649263,26.6737958115182,1.013089005235602,1.5888807529199478
2020-06-01,13.010324468085114,26.58837765957434,1.0132978723404256,1.3699999999999433
2020-06-02,12.97246596858643,26.523324607329865,1.013089005235602,3.4760000000000466
2020-06-03,13.001217603912044,26.45376528117363,1.0122249388753055,1.7059999999999498
2020-06-04,12.964726804123757,26.372474226804098,1.0128865979381443,3.716666666666667
2020-06-05,13.025090909090942,26.301948051948195,1.0129870129870129,2.532
2020-06-06,12.969471032745636,26.22594458438275,1.012594458438287,9.452717721638484
2020-06-07,12.961272727272778,26.35342857142858,1.0129870129870129,5.787549802296071
2020-06-08,12.963467048710605,26.560458452721964,1.0143266475644699,4.646000000000047
2020-06-09,12.947130193905826,26.568975069252204,1.0138504155124655,5.266026179976213
2020-06-10,12.994226700251932,26.666750629722987,1.012594458438287,3.437969650494537
2020-06-11,12.973258883248791,26.664949238578522,1.0126903553299493,1.1853333333333267
2020-06-12,13.010995145631124,26.60116504854364,1.0121359223300972,0.43866666666664805
2020-06-13,13.005128078817792,26.502118226600818,1.0123152709359606,0.16933333333333334
2020-06-14,12.971005000000043,26.405950000000015,1.0125,1.0233333333333334
2020-06-15,12.957764397905779,26.31866492146612,1.013089005235602,3.3113333333333963
2020-06-16,12.974775818639856,26.264937027707756,1.012594458438287,28.799333333333298
2020-06-17,12.950579787234053,26.451888297872262,1.0132978723404256,1.1826666666666668
2020-06-18,12.983105263157958,26.454449760765588,1.0119617224880382,4.399333333333367
2020-06-19,12.950252577319619,26.497577319587528,1.0128865979381443,3.032
2020-06-20,12.981848866498783,26.44468513853899,1.012594458438287,4.885857622876397
2020-06-21,12.97981675392672,26.450916230366488,1.013089005235602,2.27533333333334
2020-06-22,12.99206500000004,26.42069999999992,1.0125,0.08466666666663501
2020-06-23,13.025090909090942,26.330337662337687,1.0129870129870129,1.01333333333332
2020-06-24,12.987966759002807,26.237977839335144,1.0138504155124655,1.1926666666666732
2020-06-25,12.957223350253862,26.16401015228413,1.0126903553299493,0.6746666666667366
2020-06-26,12.925857142857204,26.081153846153768,1.0137362637362637,0.08466666666666667
2020-06-27,12.978895442359264,26.00520107238592,1.0134048257372654,3.0526666666666364
2020-06-28,12.98008060453406,25.934256926952173,1.012594458438287,0.8439999999999767
2020-06-29,13.018982367758229,25.88118387909336,1.012594458438287,0.5899999999999933
2020-06-30,13.040694376528183,25.78921760391198,1.0122249388753055,2.2013333333333334
2020-07-01,13.024064343163571,25.694477211796116,1.0134048257372654,2.2379686436599577
2020-07-02,12.958340540540558,25.586486486486486,1.0135135135135136,1.7325740983231679
2020-07-03,12.99947268408557,25.50995249406176,1.01187648456057,8.104269515497643
2020-07-04,12.950928571428584,25.700302197802166,1.0137362637362637,51.52394465553327
2020-07-05,12.990446753246779,26.504415584415515,1.0129870129870129,2.6924654984785237
2020-07-06,13.003875675675697,26.587216216216248,1.0135135135135136,3.038730727942356
2020-07-07,12.990310000000038,26.55052500000006,1.0125,10.54911021673012
2020-07-08,12.990690176322454,26.537682619647512,1.012594458438287,3.0799999999999996
2020-07-09,12.91574390243904,26.482743902438926,1.0152439024390243,0.7945034271631061
2020-07-10,13.017999999999972,26.418125000000007,1.0,0.22645509964126848
2020-07-11,12.960098159509183,26.3369938650307,1.030674846625767,0.52
2020-07-12,13.03604477611936,26.26727611940299,1.0186567164179106,4.5724
2020-07-13,12.990682027649735,26.228018433179635,1.023041474654378,2.7548816416252158
2020-07-14,13.081592356687855,26.250063694267553,1.0318471337579618,15.14345292826388
2020-07-15,12.978999999999953,26.46537037037032,1.0,3.6199116720635502
2020-07-16,12.875256916996058,26.442252964426835,1.0197628458498025,1.9375999999999998
2020-07-17,13.128255639097716,26.392180451127828,1.037593984962406,2.12
2020-07-18,13.027911602209901,26.35972375690611,1.0276243093922652,0.9172
2020-07-19,12.942424870466278,26.324870466321308,1.0259067357512954,4.958703967878444
2020-07-20,12.881500000000011,26.243923611111075,1.0,0.7111029178853403
2020-07-21,13.058799999999964,26.16389743589742,1.0,3.9298215337689584
2020-07-22,12.972957746478848,26.183521126760578,1.0352112676056338,5.779999999999999
2020-07-23,13.10186466165412,26.1763157894737,1.037593984962406,0.708
2020-07-24,12.930476744186022,26.115813953488395,1.0290697674418605,5.99734597724854
2020-07-25,12.905384615384577,26.052899408284016,1.029585798816568,0.6679999999999998
2020-07-26,12.93004255319149,25.99521276595743,1.053191489361702,4.589181742042662
2020-07-27,13.104769230769202,26.016153846153877,1.029585798816568,5.4788
2020-07-28,13.030674999999974,26.043687499999983,1.03125,2.3705911936296857
2020-07-29,12.954399999999975,25.996307692307667,1.0384615384615385,6.701458289442091
2020-07-30,12.890363636363656,25.966161616161664,1.0,14.192490873128339
2020-07-31,12.988112149532673,25.957803738317715,1.0233644859813085,0.270800000000001
2020-08-01,12.838923076923068,25.891834319526623,1.029585798816568,0.0
2020-08-02,12.99557499999998,25.824687499999992,1.03125,3.932000000000002
2020-08-03,12.861999999999956,25.78300000000003,1.0,4.871867778062776
2020-08-04,12.91899999999997,25.7229059829059,1.0,1.428000000000002
2020-08-05,12.942387755102002,25.647346938775485,1.0255102040816326,2.3576
2020-08-06,12.930476744186027,25.583895348837206,1.0290697674418605,7.106822095785044
2020-08-07,12.799036144578295,25.622289156626458,1.0301204819277108,6.0012236240117405
2020-08-08,13.023303999999937,25.680079999999943,1.02,5.840346933561602
2020-08-09,13.031928571428518,25.74260204081634,1.0255102040816326,8.21372661392876
2020-08-10,12.936116182572576,25.842572614107823,1.020746887966805,0.608000000000002
2020-08-11,12.894263636363627,25.789045454545487,1.0227272727272727,1.3759999999999981
2020-08-12,12.816842105263136,25.740745614035085,1.0,4.623286483286266
2020-08-13,12.918966292134831,25.667191011235957,1.0280898876404494,2.874483141103682
2020-08-14,12.851698113207556,25.57105660377367,1.0188679245283019,2.1635999999999997
2020-08-15,12.89124999999998,25.51101851851854,1.0,3.480800000000002
2020-08-16,12.920601036269389,25.504093264248667,1.0259067357512954,1.018799999999998
2020-08-17,13.021692307692257,25.43573964497041,1.029585798816568,2.7011999999999956
2020-08-18,12.96599999999996,25.354537037037012,1.0,3.832585463421752
2020-08-19,12.941766037735853,25.315056603773602,1.0188679245283019,0.11080000000000001
2020-08-20,12.86092413793102,25.272344827586213,1.0344827586206897,1.116
2020-08-21,12.913734693877528,25.195306122449033,1.0255102040816326,0.0
2020-08-22,12.905515789473675,25.109631578947372,1.0263157894736843,0.666400000000006
2020-08-23,12.931412844036679,25.043486238532125,1.0458715596330275,0.0
2020-08-24,12.72993181818182,24.997159090909076,1.0568181818181819,0.618799999999998
2020-08-25,12.913216867469853,24.918795180722896,1.0301204819277108,0.0
2020-08-26,12.959124999999961,24.826009615384617,1.0240384615384615,1.021999999999996
2020-08-27,12.877668122270713,24.741266375545724,1.0218340611353711,0.1524
2020-08-28,12.953940425531874,24.671404255319114,1.0212765957446808,0.7464928278107321
2020-08-29,13.176034782608667,24.61191304347824,1.0434782608695652,0.0
2020-08-30,12.950516853932552,24.524831460674143,1.0280898876404494,0.0508
2020-08-31,12.883471910112338,24.424550561797776,1.0280898876404494,2.9487999999999985
2020-09-01,12.933601562499998,24.36832031249996,1.01953125,3.5136000000000016
2020-09-02,12.845792207792208,24.31536796536794,1.0,3.6119999999999974
2020-09-03,12.76881052631576,24.279736842105322,1.0263157894736843,2.2380000000000004
2020-09-04,12.783219999999996,24.221499999999992,1.05,0.457200000000004
2020-09-05,13.043804511278154,24.13330827067671,1.037593984962406,1.32079999999999
2020-09-06,12.74964766839378,24.047046632124356,1.0259067357512954,2.44120000000001
2020-09-07,12.846399999999953,23.979736842105222,1.0263157894736843,5.5536
2020-09-08,12.913734693877528,23.946989795918356,1.0255102040816326,4.9699999999999935
2020-09-09,12.935626168224266,23.90439252336447,1.0233644859813085,1.340400000000002
2020-09-10,12.853193548387067,23.83411290322582,1.0403225806451613,0.0
2020-09-11,12.899751999999971,23.729240000000004,1.02,0.20159999999999823
2020-09-12,13.017370967741913,23.678548387096797,1.0403225806451613,6.755877786783087
2020-09-13,12.857484210526266,23.61842105263159,1.0263157894736843,1.4356
2020-09-14,12.960295918367313,23.54173469387758,1.0255102040816326,0.2615999999999962
2020-09-15,12.899751999999987,23.454599999999974,1.02,0.5848000000000076
2020-09-16,12.979453488372059,23.380058139534935,1.0290697674418605,0.0
2020-09-17,12.938386206896535,23.288689655172462,1.0344827586206897,0.0
2020-09-18,12.880590673575092,23.21093264248705,1.0259067357512954,0.0
2020-09-19,12.959353383458637,23.11691729323306,1.037593984962406,1.161999999999992
2020-09-20,12.798826446280982,23.040826446280995,1.0413223140495869,2.2256000000000062
2020-09-21,12.89467984189723,22.981383399209424,1.0197628458498025,0.573646475166962
2020-09-22,12.892165745856316,22.90276243093926,1.0276243093922652,0.0507999999999982
2020-09-23,13.005076923076915,22.822485207100637,1.029585798816568,16.510889741400057
2020-09-24,12.950516853932543,22.837022471910082,1.0280898876404494,0.8528286870564816
2020-09-25,12.981108108108089,22.83101351351351,1.0337837837837838,1.8360000000000039
2020-09-26,13.00734634146338,22.775804878048838,1.024390243902439,3.0427999999999917
2020-09-27,12.793295336787551,22.72176165803103,1.0259067357512954,2.5872000000000037
2020-09-28,12.943774193548371,22.694258064516145,1.0161290322580645,7.87990198492074
2020-09-29,12.952251308900596,22.676047120418815,1.013089005235602,0.2016000000000076
2020-09-30,12.941206185567081,22.626855670103122,1.0128865979381443,0.0
2020-10-01,12.944900523560271,22.547958115183285,1.013089005235602,0.0
2020-10-02,12.935643617021327,22.461090425531868,1.0132978723404256,3.3151999999999937
2020-10-03,12.957764397905814,22.409921465968583,1.013089005235602,0.3615999999999924
2020-10-04,12.964726804123755,22.300128865979318,1.0128865979381443,0.0
2020-10-05,12.870392405063312,22.222689873417636,1.0158227848101267,3.8044
2020-10-06,12.772461538461505,22.1474556213018,1.029585798816568,0.0
2020-10-07,12.842753246753217,22.0727922077922,1.0324675324675325,0.4232
2020-10-08,12.955749999999968,21.997596153846132,1.0240384615384615,0.0508000000000038
2020-10-09,12.920327433628302,21.909115044247812,1.0221238938053097,0.0
2020-10-10,12.872013513513497,21.83878378378378,1.0337837837837838,0.0
2020-10-11,12.824314606741556,21.738258426966294,1.0280898876404494,10.28
2020-10-12,12.779465116279047,21.714767441860484,1.0290697674418605,10.14519638671876
2020-10-13,12.939999999999978,21.73025641025638,1.0,0.47240522460937406
2020-10-14,13.10826966292133,21.637191011235974,1.0280898876404494,1.9407999999999999
2020-10-15,12.95255609756095,21.552682926829306,1.024390243902439,1.1307999999999923
2020-10-16,12.899655172413764,21.47027586206895,1.0344827586206897,2.058087581487728
2020-10-17,12.86113812154692,21.36679558011047,1.0276243093922652,0.72
2020-10-18,12.92319337016572,21.27563535911608,1.0276243093922652,3.8368706008879037
2020-10-19,13.044896551724134,21.268160919540215,1.0,21.057129983118358
2020-10-20,12.861999999999998,21.389861111111134,1.0,10.275784521903962
2020-10-21,12.937587628865984,21.4881443298969,1.0515463917525774,2.5280000000000045
2020-10-22,12.824983050847434,21.449717514124288,1.0,2.2323999999999886
2020-10-23,12.881499999999994,21.423897058823552,1.036764705882353,10.8036
2020-10-24,12.935224489795926,21.42999999999998,1.1020408163265305,8.015838501657601
2020-10-25,12.971846153846148,21.536627218934903,1.029585798816568,0.28
2020-10-26,12.804096069868972,21.441703056768528,1.0218340611353711,0.383199999999992
2020-10-27,13.081592356687887,21.38070063694267,1.0318471337579618,0.46319999999999195
2020-10-28,13.03539999999998,21.35569230769231,1.0384615384615385,1.309600000000012
2020-10-29,12.886661764705876,21.376544117647082,1.036764705882353,0.0
2020-10-30,12.809045871559615,21.303486238532102,1.0458715596330275,0.0
2020-10-31,12.865277310924347,21.169957983193253,1.0210084033613445,1.00159912109375
2020-11-01,13.005382352941153,21.062720588235308,1.036764705882353,0.0
2020-11-02,12.895139896373013,20.956839378238328,1.0259067357512954,0.47079346
2020-11-03,12.752541436464071,20.857845303867382,1.0276243093922652,7.295126362669995
2020-11-04,12.748225563909756,20.885488721804524,1.037593984962406,3.489970740285874
2020-11-05,12.869120331950192,20.84887966804984,1.020746887966805,0.52
2020-11-06,12.967886010362662,20.759948186528543,1.0259067357512954,2.055600000000004
2020-11-07,12.70600000000001,20.735081967213123,1.0819672131147542,21.1688
2020-11-08,12.971846153846133,20.885088757396478,1.029585798816568,8.550759609630749
2020-11-09,12.986799999999999,20.844749999999973,1.0,12.411707210219962
2020-11-10,12.952446808510626,20.892872340425573,1.053191489361702,2.1651332750123222
2020-11-11,13.061743243243214,20.812635135135142,1.0337837837837838,8.4352
