,bv,data,txtype,0
2019-04-29,12.544297169811296,606.2503537735859,1.0117924528301887,15.089400565227459
2019-04-30,12.536274678111528,606.1309012875541,1.0107296137339057,14.440927764274624
2019-05-01,12.558845360824748,606.0606958762886,1.0128865979381443,10.292582436569322
2019-05-02,12.563967441860438,606.1867906976769,1.0116279069767442,7.273099856018413
2019-05-03,12.459453083109903,606.145495978551,1.0134048257372654,12.15495135676426
2019-05-04,12.566849514563092,606.156019417476,1.0121359223300972,16.764
2019-05-05,12.6151115879828,606.1646995708154,1.0107296137339057,0.0
2019-05-06,12.592220183486218,606.151559633028,1.011467889908257,39.1845845513114
2019-05-07,12.552038004750559,606.1881472684111,1.01187648456057,0.056041427719258
2019-05-08,12.459581005586601,606.2168156424586,1.0139664804469273,0.127
2019-05-09,12.547538834951414,606.2195631067978,1.0121359223300972,1.1471054726736676
2019-05-10,12.500881612090645,606.2023677581868,1.012594458438287,0.45
2019-05-11,12.603294117647067,606.216809954751,1.01131221719457,2.54
2019-05-12,12.549242718446596,606.232451456311,1.0121359223300972,0.508
2019-05-13,12.612171149144213,606.2301711491463,1.0122249388753055,6.514899511197305
2019-05-14,12.624999999999988,606.2213574660627,1.01131221719457,0.32873600795453495
2019-05-15,12.600700000000039,606.2414705882344,1.0147058823529411,0.40568196178100024
2019-05-16,12.618669856459261,606.2304545454552,1.0119617224880382,0.0
2019-05-17,12.519817391304352,606.1522608695642,1.0108695652173914,2.275
2019-05-18,12.550960591132936,606.3337684729048,1.0123152709359606,0.254
2019-05-19,12.55508314606737,606.306134831458,1.0112359550561798,0.0
2019-05-20,12.570355658198594,606.3123325635087,1.0115473441108545,1.02541376851367
2019-05-21,12.520921914357661,606.3337531486156,1.012594458438287,2.2800000000000002
2019-05-22,12.589277909738675,606.3095724465566,1.01187648456057,0.056041427719258
2019-05-23,12.60089830508467,606.3081144067781,1.0105932203389831,0.0
2019-05-24,12.534361858190698,606.3000977995108,1.0122249388753055,0.10060922677219625
2019-05-25,12.57649406175769,606.2948693586668,1.01187648456057,0.0
2019-05-26,12.56660765550235,606.2742105263111,1.0119617224880382,0.0
2019-05-27,12.58665999999998,606.2637749999998,1.0125,0.7001471560003955
2019-05-28,12.553242053789704,606.3044987775045,1.0122249388753055,12.285693442072821
2019-05-29,12.52591448931113,606.294821852732,1.01187648456057,0.5052468759772085
2019-05-30,12.558238202247129,606.3128089887633,1.0112359550561798,0.0
2019-05-31,12.628196473551581,606.2627707808558,1.012594458438287,0.6301831462550312
2019-06-01,12.591652392947081,606.1918387909341,1.012594458438287,0.508
2019-06-02,12.614576744186005,606.0845813953483,1.0116279069767442,3.556
2019-06-03,12.605470873786368,606.0437135922308,1.0121359223300972,6.841408772534149
2019-06-04,12.583163895486898,606.0942042755368,1.01187648456057,14.282073518220024
2019-06-05,12.542371638141752,606.1795110024451,1.0122249388753055,6.59218312810211
2019-06-06,12.580293023255795,606.2170000000007,1.0116279069767442,8.688124398683541
2019-06-07,12.510621359223267,606.1173300970871,1.0121359223300972,12.15400580679535
2019-06-08,12.610325123152695,606.1083004926103,1.0123152709359606,0.0
2019-06-09,12.554408695652139,606.2035000000002,1.0108695652173914,0.0
2019-06-10,12.550360277136212,606.193579676675,1.0115473441108545,11.336055295822366
2019-06-11,12.53189952153105,606.1683732057437,1.0119617224880382,1.09901124524105
2019-06-12,12.583214285714295,606.1396428571429,1.0137362637362637,0.0680691197779575
2019-06-13,12.595947743467917,606.2292636579577,1.01187648456057,0.2318030234012733
2019-06-14,12.534138755980855,606.2488995215301,1.0119617224880382,0.167682044620327
2019-06-15,12.556484560570016,606.0629453681729,1.01187648456057,0.254
2019-06-16,12.63707838479806,606.0085510688835,1.01187648456057,0.0
2019-06-17,12.50324431818185,606.024289772726,1.0142045454545454,1.616014122192976
2019-06-18,12.574410757946174,606.0067726161361,1.0122249388753055,0.1905
2019-06-19,12.549818604651069,606.1197209302325,1.0116279069767442,0.0
2019-06-20,12.656797066014619,606.138899755501,1.0122249388753055,0.0
2019-06-21,12.492880000000005,606.1462769230789,1.0153846153846153,0.2674868080719417
2019-06-22,12.524064999999986,606.0740999999997,1.0125,2.54
2019-06-23,12.521520930232535,606.1417441860488,1.0116279069767442,13.716
2019-06-24,12.485295454545467,606.166562500001,1.0142045454545454,31.096602981513097
2019-06-25,12.485691489361665,606.1668617021277,1.0132978723404256,7.131140036112153
2019-06-26,12.473539473684246,598.2189144736841,1.0,35.53560522004122
2019-06-27,12.522347188264071,599.2169926650362,1.0122249388753055,23.58411059451465
2019-06-28,12.459715000000006,603.7619250000008,1.0125,98.58818583273376
2019-06-29,12.513823529411727,604.9783484162894,1.01131221719457,0.508
2019-06-30,12.518053191489338,600.5614893617017,1.0132978723404256,0.0
2019-07-01,12.51955658198614,598.4857043879914,1.0115473441108545,34.49517834136493
2019-07-02,12.563654266958354,598.2280962800871,1.0109409190371992,0.6078970659264975
2019-07-03,12.580704156479221,598.3955012224943,1.0122249388753055,2.569473252416689
2019-07-04,12.619761797752725,598.1313707865139,1.0112359550561798,4.486684908277263
2019-07-05,12.553602771362552,597.9237875288674,1.0115473441108545,2.9847403942418227
2019-07-06,12.532584323040352,597.8340855106876,1.01187648456057,0.253999999999905
2019-07-07,12.594986046511568,597.7710465116289,1.0116279069767442,0.0
2019-07-08,12.624781553398016,597.6635194174777,1.0121359223300972,7.59633611641802
2019-07-09,12.579828978622317,597.6485035629473,1.01187648456057,3.13148876322846
2019-07-10,12.55039593908626,597.6744416243665,1.0126903553299493,0.12699999999995276
2019-07-11,12.595007334963286,597.5921026894855,1.0122249388753055,0.06349999999997626
2019-07-12,12.610399049881172,597.6174346793375,1.01187648456057,0.5069918985385016
2019-07-13,12.532028503562906,597.5843230403793,1.01187648456057,2.0320000000001497
2019-07-14,12.585024271844626,597.5819417475716,1.0121359223300972,3.3020000000001297
2019-07-15,12.550982367758177,597.6405037783387,1.012594458438287,14.66978210144696
2019-07-16,12.590891454965309,598.6736258660496,1.0115473441108545,4.100323308360885
2019-07-17,12.602617577197128,600.8014014251787,1.01187648456057,1.6741573834840249
2019-07-18,12.639857482185224,602.1216152019006,1.01187648456057,0.592624216172456
2019-07-19,12.52806845965767,600.8218826405873,1.0122249388753055,7.652822584726293
2019-07-20,12.585942992874061,600.4788123515442,1.01187648456057,6.349999999999911
2019-07-21,12.59553023255809,601.8578372093014,1.0116279069767442,9.905999999999949
2019-07-22,12.48537142857143,602.5402077922056,1.0129870129870129,21.492821557723598
2019-07-23,12.479468085106406,602.3619680851059,1.0132978723404256,2.820675145832555
2019-07-24,12.51090736342041,601.768954869358,1.01187648456057,0.0680691197779575
2019-07-25,12.574851162790644,599.4661162790692,1.0116279069767442,0.0
2019-07-26,12.54790884718496,598.4883646112594,1.0134048257372654,0.7254736161438122
2019-07-27,12.530905311778268,598.7438337182443,1.0115473441108545,1.26999999999998
2019-07-28,12.538689999999969,598.8115000000004,1.0125,2.7940000000003202
2019-07-29,12.572694376528064,600.3288019559902,1.0122249388753055,10.173596067092497
2019-07-30,12.531364532019667,599.5130541871916,1.0123152709359606,7.1788234550027195
2019-07-31,12.545952830188662,599.3838443396235,1.0117924528301887,2.5827862166962774
2019-08-01,12.506899755501154,599.574009779951,1.0122249388753055,8.107775134190728
2019-08-02,12.5412883116883,600.1979740259736,1.0129870129870129,13.980048992175249
2019-08-03,12.491450881612078,600.1603778337529,1.012594458438287,0.0
2019-08-04,12.560158139534884,598.634325581395,1.0116279069767442,0.0
2019-08-05,12.528410714285679,601.5420535714278,1.0111607142857142,25.479919304958223
2019-08-06,12.539193954659899,603.2863224181344,1.012594458438287,8.399991268885078
2019-08-07,12.554031460674123,603.5028988764052,1.0112359550561798,18.31541457001465
2019-08-08,12.496206896551762,603.7384770114953,1.0,2.9611117175958723
2019-08-09,12.484783847980966,603.7029453681704,1.01187648456057,8.217746851877376
2019-08-10,12.581848410757937,603.8488508557444,1.0122249388753055,0.0
2019-08-11,12.508684085510652,603.4072921615201,1.01187648456057,0.0
2019-08-12,12.601553648068602,602.4957081545066,1.0107296137339057,3.594145635696262
2019-08-13,12.553340050377814,599.0760453400503,1.012594458438287,0.0
2019-08-14,12.556438679245275,598.3364150943396,1.0117924528301887,3.4164679822606026
2019-08-15,12.51654155495975,598.6366219839127,1.0134048257372654,4.443716581078992
2019-08-16,12.482636363636301,598.8744497607646,1.0119617224880382,3.4842137102545347
2019-08-17,12.49074271844663,600.7739077669903,1.0121359223300972,1.52400000000034
2019-08-18,12.545804400977987,600.0922004889981,1.0122249388753055,0.0
2019-08-19,12.56436842105261,598.8340669856461,1.0119617224880382,7.346737871956902
2019-08-20,12.573547169811304,598.179929245284,1.0117924528301887,3.4624805746135126
2019-08-21,12.574437768240308,598.1859871244652,1.0107296137339057,2.008519093102095
2019-08-22,12.49088019559899,598.3908801955994,1.0122249388753055,1.6353996939380426
2019-08-23,12.538938875305613,598.6585819070895,1.0122249388753055,2.6071162634850147
2019-08-24,12.519644329896868,599.0843041237116,1.0128865979381443,1.77799999999979
2019-08-25,12.52305454545455,600.2069870129868,1.0129870129870129,0.0
2019-08-26,12.500459459459467,598.0573513513518,1.0135135135135136,12.002635657872762
2019-08-27,12.498138297872346,598.0405585106374,1.0132978723404256,3.8421054109819135
2019-08-28,12.514909535452281,598.110513447433,1.0122249388753055,1.0940118739220699
2019-08-29,12.569274826789819,597.9016628175519,1.0115473441108545,0.0680691197779575
2019-08-30,12.584389162561514,598.2470443349747,1.0123152709359606,4.594488022596963
2019-08-31,12.444860824742234,598.9208762886592,1.0128865979381443,0.0
2019-09-01,12.50701662707837,599.1474346793344,1.01187648456057,16.2559999999999
2019-09-02,12.526352078239618,599.9586552567235,1.0122249388753055,12.820199917261789
2019-09-03,12.481486486486503,599.1003243243239,1.0135135135135136,11.947491462078448
2019-09-04,12.553218446601932,597.4825000000011,1.0121359223300972,2.8187462433480874
2019-09-05,12.549819861431812,597.5682678983836,1.0115473441108545,0.75802225849037
2019-09-06,12.478034383954165,597.70564469914,1.0143266475644699,0.6492912713924958
2019-09-07,12.558453201970446,597.3598275862062,1.0123152709359606,0.253999999999905
2019-09-08,12.502669902912602,597.7784951456313,1.0121359223300972,0.7620000000001709
2019-09-09,12.568117359413185,597.6374083129582,1.0122249388753055,4.57909622827722
2019-09-10,12.579559902200469,597.9023471882645,1.0122249388753055,1.1610559278499317
2019-09-11,12.508048648648613,597.4602162162165,1.0135135135135136,6.94169618113414
2019-09-12,12.483571428571443,597.4992857142855,1.0137362637362637,1.138016352065725
2019-09-13,12.547658198614279,597.4755658198601,1.0115473441108545,8.527636698901414
2019-09-14,12.539076586433215,597.7218599562364,1.0109409190371992,10.414000000000199
2019-09-15,12.47635348837204,601.340325581396,1.0116279069767442,0.0
2019-09-16,12.55196788990825,599.9172477064221,1.011467889908257,24.609189175577978
2019-09-17,12.491602094240847,597.8709424083762,1.013089005235602,9.870966539812162
2019-09-18,12.501023255813974,598.2957105943157,1.0,0.11017185856764
2019-09-19,12.48597922077921,597.5202077922075,1.0129870129870129,1.0990112452410261
2019-09-20,12.514798099762412,597.5076484560568,1.01187648456057,13.268395572497731
2019-09-21,12.551482185273079,599.26973871734,1.01187648456057,3.8099999999994902
2019-09-22,12.52826516853929,602.4926292134833,1.0112359550561798,0.0
2019-09-23,12.552052631578906,600.6075837320569,1.0119617224880382,20.358848984334383
2019-09-24,12.502101941747567,602.9878155339807,1.0121359223300972,7.373175468156288
2019-09-25,12.474881773398991,604.2434729064039,1.0123152709359606,33.848845785101524
2019-09-26,12.481655339805783,604.7706553398053,1.0121359223300972,53.75617966832715
2019-09-27,12.486451306413253,605.2536104513052,1.01187648456057,29.841585795418645
2019-09-28,12.500841860465076,605.6751395348833,1.0116279069767442,0.507999999999811
2019-09-29,12.428436170212745,606.0512500000007,1.0132978723404256,3.8549747654745854
2019-09-30,12.516379310344806,606.2762561576342,1.0123152709359606,14.868664890128041
2019-10-01,12.456728421052627,606.5146105263158,2.0526315789473686,7.091608952479032
2019-10-02,12.484573134328313,606.9165373134329,2.6194029850746268,18.466177487007947
2019-10-03,12.460101694915211,607.6367966101684,2.7203389830508473,11.421165980571772
2019-10-04,12.479499999999959,607.9763621794868,2.5625,51.00784179599447
2019-10-05,12.417054187192067,608.4861247947437,2.5517241379310347,0.0
2019-10-06,12.351467140319677,607.7058259325044,2.5896980461811725,0.253999999999905
2019-10-07,12.369836956521691,606.5242028985509,2.6032608695652173,35.375975637682544
2019-10-08,12.539379464285677,606.3613392857145,1.3459821428571428,4.231317907286282
2019-10-09,12.348563106796098,606.8589805825222,2.674757281553398,12.690785602577273
2019-10-10,12.419836734693815,607.2133751962327,2.7032967032967035,1.2070711465491049
2019-10-11,12.426448979591774,607.5545525902666,2.7032967032967035,24.276585442315323
2019-10-12,12.371601351351334,608.250489864866,2.858108108108108,0.0
2019-10-13,12.475053833605159,608.7419086460026,2.769983686786297,2.35655591745765
2019-10-14,12.445516891891831,609.0526689189174,2.858108108108108,24.58982567410802
2019-10-15,12.429887323943635,609.3060719874799,2.7136150234741785,7.899372126645995
2019-10-16,12.433063621533352,609.5225611745517,2.721044045676998,5.709459838215914
2019-10-17,,,,27.9627793280359
2019-10-18,,,,13.535479768312396
2019-10-19,,,,1.25682982264398
2019-10-20,,,,0.0
2019-10-21,,,,14.658749528229858
2019-10-22,,,,1.3710443234358876
2019-10-23,,,,1.0796428608024025
2019-10-24,,,,0.1134485329632625
2019-10-25,,,,1.7774296729754675
2019-10-26,,,,0.2800311514053
2019-10-27,,,,0.62841491132192
2019-10-28,,,,5.318719216866347
2019-10-29,,,,9.864593420702091
2019-10-30,,,,6.590521520559475
2019-10-31,,,,1.5787001194058976
2019-11-01,,,,10.6645780378528
2019-11-02,,,,2.5
2019-11-03,,,,0.0
2019-11-04,,,,9.678541840344744
2019-11-05,,,,1.3466578227411952
2019-11-06,,,,0.0
2019-11-07,,,,0.18151765274122
2019-11-08,,,,1.7774296729754675
2019-11-09,,,,3.81
2019-11-10,,,,2.286
2019-11-11,,,,16.1409007201489
2019-11-12,,,,0.646961368695958
2019-11-13,,,,3.7507205432615907
2019-11-14,,,,0.0
2019-11-15,,,,3.0353301711401874
2019-11-16,,,,1.016
2019-11-17,,,,11.684000000000001
2019-11-18,,,,34.30643407371926
2019-11-19,,,,1.68412519073069
2019-11-20,13.374571428571432,608.2307142857142,2.7857142857142856,4.822228827361393
2019-11-21,12.73778268251271,608.1760611205461,2.8421052631578947,3.69291770104159
2019-11-22,12.765036697247718,69.47419724770599,2.0091743119266057,28.525304735859272
2019-11-23,12.673992606284656,7.73748613678372,3.0055452865064693,17.78
2019-11-24,12.735604852686286,8.189341421143867,2.854419410745234,0.253999999999991
2019-11-25,12.717103690685367,8.405307557117744,2.8629173989455183,26.17010718937312
2019-11-26,12.727689839572163,8.513725490196093,2.8983957219251337,1.3969999999999976
2019-11-27,12.690371841155207,8.621317689530649,2.94043321299639,11.621975959279668
2019-11-28,12.72359999999998,8.52242735042736,2.8461538461538463,0.762
2019-11-29,12.6841543985637,8.092746858168775,2.956912028725314,15.939608850011101
2019-11-30,12.714399999999973,7.942666666666665,2.8461538461538463,4.06399999999999
2019-12-01,12.71690322580643,7.859551971326126,2.9623655913978495,8.128
2019-12-02,12.710156305506224,7.991207815275342,2.9094138543516874,27.10477339958418
2019-12-03,12.715593582887681,8.132335115864507,2.8983957219251337,6.692437280244619
2019-12-04,12.720081415929176,8.580176991150475,2.920353982300885,5.960875053275589
2019-12-05,12.728007677543198,8.850460652591151,2.804222648752399,6.226646507470278
2019-12-06,12.699349911190032,8.33854351687388,2.9094138543516874,30.464372746801125
2019-12-07,12.667277580071136,7.489804270462634,2.877224199288256,1.01599999999999
2019-12-08,12.725602094240864,6.400497382198949,1.013089005235602,4.0640000000000205
2019-12-09,12.667756232687017,5.081301939058167,1.0138504155124655,19.804476669732487
2019-12-10,12.636488235294193,5.188117647058823,1.0147058823529411,0.1134485329632625
2019-12-11,12.678947976878657,5.711676300578025,1.0144508670520231,0.0
2019-12-12,12.682532951289438,6.1384527220630485,1.0143266475644699,0.7030691197779625
2019-12-13,12.698362017804195,6.506112759643926,1.0148367952522255,15.473091857549326
2019-12-14,12.714716332378247,7.082063037249286,1.0143266475644699,5.08000000000001
2019-12-15,12.697708661417353,7.614094488188955,2.574803149606299,8.89000000000001
2019-12-16,12.728325088339197,8.045936395759727,2.9257950530035335,26.383607436015176
2019-12-17,12.727823834196876,8.5048531951641,2.865284974093264,4.214368668087608
2019-12-18,12.698545132743332,8.854194690265457,2.9469026548672566,8.268093520518704
2019-12-19,12.711777777777726,8.653280423280426,2.931216931216931,0.9405480126930692
2019-12-20,12.715242369838384,7.963500897666031,2.9838420107719927,21.252850388206877
2019-12-21,12.658947935367982,7.9543267504488435,2.9838420107719927,15.494000000000002
2019-12-22,12.599674418604659,7.480447227191411,2.7799642218246867,2.7939999999999796
2019-12-23,12.724773638968536,6.162779369627507,1.0143266475644699,38.40146180984874
2019-12-24,12.681403409090954,6.374261363636368,1.0142045454545454,17.60053653224745
2019-12-25,12.663068548387118,9.212620967741934,2.4919354838709675,88.1379999999999
2019-12-26,12.69847857142854,9.97462500000002,2.892857142857143,132.00422707015974
2019-12-27,12.683180851063797,8.389237588652483,2.9414893617021276,47.35836326691938
2019-12-28,12.75134883720932,5.822842377260981,1.193798449612403,18.218431453827275
2019-12-29,12.707296398891991,-0.15246537396121945,1.0138504155124655,0.0
2019-12-30,12.699295128939864,-1.805100286532951,1.0143266475644699,54.573404253688366
2019-12-31,12.723382857142886,4.677514285714286,1.0285714285714285,0.0680691197779575
2020-01-01,12.686729411764771,4.074470588235292,1.0147058823529411,0.0
2020-01-02,12.740783783783833,4.73991891891893,1.0135135135135136,0.64959614556206
2020-01-03,12.714716332378256,5.362550143266476,1.0143266475644699,11.462523831807909
2020-01-04,12.722762177650468,6.027793696275063,1.0143266475644699,0.0
2020-01-05,12.714426592797816,6.92196675900279,1.0138504155124655,1.3546666666666736
2020-01-06,12.680514851485174,7.663821782178229,2.762376237623762,10.471960518078122
2020-01-07,12.719359861591682,7.994930795847728,2.885813148788927,3.8885818508886634
2020-01-08,12.729812133072414,7.200958904109592,2.360078277886497,1.0838611400304234
2020-01-09,12.744243767313058,5.970083102493077,1.0138504155124655,3.559015010805337
2020-01-10,12.76228648648653,4.862405405405398,1.0135135135135136,24.145333333333337
2020-01-11,12.673146131805199,5.014097421203437,1.0143266475644699,3.302000000000003
2020-01-12,12.657054441260799,5.453438395415449,1.0143266475644699,1.1006673177083501
2020-01-13,12.681191977077411,5.585587392550126,1.0143266475644699,28.297857916797835
2020-01-14,12.673146131805197,5.112492836676214,1.0143266475644699,3.233451302215794
2020-01-15,12.683511688311734,4.7555844155843925,1.0129870129870129,4.443312746786847
2020-01-16,12.713130193905846,4.645207756232679,1.0138504155124655,4.942024125192103
