,bv,data,txtype,0
2019-02-25,12.599584352078196,18.844743276283587,1.0122249388753055,0.0
2019-02-26,12.600950118764791,18.74954869358666,1.01187648456057,0.0
2019-02-27,12.550836909871206,18.559828326180252,1.0107296137339057,0.0
2019-02-28,12.440194174757245,18.426480582524245,1.0121359223300972,0.0
2019-03-01,12.51858823529406,18.116221719457,1.01131221719457,0.6666666666666666
2019-03-02,12.59718999999994,18.17662499999996,1.0125,0.0
2019-03-03,12.632534883720881,18.422232558139516,1.0116279069767442,0.26866711601217363
2019-03-04,12.463748110831169,18.617531486146085,1.012594458438287,0.26933333333333337
2019-03-05,12.455689008042825,18.727882037533544,1.0134048257372654,1.118
2019-03-06,12.596151589242007,18.826185819070904,1.0122249388753055,1.008
2019-03-07,12.51602577319584,18.898015463917474,1.0128865979381443,2.623333333333333
2019-03-08,12.511725581395327,18.92855813953481,1.0116279069767442,1.7666666666666666
2019-03-09,12.487683646112535,18.666058981233235,1.0134048257372654,5.075855944100253
2019-03-10,12.53901941747563,18.286310679611645,1.0121359223300972,3.21525807186951
2019-03-11,12.581375280898865,17.961101123595476,1.0112359550561798,7.0217207010121525
2019-03-12,12.510010152284215,17.964517766497462,1.0126903553299493,0.436
2019-03-13,12.515599056603712,18.1081367924528,1.0117924528301887,1.3513333333333335
2019-03-14,12.566214442013093,18.204245076586385,1.0109409190371992,0.0
2019-03-15,12.513071593533422,18.28166281755206,1.0115473441108545,0.0
2019-03-16,12.586227488151625,18.157345971564013,1.0236966824644549,0.0
2019-03-17,,,,0.0
2019-03-18,12.889857142857144,17.4097619047619,1.0,0.0
2019-03-19,12.504237529691135,17.627648456057013,1.01187648456057,0.08466666666666667
2019-03-20,12.503344110854439,17.97646651270208,1.0115473441108545,0.0
2019-03-21,12.637634204275452,18.291852731591444,1.01187648456057,0.0
2019-03-22,12.576967177242874,18.554048140043815,1.0109409190371992,0.5593188468858
2019-03-23,12.569815242494146,18.52762124711319,1.0115473441108545,4.0570296394766965
2019-03-24,12.58116397228633,18.392771362586636,1.0115473441108545,0.9560331857587964
2019-03-25,12.504237529691153,18.30261282660338,1.01187648456057,7.054799907463976
2019-03-26,12.535094240837628,18.238979057591536,1.013089005235602,7.376034618810216
2019-03-27,12.558646226415062,18.261250000000096,1.0117924528301887,2.1846666666666668
2019-03-28,12.668866498740517,18.24090680100738,1.012594458438287,1.5953333333333333
2019-03-29,12.58669458128071,18.284236453202052,1.0123152709359606,1.0846666666666667
2019-03-30,12.472551886792393,18.45103773584909,1.0117924528301887,0.17576608736570334
2019-03-31,12.506586605080791,18.493856812932904,1.0115473441108545,0.0
2019-04-01,12.510010152284226,18.47083756345181,1.0126903553299493,1.6206666666666667
2019-04-02,12.5927188264058,18.46860635696821,1.0122249388753055,0.418
2019-04-03,12.549821100917358,18.44155963302755,1.011467889908257,0.0
2019-04-04,12.510907363420365,18.40634204275529,1.01187648456057,0.08466666666666667
2019-04-05,12.477404157043837,18.379584295611913,1.0115473441108545,0.08466666666666667
2019-04-06,12.440650717703289,18.427942583731994,1.0119617224880382,0.17576608736570334
2019-04-07,12.493873913043428,18.408978260869397,1.0108695652173914,1.3433355800608702
2019-04-08,12.63378468899523,18.400980861243937,1.0119617224880382,3.9161782600869963
2019-04-09,12.499160714285635,18.430937500000088,1.0111607142857142,6.709484495135027
2019-04-10,12.516314087759785,18.419307159353338,1.0115473441108545,1.6164138601533133
2019-04-11,12.53576905311779,18.394434180138674,1.0115473441108545,6.9573333333333345
2019-04-12,12.5659334916864,18.475201900237472,1.01187648456057,2.3033333333333332
2019-04-13,12.534049438202224,18.52795505617983,1.0112359550561798,8.109685618815108
2019-04-14,12.472607792207732,18.280701298701334,1.0129870129870129,0.17576608736570334
2019-04-15,12.5509263657957,18.091330166270858,1.01187648456057,19.469333333333335
2019-04-16,12.542848614072458,18.059040511727197,1.0106609808102345,0.254
2019-04-17,12.562770780856324,18.031133501259497,1.012594458438287,3.454792238560936
2019-04-18,12.551525672371564,18.005941320293342,1.0122249388753055,2.0444964813461866
2019-04-19,12.490861460957161,17.96367758186396,1.012594458438287,2.1149470782879782
2019-04-20,12.48862944162435,18.204263959390893,1.0126903553299493,0.630295471019943
2019-04-21,12.560301886792406,18.632783018867933,1.0117924528301887,1.5695320374322748
2019-04-22,12.527980861244012,19.164306220095643,1.0119617224880382,3.0007617057187836
2019-04-23,12.548049999999948,19.324975000000006,1.0125,0.1598053848245143
2019-04-24,12.505428571428533,19.343842364532158,1.0123152709359606,0.6666666666666666
2019-04-25,12.523479999999967,19.35357499999994,1.0125,0.0
2019-04-26,12.456675062972247,19.366750629722873,1.012594458438287,0.0
2019-04-27,12.550360277136258,19.491662817552015,1.0115473441108545,0.0
2019-04-28,12.526418604651077,19.52202325581411,1.0116279069767442,13.636144787268472
2019-04-29,12.646364077669865,19.599999999999934,1.0121359223300972,4.918
2019-04-30,12.608745591939476,19.63136020151146,1.012594458438287,3.3000000000000003
2019-05-01,12.558294117647005,19.6616742081449,1.01131221719457,4.036666666666666
2019-05-02,12.575202830188653,19.719103773584965,1.0117924528301887,0.9206666666666666
2019-05-03,12.498665116279003,19.832418604651096,1.0116279069767442,2.116
2019-05-04,12.598123853210947,19.981467889908306,1.011467889908257,11.38307991049599
2019-05-05,12.469297921478045,19.940969976905308,1.0115473441108545,0.0
2019-05-06,12.480413483146007,19.7326966292134,1.0112359550561798,11.918000000000001
2019-05-07,12.544775119617151,19.549258373205713,1.0119617224880382,0.0
2019-05-08,12.548247191011198,19.352000000000064,1.0112359550561798,0.16933333333333334
2019-05-09,12.575202830188605,19.19327830188675,1.0117924528301887,1.0656802187937215
2019-05-10,12.54873903002309,19.06875288683607,1.0115473441108545,0.16933333333333334
2019-05-11,12.548092909535372,19.277701711491435,1.0122249388753055,1.7262643142246532
2019-05-12,12.613588914549663,19.573487297921545,1.0115473441108545,0.134333558006087
2019-05-13,12.46088826815638,19.65259776536312,1.0139664804469273,2.033333333333333
2019-05-14,12.504738532110036,19.67692660550462,1.011467889908257,0.0
2019-05-15,12.705999999999994,19.690524691357943,1.0,0.0
2019-05-16,12.504664974619265,19.690761421319642,1.0126903553299493,0.08466666666666667
2019-05-17,12.61503178484104,19.68831295843522,1.0122249388753055,0.16933333333333334
2019-05-18,12.50386160714278,19.692031249999935,1.0111607142857142,0.19649077394153433
2019-05-19,12.553929471032712,19.654408060453317,1.012594458438287,0.8788304368285167
2019-05-20,12.686545034642005,19.59170900692841,1.0115473441108545,0.7666666666666666
2019-05-21,12.6022401847575,19.533833718244725,1.0115473441108545,0.0
2019-05-22,12.535769053117708,19.515958429561316,1.0115473441108545,0.0
2019-05-23,12.582117647058759,19.498325791855102,1.01131221719457,0.0
2019-05-24,12.478077922077869,19.55766233766231,1.0129870129870129,0.10600241491160223
2019-05-25,12.562965147453044,19.6076943699731,1.0134048257372654,0.1853298844733185
2019-05-26,12.652723214285635,19.633549107142983,1.0111607142857142,0.0
2019-05-27,12.52805116279068,19.636511627906888,1.0116279069767442,0.29701999060294665
2019-05-28,12.621759999999952,19.571500000000054,1.0125,0.7590755779164433
2019-05-29,12.537647058823474,19.525452488687925,1.01131221719457,0.6
2019-05-30,12.656224938875269,19.472640586797073,1.0122249388753055,0.0
2019-05-31,12.644304038004726,19.413752969121116,1.01187648456057,0.2840669746929247
2019-06-01,12.556824999999954,19.54010000000004,1.0125,0.9885419597314755
2019-06-02,12.555928741092607,19.72548693586697,1.01187648456057,2.471876490760585
2019-06-03,12.560758620689638,19.857783251231496,1.0123152709359606,2.8317062390427368
2019-06-04,12.648084999999957,19.71244999999995,1.0125,8.288024888939633
2019-06-05,12.500902612826538,19.539192399049846,1.01187648456057,4.903008732940567
2019-06-06,12.561470588235261,19.408438914027155,1.01131221719457,10.092179553326767
2019-06-07,12.503344110854414,19.30078521939959,1.0115473441108545,5.536599555060743
2019-06-08,12.62440789473682,19.210065789473628,1.0,0.259461838262653
2019-06-09,12.571393203883506,19.13021844660192,1.0121359223300972,0.0
2019-06-10,12.554261282660333,19.056650831353927,1.01187648456057,0.15572890744609538
2019-06-11,12.57164593301431,18.978349282296602,1.0119617224880382,0.6104162233385884
2019-06-12,12.482560570071223,18.87954869358675,1.01187648456057,0.14995816882318372
2019-06-13,12.576504854368885,18.773543689320345,1.0121359223300972,0.19877992472468073
2019-06-14,12.552979775280878,18.68058426966293,1.0112359550561798,0.035559580408226
2019-06-15,12.543643171806133,18.786277533039645,1.0110132158590308,0.160677187813758
2019-06-16,12.609287410926369,19.16919239904989,1.01187648456057,0.0
2019-06-17,12.499830097087372,19.166674757281555,1.0121359223300972,0.2009701675245407
2019-06-18,12.624937644341784,18.99364896073899,1.0115473441108545,0.144564689881486
2019-06-19,12.618464547677233,18.828655256723764,1.0122249388753055,0.19768521010488035
2019-06-20,12.547426395939041,18.657664974619323,1.0126903553299493,0.12355325631555765
2019-06-21,12.615999999999989,18.48115384615381,1.0,0.5270795687098997
2019-06-22,12.57107012987014,18.307480519480546,1.0129870129870129,0.8474338773961367
2019-06-23,12.47071428571427,18.153598901098903,1.0137362637362637,11.456516409042749
2019-06-24,12.567062499999949,18.048124999999995,1.0,15.700621622152292
2019-06-25,12.711002375296882,17.91467933491691,1.01187648456057,5.922347399953625
2019-06-26,12.485510392609665,17.930046189376373,1.0115473441108545,27.695679086559966
2019-06-27,12.640502392344468,18.013110047846816,1.0119617224880382,20.217668963885856
2019-06-28,12.523662337662309,18.579896103896083,1.0129870129870129,61.93917648336217
2019-06-29,12.650973871733953,19.111187648456006,1.01187648456057,0.8032120752581405
2019-06-30,12.651183879093141,19.195088161209096,1.012594458438287,1.7421009140492252
2019-07-01,12.493329758713092,19.247774798927733,1.0134048257372654,0.4888701365105373
2019-07-02,12.482579787234016,19.283430851063866,1.0132978723404256,0.5089358948583357
2019-07-03,12.483548051947999,19.300753246753334,1.0129870129870129,1.1282979932049748
2019-07-04,12.527662817551946,19.292240184757492,1.0115473441108545,2.1834704891126235
2019-07-05,12.585081339712874,19.273373205741613,1.0119617224880382,1.251014116953214
2019-07-06,12.569843828715292,19.108690176322455,1.012594458438287,0.23480914160301547
2019-07-07,12.581159793814397,18.886546391752614,1.0128865979381443,0.111197930683985
2019-07-08,12.613588914549625,18.685196304849864,1.0115473441108545,1.87794401504654
2019-07-09,12.633584295612007,18.482678983833704,1.0115473441108545,2.209231742968233
2019-07-10,12.609770786516815,18.298224719101107,1.0112359550561798,0.37643050756954327
2019-07-11,12.617624703087863,18.100593824228078,1.01187648456057,1.5720117245189067
2019-07-12,12.518903083700366,17.94253303964756,1.0110132158590308,0.5023674388939643
2019-07-13,12.599282660332499,18.194774346793352,1.01187648456057,1.767275202140815
2019-07-14,12.59016999999998,18.57767499999999,1.0125,3.34904665599752
2019-07-15,12.62600465116276,18.90053488372093,1.0116279069767442,6.345390869657801
2019-07-16,12.63938686131381,19.178588807785868,1.0,3.176683359151433
2019-07-17,12.623613691931551,19.24865525672371,1.0122249388753055,1.715755550103042
2019-07-18,12.584406466512702,19.24191685912223,1.0115473441108545,0.3511559356206743
2019-07-19,12.483284263959348,19.230532994923706,1.0126903553299493,4.151200364461096
2019-07-20,12.555697732997434,19.240403022669984,1.012594458438287,5.4625027942358
2019-07-21,12.594903669724747,19.25805045871563,1.011467889908257,7.8231813543124495
2019-07-22,12.650973871733978,19.237054631828954,1.01187648456057,8.688073602543211
2019-07-23,12.612622327790952,19.24292161520175,1.01187648456057,1.6172023127892536
2019-07-24,12.540632794457235,19.214133949191687,1.0115473441108545,0.051115563770737726
2019-07-25,12.552979775280887,19.18746067415742,1.0112359550561798,0.0247106512631225
2019-07-26,12.545197044334934,19.155049261083626,1.0123152709359606,0.5562468944604094
2019-07-27,12.578802752293532,19.125091743119217,1.011467889908257,1.655903407646075
2019-07-28,12.634299287410856,19.098313539192468,1.01187648456057,2.619966534528805
2019-07-29,12.494232779097363,19.084726840855083,1.01187648456057,4.159809571953846
2019-07-30,12.594018058690699,19.108555304740396,1.0112866817155757,4.008387927945114
2019-07-31,12.479744680851011,19.109669030732917,1.011820330969267,2.3847807937638046
2019-08-01,12.532471910112289,19.079213483146123,1.0112359550561798,5.04425571299282
2019-08-02,12.606413953488326,18.926488372093008,1.0116279069767442,7.121708149753533
2019-08-03,12.620665137614596,19.074426605504602,1.011467889908257,0.259461838262653
2019-08-04,12.645482758620709,19.346157635467993,1.0123152709359606,1.149045283734595
2019-08-05,12.565973404255253,19.60226063829783,1.0132978723404256,13.31271131295631
2019-08-06,12.593751269035462,19.76116751269039,1.0126903553299493,5.233839357997133
2019-08-07,12.5100533980582,19.911237864077606,1.0121359223300972,11.5402435096911
2019-08-08,12.510914660831476,19.865667396061248,1.0109409190371992,2.0506037341270233
2019-08-09,12.552706122448921,19.681285714285664,1.010204081632653,5.482324601444031
2019-08-10,12.52266517857135,19.878303571428585,1.0111607142857142,0.03706597689468375
2019-08-11,12.453659459459416,20.203243243243236,1.0135135135135136,0.0
2019-08-12,12.51669662921343,20.464719101123617,1.0112359550561798,0.08268933640754783
2019-08-13,12.491310679611622,20.414611650485405,1.0121359223300972,0.0
2019-08-14,12.610272727272687,20.169545454545446,1.0119617224880382,2.1713671569177433
2019-08-15,12.52172499999993,19.858975000000015,1.0125,3.0063871377972133
2019-08-16,12.530916864608034,19.381163895486914,1.01187648456057,1.430262824110925
2019-08-17,12.579542725173152,19.402586605080813,1.0115473441108545,1.5571187571973701
2019-08-18,12.507528795811439,19.652696335078506,1.013089005235602,0.0
2019-08-19,12.566973105134405,19.83207823960878,1.0122249388753055,2.2342917506185365
2019-08-20,12.571393203883492,19.757548543689296,1.0121359223300972,2.27817718077474
2019-08-21,12.539511002444927,19.633031784841098,1.0122249388753055,1.17034835107666
2019-08-22,12.584406466512656,19.50817551963047,1.0115473441108545,1.291310137251962
2019-08-23,12.5242470308788,19.40161520190025,1.01187648456057,2.465055443337539
2019-08-24,12.517577197149599,19.500332541567715,1.01187648456057,1.42126812985348
2019-08-25,12.574678983833687,19.676674364896048,1.0115473441108545,0.074131953789334
2019-08-26,12.56928665207872,19.79155361050327,1.0109409190371992,3.7973970916118733
2019-08-27,12.53264547677254,19.559119804400996,1.0122249388753055,2.2807077926884287
2019-08-28,12.47144418052254,19.187600950118746,1.01187648456057,0.8462437324873692
2019-08-29,12.47091916859114,18.8236951501155,1.0115473441108545,0.051115563770737726
2019-08-30,12.548739030023023,18.316281755196258,1.0115473441108545,1.456591435280479
2019-08-31,12.504664974619208,18.246015228426412,1.0126903553299493,0.333593792051954
2019-09-01,12.560107579462079,18.40760391198041,1.0122249388753055,12.2478367954977
2019-09-02,12.50181717451518,18.57847645429363,1.0138504155124655,5.647312627649636
2019-09-03,12.472584999999897,18.687049999999953,1.0125,3.825397548483257
2019-09-04,12.44570786516852,18.77883146067416,1.0112359550561798,1.87788501020224
2019-09-05,12.552113300492545,18.86278325123156,1.0123152709359606,0.5673030024340157
2019-09-06,12.537315533980536,18.759830097087345,1.0121359223300972,0.8385445824828383
2019-09-07,12.597867970660078,18.832004889975583,1.0122249388753055,0.30894109539236697
2019-09-08,12.524886993603344,19.02844349680177,1.0106609808102345,0.5932294941253675
2019-09-09,12.49756769596191,19.191591448931142,1.01187648456057,1.2210160522586746
2019-09-10,12.513986870897115,19.8436323851204,1.0109409190371992,1.122273284423441
2019-09-11,12.531364532019648,20.28300492610838,1.0123152709359606,3.80545280057207
2019-09-12,12.462551068883577,20.62774346793337,1.01187648456057,0.5038202039820371
2019-09-13,12.537519999999951,20.59915000000001,1.0125,4.6212198046442
2019-09-14,12.519244655581886,21.06261282660343,1.01187648456057,11.62873755803855
2019-09-15,12.497941176470507,21.305859728506874,1.01131221719457,0.03706597689465045
2019-09-16,12.513943396226345,21.03252358490566,1.0117924528301887,10.3611745096078
2019-09-17,12.53136453201967,20.568399014778308,1.0123152709359606,5.949092822972328
2019-09-18,12.626428211586829,20.116876574307287,1.012594458438287,0.7295278566445397
2019-09-19,12.414236775818592,19.51201511335011,1.012594458438287,0.6581443746692996
2019-09-20,12.402384999999981,18.91060000000001,1.0125,6.626165275271684
2019-09-21,12.514242280284941,18.9572921615202,1.01187648456057,4.11519275436061
2019-09-22,12.512866028708046,19.205574162679437,1.0119617224880382,0.4447917227359385
2019-09-23,12.522221698113185,19.387735849056586,1.0117924528301887,9.54596597565436
2019-09-24,12.60928741092631,19.294916864608037,1.01187648456057,4.50463954119029
2019-09-25,12.472498933901859,19.081620469083187,1.0106609808102345,21.0311082691458
2019-09-26,12.474357682619594,18.976574307304823,1.012594458438287,31.416160806335835
2019-09-27,12.443393643031724,19.17112469437653,1.0122249388753055,18.63011048245866
2019-09-28,12.48801955990211,19.343080684596597,1.0122249388753055,0.617882190784701
2019-09-29,12.54549653579668,19.475819861431898,1.0115473441108545,2.0547862742921237
2019-09-30,12.536377990430585,19.568110047846915,1.0119617224880382,2.8289536333671434
2019-10-01,12.490821739130396,19.661391304347806,1.0108695652173914,4.792105331074437
2019-10-02,12.504076404494361,19.943033707865183,1.0112359550561798,11.069400114494899
2019-10-03,12.449321585903027,20.302599118942624,1.0110132158590308,6.1369959492891235
2019-10-04,12.54980499999991,20.384650000000022,1.0125,28.266478530354664
2019-10-05,12.540632794457233,20.113533487297886,1.0115473441108545,0.222395861368002
2019-10-06,12.521263157894719,19.63327751196171,1.0119617224880382,0.23480914160303196
2019-10-07,12.515906183368775,19.105223880597023,1.0106609808102345,9.978856354913438
2019-10-08,12.522449541284292,18.320756880733942,1.011467889908257,0.07667334565610659
2019-10-09,12.482058823529371,18.142533936651557,1.01131221719457,8.461976433960237
2019-10-10,12.50323786407761,18.213131067961097,1.0121359223300972,1.4843333370310914
2019-10-11,12.583705882352877,18.146787330316716,1.01131221719457,8.44206277105177
2019-10-12,12.348184466019386,18.725922330097145,1.0121359223300972,
2019-10-13,12.489409190371925,18.939277899343562,1.0109409190371992,
2019-10-14,12.484586797065983,19.12202933985328,1.0122249388753055,18.83714211479215
2019-10-15,12.48496725440798,19.247103274559212,1.012594458438287,8.177880324507257
2019-10-16,12.42419952494058,19.50408551068884,1.01187648456057,3.2458382994418447
2019-10-17,12.409066014669827,19.233765281173614,1.0122249388753055,16.19831742384744
2019-10-18,12.400344497607604,18.589425837320555,1.0119617224880382,3.9904302466119006
2019-10-19,12.37754128440362,18.622614678899097,1.011467889908257,
2019-10-20,12.515909738717312,19.2126840855107,1.01187648456057,0.14826390757870098
2019-10-21,12.477598086124306,19.641937799042978,1.0119617224880382,4.10290670603494
2019-10-22,12.53049999999992,19.816723300970917,1.0121359223300972,0.9088244750746315
2019-10-23,12.481154034229741,19.8952567237164,1.0122249388753055,0.726827017791413
2019-10-24,12.422088642659217,19.811135734072025,1.0138504155124655,0.134613908810808
2019-10-25,12.518903083700375,19.662158590308383,1.0110132158590308,0.41429672688756275
2019-10-26,12.423673913043402,19.933804347826037,1.0108695652173914,0.074131953789301
2019-10-27,12.465706601466936,20.33831295843523,1.0122249388753055,
2019-10-28,12.480192560175002,20.625645514223187,1.0109409190371992,2.21889096169938
2019-10-29,12.519556581986082,20.24933025404154,1.0115473441108545,7.58070824793122
2019-10-30,12.527880597014853,19.526481876332618,1.0106609808102345,7.352265918168388
2019-10-31,12.43996088019557,18.666308068459678,1.0122249388753055,2.3815654430262336
2019-11-01,12.436528117359357,18.29679706601466,1.0122249388753055,2.30871906996247
2019-11-02,12.496188764044877,18.5234157303371,1.0112359550561798,1.58146838399368
2019-11-03,12.479277511961705,18.69801435406697,1.0119617224880382,0.704253560998625
2019-11-04,12.529212713936367,18.817359413202958,1.0122249388753055,3.8609080810871848
2019-11-05,12.45552912621354,18.386213592232984,1.0121359223300972,0.587828983363484
2019-11-06,12.545189427312739,17.809405286343623,1.0110132158590308,0.09884260505242366
2019-11-07,12.4451100244498,17.27897310513445,1.0122249388753055,0.16101882131842318
2019-11-08,12.468665083135352,17.195558194774332,1.01187648456057,0.3769315523271934
2019-11-09,12.458754716981101,17.70891509433962,1.0117924528301887,4.448786546412885
2019-11-10,12.569815242494213,18.373441108545048,1.0115473441108545,2.59513997405845
2019-11-11,12.472589420654852,18.939395465994988,1.012594458438287,10.234750912883285
2019-11-12,12.518595185995588,19.179912472647707,1.0109409190371992,0.8785397654289183
2019-11-13,12.415862232779025,18.824251781472668,1.01187648456057,2.5033410782296097
2019-11-14,12.41790649350641,18.25374025974027,1.0129870129870129,0.0
2019-11-15,12.513358139534853,17.47044186046515,1.0116279069767442,1.1116309299680533
2019-11-16,12.391788659793754,17.10920103092783,1.0128865979381443,3.4226570183548852
2019-11-17,12.470941176470529,17.013076923076913,1.01131221719457,24.182038172715796
2019-11-18,12.494232779097366,16.897292161520213,1.01187648456057,16.13866484777112
2019-11-19,12.47883211678833,16.75068126520663,1.0,3.4175198730824263
2019-11-20,12.46584210526309,16.72999999999983,1.0119617224880382,3.768203765191547
2019-11-21,12.400855106888326,16.796627078384763,1.01187648456057,4.31258623885925
2019-11-22,12.396341801385589,17.153718244803652,1.0115473441108545,13.130326801766223
2019-11-23,12.381490566037677,17.188325471698114,1.0117924528301887,14.21268129853625
2019-11-24,12.39995955056179,17.280044943820386,1.0112359550561798,0.34600707228703753
2019-11-25,12.412211453744435,17.220792951541796,1.0110132158590308,12.022167664906833
2019-11-26,12.516397321428554,17.246897321428612,1.0111607142857142,1.0024828728503967
2019-11-27,12.485510392609665,17.50025404157041,1.0115473441108545,10.952638682380423
2019-11-28,12.53094206549114,17.738186397984972,1.012594458438287,0.9638892630719305
2019-11-29,12.420864608075934,17.715225653206645,1.01187648456057,9.613380359579908
2019-11-30,12.475809302325544,17.929023255813956,1.0116279069767442,4.424133849753311
2019-12-01,12.477264999999937,18.339650000000017,1.0125,6.9949688547735205
2019-12-02,12.457150984682615,18.723501094091976,1.0109409190371992,11.77458866178749
2019-12-03,12.459216152018977,18.829287410926327,1.01187648456057,6.43336469922948
2019-12-04,12.497011876484496,18.912446555819496,1.01187648456057,7.30109626154955
2019-12-05,12.442836795252214,18.98091988130558,1.0148367952522255,5.853251948778656
2019-12-06,12.465689887640435,18.83948314606744,1.0112359550561798,15.284759834078978
2019-12-07,12.37419325842688,18.94074157303371,1.0112359550561798,0.882416828491795
2019-12-08,12.431329974811042,19.104408060453405,1.012594458438287,2.60790098191479
2019-12-09,12.49367695961997,19.250570071258846,1.01187648456057,4.492550178368531
2019-12-10,12.442026966292064,19.26835955056183,1.0112359550561798,0.085192606284563
2019-12-11,12.42531527093593,19.11189655172421,1.0123152709359606,0.024710651263144565
2019-12-12,12.38618092909533,18.90621026894863,1.0122249388753055,2.7240089420380973
2019-12-13,12.425199999999945,18.59327500000001,1.0125,11.52938146954976
2019-12-14,12.567674876847265,18.681305418719205,1.0123152709359606,3.8065993865898404
2019-12-15,12.399584295611946,18.909006928406455,1.0115473441108545,7.32873651063613
2019-12-16,12.421309823677536,19.122115869017666,1.012594458438287,13.258812313131822
2019-12-17,12.448903896103847,19.191246753246748,1.0129870129870129,3.0076266258380535
2019-12-18,12.419039260969873,19.282055427251755,1.0115473441108545,4.992514459167439
2019-12-19,12.47433999999995,19.194175000000012,1.0125,0.9714749567920039
2019-12-20,12.50736523929463,19.009445843828654,1.012594458438287,14.090878631373679
2019-12-21,12.496783251231522,19.088793103448232,1.0123152709359606,11.06155167105785
2019-12-22,12.419729870129876,19.04329870129875,1.0129870129870129,2.138108834897965
