,bv,data,0
2019-10-10,12.936742459396811,981.2894663573106,0.28117483779395747
2019-10-11,12.709038961039022,980.9207272727275,40.86421586815756
2019-10-12,12.842989949748768,979.5655778894469,1.7902931937155748
2019-10-13,12.82677419354841,978.4026881720425,1.9688288980636757
2019-10-14,12.844576623376684,977.5678441558446,0.2012327187087124
2019-10-15,12.89043967828422,976.7430026809657,0.4118188195368126
2019-10-16,12.918136363636433,976.1773737373751,7.1199855345569105
2019-10-17,12.882129032258112,975.8174999999981,3.5422808170272866
2019-10-18,12.845692695214124,975.4889420654916,8.353418854393926
2019-10-19,12.870806451612985,975.2184408602164,4.811206851785331
2019-10-20,12.8644792176039,974.9857701711481,1.020229096839028
2019-10-21,12.762393351800583,974.7455124653728,2.824585051290648
2019-10-22,12.883387096774266,974.4440053763437,0.24573016879861864
2019-10-23,12.890532066508337,974.102992874109,1.3958616782751028
2019-10-24,12.919403422982931,973.7841075794629,0.07109795834041735
2019-10-25,12.799224598930474,973.4412299465249,0.49802246926305715
2019-10-26,12.830405063291137,973.0163291139249,0.2811748377939696
2019-10-27,12.885903225806485,972.5752419354834,0.08888601675130958
2019-10-28,12.990919315403456,972.1204156479206,1.5343747835023822
2019-10-29,12.80261126005363,971.4377747989274,3.325280634618166
2019-10-30,12.801356568364618,970.8998391420912,4.928969170932212
2019-10-31,12.780668341708557,970.5173115577894,1.0901060871522423
2019-11-01,12.799988919667575,969.679168975069,0.07773147472531719
2019-11-02,12.871750000000048,968.95015625,0.02625960993169548
2019-11-03,12.857190348525483,968.2797319034873,0.4086368518465404
2019-11-04,12.859198895027637,967.9704419889499,4.081156611818284
2019-11-05,12.763890625000053,968.8067187500014,0.11232158731777823
2019-11-06,12.80161290322585,968.8559139784928,0.30287205737942424
2019-11-07,12.884834196891228,968.4758549222802,4.129171066009947
2019-11-08,12.949750000000028,968.2901822916668,0.14328615144615559
2019-11-09,12.803500000000048,968.7997142857071,0.1575576595901496
2019-11-10,12.916903896103905,968.711012987013,0.0
2019-11-11,12.821824120602995,968.244773869346,0.30648685528065744
2019-11-12,12.84072727272728,967.7076767676788,0.0
2019-11-13,12.865046874999976,967.1626302083337,0.02625960993169548
2019-11-14,12.920550649350622,966.6747532467533,0.12385825651350939
2019-11-15,12.895090909090893,966.2622474747484,0.17720700481191481
2019-11-16,12.762550000000052,965.8220555555565,0.0
2019-11-17,12.881803108808304,965.3923834196896,4.051584929540011
2019-11-18,12.955194805194834,965.0083116883135,6.32904794301728
2019-11-19,12.921090909090934,964.6231060606054,8.085864123814627
2019-11-20,12.853310880829053,968.7579015544044,9.138655266365005
2019-11-21,12.752800000000043,973.7044722222217,13.871154020516817
2019-11-22,12.813274559193959,977.8115617128465,15.87463829432889
2019-11-23,12.828306695464338,981.2657235421165,19.758115991641766
2019-11-24,12.733459183673517,982.1428741496595,1.887986378255862
2019-11-25,12.834511627907048,981.6806618962404,1.1915338559262731
2019-11-26,12.86062917398951,981.8766432337437,0.0309645641283774
2019-11-27,12.751379426644245,981.6996795952778,0.3848087740666366
2019-11-28,12.767811320754765,981.0975128644942,0.49013047171322766
2019-11-29,12.771742857142902,980.3048809523816,0.7135768950827617
2019-11-30,12.837890909090948,979.2670909090918,1.042585874997934
2019-12-01,12.8336363636364,978.5262032085573,19.54220889176018
2019-12-02,12.765919137466351,979.9138274932614,4.626748776441664
2019-12-03,12.790259259259345,981.5330864197526,11.749756634911913
2019-12-04,12.691142857142871,982.1550440917146,2.0047166513891073
2019-12-05,12.848264150943448,981.9746331236842,1.342670709404879
2019-12-06,12.750217391304353,981.9958361204029,15.62522678911912
2019-12-07,12.83511714770805,982.1399490662088,0.051261022780712276
2019-12-08,12.83379335793366,981.8873985239876,0.032824512414615724
2019-12-09,12.795338003502723,981.6561646234709,0.05147248827375779
2019-12-10,12.817180102916051,981.4168610634663,0.018578738477026423
2019-12-11,12.807036269430123,981.03991364421,0.018578738477026423
2019-12-12,12.826466666666645,980.5471666666657,11.58118422650948
2019-12-13,12.939999999999984,980.7743236714979,22.63047552988316
2019-12-14,12.663173584905635,982.0283584905652,13.227462624284902
2019-12-15,12.742800000000031,982.0548717948709,5.207982745838738
2019-12-16,12.792902173913081,981.7834239130395,11.448140067690845
2019-12-17,12.792745027124814,981.7785352622067,6.810452608908814
2019-12-18,12.825682539682578,981.4159435626138,7.154058274463982
2019-12-19,12.821986135182058,981.0330155979203,0.45767740087581676
2019-12-20,12.832915254237312,979.7350121065374,11.333870743143416
2019-12-21,12.707296398892003,979.4773130193903,28.7541876032669
2019-12-22,12.671190082644673,980.8363360881547,1.0839518451149268
2019-12-23,12.677483870967793,981.616362007165,1.4144083408558052
2019-12-24,12.81640845070427,981.6367781690167,0.3018253257897908
2019-12-25,12.55111201629326,981.4617515274944,20.78608814694614
2019-12-26,12.574402234636798,981.1972625698321,18.806448698321972
2019-12-27,12.828959785522835,979.2202680965147,8.5089133322121
2019-12-28,12.894296875000014,977.1983593749997,13.286960572130962
2019-12-29,12.990100755667529,975.5251637279599,1.2544095772507644
2019-12-30,12.957205882352977,973.5334803921589,0.0
2019-12-31,12.850289544235931,972.797935656838,1.6088074256998097
2020-01-01,12.830508021390376,972.9772727272727,
2020-01-02,12.760600000000007,973.1904444444452,
2020-01-03,12.72940000000004,974.5015555555556,
2020-01-04,12.708674285714311,977.0366000000001,
2020-01-05,12.867466307277677,980.293288409704,
2020-01-06,12.759375912408775,981.7791423357668,
2020-01-07,12.831531250000037,981.5122048611148,
2020-01-08,12.759556338028197,981.5017077464831,
2020-01-09,12.743155405405368,981.7665709459462,
2020-01-10,12.678542907180349,981.557180385287,
2020-01-11,12.595926400000016,981.3781599999994,
2020-01-12,12.382920454545493,980.66799242424,
2020-01-13,12.401518072289154,979.99593373494,
2020-01-14,12.631008902077209,978.8252818991097,
2020-01-15,12.733048387096822,977.325430107528,
2020-01-16,12.852406417112341,976.3085828876996,
2020-01-17,12.81629687500003,975.638802083335,
2020-01-18,12.806470914127443,975.5926869806088,
2020-01-19,12.831546599496287,975.8342821158658,
2020-01-20,12.791476683937868,976.1525388601044,
2020-01-21,12.90160937500002,976.4700520833338,
2020-01-22,12.883171428571481,976.733457142858,
2020-01-23,12.972691176470644,976.9668137254922,
2020-01-24,12.98845454545458,977.2049494949509,
2020-01-25,12.898740554156225,977.4248866498749,
2020-01-26,12.905445595854971,977.6137564766815,
2020-01-27,12.905727272727361,977.7828787878805,
2020-01-28,12.929667532467576,977.9047012987041,
2020-01-29,12.878700251889162,977.9846851385412,
2020-01-30,12.866457142857172,978.0113246753207,
2020-01-31,12.79693264248706,977.836191709844,
2020-02-01,12.79700000000002,977.3407222222205,
2020-02-02,12.931866310160416,976.9789839572209,
2020-02-03,12.982060759493695,976.7465822784824,
2020-02-04,12.961740831295886,976.3051833740818,
2020-02-05,12.777326203208572,975.9339839572204,
2020-02-06,12.596800000000018,975.8122222222213,
2020-02-07,12.813528571428574,976.9625952380954,
2020-02-08,12.787043902439049,977.3071707317039,
2020-02-09,12.829703125000028,977.2846614583401,
2020-02-10,12.832750000000035,977.2061029411764,
2020-02-11,12.740775818639804,977.8379596977344,
2020-02-12,12.922769596199565,978.13403800475,
2020-02-13,12.89608579088478,978.0064611260042,
2020-02-14,12.846775401069541,977.9896791443846,
2020-02-15,12.833392550143317,978.3338968481385,
2020-02-16,12.787656250000047,978.1491927083351,
2020-02-17,12.738275862069004,977.9042816091966,
2020-02-18,12.78295721925137,977.6120320855619,
2020-02-19,12.825363636363699,977.2877272727268,
2020-02-20,12.75331855955684,977.2729916897505,
2020-02-21,12.83872580645165,977.8096774193525,
2020-02-22,12.849061611374431,978.0712085308065,
2020-02-23,12.872983293556107,978.1162529832944,
2020-02-24,12.905413394919238,977.9570207852196,
2020-02-25,12.807969773299792,977.6717128463489,
2020-02-26,12.87800519480528,977.3460519480516,
2020-02-27,12.724233766233796,977.0301298701293,
2020-02-28,12.789697732997515,976.7653148614608,
2020-02-29,12.779088161209085,976.5247355163725,
2020-03-01,12.767549763033204,976.3426540284345,7.90701973926847
2020-03-02,12.777111688311733,976.6132727272745,28.863142019682
2020-03-03,12.789267532467521,977.4819220779221,1.5407187171966161
2020-03-04,12.88415274463011,977.8898329355612,0.11708393785052515
2020-03-05,12.815356783919613,977.4602763819112,6.273157050183475
2020-03-06,12.758000000000074,977.0552777777741,13.960783433561351
2020-03-07,12.83036775818644,977.066246851384,5.839218144632776
2020-03-08,12.851279620853086,976.8739336492893,0.07221368432960551
2020-03-09,12.786300268096566,976.5443431635385,7.95296221433264
2020-03-10,12.834700000000003,976.2896666666653,0.889
2020-03-11,12.829685714285734,976.2627142857092,0.127
2020-03-12,12.762378238341956,976.1102590673573,11.43
2020-03-13,12.754454545454516,975.9686111111067,0.4490313135652645
2020-03-14,12.722310991957094,975.8013941018721,1.27
2020-03-15,12.713528150134056,975.7218498659516,24.003
2020-03-16,12.68990830945562,976.4933810888274,28.3293170357717
2020-03-17,12.574716883116865,977.1504155844178,46.919433221396105
2020-03-18,12.73524999999997,977.3128645833345,23.6354559967868
2020-03-19,12.73403125000005,976.6821093750008,0.11044890097911084
2020-03-20,12.915688311688323,975.7390129870148,0.316240418842048
2020-03-21,12.823609375000013,974.9554166666703,0.60179804298092
2020-03-22,12.822664756447038,974.7773638968471,4.780472042907585
2020-03-23,12.8705225653207,974.744228028498,3.815147207696965
2020-03-24,12.728341708542727,974.777939698491,9.398
2020-03-25,12.698706493506508,974.9308311688325,14.732
2020-03-26,12.727219143576843,975.3470025188933,3.048
2020-03-27,12.769657430730476,975.5278085642343,77.72399999999999
2020-03-28,13.140403022670068,976.4176574307306,39.623999999999995
2020-03-29,13.836443991853404,976.9868228105865,6.477
2020-03-30,13.45609699769054,976.8681755196311,0.254
2020-03-31,13.372614634146391,976.4453902439035,0.508
2020-04-01,13.283531914893647,975.9185957446807,4.191000000000001
2020-04-02,13.511790322580653,975.3896236559143,4.10430275558418
2020-04-03,14.20445312499995,974.6558593750013,0.127
2020-04-04,13.476758293838897,974.379099526065,0.508
2020-04-05,13.813999999999956,974.2741239316233,0.127
2020-04-06,13.839383863080648,973.5635452322744,4.191
2020-04-07,14.379999999999992,972.9260897435909,0.254
2020-04-08,13.953277777777817,972.7505555555548,0.381
2020-04-09,13.621184049079833,973.0011963190192,0.127
2020-04-10,13.683083969465656,973.4199745547072,0.0
2020-04-11,14.365753768844261,973.7977386934666,0.0
2020-04-12,13.762656250000035,974.3499218749994,0.0
2020-04-13,13.713514606741539,974.7840898876395,3.5559999999999996
2020-04-14,14.17845373134334,975.74014925373,15.875
2020-04-15,14.250917127071842,977.6596132596692,1.016
2020-04-16,14.325097493036225,978.6256545961014,0.0
2020-04-17,14.44766123778498,978.8858306188922,0.0
2020-04-18,12.892822580645179,979.225779569895,0.0
2020-04-19,12.844120343839549,979.2612893982852,0.0
2020-04-20,12.842761394101892,979.2166219839146,0.0
2020-04-21,12.812971428571432,979.1100857142836,0.254
2020-04-22,12.823324099722992,978.9542382271493,1.143
2020-04-23,12.779753581661897,978.8160744985655,0.762
2020-04-24,12.84013636363635,978.5429040404027,4.445
2020-04-25,12.867672727272764,978.3182337662329,0.0
2020-04-26,12.831205194805184,978.0597142857131,1.143
2020-04-27,12.817182320441994,977.7832872928207,4.746211228065675
2020-04-28,12.794758620689679,977.5679885057446,1.524
2020-04-29,12.835233243967824,977.8213404825749,1.524
2020-04-30,12.848639798488655,978.1976070528945,0.127
2020-05-01,12.838498701298692,978.2724675324671,0.0
2020-05-02,12.824212435233148,978.0142746113985,0.0
2020-05-03,12.795174785100295,977.6045272206293,0.0
2020-05-04,12.83031249999999,977.081848958333,0.0
2020-05-05,12.824939226519339,976.5420994475143,0.0
2020-05-06,12.802827586206918,975.9668390804599,0.0
2020-05-07,12.834493702770773,975.3843324937036,16.256
2020-05-08,12.823972299168991,974.9298891966753,0.42745391531186855
