,bv,data,txtype,0
2019-08-21,12.979463182897895,14.175605700712598,1.01187648456057,0.86
2019-08-22,13.080508083140925,14.13332563510394,1.0115473441108545,1.017199999999902
2019-08-23,13.088614318706746,14.09695150115472,1.0115473441108545,0.906400000000108
2019-08-24,12.96155955056184,14.054359550561834,1.0112359550561798,0.7593333333332634
2019-08-25,12.951672209026151,14.00736342042753,1.01187648456057,0.0
2019-08-26,12.902811735941372,13.95621026894862,1.0122249388753055,1.169599999999994
2019-08-27,12.99573932584277,13.930696629213493,1.0112359550561798,1.270799999999981
2019-08-28,13.007588621444238,13.893063457330445,1.0109409190371992,0.1
2019-08-29,13.00614251781478,13.848764845605695,1.01187648456057,0.0
2019-08-30,12.98454704595189,13.798336980306361,1.0109409190371992,0.0
2019-08-31,12.907787012987086,13.748987012986984,1.0129870129870129,0.0
2019-09-01,12.93942787286069,13.70804400977991,1.0122249388753055,7.027333333333297
2019-09-02,12.892148314606793,13.742651685393227,1.0112359550561798,4.2816000000000765
2019-09-03,12.935874055415692,13.718564231737993,1.012594458438287,0.20319999999994137
2019-09-04,12.928327790973878,13.680095011876473,1.01187648456057,1.426400000000048
2019-09-05,12.959949308755837,13.63329493087558,1.0115207373271888,0.32
2019-09-06,12.970567567567604,13.585427927927933,1.0112612612612613,0.66039999999998
2019-09-07,12.993648780487874,13.53819512195126,1.0121951219512195,0.6026666666666319
2019-09-08,12.906958333333376,13.502106481481455,1.0115740740740742,0.6926666666667268
2019-09-09,12.899468822170936,13.460277136258615,1.0115473441108545,1.380399999999952
2019-09-10,12.915601895734639,13.424881516587662,1.0118483412322274,0.8604000000000258
2019-09-11,12.872028571428622,13.398119047619055,1.0119047619047619,2.797200000000012
2019-09-12,12.957838565022517,13.364820627802684,1.0112107623318385,0.5
2019-09-13,12.94433333333344,13.330185185185194,1.0115740740740742,2.3335999999999397
2019-09-14,12.905224181360271,13.345491183879124,1.012594458438287,3.904666666666733
2019-09-15,12.910821515892518,13.365696821515897,1.0122249388753055,0.0
2019-09-16,13.03267833698039,13.346411378555821,1.0109409190371992,5.803200000000016
2019-09-17,12.944004889975615,13.325403422982916,1.0122249388753055,4.812491360625588
2019-09-18,12.92801463414638,13.286707317073251,1.0121951219512195,0.050800000000071996
2019-09-19,12.934041666666705,13.251527777777758,1.0115740740740742,1.270799999999981
2019-09-20,12.891643705463219,13.211662707838443,1.01187648456057,4.51000000000004
2019-09-21,12.963344418052305,13.22807600950114,1.01187648456057,4.403333333333164
2019-09-22,12.903251732101657,13.221685912240172,1.0115473441108545,0.3333333333333333
2019-09-23,12.865804878048813,13.195414634146317,1.0121951219512195,6.249999999999982
2019-09-24,12.87871428571433,13.202452380952337,1.0119047619047619,2.865038642718422
2019-09-25,12.83027461139901,13.23777202072545,1.0129533678756477,26.676000000000023
2019-09-26,13.017814726840898,13.55603325415676,1.01187648456057,38.975999999999964
2019-09-27,12.975365239294742,13.943425692695214,1.012594458438287,19.140800000000056
2019-09-28,12.952257142857217,14.188166666666673,1.0119047619047619,0.338666666666607
2019-09-29,12.880073170731725,14.330975609756097,1.0121951219512195,0.8982470412807901
2019-09-30,13.0337083333334,14.432870370370331,1.0115740740740742,1.2271866790397339
2019-10-01,12.952783847981047,14.539976247030927,1.01187648456057,4.872400000000001
2019-10-02,12.95445130641339,14.695486935866992,1.01187648456057,8.623600000000017
2019-10-03,12.919422110552837,14.929773869346725,1.0125628140703518,5.133999999999996
2019-10-04,12.84995588235299,15.171887254901954,1.0122549019607843,24.690000000000026
2019-10-05,12.958342042755332,15.387339667458416,1.01187648456057,2.384666666666664
2019-10-06,12.961076212471164,15.416120092378799,1.0,0.08466666666663501
2019-10-07,12.898234718826446,15.447799511002387,1.0122249388753055,5.390799999999998
2019-10-08,12.911118387909315,15.453173803526374,1.012594458438287,3.3305990300066597
2019-10-09,12.929363636363677,15.477525252525217,1.0126262626262625,3.4
2019-10-10,12.941111638954952,15.459144893111572,1.01187648456057,0.9112016214169179
2019-10-11,12.850176039119855,15.451760391198007,1.0122249388753055,12.703035338318358
2019-10-12,12.866911838790982,15.502594458438313,1.012594458438287,8.466666666666667
2019-10-13,12.920543820224786,15.485797752808908,1.0112359550561798,0.78551863915255
2019-10-14,12.996791011235999,15.456561797752741,1.0112359550561798,8.180000000000001
2019-10-15,13.002049438202283,15.41959550561797,1.0112359550561798,0.871365964528796
2019-10-16,12.953146067415801,15.409033707865161,1.0112359550561798,4.342293680759239
2019-10-17,12.945545023696782,15.469668246445474,1.0118483412322274,12.570800000000004
2019-10-18,13.036942857142954,15.453428571428507,1.0119047619047619,2.3688580238710983
2019-10-19,13.014479809976367,15.457767220902578,1.01187648456057,0.9369432742146571
2019-10-20,12.905224181360232,15.46060453400503,1.012594458438287,0.0
2019-10-21,12.966317848410794,15.448117359413125,1.0122249388753055,1.8512564024542102
2019-10-22,12.905813602015197,15.4290428211587,1.012594458438287,0.7037659645287905
2019-10-23,12.867064935064965,15.405168831168842,1.0129870129870129,0.45999999999999996
2019-10-24,12.942779097387229,15.371686460807602,1.01187648456057,0.0
2019-10-25,12.95999538106242,15.33187066974598,1.0115473441108545,0.0
2019-10-26,12.912954773869435,15.292236180904544,1.0125628140703518,0.0
2019-10-27,12.860517814726878,15.248194774346715,1.01187648456057,0.20947163710730665
2019-10-28,12.910249388753126,15.207652811735866,1.0122249388753055,1.7728000000000042
2019-10-29,12.921102137767257,15.172090261282632,1.01187648456057,8.012799999999999
2019-10-30,12.93704545454549,15.258787878787905,1.0126262626262625,1.473999999999996
2019-10-31,12.888130982367809,15.233198992443304,1.012594458438287,0.4
2019-11-01,12.94686552567247,15.20647921760385,1.0122249388753055,0.0
2019-11-02,13.025509846827244,15.172800875273474,1.0109409190371992,0.9180000000000064
2019-11-03,12.922810426540336,15.138080568720387,1.0118483412322274,0.16666666666666666
2019-11-04,12.892333333333381,15.10388888888893,1.0115740740740742,3.2227053492474185
2019-11-05,12.870035175879455,15.065653266331692,1.0125628140703518,0.65983565688815
2019-11-06,12.883359413203003,15.02112469437654,1.0122249388753055,0.0
2019-11-07,12.905224181360275,14.95921914357679,1.012594458438287,0.0
2019-11-08,12.911653206650882,14.910522565320639,1.01187648456057,0.0
2019-11-09,12.8792714285715,14.871452380952402,1.0119047619047619,3.7253333333333365
2019-11-10,12.86580487804882,14.834365853658547,1.0121951219512195,2.879999999999997
2019-11-11,12.867318181818236,14.815732323232364,1.0126262626262625,3.6108000000000002
2019-11-12,12.850748166259208,14.774376528117438,1.0122249388753055,0.464800000000002
2019-11-13,12.911463414634243,14.7408048780487,1.0121951219512195,0.9707999999999981
2019-11-14,12.890676470588266,14.701666666666666,1.0122549019607843,0.0
2019-11-15,12.867914691943186,14.66672985781987,1.0118483412322274,1.782399999999996
2019-11-16,12.807501298701357,14.63031168831171,1.0129870129870129,0.7566666666666637
2019-11-17,12.873916666666739,14.594398148148162,1.0115740740740742,5.156666666666677
2019-11-18,12.866322418136106,14.587027707808543,1.012594458438287,4.6708
2019-11-19,12.842407582938431,14.550734597156389,1.0118483412322274,0.8096
2019-11-20,12.951142857142917,14.522928571428611,1.0119047619047619,0.5631999999999999
2019-11-21,12.907575057736791,14.55762124711319,1.0115473441108545,1.777999999999998
2019-11-22,12.892312796208596,14.697535545023673,1.0118483412322274,6.339599999999996
2019-11-23,12.927000000000042,14.84972222222221,1.0115740740740742,8.635999999999997
2019-11-24,12.981015730337104,15.052876404494416,1.0112359550561798,6.2673333333333305
2019-11-25,12.960535796766775,15.17822170900694,1.0115473441108545,8.595600000000008
2019-11-26,12.868299287410963,15.22197149643704,1.01187648456057,1.3207999999999962
2019-11-27,12.77935233160626,15.242461139896454,1.0129533678756477,7.259199999999997
2019-11-28,12.872585714285764,15.285619047619072,1.0119047619047619,0.75666666666667
2019-11-29,12.808450777202149,15.298445595854949,1.0129533678756477,4.890800000000001
2019-11-30,12.836675324675387,15.273688311688353,1.0129870129870129,1.3546666666666634
2019-12-01,12.848050377833829,15.28957178841313,1.012594458438287,4.414666666666673
2019-12-02,12.831863636363702,15.331464646464674,1.0126262626262625,6.383999999999998
2019-12-03,12.876493887530636,15.373863080684558,1.0122249388753055,4.923999999999999
2019-12-04,12.84274559193959,15.449193954659936,1.012594458438287,5.0383999999999975
2019-12-05,12.826687679083095,15.522979942693444,1.0143266475644699,4.8828000000000005
2019-12-06,12.835459740259788,15.598181818181843,1.0129870129870129,6.496399999999999
2019-12-07,12.951348729792205,15.674341801385602,1.0115473441108545,1.0260000000000062
2019-12-08,12.959949308755816,15.712211981566904,1.0115207373271888,1.5240000000000007
2019-12-09,12.919385714285777,15.73676190476181,1.0119047619047619,2.0015999999999963
2019-12-10,12.988903370786616,15.744426966292059,1.0112359550561798,0.101600000000002
2019-12-11,12.893200000000057,15.730585365853639,1.0121951219512195,0.10159999999999621
2019-12-12,12.865623471882671,15.713618581907044,1.0122249388753055,0.5588000000000078
2019-12-13,12.844863636363698,15.717727272727283,1.0126262626262625,7.1267999999999985
2019-12-14,12.832093264248755,15.788264248704703,1.0129533678756477,6.862666666666673
2019-12-15,12.852528571428625,15.814333333333332,1.0119047619047619,3.968666666666666
2019-12-16,12.967561200923825,15.834826789838358,1.0115473441108545,9.941999999999998
2019-12-17,12.966679334916911,15.821377672209058,1.01187648456057,2.8023999999999982
2019-12-18,12.919975550122338,15.826356968215189,1.0122249388753055,5.325599999999996
2019-12-19,12.941175879397035,15.83434673366833,1.0125628140703518,0.6679999999999984
2019-12-20,12.912470588235356,15.844485294117666,1.0122549019607843,9.970800000000008
2019-12-21,12.80178238341975,15.957979274611342,1.0129533678756477,14.303333333333335
2019-12-22,12.7716415584416,16.012389610389693,1.0129870129870129,3.9019999999999997
2019-12-23,12.828161764705964,16.01835784313735,1.0122549019607843,9.949999999999992
2019-12-24,12.752072538860117,16.011580310880884,1.0129533678756477,8.280000000000019
2019-12-25,12.710136363636451,16.41598484848481,1.0126262626262625,102.01133333333331
2019-12-26,13.030598574821878,17.05135391923997,1.01187648456057,41.723200000000006
2019-12-27,12.914254278728666,17.06542787286067,1.0122249388753055,0.4572000000000118
2019-12-28,12.875921760391286,17.128606356968177,1.0122249388753055,8.786499428050764
2019-12-29,12.897662591687093,17.205843520782366,1.0122249388753055,0.16666666666666666
2019-12-30,12.914988123515503,17.170665083135354,1.01187648456057,4.74
