,bv,data,txtype,0
2021-11-24,12.99819371727753,14.295078534031415,1.013089005235602,0.0
2021-11-25,13.01264285714289,14.328296703296719,1.0137362637362637,0.254000000000019
2021-11-26,13.004248554913325,14.320520231213877,1.0144508670520231,0.5079999999999799
2021-11-27,12.969250000000022,14.23321022727269,1.0142045454545454,0.1270000000000095
2021-11-28,13.040460732984378,14.215549738219893,1.013089005235602,3.68900000000001
2021-11-29,12.980452127659625,14.223909574468074,1.0132978723404256,6.9
2021-11-30,13.053436548223381,14.183705583756346,1.0126903553299493,6.564201961145731
2021-12-01,13.043731958762958,14.189381443298904,1.0128865979381443,1.62681501144388
2021-12-02,13.05732409972307,14.20847645429361,1.0138504155124655,0.37324615830589597
2021-12-03,13.034896725440843,14.129370277078124,1.012594458438287,38.419685761114344
2021-12-04,13.021444155844213,13.953766233766226,1.0129870129870129,2.856849486876375
2021-12-05,13.061420654911906,13.92516372795968,1.012594458438287,52.1784161744864
2021-12-06,12.991442359249364,14.128471849865905,1.0134048257372654,32.09321445410897
2021-12-07,12.995833780160897,14.193780160857923,1.0134048257372654,15.521412102642769
2021-12-08,12.986934097421234,14.188825214899698,1.0143266475644699,4.287281669806448
2021-12-09,13.036689486552632,14.298801955990255,1.0122249388753055,1.8484684099417914
2021-12-10,13.024928934010182,14.307969543147218,1.0126903553299493,4.63278494853018
2021-12-11,13.026055415617174,14.298942065491175,1.012594458438287,3.8769195652105264
2021-12-12,13.044127139364349,14.295745721271402,1.0122249388753055,3.8
2021-12-13,13.002118556701062,14.287474226804159,1.0128865979381443,
2021-12-14,13.01174212034389,14.306045845272244,1.0143266475644699,3.49437054719056
2021-12-15,13.011301939058242,14.279667590027703,1.0138504155124655,0.5115743034855134
2021-12-16,13.012895287958136,14.290392670157082,1.013089005235602,0.3441967544508835
2021-12-17,13.040196808510734,14.241569148936195,1.0132978723404256,33.37067572196873
2021-12-18,13.01590884718507,14.281501340482633,1.0134048257372654,8.495901635930215
2021-12-19,13.01720812182745,14.285558375634508,1.0126903553299493,29.675471557729736
2021-12-20,13.016665036674874,14.230782396087976,1.0122249388753055,4.64060445289043
2021-12-21,12.983714285714314,14.16461538461536,1.0137362637362637,27.795135157790266
2021-12-22,12.829882352941189,15.674570135746627,1.248868778280543,103.06266666666663
2021-12-23,13.394999999999992,21.21588888888889,3.0555555555555554,7.834048823101576
2021-12-24,13.049973890339484,15.197728459530065,1.1827676240208878,4.0325721500449
2021-12-25,13.058206185567096,14.273556701030945,1.0128865979381443,5.56040296859362
2021-12-26,13.004248554913325,14.180635838150286,1.0144508670520231,1.30388844118882
2021-12-27,13.047664893617087,14.154388297872362,1.0132978723404256,0.4931011626089267
2021-12-28,13.039612090680166,14.202544080604522,1.012594458438287,1.7646666666666597
2021-12-29,13.008072727272765,14.225714285714252,1.0129870129870129,6.589235124661893
2021-12-30,13.005140540540573,14.17278378378376,1.0135135135135136,13.16580104165835
2021-12-31,13.013372881356014,17.576398305084755,1.805084745762712,60.30340628954989
2022-01-01,13.050221662468577,14.427732997481122,1.012594458438287,3.1195371698858665
2022-01-02,13.063007334963373,14.091124694376534,1.0122249388753055,0.5447084281811967
2022-01-03,13.018443181818201,14.12142045454549,1.0142045454545454,0.213545581960171
2022-01-04,13.001479892761452,14.140509383378001,1.0134048257372654,0.0
2022-01-05,13.037401015228498,14.202588832487296,1.0126903553299493,0.0
2022-01-06,13.02406434316361,14.234986595174265,1.0134048257372654,0.4255134193806333
2022-01-07,12.965478510028685,14.17962750716332,1.0143266475644699,0.0
2022-01-08,13.020357142857215,14.150082417582405,1.0137362637362637,0.0
2022-01-09,12.98961604584532,14.157822349570182,1.0143266475644699,0.0
2022-01-10,13.032055837563519,14.202994923857899,1.0126903553299493,0.0
2022-01-11,13.074489690721675,14.314510309278347,1.0128865979381443,0.6773333333333832
2022-01-12,12.949721068249263,14.331780415430288,1.0148367952522255,0.46800286796251167
2022-01-13,13.026371727748769,14.297356020942427,1.013089005235602,0.5760402968595424
2022-01-14,13.034595744680896,14.263882978723439,1.0132978723404256,0.0
2022-01-15,12.986934097421255,14.230802292263622,1.0143266475644699,0.73965174391339
2022-01-16,13.019080332410043,14.220775623268702,1.0138504155124655,0.0
2022-01-17,12.989616045845322,14.191833810888207,1.0143266475644699,0.0
2022-01-18,13.034947643979127,14.168534031413584,1.013089005235602,0.0
2022-01-19,13.04332467532474,14.18838961038958,1.0129870129870129,0.0
2022-01-20,12.999563636363684,14.216051948051938,1.0129870129870129,0.0
2022-01-21,13.050010389610465,14.26012987012989,1.0129870129870129,0.0
2022-01-22,13.012642857142929,14.275769230769221,1.0137362637362637,0.0
2022-01-23,13.060358851674707,14.305909090909099,1.0119617224880382,0.24825991434786965
2022-01-24,13.058928571428659,14.320109890109883,1.0137362637362637,0.16666666666666666
2022-01-25,13.037891117478546,14.305816618911187,1.0143266475644699,0.39211689505000064
2022-01-26,13.019080332410047,14.267562326869841,1.0138504155124655,0.0
2022-01-27,13.03159249329765,14.287935656836472,1.0134048257372654,0.0
2022-01-28,13.01908033241003,14.33653739612185,1.0138504155124655,0.0
2022-01-29,13.011301939058226,14.322603878116347,1.0138504155124655,0.0145957838731812
2022-01-30,13.016536193029575,14.301742627345838,1.0134048257372654,0.014595783873194301
2022-01-31,13.05417694369978,14.24847184986595,1.0134048257372654,0.0
2022-02-01,13.001479892761438,14.234477211796259,1.0134048257372654,0.0
2022-02-02,13.016536193029575,14.228418230563014,1.0134048257372654,0.0
2022-02-03,12.963839142091226,14.265951742627362,1.0134048257372654,0.0
2022-02-04,12.98929441624375,14.27436548223355,1.0126903553299493,0.253999999999905
2022-02-05,13.082071428571522,14.315357142857165,1.0137362637362637,0.0
2022-02-06,13.024928934010209,14.318553299492393,1.0126903553299493,1.26999999999998
2022-02-07,13.029289473684168,14.304605263157923,1.0164473684210527,0.254000000000133
2022-02-08,13.029710455764162,14.289973190348576,1.0134048257372654,0.0
2022-02-09,13.005707736389729,14.285071633237832,1.0143266475644699,0.0
2022-02-10,12.997661891117525,14.257707736389687,1.0143266475644699,0.0
2022-02-11,13.043425414364712,14.213756906077318,1.0138121546961325,0.0
2022-02-12,13.005181058495895,14.203844011142044,1.0139275766016713,0.0
2022-02-13,13.043167487684807,14.21536945812806,1.0123152709359606,2.28599999999983
2022-02-14,13.022623711340296,14.178737113402036,1.0128865979381443,0.0
2022-02-15,12.967913705583817,14.219670050761419,1.0126903553299493,1.2700000000002098
2022-02-16,12.993820000000074,14.284650000000056,1.0125,0.0
2022-02-17,13.070726256983306,14.29854748603355,1.0139664804469273,0.0
2022-02-18,13.047274559193982,14.265617128463479,1.012594458438287,0.0766405420583826
2022-02-19,13.047055000000046,14.214399999999987,1.0125,0.0
2022-02-20,13.080890052356109,14.222748691099453,1.013089005235602,0.0
2022-02-21,13.054347607052994,14.265566750629773,1.012594458438287,4.06400000000008
2022-02-22,13.06170509383384,14.305040214477229,1.0134048257372654,0.7620000000001709
2022-02-23,13.04822500000008,14.331249999999963,1.0125,0.0
2022-02-24,13.026858725761828,14.343490304709144,1.0138504155124655,0.253999999999905
2022-02-25,13.050618181818246,14.355688311688255,1.0129870129870129,0.0
2022-02-26,13.053436548223443,14.344822335025396,1.0126903553299493,0.0
2022-02-27,13.047274559194012,14.327430730478598,1.012594458438287,0.0
2022-02-28,13.006857142857182,14.291090909090906,1.0129870129870129,0.0
