,bv,data,txtype,0
2019-04-08,12.445876484560545,5.509477434679295,1.01187648456057,9.115894827102746
2019-04-09,12.459655963302714,5.452133027522972,1.011467889908257,3.2409735129855113
2019-04-10,12.505904988123495,5.309691211401411,1.01187648456057,3.2743055123235165
2019-04-11,12.46133512064342,5.258176943699728,1.0134048257372654,9.771071335226965
2019-04-12,12.511186602870817,5.264880382775119,1.0119617224880382,6.415496368453501
2019-04-13,12.467137662337677,5.261740259740253,1.0129870129870129,4.046104686487986
2019-04-14,12.412170454545462,5.220142045454571,1.0142045454545454,0.14016826354755682
2019-04-15,12.463748110831212,5.258110831234251,1.012594458438287,0.0358344978440174
2019-04-16,12.504770240700188,5.283435448577654,1.0109409190371992,0.6299308460254816
2019-04-17,12.486847715736006,5.362563451776622,1.0126903553299493,5.992996293910526
2019-04-18,12.499441364605518,5.379914712153509,1.0106609808102345,1.0588804009017516
2019-04-19,12.520839449541258,5.244197247706426,1.011467889908257,0.7416302935117397
2019-04-20,12.533019138755956,5.2470334928229745,1.0119617224880382,0.7314155950260862
2019-04-21,12.464273584905651,5.2911320754716735,1.0117924528301887,5.979510402900593
2019-04-22,12.579926530612223,5.278081632653085,1.010204081632653,0.8942571206643111
2019-04-23,12.513071593533459,5.227644341801402,1.0115473441108545,0.9497583185316214
2019-04-24,12.489735941320262,5.1778728606357225,1.0122249388753055,0.1735453861747676
2019-04-25,12.525324396782853,5.231983914209117,1.0134048257372654,0.4323066361509086
2019-04-26,12.489565683646099,5.198123324396827,1.0134048257372654,0.31115396455116995
2019-04-27,12.467320000000003,5.12547499999995,1.0125,0.25131666367594396
2019-04-28,12.452545034642009,5.059122401847572,1.0115473441108545,0.707813129116064
2019-04-29,12.408931989924415,5.65244332493703,1.012594458438287,49.5165711435332
2019-04-30,12.443209424083781,5.973586387434535,1.013089005235602,25.13250983358548
2019-05-01,12.453279999999985,5.616149999999996,1.0125,13.47755290685233
2019-05-02,12.489878651685398,5.611528089887636,1.0112359550561798,24.65011763186432
2019-05-03,12.37049870129872,5.781272727272744,1.0129870129870129,24.263444354663783
2019-05-04,12.51552297592992,5.644617067833694,1.0109409190371992,13.649134036456914
2019-05-05,12.555804651162827,5.612837209302315,1.0116279069767442,4.0548728390969035
2019-05-06,12.585243119266032,5.449243119266078,1.011467889908257,0.40100858160231123
2019-05-07,12.548835820895487,5.4014072494669705,1.0106609808102345,0.0531423697057
2019-05-08,12.422705583756326,5.365939086294367,1.0126903553299493,0.2295239882933838
2019-05-09,12.431160377358475,5.34488207547168,1.0117924528301887,0.7412386653140175
2019-05-10,12.576446351931299,5.332575107296111,1.0107296137339057,1.9447042801755194
2019-05-11,12.507251948051934,5.34566233766235,1.0129870129870129,7.049457455671214
2019-05-12,12.498975871313634,5.315656836461099,1.0134048257372654,0.5087596708637572
2019-05-13,12.565954545454517,5.300126262626236,1.0,0.3698986517875392
2019-05-14,12.528796116504848,5.280582524271832,1.0121359223300972,0.21451613293729793
2019-05-15,12.584095808383246,5.2539520958083825,1.0149700598802396,0.18486016736809738
2019-05-16,12.511491183879075,5.207531486146131,1.012594458438287,0.02945206604987092
2019-05-17,12.584275534441796,5.164370546318314,1.01187648456057,2.3885816113105216
2019-05-18,12.461071428571394,5.172664835164858,1.0137362637362637,1.225975060791484
2019-05-19,12.505428571428572,5.123766233766184,1.0129870129870129,2.6064125172619157
2019-05-20,12.51868883610449,5.084323040380026,1.01187648456057,4.21682841353818
2019-05-21,12.418374999999926,5.248703703703699,1.0,3.6675654228050076
2019-05-22,12.508616136919281,5.293569682151567,1.0122249388753055,1.3538361607684675
2019-05-23,12.456327944572703,5.2748036951501005,1.0115473441108545,0.23180476105027523
2019-05-24,12.455285714285669,5.258571428571423,1.0123152709359606,0.04786984070017279
2019-05-25,12.566540178571378,5.2339732142857205,1.0111607142857142,0.693365980660314
2019-05-26,12.559289887640384,5.220831460674154,1.0112359550561798,0.7173007105465029
2019-05-27,12.547117782909874,5.200554272517353,1.0115473441108545,0.48264536937391844
2019-05-28,12.480646651270183,5.170808314087774,1.0115473441108545,1.6264373956486324
2019-05-29,12.440981395348809,5.1701860465116445,1.0116279069767442,3.2154976888436786
2019-05-30,12.512186956521674,5.121717391304349,1.0108695652173914,2.238848397778158
2019-05-31,12.470880382775107,5.091650717703325,1.0119617224880382,0.5982266573587233
2019-06-01,12.491452322738366,5.047921760391169,1.0122249388753055,1.969583701554636
2019-06-02,12.489425531914897,5.077313829787201,1.0132978723404256,2.942215780304596
2019-06-03,12.539254156769607,5.076674584323018,1.01187648456057,1.1863597189442596
2019-06-04,12.488869767441882,5.109558139534878,1.0116279069767442,9.886829533695973
2019-06-05,12.50768499999998,5.35022500000003,1.0125,13.648512321802235
2019-06-06,12.518595185995585,5.42048140043764,1.0109409190371992,6.128957404878667
2019-06-07,12.459570438799043,5.371431870669732,1.0115473441108545,3.5568753004156664
2019-06-08,12.543999999999938,5.189773755656144,1.01131221719457,0.0839349203500918
2019-06-09,12.556997811816146,5.049102844638926,1.0109409190371992,0.030955397246889192
2019-06-10,12.470821158690123,4.86539042821156,1.012594458438287,0.14515547463093936
2019-06-11,12.516696629213449,4.781101123595481,1.0112359550561798,0.8855349203500988
2019-06-12,12.490764150943363,4.630306603773543,1.0117924528301887,0.29399698210282377
2019-06-13,12.481154034229808,4.576943765281153,1.0122249388753055,0.050221793195697986
2019-06-14,12.53139086294417,4.589238578680194,1.0126903553299493,0.08377222122531579
2019-06-15,12.54549653579672,4.675681293302561,1.0115473441108545,0.08801903337206965
2019-06-16,12.436868632707773,4.700080428954453,1.0134048257372654,0.5016771298791008
2019-06-17,12.505889655172389,4.7186666666666905,1.0,1.3910162315640455
2019-06-18,12.549317286652029,4.724091903719932,1.0109409190371992,3.196222937558182
2019-06-19,12.523006741573012,4.744516853932596,1.0112359550561798,0.04786984070017279
2019-06-20,12.512450765864283,4.753916849015306,1.0109409190371992,0.14239629467916678
2019-06-21,12.462201970443349,4.703300492610875,1.0123152709359606,2.2593790079284535
2019-06-22,12.543719480519451,4.7912727272726885,1.0129870129870129,1.18348545726491
2019-06-23,12.512722077922088,4.8003376623376335,1.0129870129870129,4.06970667082048
2019-06-24,12.431203947368461,4.80312499999997,1.0164473684210527,2.6050078660868463
2019-06-25,12.472589420654883,4.844156171284597,1.012594458438287,9.630308494138685
2019-06-26,12.470375000000002,5.034861111111106,1.0,19.041078492085838
2019-06-27,12.500297674418547,5.2576046511628,1.0116279069767442,18.525253298394027
2019-06-28,12.497932989690716,5.869793814432983,1.0128865979381443,43.502850513304075
2019-06-29,12.510907363420433,5.672850356294547,1.01187648456057,1.4519215152159959
2019-06-30,12.43587173396672,5.450973871733988,1.01187648456057,0.986339533611617
2019-07-01,12.500241379310292,5.3876354679802985,1.0123152709359606,4.1232780480536
2019-07-02,12.444979214780549,5.344572748267862,1.0115473441108545,3.5127310147301047
2019-07-03,12.48910849056601,5.305919811320733,1.0117924528301887,0.03054069852318476
2019-07-04,12.508808988764013,5.2737303370786455,1.0112359550561798,0.44350943196276693
2019-07-05,12.44568899521527,5.252081339712916,1.0119617224880382,0.5732233936373001
2019-07-06,12.427374083129571,5.241931540342298,1.0122249388753055,0.06628984052743761
2019-07-07,12.59251270207848,5.227459584295618,1.0115473441108545,0.448326176689951
2019-07-08,12.541896103896104,5.218311688311714,1.0129870129870129,0.9142827018214741
2019-07-09,12.476221649484556,5.253556701030914,1.0128865979381443,4.189308010053281
2019-07-10,12.544708971553579,5.290175054704575,1.0109409190371992,2.8958955267394297
2019-07-11,12.47254418604647,5.2695581395348885,1.0116279069767442,4.264004939289599
2019-07-12,12.456790000000007,5.290074999999968,1.0125,5.723263115730897
2019-07-13,12.509058823529374,5.273823529411754,1.01131221719457,3.561163439670014
2019-07-14,12.561957547169786,5.258867924528307,1.0117924528301887,6.29380153781327
2019-07-15,12.561709006928359,5.241963048498832,1.0115473441108545,2.55928433687296
2019-07-16,12.518564231738015,5.246574307304788,1.012594458438287,7.7072567772726845
2019-07-17,12.541416267942576,5.320191387559754,1.0119617224880382,6.833699531312004
2019-07-18,12.498126213592231,5.379733009708722,1.0121359223300972,2.13640745252051
2019-07-19,12.516314087759788,5.311385681293275,1.0115473441108545,8.238583816009736
2019-07-20,12.59413394919164,5.384226327944596,1.0115473441108545,11.59885884727315
2019-07-21,12.515411764705863,5.413733031674201,1.01131221719457,9.606223360684519
2019-07-22,12.448160857908837,5.535576407506672,1.0134048257372654,7.605928148127065
2019-07-23,12.48526804123711,5.489381443298982,1.0128865979381443,1.891899799345257
2019-07-24,12.495054187192132,5.394901477832539,1.0123152709359606,0.125
2019-07-25,12.518572815533968,5.336577669902891,1.0121359223300972,0.17937586312605525
2019-07-26,12.515802955665006,5.310591133004891,1.0123152709359606,1.6580072347594936
2019-07-27,12.565922018348623,5.303669724770625,1.011467889908257,2.3131814053992383
2019-07-28,12.46905289672542,5.327934508816085,1.012594458438287,5.796009800193656
2019-07-29,12.535769053117807,5.3997459584296035,1.0115473441108545,5.163798320156732
2019-07-30,12.563461928933977,5.428172588832498,1.0126903553299493,4.727472106367367
2019-07-31,12.484141509433924,5.454952830188702,1.0117924528301887,6.393421924521371
2019-08-01,12.481801047120426,5.478219895287948,1.013089005235602,6.59365091526801
2019-08-02,12.45631958762886,5.5170618556701,1.0128865979381443,7.820672627240315
2019-08-03,12.55245393258422,5.587775280898858,1.0112359550561798,3.0463000301534207
2019-08-04,12.477894206549106,5.596750629722916,1.012594458438287,25.00863430410874
2019-08-05,12.543875288683576,6.208290993071578,1.0115473441108545,72.95041043512649
2019-08-06,12.44682640586794,5.782224938875296,1.0122249388753055,4.6767543914708
2019-08-07,12.449602015113344,5.651108312342579,1.012594458438287,3.1995113499197716
2019-08-08,12.460803827751207,5.605622009569346,1.0119617224880382,5.0353279171636585
2019-08-09,12.43939775280896,5.555213483146043,1.0112359550561798,1.5136245517724498
2019-08-10,12.425946808510625,5.516276595744672,1.0132978723404256,0.20186295973469318
2019-08-11,12.461191685912238,5.481662817551959,1.0115473441108545,0.0476661926568226
2019-08-12,12.478144420131247,5.446477024070055,1.0109409190371992,0.3797694181941064
2019-08-13,12.457124694376512,5.422420537897333,1.0122249388753055,0.0
2019-08-14,12.539254156769553,5.3967458432304385,1.01187648456057,0.2468610880782148
2019-08-15,12.518914425427875,5.380048899755537,1.0122249388753055,0.2845316910376314
2019-08-16,12.536551724137897,5.369162561576336,1.0123152709359606,3.1451428632375618
2019-08-17,12.466254464285681,5.373370535714291,1.0111607142857142,3.324967104823358
2019-08-18,12.493616628175452,5.32466512702077,1.0115473441108545,0.4258386170719288
2019-08-19,12.513541573033676,5.189955056179805,1.0112359550561798,1.3377251374912793
2019-08-20,12.528180616740066,5.134889867841424,1.0110132158590308,1.641708909774512
2019-08-21,12.414785714285731,5.106291208791174,1.0137362637362637,1.464370908047588
2019-08-22,12.529100478468893,5.073062200956897,1.0119617224880382,3.725319920005906
2019-08-23,12.453718749999968,5.2079017857143,1.0111607142857142,7.302256550423306
2019-08-24,12.503605194805196,5.3535844155844465,1.0129870129870129,5.690799351215946
2019-08-25,12.529212713936431,5.364425427872817,1.0122249388753055,0.3279258442987584
2019-08-26,12.467248730964478,5.303527918781695,1.0126903553299493,4.40346819557103
2019-08-27,12.453279999999964,5.4413499999999955,1.0125,5.286433244946052
2019-08-28,12.480646651270144,5.444965357967709,1.0115473441108545,0.05191300480357665
2019-08-29,12.545496535796723,5.354688221708984,1.0115473441108545,0.0
2019-08-30,12.52773932584265,5.319573033707863,1.0112359550561798,0.9561486230991647
2019-08-31,12.533956236323816,5.311181619255999,1.0109409190371992,3.272251724471682
2019-09-01,12.509239904988096,5.357648456057027,1.01187648456057,15.964889495832699
2019-09-02,12.465516372795982,5.534206549118366,1.012594458438287,10.58067227034162
2019-09-03,12.543172866520786,5.477439824945302,1.0109409190371992,1.4025253506558362
2019-09-04,12.550360277136202,5.553510392609674,1.0115473441108545,3.082473026215144
2019-09-05,12.501101522842603,5.782182741116735,1.0126903553299493,0.3810658680447302
2019-09-06,12.499908256880724,6.119220183486243,1.011467889908257,2.3491612017483923
2019-09-07,12.46421852731591,6.4796199524940565,1.01187648456057,2.88699202883394
2019-09-08,12.42140540540542,6.767135135135126,1.0135135135135136,1.367582931107042
2019-09-09,12.523479999999985,7.038475000000001,1.0125,1.394821962089998
2019-09-10,12.493050209204947,7.123828451882815,1.0104602510460252,6.81650661531104
2019-09-11,12.518564231738008,7.2220906801007905,1.012594458438287,3.0111606548167296
2019-09-12,12.418048257372654,7.3319034852546565,1.0134048257372654,3.710945525008058
2019-09-13,12.441610389610414,7.434077922077917,1.0129870129870129,5.2798193115564915
2019-09-14,12.44365463917525,7.323350515463898,1.0128865979381443,22.5477266247351
2019-09-15,12.45240669856456,6.4651674641148595,1.0119617224880382,12.192068489321104
2019-09-16,12.466572164948401,6.30891752577317,1.0128865979381443,6.74738944913054
2019-09-17,12.543875288683575,6.260369515011527,1.0115473441108545,2.8514492230679784
2019-09-18,12.539004405286297,6.209383259911912,1.0110132158590308,1.8050615662515264
2019-09-19,12.467584905660361,6.162264150943418,1.0117924528301887,0.7773179466576835
2019-09-20,12.479025404157023,6.12743648960738,1.0115473441108545,3.962403970197948
2019-09-21,12.526529411764715,6.221900452488708,1.01131221719457,10.389948524577637
2019-09-22,12.544990825688027,6.315573394495416,1.011467889908257,6.958526087186485
2019-09-23,12.442304568527884,6.262969543147222,1.0126903553299493,8.739911318613126
2019-09-24,12.53731553398056,6.590679611650485,1.0121359223300972,1.6638108770917341
2019-09-25,12.378530726256981,6.896145251396685,1.0139664804469273,3.7838522839529696
2019-09-26,12.461144329896864,7.162216494845376,1.0128865979381443,0.5755538218480606
2019-09-27,12.498935251798537,7.341390887290133,1.0,3.647277909043568
2019-09-28,12.487452830188635,7.480518867924581,1.0117924528301887,1.6153800336644657
2019-09-29,12.4968591224018,7.530484988452668,1.0115473441108545,1.5469496139048684
2019-09-30,12.568755056179752,7.487573033707825,1.0112359550561798,5.945569331595837
2019-10-01,12.510093023255791,7.470395348837175,1.0116279069767442,8.675195985005749
2019-10-02,12.490247706421972,7.476422018348614,1.011467889908257,9.691812669242946
2019-10-03,12.50784245076588,7.5182494529540715,1.0109409190371992,3.5058753434168937
2019-10-04,12.466985714285704,7.619595238095244,1.0,20.0352605930434
2019-10-05,12.500297674418526,7.6582790697674685,1.0116279069767442,3.553272019570346
2019-10-06,12.47380927835047,7.581469072164953,1.0128865979381443,3.6682344428746054
2019-10-07,12.416256544502616,7.536492146596884,1.013089005235602,3.339894225206513
2019-10-08,12.414683146067398,7.5154606741573495,1.0112359550561798,1.002029296295852
2019-10-09,12.485158924205338,7.500293398533011,1.0122249388753055,1.5359724582889331
2019-10-10,12.538471131639714,7.4834872979214575,1.0115473441108545,0.22953258578076624
2019-10-11,12.440341176470605,7.476764705882393,1.0147058823529411,24.489512135177467
2019-10-12,12.433960591133014,7.7095566502462995,1.0123152709359606,25.80394012633023
2019-10-13,12.488470873786364,6.6509708737864,1.0121359223300972,0.5454621772197406
2019-10-14,12.442825974025975,6.4754025974026135,1.0129870129870129,0.5181716489189679
2019-10-15,12.5353634204275,6.415486935867014,1.01187648456057,0.26834189721641577
2019-10-16,12.441371727748676,6.745497382198962,1.013089005235602,13.073508289907517
2019-10-17,12.427631168831162,7.750389610389613,1.0129870129870129,20.78533871006364
2019-10-18,12.489625974025973,8.129142857142835,1.0129870129870129,10.326082568491017
2019-10-19,12.505349168646054,8.18004750593825,1.01187648456057,5.903774290205019
2019-10-20,12.462275324675323,8.097740259740254,1.0129870129870129,7.501709889732584
2019-10-21,12.507517857142844,8.03031250000002,1.0111607142857142,7.768281603555343
2019-10-22,12.523491442542758,7.988826405867925,1.0122249388753055,1.3595032870838404
2019-10-23,12.55087640449436,7.965325842696639,1.0112359550561798,1.4374917521718935
2019-10-24,12.571491686460792,7.941995249406172,1.01187648456057,0.5682085276779434
2019-10-25,12.517167441860458,7.921511627907001,1.0116279069767442,0.04285497474081481
2019-10-26,12.448599999999988,7.900625000000047,1.0125,1.142657563857591
2019-10-27,12.429120418848187,7.8879057591623285,1.013089005235602,0.2619397670866812
2019-10-28,12.464562347188291,7.8796577017115155,1.0122249388753055,1.3450426869457748
2019-10-29,12.521955056179722,7.87408988764046,1.0112359550561798,2.2300944915882193
2019-10-30,12.471392207792224,7.868077922077889,1.0129870129870129,1.5087873361453763
2019-10-31,12.49145496535794,7.875334872979236,1.0115473441108545,5.733503092444795
2019-11-01,12.444764845605725,7.84904988123516,1.01187648456057,0.3696946816537753
2019-11-02,12.491298969072169,7.828041237113406,1.0128865979381443,0.36772021325116067
2019-11-03,12.473837696335066,7.806151832460743,1.013089005235602,3.4380822589263347
2019-11-04,12.443707808564229,7.83234256926951,1.012594458438287,6.990718915637197
2019-11-05,12.43280499999999,7.878875000000034,1.0125,5.392145222408506
2019-11-06,12.501110047846874,7.853732057416247,1.0119617224880382,3.8585759731019778
2019-11-07,12.434924675324682,7.837584415584403,1.0129870129870129,0.6258987876385145
2019-11-08,12.502055045871524,7.804839449541321,1.011467889908257,0.0185732383481335
2019-11-09,12.421390697674394,7.789162790697683,1.0116279069767442,8.23089763113791
2019-11-10,12.403528409090944,7.817386363636367,1.0142045454545454,4.69372881906344
2019-11-11,12.427631168831198,7.875142857142898,1.0129870129870129,4.517237547535684
2019-11-12,12.515481662591663,7.836063569682149,1.0122249388753055,1.04981621446357
2019-11-13,12.488118764845575,7.806912114014282,1.01187648456057,1.646983876678685
2019-11-14,12.45072727272729,7.779688311688303,1.0129870129870129,0.0424402760171077
2019-11-15,12.395385786802047,7.748248730964411,1.0126903553299493,0.16143605095638008
2019-11-16,12.383870129870132,7.7477922077921955,1.0129870129870129,30.74890111169189
2019-11-17,12.240983606557341,9.845136612021845,2.721311475409836,84.6531903674722
2019-11-18,12.530643734643721,8.555356265356266,1.2457002457002457,6.263834831932579
2019-11-19,12.452017977528044,7.053213483146076,1.0112359550561798,6.485944511772368
2019-11-20,12.457705882352897,6.7429411764705875,1.01131221719457,16.267599384119467
2019-11-21,12.380639798488662,6.707153652392926,1.012594458438287,7.43262601149649
2019-11-22,12.46551637279599,6.824483627204025,1.012594458438287,12.544823955403713
2019-11-23,12.39298701298701,6.741194805194809,1.0129870129870129,7.640241241093522
2019-11-24,12.386909090909091,6.719532467532469,1.0129870129870129,2.2609876865275202
2019-11-25,12.496726804123682,6.662860824742289,1.0128865979381443,1.1294618575567852
2019-11-26,12.431951100244465,6.630733496332552,1.0122249388753055,1.750417052457951
2019-11-27,12.384930232558109,6.608953488372074,1.0116279069767442,15.150216325700262
2019-11-28,12.441898058252416,6.929635922330099,1.0121359223300972,36.80258062667554
2019-11-29,12.441770334928211,6.714904306220114,1.0119617224880382,0.3043005121289194
2019-11-30,12.350965517241383,6.628821839080433,1.0,5.325193218104102
2019-12-01,12.373566750629731,6.757254408060436,1.012594458438287,15.220576987817932
2019-12-02,12.38392857142857,6.74156593406594,1.0137362637362637,6.466080721749454
2019-12-03,12.46685085574571,6.7342787286064025,1.0122249388753055,6.867542810411644
2019-12-04,12.413816216216214,6.780999999999994,1.0135135135135136,8.261004363119017
2019-12-05,12.428285714285707,6.87247252747248,1.0137362637362637,11.24111740145648
2019-12-06,12.422382198952869,6.81455497382196,1.013089005235602,8.308619286499072
2019-12-07,12.434239608801962,6.768141809290929,1.0122249388753055,1.1969073461696653
2019-12-08,12.423941320293375,6.700464547677289,1.0122249388753055,0.38083263053233224
2019-12-09,12.433357798165078,6.673715596330281,1.011467889908257,0.33039718170524124
2019-12-10,12.491454965357937,6.646374133949208,1.0115473441108545,3.67562079768659
2019-12-11,12.405842931937178,6.603717277486894,1.013089005235602,0.03047281584205644
2019-12-12,12.370880886426608,6.575678670360102,1.0138504155124655,4.933508525418673
2019-12-13,12.375388739946358,6.640402144772107,1.0134048257372654,19.682214352024523
2019-12-14,12.34326647564472,6.948080229226379,1.0143266475644699,10.418633718219944
2019-12-15,12.429932584269604,6.715483146067405,1.0112359550561798,4.639043971817098
