,bv,data,txtype,0
2019-05-22,12.536736040609112,65.58289340101545,1.0126903553299493,0.0
2019-05-23,12.59192499999994,65.58220000000065,1.0125,0.0
2019-05-24,12.581722488038249,65.58322966507201,1.0119617224880382,0.1401480506078639
2019-05-25,12.45471590909093,65.58863636363655,1.0142045454545454,0.370659768946637
2019-05-26,12.574716883116894,65.58433766233779,1.0129870129870129,0.0
2019-05-27,12.55989847715731,65.58497461928967,1.0126903553299493,0.43361095223900525
2019-05-28,12.521453608247397,65.58036082474285,1.0128865979381443,5.945666751302357
2019-05-29,12.520630806845906,65.5818092909539,1.0122249388753055,0.5514729272579767
2019-05-30,12.534581395348807,65.58404651162817,1.0116279069767442,0.0
2019-05-31,12.524247030878858,65.58914489311175,1.01187648456057,0.37297783636629966
2019-06-01,12.464048543689296,65.58701456310703,1.0121359223300972,1.57408324544469
2019-06-02,12.55038423645317,65.59165024630538,1.0123152709359606,2.12274826339334
2019-06-03,12.518572815533942,65.58830097087402,1.0121359223300972,6.420775273040715
2019-06-04,12.594133949191662,65.5903695150116,1.0115473441108545,11.025340001156493
2019-06-05,12.481724675324669,65.58909090909111,1.0129870129870129,6.211715057712866
2019-06-06,12.556845265588846,65.58570438799111,1.0115473441108545,11.757077588279628
2019-06-07,12.463490909090885,65.58205194805221,1.0129870129870129,7.624567471429525
2019-06-08,12.495576826196466,65.58415617128489,1.012594458438287,0.518923676525306
2019-06-09,12.506186397984871,65.58335012594523,1.012594458438287,0.0
2019-06-10,12.590058823529334,65.58269230769285,1.01131221719457,14.109426615178808
2019-06-11,12.45581914893615,65.58476063829814,1.0132978723404256,0.757342849968226
2019-06-12,12.443142091152799,65.58439678284185,1.0134048257372654,0.17346474828216585
2019-06-13,12.595157894736811,65.5870813397131,1.0119617224880382,0.2788293833659664
2019-06-14,12.520630806845935,65.58630806845979,1.0122249388753055,0.09246897323532867
2019-06-15,12.592545454545448,65.58431818181842,1.0,0.11985403861838599
2019-06-16,12.43876136363636,65.58744318181826,1.0142045454545454,0.0
2019-06-17,12.536551724137881,65.5879310344831,1.0123152709359606,1.9727407845613696
2019-06-18,12.482332467532455,65.58524675324678,1.0129870129870129,0.144564689881486
2019-06-19,12.581945945945892,65.58451143451188,1.0103950103950103,0.19768521010488035
2019-06-20,12.566281553398019,65.58449029126224,1.0121359223300972,0.12355325631555765
2019-06-21,12.404795847750895,65.58460207612482,1.0173010380622838,0.5762851040058691
2019-06-22,12.464080000000004,65.58000000000035,1.0153846153846153,0.26364913104855503
2019-06-23,12.46393103448274,65.58000000000045,1.0,12.0320146195925
2019-06-24,12.382287539936142,65.58000000000031,1.0159744408945688,27.504583369932718
2019-06-25,12.457910994764399,65.58000000000057,1.013089005235602,6.299155121919387
2019-06-26,12.390070528967216,65.58010075566811,1.012594458438287,36.98830725757744
2019-06-27,12.50725194805194,65.58000000000058,1.0129870129870129,22.662499006076317
2019-06-28,12.417363207547156,66.99702830188674,1.0117924528301887,86.18496611896973
2019-06-29,12.506783783783801,70.86735135135133,1.0135135135135136,1.20342347649802
2019-06-30,12.55776213592231,72.05050970873796,1.0121359223300972,3.4842018280984504
2019-07-01,12.445110024449871,71.99229828850858,1.0122249388753055,42.540145153642996
2019-07-02,12.47423923444976,71.72389952153104,1.0119617224880382,0.5872911597216097
2019-07-03,12.478030927835055,71.43059278350508,1.0128865979381443,1.5506575276933015
2019-07-04,12.510615763546763,71.11896551724135,1.0123152709359606,3.9539932122943604
2019-07-05,12.476824742268043,70.65085051546392,1.0128865979381443,1.7695009799044108
2019-07-06,12.550392947103237,70.19707808564239,1.012594458438287,0.268117946196976
2019-07-07,12.508603351955319,69.69153631284918,1.0139664804469273,0.22239586136797
2019-07-08,12.497154999999962,69.15250000000003,1.0125,8.102979494590489
2019-07-09,12.45004289544234,68.71573726541567,1.0134048257372654,3.008330672225037
2019-07-10,12.534875346260378,68.48750692520777,1.0138504155124655,0.37643050756954327
2019-07-11,12.451370277078068,67.96740554156182,1.012594458438287,1.5720117245189067
2019-07-12,12.44585474860334,67.46997206703921,1.0139664804469273,0.655520257476269
2019-07-13,12.479901298701265,66.97475324675318,1.0129870129870129,1.92254770820847
2019-07-14,12.446484042553191,66.47369680851041,1.0132978723404256,4.07858893087624
2019-07-15,12.500363636363595,66.17904040404035,1.0,14.084052990724459
2019-07-16,12.496783251231495,65.7674137931035,1.0123152709359606,4.092448033536903
2019-07-17,12.544256532066479,66.49344418052256,1.01187648456057,2.0526831890151196
2019-07-18,12.485268041237093,67.13067010309283,1.0128865979381443,0.5126424632892993
2019-07-19,12.43157068062827,66.80918848167526,1.013089005235602,6.004442621169247
2019-07-20,12.53100869565212,67.32541304347824,1.0108695652173914,5.8874971632434105
2019-07-21,12.531940886699493,68.40320197044346,1.0123152709359606,7.78784956526886
2019-07-22,12.519244655581911,69.55460807600947,1.01187648456057,21.69439587707382
2019-07-23,12.431163434903072,69.60858725761754,1.0138504155124655,2.3495434828354136
2019-07-24,12.451241935483853,69.3237634408602,1.0,0.07462214322971987
2019-07-25,12.57880275229352,68.86380733944945,1.011467889908257,0.0247106512631225
2019-07-26,12.53493398533004,68.34535452322734,1.0122249388753055,0.6546579650523476
2019-07-27,12.535626966292092,67.94215730337083,1.0112359550561798,2.30430513024651
2019-07-28,12.48986699507386,67.74413793103443,1.0123152709359606,3.02342936195692
2019-07-29,12.422500000000015,67.63708791208788,1.0137362637362637,9.80610036643654
2019-07-30,12.419930294906148,67.38890080428956,1.0134048257372654,5.5623298320193335
2019-07-31,12.507733990147727,67.30859605911331,1.0123152709359606,2.5710146446679345
2019-08-01,12.512287735849005,67.27216981132072,1.0117924528301887,6.896894815463799
2019-08-02,12.524941176470545,67.16794117647063,1.01131221719457,9.561509891109667
2019-08-03,12.560931116389495,67.10755344418065,1.01187648456057,0.518923676525306
2019-08-04,12.521164893617048,66.74880319148949,1.0132978723404256,2.29809056746919
2019-08-05,12.540607329842919,68.33251308900526,1.013089005235602,26.020480290314673
2019-08-06,12.49247499999997,69.01492499999998,1.0125,5.394934640479691
2019-08-07,12.459570438799052,70.44459584295606,1.0115473441108545,15.801807881216368
2019-08-08,12.45602967359053,70.55679525222551,1.0148367952522255,2.32962791040565
2019-08-09,12.46509919571045,70.95495978552302,1.0134048257372654,7.992124484543804
2019-08-10,12.516379310344803,70.98997536945811,1.0123152709359606,0.0741319537893675
2019-08-11,12.493808564231738,70.5406297229218,1.012594458438287,0.0
2019-08-12,12.449082474226769,70.05757731958766,1.0128865979381443,4.412884718373822
2019-08-13,12.588999999999944,69.50837104072401,1.01131221719457,0.0
2019-08-14,12.492505154639135,68.96927835051542,1.0128865979381443,2.6030235642878
2019-08-15,12.481502538071041,68.40680203045687,1.0126903553299493,4.018290466646533
2019-08-16,12.545436170212746,67.84218085106387,1.0132978723404256,2.5687953330476
2019-08-17,12.500606356968222,67.5659413202934,1.0122249388753055,1.9052354923396901
2019-08-18,12.436748051948049,67.11805194805206,1.0129870129870129,0.0
2019-08-19,12.443433766233776,66.57327272727274,1.0129870129870129,7.232115617224155
2019-08-20,12.510591623036664,65.97761780104719,1.013089005235602,2.969011082207517
2019-08-21,12.534361858190703,65.59286063569695,1.0122249388753055,1.7085579389169432
2019-08-22,12.521511335012613,65.58438287153686,1.012594458438287,1.6341921317083432
2019-08-23,12.528791011235944,65.58964044943833,1.0112359550561798,3.238840609192097
2019-08-24,12.451297587131343,65.58997319034857,1.0134048257372654,1.43203390064321
2019-08-25,12.54225404157042,65.5920554272517,1.0115473441108545,0.148263907578668
2019-08-26,12.529316853932565,65.58844943820259,1.0112359550561798,10.283579413248336
2019-08-27,12.470296116504853,65.59000000000017,1.0121359223300972,3.231621284784012
2019-08-28,12.471999999999966,65.58322418136055,1.012594458438287,1.224043197609096
2019-08-29,12.451785340314139,65.58261780104739,1.013089005235602,0.07462214322971987
2019-08-30,12.494584450402131,65.58482573726559,1.0134048257372654,2.657203122963552
2019-08-31,12.448479381443303,65.58376288659815,1.0128865979381443,0.667187584103908
2019-09-01,12.49680802292264,65.58664756447011,1.0143266475644699,11.599652022411098
2019-09-02,12.486146095717887,65.58712846347649,1.012594458438287,9.519248537457097
2019-09-03,12.487237209302313,65.58313953488414,1.0116279069767442,10.84534710005106
2019-09-04,12.491902061855663,65.58739690721654,1.0128865979381443,2.4992258608478735
2019-09-05,12.525358669833723,65.58776722090289,1.01187648456057,0.7600070450582338
2019-09-06,12.47929350649349,65.58922077922088,1.0129870129870129,0.8324501571492426
2019-09-07,12.50003422982883,65.59403422982872,1.0122249388753055,0.41638185377567893
2019-09-08,12.475563451776628,65.59614213197962,1.0126903553299493,0.5819579772232081
2019-09-09,12.503805825242695,65.59172330097091,1.0121359223300972,4.738135682756347
2019-09-10,12.435532467532445,65.59161038961054,1.0129870129870129,1.1949853991783923
2019-09-11,12.46513447432763,65.58569682151658,1.0122249388753055,5.21966316124611
2019-09-12,12.45757104557639,65.58310991957144,1.0134048257372654,0.7241489246248967
2019-09-13,12.464706493506492,65.5872467532472,1.0129870129870129,6.462781557718579
2019-09-14,12.434743016759773,65.5834078212293,1.0139664804469273,14.9959612987026
2019-09-15,12.536246851385355,65.58070528967313,1.012594458438287,0.0741319537893009
2019-09-16,12.523869017632196,65.58430730478615,1.012594458438287,23.782738067413177
2019-09-17,12.440886426592787,65.58368421052654,1.0138504155124655,8.152312005223406
2019-09-18,12.455061662198387,65.58769436997358,1.0134048257372654,0.7693680750668933
2019-09-19,12.430119318181818,65.5828409090911,1.0142045454545454,0.7079215474419773
2019-09-20,12.464706493506524,65.58532467532517,1.0129870129870129,9.213295070500402
2019-09-21,12.433108033240996,65.59163434903044,1.0138504155124655,5.20788045358467
2019-09-22,12.457571045576419,65.58447721179661,1.0134048257372654,0.889583445471877
2019-09-23,12.493880519480514,65.58036363636415,1.0129870129870129,21.17004325173597
2019-09-24,12.476287958115169,65.58628272251333,1.013089005235602,6.4178503375651
2019-09-25,12.423457446808502,65.58000000000055,1.0132978723404256,28.289111756277368
2019-09-26,12.459527918781733,65.5800000000006,1.0126903553299493,41.272745062084404
2019-09-27,12.476966981132044,65.58158018867968,1.0117924528301887,29.331233685660056
2019-09-28,12.493132158590292,65.58493392070496,1.0110132158590308,0.8327637075512908
2019-09-29,12.428928571428557,65.58142857142902,1.0137362637362637,3.197639625165484
2019-09-30,12.492799999999981,65.58427160493845,1.0,18.447826687735375
2019-10-01,12.586754797441293,65.59010660980822,1.0106609808102345,5.863023601212183
2019-10-02,12.513848866498707,65.59166246851383,1.012594458438287,14.617767962373435
2019-10-03,12.487324937027678,65.59884130982375,1.012594458438287,8.719633372733883
2019-10-04,12.403528409090926,65.59366477272738,1.0142045454545454,40.8987562583501
2019-10-05,12.445876484560557,65.58137767220973,1.01187648456057,0.444791722736004
2019-10-06,12.396091152815014,65.58005361930348,1.0134048257372654,0.26811794619700896
2019-10-07,12.492565320665069,65.58057007125949,1.01187648456057,39.43742735843425
2019-10-08,12.40068010075565,65.58226700251929,1.012594458438287,0.1119332148445798
2019-10-09,12.441210526315748,65.58004784689061,1.0119617224880382,12.205667978614136
2019-10-10,12.489489690721653,65.58420103092811,1.0128865979381443,1.5078399164900735
2019-10-11,12.404064516129047,65.58000000000054,1.0,13.68539569069075
2019-10-12,12.44646192893401,65.59152284263959,1.0126903553299493,
2019-10-13,12.53468822170895,65.58979214780614,1.0115473441108545,
2019-10-14,12.44063917525773,65.58798969072193,1.0128865979381443,33.39986844493881
2019-10-15,12.43427707808562,65.58680100755707,1.012594458438287,11.938652572198375
2019-10-16,12.480009779951057,65.5832518337412,1.0122249388753055,4.73850609508721
2019-10-17,12.442218181818157,65.59298701298701,1.0129870129870129,23.273443623268673
2019-10-18,12.503024719101067,65.59175280898877,1.0112359550561798,9.61065993486186
2019-10-19,12.4563163538874,65.59000000000013,1.0134048257372654,
2019-10-20,12.47144418052252,65.58144893111708,1.01187648456057,0.29652781515740195
2019-10-21,12.44311838790928,65.58282115869056,1.012594458438287,20.29909306951584
2019-10-22,12.445047120418844,65.59086387434566,1.013089005235602,1.326766744740835
2019-10-23,12.439638297872346,65.58885638297885,1.0132978723404256,0.9701641352932601
2019-10-24,12.425311163895461,65.58159144893168,1.01187648456057,0.17379154124244467
2019-10-25,12.45143467933485,65.58061757719774,1.01187648456057,0.9801711162944834
2019-10-26,12.434924675324645,65.58041558441616,1.0129870129870129,0.354163105194601
2019-10-27,12.449511688311661,65.58272727272748,1.0129870129870129,
2019-10-28,12.493901477832528,65.58236453202021,1.0123152709359606,6.085354715392618
2019-10-29,12.381590909090932,65.58056818181865,1.0142045454545454,8.098523270163367
2019-10-30,12.439335025380702,65.5800000000006,1.0126903553299493,9.187896074640934
2019-10-31,12.41349999999999,65.58000000000051,1.0137362637362637,2.8404107319892304
2019-11-01,12.430958115183259,65.58000000000057,1.013089005235602,5.905737349029981
2019-11-02,12.474611607142833,65.58000000000074,1.0111607142857142,1.17966573443293
2019-11-03,12.398457142857117,65.58000000000058,1.0129870129870129,1.40850712199725
2019-11-04,12.442218181818182,65.58000000000058,1.0129870129870129,12.523250760888304
2019-11-05,12.423369193153999,65.5806601466998,1.0122249388753055,0.8581546471417765
2019-11-06,12.46433753148611,65.5823929471035,1.012594458438287,0.09884260505242366
2019-11-07,12.37215183246072,65.58287958115244,1.013089005235602,0.22370303320904217
2019-11-08,12.42578499999997,65.58000000000062,1.0125,0.9801711162944834
2019-11-09,12.479090909090914,65.58000000000061,1.0,5.87506803768881
2019-11-10,12.424681440443242,65.5800000000005,1.0138504155124655,3.3767769150347298
2019-11-11,12.466558139534866,65.58162790697718,1.0116279069767442,14.888955227000386
2019-11-12,12.526470308788547,65.58019002375364,1.01187648456057,0.967828618455646
2019-11-13,12.432804999999941,65.5800750000006,1.0125,3.6431920117390866
2019-11-14,12.45143467933485,65.58000000000068,1.01187648456057,0.0
2019-11-15,12.432208121827376,65.5800000000006,1.0126903553299493,1.74292170429801
2019-11-16,12.468343749999988,65.58104910714343,1.0111607142857142,6.03931268867325
2019-11-17,12.503477157360384,65.58327411167532,1.0126903553299493,39.0950608430116
2019-11-18,12.415367021276607,65.58992021276606,1.0132978723404256,26.704370117626315
2019-11-19,12.396091152814995,65.58109919571093,1.0134048257372654,3.867533270359113
2019-11-20,12.471372654155497,65.58490616622002,1.0134048257372654,5.302601621745477
2019-11-21,12.416503667481642,65.5903667481663,1.0122249388753055,4.90808625182013
2019-11-22,12.432208121827388,40.14616751269051,1.0126903553299493,19.297914104313787
2019-11-23,12.46054123711339,38.26000000000018,1.0128865979381443,14.320339006433402
2019-11-24,12.44135012594456,38.26000000000018,1.012594458438287,0.490513807564952
2019-11-25,12.372177285318552,38.26000000000018,1.0138504155124655,27.99283098065845
2019-11-26,12.442218181818196,38.26000000000018,1.0129870129870129,1.0024828728503967
2019-11-27,12.414418848167525,40.70759162303681,1.013089005235602,12.575700045631516
2019-11-28,12.415428571428583,55.552994505494425,1.0137362637362637,1.32327751511647
2019-11-29,12.346897506925217,55.07440443213296,1.0138504155124655,13.981834205401073
2019-11-30,12.430426395939065,54.426725888324775,1.0126903553299493,5.6242623073605404
2019-12-01,12.439638297872335,54.837792553191505,1.0132978723404256,7.541926925254871
2019-12-02,12.478114014251789,56.95940617577203,1.01187648456057,24.446794070103042
2019-12-03,12.368065989847686,57.32703045685277,1.0126903553299493,7.787165095883398
2019-12-04,12.397704999999997,59.57882499999995,1.0125,6.5010283082345905
2019-12-05,12.402666666666676,61.07351851851852,1.0,7.278654341069436
2019-12-06,12.452543820224713,62.21701123595499,1.0112359550561798,21.211433229773913
2019-12-07,12.447928229665033,62.49133971291855,1.0119617224880382,0.958832308947077
2019-12-08,12.37492857142858,62.18780219780222,1.0137362637362637,1.9917965716834798
2019-12-09,12.40575064935063,61.77628571428566,1.0129870129870129,22.857432688540854
2019-12-10,12.381034852546893,61.320616621983916,1.0134048257372654,0.12437023871619968
2019-12-11,12.394791878172603,60.651573604060864,1.0126903553299493,0.024710651263144565
2019-12-12,12.399459999999975,60.005425,1.0125,2.7475155214970797
2019-12-13,12.369283116883079,59.4662337662337,1.0129870129870129,14.19305694128856
2019-12-14,12.401346260387802,61.261745152354415,1.0138504155124655,3.58319203299707
2019-12-15,12.443118387909319,62.00801007556673,1.012594458438287,7.604961225952691
2019-12-16,12.423607329842929,62.734476439790626,1.013089005235602,27.08972822937982
2019-12-17,12.442218181818175,63.02644155844168,1.0129870129870129,3.801331405607097
2019-12-18,12.403619302949032,63.48321715817688,1.0134048257372654,6.622868433706359
2019-12-19,12.41349999999998,64.37633495145639,1.0121359223300972,1.0737103927245368
2019-12-20,12.429120418848177,64.66219895287962,1.013089005235602,18.174484603660947
2019-12-21,12.41350000000001,75.06422499999996,1.0125,9.8315827845587
2019-12-22,12.42336919315402,82.66014669926653,1.0122249388753055,2.05971396269551
