,bv,data,txtype,0
2019-05-06,12.549334754797394,424.4021321961616,1.0106609808102345,39.68473347856466
2019-05-07,12.488591687041545,424.38645476772666,1.0122249388753055,0.20541259329009443
2019-05-08,12.50651499999999,424.5186249999993,1.0125,0.0
2019-05-09,12.53973684210524,424.6158373205749,1.0119617224880382,0.7036419658257953
2019-05-10,12.60244498777507,424.68310513447443,1.0122249388753055,1.262087478516951
2019-05-11,12.647635103926026,424.73630484988325,1.0115473441108545,4.26565168847736
2019-05-12,12.604769565217333,424.8189347826091,1.0108695652173914,0.41969507624854496
2019-05-13,12.661282722513095,424.8505759162284,1.013089005235602,7.916050570749002
2019-05-14,12.59948584905659,424.7895047169809,1.0117924528301887,1.0966959574956252
2019-05-15,12.718354037267083,424.6709937888199,1.015527950310559,0.6242881329056665
2019-05-16,12.63066098081017,424.5390405117264,1.0106609808102345,0.0
2019-05-17,12.58816627078381,424.48992874109337,1.01187648456057,4.427110453870425
2019-05-18,12.554437636761428,424.5232822757112,1.0109409190371992,0.13227386386100734
2019-05-19,12.63412471131635,424.5651732101615,1.0115473441108545,0.143370095762156
2019-05-20,12.566924528301863,424.6148349056613,1.0117924528301887,1.5237523543572242
2019-05-21,12.506036363636362,424.6591168831154,1.0129870129870129,2.2800000000000002
2019-05-22,12.556348837209233,424.6962558139532,1.0116279069767442,0.20541259329009443
2019-05-23,12.634855106888315,424.7317102137782,1.01187648456057,0.0
2019-05-24,12.575219399538057,424.75321016166293,1.0115473441108545,0.08587194177712817
2019-05-25,12.644555798687044,424.77181619256027,1.0109409190371992,0.0
2019-05-26,12.53978337531483,424.7790680100746,1.012594458438287,0.338896718709283
2019-05-27,12.583478651685336,424.7864494382015,1.0112359550561798,0.730237777267959
2019-05-28,12.517436893203868,424.78733009708725,1.0121359223300972,10.867267584567614
2019-05-29,12.532882352941163,424.8000678733019,1.01131221719457,0.47192796742199905
2019-05-30,12.56037529691208,424.7794774346786,1.01187648456057,0.0
2019-05-31,12.576840646651227,424.76501154734393,1.0115473441108545,0.8114734767608595
2019-06-01,12.603173396674563,424.7009263657959,1.01187648456057,0.803778024119065
2019-06-02,12.59928266033249,424.6561520190032,1.01187648456057,0.563065172010701
2019-06-03,12.59504719101121,424.6115505617972,1.0112359550561798,4.78626774974275
2019-06-04,12.531603773584875,424.634033018868,1.0117924528301887,10.39337439282766
2019-06-05,12.569406698564569,424.8699043062215,1.0119617224880382,5.486136524807151
2019-06-06,12.537883495145564,425.07235436893217,1.0121359223300972,7.592224580575497
2019-06-07,12.588470588235284,425.38701357466124,1.01131221719457,12.16947951982681
2019-06-08,12.614845605700705,425.49638954869425,1.01187648456057,0.0
2019-06-09,12.627658643326024,425.52028446389545,1.0109409190371992,0.0
2019-06-10,12.547117782909847,425.522240184757,1.0115473441108545,11.278598044779244
2019-06-11,12.623297297297269,425.4949896049904,1.0103950103950103,1.5874553426635836
2019-06-12,12.605556603773547,425.4745047169821,1.0117924528301887,0.1232475559740566
2019-06-13,12.607619952494002,425.4361282660341,1.01187648456057,0.23930254104931326
2019-06-14,12.57747290640396,425.3825369458116,1.0123152709359606,0.1431199029618803
2019-06-15,12.590655660377307,425.3311792452831,1.0117924528301887,0.0
2019-06-16,12.595530232558094,425.2492558139543,1.0116279069767442,0.30672950334545096
2019-06-17,12.593824742268026,425.1671907216483,1.0128865979381443,1.6829281194113208
2019-06-18,12.54866503667478,425.0786552567224,1.0122249388753055,0.0
2019-06-19,12.544812351543884,425.0078622327788,1.01187648456057,0.0
2019-06-20,12.59150118764843,424.9383847981008,1.01187648456057,0.0
2019-06-21,12.508177631578949,424.87398026315805,1.0164473684210527,0.2259949925963615
2019-06-22,12.54283870967742,424.8393796526049,1.0124069478908189,1.95939130874947
2019-06-23,12.516430379746833,424.8863291139235,1.0158227848101267,8.380641095187451
2019-06-24,12.495596638655414,425.2031372549016,1.0,32.61675411368048
2019-06-25,12.592441176470523,425.35955882352954,1.0,1.4234026845004528
2019-06-26,12.539623853211006,425.54619266055084,1.011467889908257,36.97323856325432
2019-06-27,12.53018378378378,425.9668918918918,1.0135135135135136,9.018045033454055
2019-06-28,12.425199999999933,427.4475090909095,2.4,92.56479434706438
2019-06-29,12.449696874999939,429.03431249999966,2.6953125,2.23671834348127
2019-06-30,12.497959374999944,429.41128125000193,2.71875,0.23895015960359398
2019-07-01,12.438678399999922,429.62971200000055,2.76,34.48051108611577
2019-07-02,12.544532710280302,429.788006230529,2.705607476635514,0.4108251865801885
2019-07-03,12.418447761193981,429.9455721393037,2.81592039800995,2.8404522565477177
2019-07-04,12.425706336939694,430.04819165378507,2.6846986089644513,4.476633525596608
2019-07-05,12.456694767441824,430.08812499999755,2.5988372093023258,3.09896165484647
2019-07-06,12.424118811881119,430.13735973597517,2.8069306930693068,0.143370095762156
2019-07-07,12.468040609137017,430.1451776649756,2.8527918781725887,0.29371048954804496
2019-07-08,12.531222222222189,430.13157407407334,2.689814814814815,7.018478869106671
2019-07-09,12.492396196513388,430.1535974643435,2.7432646592709986,3.3401608062713777
2019-07-10,12.48708490566034,430.2125157232699,2.7216981132075473,0.0
2019-07-11,12.500235294117601,430.24271493212603,2.6515837104072397,0.0
2019-07-12,12.492066860465078,430.24223837209144,2.5988372093023258,0.5143481253845615
2019-07-13,12.498658227848043,430.2707753164554,2.7484177215189876,1.63014916281875
2019-07-14,12.48765089722669,430.30027732463105,2.794453507340946,4.477561766240741
2019-07-15,12.466967741935449,430.32735791090664,2.6820276497695854,16.91339691588655
2019-07-16,12.531520348837176,430.0298255813963,2.5988372093023258,3.7796187451932175
2019-07-17,12.52726993865022,429.5684355828224,2.687116564417178,1.7665483022948107
2019-07-18,12.520905660377364,429.0739187227874,2.6037735849056602,0.706453170221704
2019-07-19,12.527411764705862,428.59846153846,2.6515837104072397,5.919608861083581
2019-07-20,12.483281493001499,428.0986314152396,2.7107309486780715,4.85307266757345
2019-07-21,12.486689051094864,427.609503649634,2.605839416058394,3.2229235047547
2019-07-22,12.408678071539617,427.15083981337443,2.7107309486780715,20.855991457734074
2019-07-23,12.393999999999957,426.6542767295591,2.7216981132075473,2.5781396488614474
2019-07-24,12.442379746835448,426.1411030741412,2.3110307414104883,0.1232475559740566
2019-07-25,12.524069705093831,425.52080428954366,1.0134048257372654,0.0
2019-07-26,12.576840646651249,424.9025866050813,1.0115473441108545,0.4519899851927227
2019-07-27,12.662355056179688,424.26656179775244,1.0112359550561798,0.6890497587112011
2019-07-28,12.561709006928352,423.6164896073907,1.0115473441108545,2.02725112448668
2019-07-29,12.663091684434878,422.98867803838,1.0106609808102345,9.555131762402892
2019-07-30,12.592545454545466,422.7768686868693,1.0,5.614485698167132
2019-07-31,12.566214442013063,423.01862144420033,1.0109409190371992,0.9572473687181935
2019-08-01,12.601883146067369,423.2750786516855,1.0112359550561798,7.752565530734408
2019-08-02,12.560107579462093,423.5266259168698,1.0122249388753055,12.612530750029084
2019-08-03,12.495026595744667,423.76404255318977,1.0132978723404256,3.23426029804269
2019-08-04,12.581276283618564,423.9385330073351,1.0122249388753055,0.18074491664495104
2019-08-05,12.539011547344105,424.2054041570441,1.0115473441108545,25.05023180459647
2019-08-06,12.578363636363605,424.42650717703356,1.0119617224880382,0.7806501344568737
2019-08-07,12.590044642857094,424.4873214285712,1.0111607142857142,15.221915556599425
2019-08-08,12.519432432432424,424.54651351351333,1.0135135135135136,3.183776763180342
2019-08-09,12.562598574821815,424.60133016627043,1.01187648456057,10.426396465608141
2019-08-10,12.600008752735153,424.6490809628014,1.0109409190371992,0.0
2019-08-11,12.558466512702031,424.67549653579795,1.0115473441108545,0.0
2019-08-12,12.584530337078565,424.70193258426997,1.0112359550561798,3.646194081843506
2019-08-13,12.581575492341276,424.7119037199131,1.0109409190371992,0.0
2019-08-14,12.561709006928348,424.7300923787526,1.0115473441108545,1.7109803151065848
2019-08-15,12.574374999999977,424.79453124999833,1.0111607142857142,3.851944567123578
2019-08-16,12.549317286652029,424.8249234135668,1.0109409190371992,3.0092687197648598
2019-08-17,12.558391198043987,424.9195843520781,1.0122249388753055,0.0
2019-08-18,12.60594117647053,425.0188687782807,1.01131221719457,0.5196416353542329
2019-08-19,12.627629453681685,425.05334916864524,1.01187648456057,8.722783330244836
2019-08-20,12.570935866983314,425.08087885985685,1.01187648456057,3.4429454474146226
2019-08-21,12.58295280898869,425.13510112359626,1.0112359550561798,1.8046820853033727
2019-08-22,12.600305617977472,425.17599999999976,1.0112359550561798,1.353769693455297
2019-08-23,12.633919642857084,425.2262500000001,1.0111607142857142,2.1140859497873925
2019-08-24,12.568287081339648,425.2588277511946,1.0119617224880382,2.4626494892874504
2019-08-25,12.576300230946869,425.33060046189394,1.0115473441108545,0.351915732506688
2019-08-26,12.565599999999977,425.3191168831165,1.0129870129870129,11.86047945338577
2019-08-27,12.534865671641711,425.32857142857074,1.0106609808102345,4.001762144569964
2019-08-28,12.536940366972459,425.3612385321094,1.011467889908257,1.8004382500540306
2019-08-29,12.60095011876482,425.35971496436963,1.01187648456057,0.1232475559740566
2019-08-30,12.569411764705796,425.35332579185524,1.01131221719457,5.35544853063555
2019-08-31,12.566214442013067,425.3340700218812,1.0109409190371992,0.23895015960359398
2019-09-01,12.562598574821852,425.32078384797995,1.01187648456057,3.7833848740059195
2019-09-02,12.497154999999973,425.40982499999996,1.0125,12.874590137141812
2019-09-03,12.567823529411715,425.4530995475127,1.01131221719457,16.777674150248036
2019-09-04,12.559495652173862,425.47597826086877,1.0108695652173914,2.1003100689448875
2019-09-05,12.593353488372061,425.5397674418587,1.0116279069767442,0.6705275202486465
2019-09-06,12.560087759815229,425.58498845265524,1.0115473441108545,0.6173568752231833
2019-09-07,12.613315403422938,425.594645476772,1.0122249388753055,1.15224884361156
2019-09-08,12.580940617577143,425.5589786223269,1.01187648456057,1.4624232599712
2019-09-09,12.537737113402018,425.5234793814426,1.0128865979381443,3.7796334218549767
2019-09-10,12.566837004405237,425.4750440528648,1.0110132158590308,0.349242548570418
2019-09-11,12.554557303370702,425.4269662921354,1.0112359550561798,6.002684912314583
2019-09-12,12.530499999999979,425.38174999999944,1.0125,1.0272275263595025
2019-09-13,12.455146814404428,425.35022160664795,1.0138504155124655,5.363822333269807
2019-09-14,12.520700507614153,425.4705076142124,1.0126903553299493,6.246955945543441
2019-09-15,12.54554285714283,425.7196623376625,1.0129870129870129,1.7170767081270302
2019-09-16,12.516397321428538,425.81368303571423,1.0111607142857142,25.919054224491923
2019-09-17,12.547176470588163,425.8952488687785,1.01131221719457,9.547135643097837
2019-09-18,12.520566037735822,425.97891509434095,1.0117924528301887,0.3265652181249125
2019-09-19,12.522482233502522,426.0339086294409,1.0126903553299493,1.9758203731477575
2019-09-20,12.623968539325812,426.11364044943997,1.0112359550561798,8.116109112568271
2019-09-21,12.524635696821484,426.22877750611264,1.0122249388753055,4.06844284502082
2019-09-22,12.541291262135863,426.3805825242732,1.0121359223300972,2.18195801353682
2019-09-23,12.416304132231328,426.47319008264435,2.4297520661157024,19.077349316161463
2019-09-24,12.40642038216554,426.6683121019111,2.751592356687898,7.851889709723002
2019-09-25,12.346575999999928,426.8111839999983,2.76,21.947145291441778
2019-09-26,12.456168316831604,426.92681518151915,2.8069306930693068,32.755765663802975
2019-09-27,12.468076219512167,427.1123780487824,2.638719512195122,22.3560863324581
2019-09-28,12.439510140405588,427.2772386895467,2.7238689547581902,0.0
2019-09-29,12.461223684210461,427.3649013157894,2.5460526315789473,4.049392090520936
2019-09-30,12.464629921259752,427.4273228346472,2.6692913385826773,14.705934884991043
2019-10-01,12.461874999999907,427.52424679487075,2.730769230769231,3.7230734913929524
2019-10-02,12.446164037854821,427.69474763406936,2.7113564668769716,14.658070540135265
2019-10-03,12.4522253521126,427.95213028169036,2.698943661971831,10.700896451811541
2019-10-04,12.442316309719846,428.2920098846781,2.5650741350906094,44.9023661434508
2019-10-05,12.458661237784998,428.73228013029296,2.457654723127036,1.4363852323763897
2019-10-06,12.433989847715722,428.37842639593936,2.446700507614213,1.04096549121789
2019-10-07,12.387618181818105,428.0869696969699,2.6363636363636362,38.02533146748834
2019-10-08,12.347451612903205,427.6818458781366,2.774193548387097,0.1232475559740566
2019-10-09,12.483125766871112,427.2603680981604,2.6180981595092025,17.783974934144332
2019-10-10,12.484151335311543,426.8007121661721,2.6172106824925816,0.1232475559740566
2019-10-11,12.421079734219216,426.3521926910297,2.8106312292358804,16.827792708350987
2019-10-12,12.372673716012004,426.40605740181314,2.6465256797583083,15.3859110294014
2019-10-13,12.442601018675669,426.18122241086627,2.6129032258064515,0.143370095762156
2019-10-14,12.548570680628236,425.7338743455499,1.013089005235602,25.60761810482642
2019-10-15,12.553899999999977,425.2381500000006,1.0125,12.521022197537633
2019-10-16,12.629964735516321,424.74249370277096,1.012594458438287,5.217479869568395
2019-10-17,12.446906166219819,424.4184718498661,1.0134048257372654,26.646787311749954
2019-10-18,12.517529411764647,423.9859502262435,1.01131221719457,10.397390102506451
2019-10-19,12.497934508816087,423.5311083123425,1.012594458438287,2.14979079817298
2019-10-20,12.561737864077628,422.9985436893201,1.0121359223300972,0.11296557290309402
2019-10-21,12.553705463182826,422.41584323040365,1.01187648456057,15.126138024943312
2019-10-22,12.517770171149124,421.7795599021998,1.0122249388753055,1.3968879143271578
2019-10-23,12.582974248926998,421.0659442060086,1.0107296137339057,0.9994525561544353
2019-10-24,12.595214780600466,420.2189376443418,1.0115473441108545,0.20541259329009443
2019-10-25,12.57927315914483,419.25757719714943,1.01187648456057,1.6664421369667675
2019-10-26,12.576300230946789,419.29706697459505,1.0115473441108545,0.0
2019-10-27,12.557246943765218,420.2053545232275,1.0122249388753055,0.860220574572938
2019-10-28,12.519153652392916,420.8899496221661,1.012594458438287,5.8599928002041635
2019-10-29,12.5547830188679,421.4874056603773,1.0117924528301887,4.332827511820205
2019-10-30,12.544498740554168,422.7261964735517,1.012594458438287,9.11765445081522
2019-10-31,12.56941176470583,423.3900678733027,1.01131221719457,2.3417858434615897
2019-11-01,12.560129870129844,423.8391948051949,1.0129870129870129,9.192048527718088
2019-11-02,12.537586698337233,424.21368171021277,1.01187648456057,0.143370095762156
2019-11-03,12.603589242053802,424.5697799511005,1.0122249388753055,0.482266814471439
2019-11-04,12.558649504950495,424.9473465346529,1.00990099009901,10.3226754143617
2019-11-05,12.560107579462063,425.27850855745766,1.0122249388753055,0.9448979291344348
2019-11-06,12.534251781472676,425.543705463183,1.01187648456057,0.0
2019-11-07,12.553814180929045,425.79897310513485,1.0122249388753055,0.328660149264151
2019-11-08,12.540885393258373,426.02453932584194,1.0112359550561798,1.517070971395931
2019-11-09,12.497934508816089,426.24397984886554,1.012594458438287,4.9824216952928
2019-11-10,12.577677419354842,426.4742580645166,1.8387096774193548,2.11149439504013
2019-11-11,12.383134328358157,426.6704809286898,2.81592039800995,21.427814077092602
2019-11-12,12.435149606299145,426.8711023622059,2.716535433070866,1.8523134992522525
2019-11-13,12.449714285714206,427.0485714285708,2.738095238095238,5.139558667501703
2019-11-14,12.486670846394894,427.2085893416931,2.731974921630094,0.0
2019-11-15,12.443378512396633,427.35639669421545,2.8016528925619837,2.2202997883962423
2019-11-16,12.432693877550971,427.49207221349997,2.7268445839874413,3.4896743844578797
2019-11-17,12.445760368663521,427.78918586789376,2.6589861751152073,35.3664744772249
2019-11-18,12.376157650695458,428.27706336939707,2.6846986089644513,44.09099035639214
2019-11-19,12.312764976958476,428.5655760368666,2.6820276497695854,1.998658272445325
2019-11-20,12.464474732006087,428.80192955589405,2.69218989280245,7.724371289844131
2019-11-21,12.448714518760124,429.02088091353824,2.769983686786297,3.1222714180094324
2019-11-22,12.383398058252354,429.2656634304191,2.7718446601941746,35.32362881853058
2019-11-23,12.310740131578905,429.5174177631575,2.768092105263158,2.9422320290040602
2019-11-24,12.341287671232818,429.8911415525144,2.6210045662100456,1.7170767081270302
2019-11-25,12.452032934131726,430.1323502994039,2.586826347305389,24.26892229127328
2019-11-26,12.381311004784658,429.8690590111645,2.722488038277512,0.0
2019-11-27,12.428173913043388,429.3681939799327,2.81438127090301,7.006354275062879
2019-11-28,12.441142857142784,428.94930926216523,2.7032967032967035,13.843369578155
2019-11-29,12.38572920065246,428.4565905383357,2.7455138662316476,16.83846747626985
2019-11-30,12.40710015408316,427.9051001540829,2.6718027734976886,0.716850478810782
2019-12-01,12.383025125628041,427.4699162479066,2.809045226130653,4.74279136942519
2019-12-02,12.392470588235229,427.13120915032647,2.7401960784313726,26.46177717550014
2019-12-03,12.368978723404204,426.7955973813422,2.7594108019639934,4.048311875245402
2019-12-04,12.330894472361749,426.70008375209426,2.809045226130653,9.526274442873586
2019-12-05,12.3858372093023,426.65253875968983,2.8313953488372094,4.127658818581933
2019-12-06,12.419231726282991,426.5236391912901,2.6640746500777603,29.865002946561873
2019-12-07,12.473085007727923,426.3617619783594,2.661514683153014,0.11296557290309402
2019-12-08,12.455834196891134,426.0594127806559,2.1658031088082903,0.338896718709283
2019-12-09,12.536836272040302,425.6366498740559,1.012594458438287,24.670218139347156
2019-12-10,12.560628175519605,425.18642032332576,1.0115473441108545,0.20541259329009443
2019-12-11,12.543745283018827,424.71316037735807,1.0117924528301887,0.0
2019-12-12,12.417748603351969,424.1928212290513,1.0139664804469273,0.1232475559740566
2019-12-13,12.48369999999995,423.7021499999991,1.0125,11.614892395738316
2019-12-14,12.440632707774782,423.7339946380693,1.0134048257372654,4.45865498066036
2019-12-15,12.44816085790882,423.7511796246657,1.0134048257372654,1.64316817661615
2019-12-16,12.532604316546733,423.8544124700246,1.0,24.01053710543452
2019-12-17,12.460557457212703,423.97701711491567,1.0122249388753055,3.0290892452304625
2019-12-18,12.533299748110785,423.94309823677526,1.012594458438287,6.446322453309341
2019-12-19,12.456675062972279,423.87483627204017,1.012594458438287,0.48483954412823477
2019-12-20,12.445110024449832,423.8306356968217,1.0122249388753055,12.223922209531667
2019-12-21,12.387935656836412,424.8288471849864,1.0134048257372654,14.1641201495432
2019-12-22,12.393017632241747,425.5536523929475,1.012594458438287,1.49114556232084
