,bv,data,txtype,0
2019-11-09,12.598188481675347,160.03848167539252,1.013089005235602,0.23329742807118295
2019-11-10,12.547303191489329,160.03680851063865,1.0132978723404256,0.027802224768325834
2019-11-11,12.580043062200913,160.0366507177033,1.0119617224880382,0.3080961230116083
2019-11-12,12.537794621026867,160.04217603911985,1.0122249388753055,0.4674563836628857
2019-11-13,12.53178571428571,160.04560439560433,1.0137362637362637,0.07321083497027166
2019-11-14,12.547426395939041,160.0540101522841,1.0126903553299493,0.34048863861743595
2019-11-15,12.538857142857122,160.0581593406593,1.0137362637362637,0.093654843408847
2019-11-16,12.520392670157017,160.0636649214657,1.013089005235602,0.19461557337768368
2019-11-17,12.557465994962179,160.06896725440794,1.012594458438287,9.727402630220787
2019-11-18,12.644782396087987,160.05413202934028,1.0122249388753055,3.21349460570506
2019-11-19,12.551037234042521,160.03672872340394,1.0132978723404256,7.535170830418295
2019-11-20,12.520945558739252,160.03828080229206,1.0143266475644699,8.919824297456955
2019-11-21,12.533479892761376,160.06182305630034,1.0134048257372654,12.6930919898042
2019-11-22,12.545197044334957,160.04862068965565,1.0123152709359606,8.170535577798754
2019-11-23,12.603890909090861,160.03412987013013,1.0129870129870129,11.810010418249211
2019-11-24,12.519966759002754,160.03753462603916,1.0138504155124655,4.6587430301415464
2019-11-25,12.574716883116839,160.04714285714306,1.0129870129870129,0.8667198977536401
2019-11-26,12.5864988123515,160.03954869358654,1.01187648456057,0.0
2019-11-27,12.598136020151092,160.0349622166246,1.012594458438287,0.5535146160630605
2019-11-28,12.56928089887636,160.03622471910063,1.0112359550561798,0.1474313297822425
2019-11-29,12.579639999999937,160.03769999999997,1.0125,0.2781985697595687
2019-11-30,12.594599496221608,160.02571788413007,1.012594458438287,0.326374566049295
2019-12-01,12.516368831168794,160.03659740259798,1.0129870129870129,12.19891328089665
2019-12-02,12.570623036649206,160.03578534031388,1.013089005235602,4.56042188363279
2019-12-03,12.580384798099741,160.06631828978587,1.01187648456057,19.56811030772635
2019-12-04,12.618180522565263,160.05299287410932,1.01187648456057,3.7852889539130348
2019-12-05,12.641994117647078,160.03450000000007,1.0147058823529411,3.49302174045707
2019-12-06,12.58348691099469,160.16128272251325,1.013089005235602,19.8908637408215
2019-12-07,12.621759999999936,160.06787500000036,1.0125,0.0
2019-12-08,12.570405867970603,160.02784841075814,1.0122249388753055,0.065274913209679
2019-12-09,12.612630541871887,160.02635467980267,1.0123152709359606,0.0
2019-12-10,12.575308510638276,160.0278723404255,1.0132978723404256,0.1251100114571675
2019-12-11,12.558644836272016,160.02269521410577,1.012594458438287,3.817248895411195
2019-12-12,12.515793296089377,160.0280167597765,1.0139664804469273,25.9031477354209
2019-12-13,12.561823960880147,160.09611246943754,1.0122249388753055,14.6482294638762
2019-12-14,12.498760638297846,160.0506382978724,1.0132978723404256,7.9424183907369805
2019-12-15,12.543319899244315,160.04632241813584,1.012594458438287,4.9492951586063345
2019-12-16,12.5439093198992,160.0407052896727,1.012594458438287,12.08221261284495
2019-12-17,12.532852546916873,160.05310991957128,1.0134048257372654,3.59957812465523
2019-12-18,12.583060913705548,160.03796954314748,1.0126903553299493,2.24882259329822
2019-12-19,12.602617577197114,160.0326840855101,1.01187648456057,1.8
2019-12-20,12.544974226804088,160.03123711340152,1.0128865979381443,9.525744147554999
2019-12-21,12.492262569832398,160.04424581005634,1.0139664804469273,29.6900184758629
2019-12-22,12.52688144329893,160.03247422680357,1.0128865979381443,1.8347302063347153
2019-12-23,12.584712041884805,160.02801047120371,1.013089005235602,1.289934493378425
2019-12-24,12.533071428571418,160.0303021978014,1.0137362637362637,0.5501069481642321
2019-12-25,12.449961218836574,160.0281994459828,1.0138504155124655,42.1046167225616
2019-12-26,12.527405541561674,160.24501259445807,1.012594458438287,1.7397140434524399
2019-12-27,12.580940617577145,160.0445605700715,1.01187648456057,8.10773729520375
2019-12-28,12.553365482233454,160.05175126903538,1.0126903553299493,12.481778953810899
2019-12-29,12.584136919315359,160.04320293398544,1.0122249388753055,1.62724126761652
2019-12-30,12.57049329758711,160.02753351206368,1.0134048257372654,0.03890457957343005
2019-12-31,12.53285254691682,160.02214477211695,1.0134048257372654,0.315400501750888
2020-01-01,12.531563636363611,160.02789610389576,1.0129870129870129,
2020-01-02,12.509075324675303,160.04114285714348,1.0129870129870129,
2020-01-03,12.495211796246629,160.08616621983919,1.0134048257372654,
2020-01-04,12.522100755667463,160.14188916876606,1.012594458438287,
2020-01-05,12.529088471849818,160.160214477212,1.0134048257372654,
2020-01-06,12.572122249388697,160.0865525672373,1.0122249388753055,
2020-01-07,12.55495843520778,160.06044009779953,1.0122249388753055,
2020-01-08,12.579274559193887,160.05272040302285,1.012594458438287,
2020-01-09,12.49129255319145,160.12396276595766,1.0132978723404256,
2020-01-10,12.502193548387062,160.1619086021505,1.0,
2020-01-11,12.505524355300828,160.16489971346692,1.0143266475644699,
2020-01-12,12.410700251889109,160.1076322418132,1.012594458438287,
2020-01-13,12.377362880886434,160.12684210526297,1.0138504155124655,
2020-01-14,12.486260387811596,160.08631578947364,1.0138504155124655,
2020-01-15,12.57982897862226,160.0845843230399,1.01187648456057,
2020-01-16,12.581279187817216,160.08147208121898,1.0126903553299493,
2020-01-17,12.54615064935061,160.09529870129785,1.0129870129870129,
2020-01-18,12.556824999999955,160.06699999999958,1.0125,
2020-01-19,12.623708133971233,160.05291866028753,1.0119617224880382,
2020-01-20,12.509892045454512,160.05485795454527,1.0142045454545454,
2020-01-21,12.55902955665021,160.05251231527123,1.0123152709359606,
2020-01-22,12.63374346793343,160.05159144893105,1.01187648456057,
2020-01-23,12.575738035264475,160.04453400503786,1.012594458438287,
2020-01-24,12.616742268041177,160.0462113402061,1.0128865979381443,
2020-01-25,12.541477434679303,160.04940617577316,1.01187648456057,
2020-01-26,12.547426395939034,160.04614213198036,1.0126903553299493,
2020-01-27,12.553554959785497,160.0460053619306,1.0134048257372654,
2020-01-28,12.568031168831157,160.04488311688334,1.0129870129870129,
2020-01-29,12.498819484240661,160.04484240687722,1.0143266475644699,
2020-01-30,12.529173803526408,160.04501259445877,1.012594458438287,
2020-01-31,12.560919999999962,160.04407500000067,1.0125,
2020-02-01,12.567423376623317,160.04236363636417,1.0129870129870129,
2020-02-02,12.488762177650447,160.04515759312386,1.0143266475644699,
2020-02-03,12.547908847184956,160.05072386059004,1.0134048257372654,
2020-02-04,12.546150649350604,160.05423376623423,1.0129870129870129,
2020-02-05,12.530955844155828,160.05880519480596,1.0129870129870129,
2020-02-06,12.4887621776504,160.07510028653337,1.0143266475644699,
2020-02-07,12.488204986149578,160.23263157894664,1.0138504155124655,
2020-02-08,12.546376528117323,160.06205378973112,1.0122249388753055,
2020-02-09,12.561805405405368,160.0508648648648,1.0135135135135136,
2020-02-10,12.555764434180091,160.04512702078588,1.0115473441108545,
2020-02-11,12.502214285714286,160.06969780219703,1.0137362637362637,
2020-02-12,12.579778325123078,160.06224137931102,1.0123152709359606,
2020-02-13,12.49257142857144,160.05082417582452,1.0137362637362637,
2020-02-14,12.532852546916871,160.0568096514743,1.0134048257372654,
2020-02-15,12.57977832512309,160.04581280788238,1.0123152709359606,
2020-02-16,12.551620779220762,160.03992207792237,1.0129870129870129,
2020-02-17,12.564539042821146,160.03866498740584,1.012594458438287,
2020-02-18,12.568689486552538,159.03400977995125,1.0122249388753055,
2020-02-19,12.555267532467488,158.7314805194805,1.0129870129870129,
2020-02-20,12.580453400503734,159.3636523929471,1.012594458438287,
2020-02-21,12.58764896073899,159.914572748268,1.0115473441108545,
2020-02-22,12.580187012987004,160.02802597402533,1.0129870129870129,
2020-02-23,12.590754999999975,160.03297499999965,1.0125,
2020-02-24,12.555436997319017,160.02804289544218,1.0134048257372654,
2020-02-25,12.636023923444924,159.45837320574174,1.0119617224880382,
2020-02-26,12.534009999999972,159.26787499999998,1.0125,
2020-02-27,12.52917380352644,159.77153652392946,1.012594458438287,
2020-02-28,12.556845265588898,160.00452655889106,1.0115473441108545,
2020-02-29,12.568689486552524,160.01129584352063,1.0122249388753055,
2020-03-01,12.534360406091317,160.0045939086296,1.0126903553299493,
2020-03-02,12.53661662198389,160.01016085790863,1.0134048257372654,
2020-03-03,12.537147727272712,160.4697159090909,1.0142045454545454,
2020-03-04,12.533256544502626,160.0815706806286,1.013089005235602,
2020-03-05,12.563067010309236,160.04226804123724,1.0128865979381443,
2020-03-06,12.561805405405362,160.02199999999942,1.0135135135135136,
2020-03-07,12.546542936288052,160.0180332409972,1.0138504155124655,
2020-03-08,12.584904999999985,160.01394999999945,1.0125,
2020-03-09,12.548092909535406,160.02601466992607,1.0122249388753055,
2020-03-10,12.5394334975369,160.03162561576326,1.0123152709359606,0.508
2020-03-11,12.617586901763184,160.03853904282138,1.012594458438287,0.0
2020-03-12,12.620589999999966,160.0354999999996,1.0125,9.144
2020-03-13,12.588406091370532,160.0421827411169,1.0126903553299493,
2020-03-14,12.550402061855639,160.03069587628772,1.0128865979381443,11.684000000000001
2020-03-15,12.542445026177974,160.19732984293205,1.013089005235602,28.194000000000003
2020-03-16,12.56453904282109,160.36503778337533,1.012594458438287,
2020-03-17,12.50088161209067,160.29521410579255,1.012594458438287,
2020-03-18,12.556064343163508,160.26284182305682,1.0134048257372654,
2020-03-19,12.548624685138547,160.34025188916823,1.012594458438287,
2020-03-20,12.57331958762885,160.1000257731948,1.0128865979381443,
2020-03-21,12.580187012986979,160.0888051948045,1.0129870129870129,
2020-03-22,12.56767487684728,160.07098522167473,1.0123152709359606,
2020-03-23,12.5085625,160.05982954545496,1.0142045454545454,
2020-03-24,12.552318918918887,160.05081081081104,1.0135135135135136,5.8420000000000005
2020-03-25,12.585984536082439,160.06260309278332,1.0128865979381443,7.112
2020-03-26,12.568213197969524,160.05423857868033,1.0126903553299493,5.334
2020-03-27,12.560372340425507,160.06444148936163,1.0132978723404256,45.72
2020-03-28,12.529551351351339,160.32378378378388,1.0135135135135136,30.48
2020-03-29,12.612622327790918,160.34971496437097,1.01187648456057,11.175999999999998
2020-03-30,12.617658426966234,160.09707865168457,1.0112359550561798,6.858
2020-03-31,12.585758186397907,160.08007556675105,1.012594458438287,2.54
2020-04-01,12.580849438202188,160.0762022471905,1.0112359550561798,1.524
2020-04-02,12.576916876574261,160.07760705289658,1.012594458438287,0.254
2020-04-03,12.616742268041234,160.0753350515458,1.0128865979381443,0.0
2020-04-04,12.539324022346355,160.08997206703913,1.0139664804469273,0.0
2020-04-05,12.583320388349476,160.09050970873824,1.0121359223300972,0.0
2020-04-06,12.539670270270245,160.0897837837835,1.0135135135135136,4.572
2020-04-07,12.578208737864015,160.0846601941745,1.0121359223300972,0.0
2020-04-08,12.594763546797976,160.067389162562,1.0123152709359606,6.35
2020-04-09,12.518934097421202,160.07790830945575,1.0143266475644699,0.0
2020-04-10,12.584136919315375,160.06484107579433,1.0122249388753055,0.0
2020-04-11,12.553314999999987,160.06232500000004,1.0125,
2020-04-12,12.568785340314083,160.0645811518323,1.013089005235602,0.762
2020-04-13,12.599012224938816,160.2586308068459,1.0122249388753055,
2020-04-14,12.5915745721271,160.36034229828866,1.0122249388753055,23.875999999999998
2020-04-15,12.575555012224894,160.21361858190664,1.0122249388753055,0.0
2020-04-16,12.594774025974022,160.0660519480518,1.0129870129870129,0.0
2020-04-17,12.582010389610375,160.05600000000015,1.0129870129870129,0.0
2020-04-18,12.60717475728153,160.05046116504906,1.0121359223300972,0.0
2020-04-19,12.546758441558445,160.05158441558473,1.0129870129870129,0.0
2020-04-20,12.57802144772116,160.05134048257378,1.0134048257372654,0.0
2020-04-21,12.578685138538997,160.04939546599516,1.012594458438287,4.064
2020-04-22,12.57802144772119,160.05168900804316,1.0134048257372654,0.254
2020-04-23,12.630425837320525,160.04703349282357,1.0119617224880382,0.254
2020-04-24,12.609882640586763,160.05229828850844,1.0122249388753055,5.8420000000000005
2020-04-25,12.574716883116885,160.04844155844214,1.0129870129870129,0.254
2020-04-26,12.64935941320289,160.0388753056238,1.0122249388753055,0.0
2020-04-27,12.560372340425541,160.0426063829795,1.0132978723404256,7.874
2020-04-28,12.67063476070525,160.04823677581925,1.012594458438287,2.7939999999999996
2020-04-29,12.592062827225112,160.0403664921474,1.013089005235602,2.54
2020-04-30,12.556432989690691,160.03497422680394,1.0128865979381443,0.0
2020-05-01,12.611599022004835,160.0300977995105,1.0122249388753055,0.0
2020-05-02,12.552836363636363,160.0296883116878,1.0129870129870129,0.0
2020-05-03,12.591375634517735,160.0302284263955,1.0126903553299493,0.0
2020-05-04,12.639548543689273,160.02815533980512,1.0121359223300972,0.0
2020-05-05,12.57184816753925,160.0287696335072,1.013089005235602,0.0
2020-05-06,12.571612090680077,160.03387909319852,1.012594458438287,0.254
2020-05-07,12.615031784841076,160.03371638141803,1.0122249388753055,7.874
2020-05-08,12.63429928741088,160.0364370546318,1.01187648456057,0.0
2020-05-09,12.507412462908016,160.02985163204687,1.0148367952522255,0.0
2020-05-10,12.5833203883495,160.03111650485397,1.0121359223300972,0.0
2020-05-11,12.559823677581846,160.03219143576771,1.012594458438287,2.286
2020-05-12,12.575555012224905,160.03327628361816,1.0122249388753055,4.572
2020-05-13,12.66629411764704,160.04237556561128,1.01131221719457,2.54
2020-05-14,12.522690176322408,160.039219143577,1.012594458438287,
2020-05-15,12.622391011235921,160.0384044943821,1.0112359550561798,0.508
2020-05-16,12.6010618556701,160.036417525773,1.0128865979381443,0.0
2020-05-17,12.562659685863892,160.03458115183227,1.013089005235602,0.762
2020-05-18,12.618464547677215,160.03775061124736,1.0122249388753055,10.414000000000001
2020-05-19,12.578685138539033,160.0400000000004,1.012594458438287,4.3180000000000005
2020-05-20,12.593420654911784,160.04226700251968,1.012594458438287,
2020-05-21,12.585758186397939,160.0431486146102,1.012594458438287,6.604
2020-05-22,12.608316037735802,160.05898584905634,1.0117924528301887,4.8260000000000005
2020-05-23,12.564497382198937,160.05876963350738,1.013089005235602,7.112
2020-05-24,12.95586440677966,160.0594915254237,1.0,0.254
