,bv,data,txtype,0
2020-04-11,13.028714285714294,16.114532967033032,1.0137362637362637,0.4019999999999528
2020-04-12,12.993324396782867,15.862278820375355,1.0134048257372654,0.0
2020-04-13,12.98894555873928,15.437621776504278,1.0143266475644699,1.37992960332546
2020-04-14,12.980899713467082,16.756418338108872,1.0143266475644699,28.850973208575297
2020-04-15,12.957280000000011,15.959138461538453,1.0153846153846153,6.948202725428687
2020-04-16,13.038758064516156,11.081559139784941,1.0134408602150538,0.4
2020-04-17,13.027828418230625,12.242332439678277,1.0134048257372654,0.075
2020-04-18,12.993800554016673,13.395263157894735,1.0138504155124655,0.15
2020-04-19,13.061420654911899,13.740327455919397,1.012594458438287,0.075
2020-04-20,13.053541871921237,13.969187192118238,1.0123152709359606,0.0
2020-04-21,13.044335051546428,14.354639175257732,1.0128865979381443,0.7100000000002175
2020-04-22,12.980967359050466,15.570237388724033,1.0148367952522255,1.025
2020-04-23,12.980967359050466,16.425637982195838,1.0148367952522255,1.1559999999994024
2020-04-24,13.006016759776573,16.8619832402235,1.0139664804469273,1.7965000000004698
2020-04-25,13.022182305630052,17.23064343163539,1.0134048257372654,0.7
2020-04-26,13.001578947368435,17.489999999999988,1.0138504155124655,0.2
2020-04-27,12.989500000000017,17.564670329670317,1.0137362637362637,2.0026539253725724
2020-04-28,13.013860335195545,19.17927374301676,1.0139664804469273,3.23949999999959
2020-04-29,13.059652392947147,20.948010075566728,1.012594458438287,3.9570000000001526
2020-04-30,13.009357340720252,21.316565096952896,1.0138504155124655,3.353999999999905
2020-05-01,13.043500000000021,19.450961538461538,1.0137362637362637,0.15
2020-05-02,13.041821621621667,15.681351351351354,1.0135135135135136,0.325
2020-05-03,12.97046537396125,12.76149584487535,1.0138504155124655,0.7135000000002036
2020-05-04,13.029860824742295,13.472190721649463,1.0128865979381443,0.8370000000001699
2020-05-05,13.001578947368435,13.93185595567867,1.0138504155124655,5.0091471587101335
2020-05-06,12.95656000000001,14.459046153846144,1.0153846153846153,7.860091881072375
2020-05-07,13.011742120343852,16.786017191977074,1.0143266475644699,34.79350000000005
2020-05-08,13.003696275071647,20.188825214899712,1.0143266475644699,0.36188555700540503
2020-05-09,13.052579345088184,18.15554156171284,1.012594458438287,3.02448450231188
2020-05-10,13.059823056300296,16.274101876675612,1.0134048257372654,1.7829999999998098
2020-05-11,12.947920000000005,15.71064615384614,1.0153846153846153,1.8385000000006584
2020-05-12,12.996286486486529,16.67570270270265,1.0135135135135136,0.8404999999997018
2020-05-13,13.071490825688139,17.248440366972478,1.011467889908257,5.181871611967511
2020-05-14,13.012327272727322,19.454727272727272,1.0129870129870129,1.6444718776124099
2020-05-15,12.988697297297335,17.839486486486482,1.0135135135135136,15.163700364889383
2020-05-16,13.057000000000043,15.431752577319577,1.0128865979381443,2.978999999999905
2020-05-17,13.058781725888364,14.748934010152295,1.0126903553299493,0.2
2020-05-18,13.004928571428586,14.380714285714275,1.0137362637362637,7.89173167629335
2020-05-19,12.980967359050448,18.031661721068247,1.0148367952522255,8.639838350731045
2020-05-20,12.996286486486529,19.690675675675664,1.0135135135135136,1.7559999999998575
2020-05-21,13.017135734072061,19.754349030470912,1.0138504155124655,6.029177117201068
2020-05-22,13.084262135922412,18.46004854368931,1.0121359223300972,6.989691472322764
2020-05-23,13.054176943699739,17.141367292225212,1.0134048257372654,1.3945000000000625
2020-05-24,12.99565042979945,17.805702005730684,1.0143266475644699,0.125
2020-05-25,12.955970326409506,17.385074183976243,1.0148367952522255,0.0
2020-05-26,13.012327272727306,16.51337662337662,1.0129870129870129,0.37699999999949796
2020-05-27,13.032692520775642,15.717534626038738,1.0138504155124655,1.52900000000036
2020-05-28,13.038623036649266,15.795235602094236,1.013089005235602,1.5945000000000624
2020-05-29,13.001252941176471,16.651264705882358,1.0147058823529411,0.35000000000000003
2020-05-30,12.993638968481418,16.935386819484247,1.0143266475644699,0.9039999999999051
2020-05-31,12.974718100890225,17.23264094955492,1.0148367952522255,0.8720760196103524
2020-06-01,12.987604584527247,17.368252148997144,1.0143266475644699,0.5885000000002037
2020-06-02,13.037238605898155,17.3728150134048,1.0134048257372654,2.567880650460367
2020-06-03,12.980967359050448,17.37510385756679,1.0148367952522255,3.806500000000232
2020-06-04,13.041501298701336,17.34919480519482,1.0129870129870129,2.7964999999995603
2020-06-05,12.989299703264095,17.576409495548994,1.0148367952522255,4.06173601481501
2020-06-06,13.02491412742384,18.249418282548433,1.0138504155124655,0.70399999999945
2020-06-07,13.040470914127445,18.52537396121883,1.0138504155124655,6.971799846883851
2020-06-08,13.03862303664925,20.467722513088994,1.013089005235602,5.614271063052239
2020-06-09,13.024914127423845,17.113878116343486,1.0138504155124655,4.379499999999824
2020-06-10,13.028071428571446,15.460659340659337,1.0137362637362637,6.857000000000153
2020-06-11,13.026914285714312,18.103324675324693,1.0129870129870129,2.810000000000217
2020-06-12,13.041501298701327,19.240363636363618,1.0129870129870129,1.91750000000011
2020-06-13,12.99565042979945,18.4309742120344,1.0143266475644699,0.4
2020-06-14,13.013860335195545,16.62793296089381,1.0139664804469273,0.125
2020-06-15,13.059652392947147,15.94032745591941,1.012594458438287,0.7749999999999999
2020-06-16,13.055245000000063,16.54880000000001,1.0125,3.548258357526885
2020-06-17,13.052579345088212,17.915062972292187,1.012594458438287,3.9541586893010354
2020-06-18,13.022182305630057,18.955710455764073,1.0134048257372654,3.50997731212651
2020-06-19,13.024914127423838,20.309445983379472,1.0138504155124655,4.498999999999887
2020-06-20,12.99565042979945,18.117650429799436,1.0143266475644699,7.483821206533268
2020-06-21,13.017135734072017,14.846731301939055,1.0138504155124655,5.063274432193185
2020-06-22,12.989299703264109,15.128635014836794,1.0148367952522255,9.217855732762255
2020-06-23,13.053324607329873,17.455890052356022,1.013089005235602,0.838499999999749
2020-06-24,13.036428571428587,18.102500000000067,1.0137362637362637,2.298499999999968
2020-06-25,13.046586387434589,17.75856020942409,1.013089005235602,3.0965000000004697
2020-06-26,13.035785714285726,16.959642857142843,1.0137362637362637,1.886999999999715
2020-06-27,12.9899940652819,15.830296735905042,1.0148367952522255,0.525
2020-06-28,13.008982658959546,14.543323699421961,1.0144508670520231,2.1660000000000776
2020-06-29,13.027165000000052,14.977474999999995,1.0125,1.42465458500901
2020-06-30,13.041501298701336,15.911090909090918,1.0129870129870129,0.4635000000002038
2020-07-01,13.018432132964017,16.36218836565097,1.0138504155124655,0.375
2020-07-02,13.050467005076184,16.678299492385772,1.0126903553299493,0.5770000000004075
2020-07-03,13.03033780160861,16.950723860589832,1.0134048257372654,2.3232386815764774
2020-07-04,13.015989690721682,17.99278350515463,1.0128865979381443,21.769999999999904
2020-07-05,13.025822349570225,22.597020057306594,1.0143266475644699,19.680000000000376
2020-07-06,13.021583783783813,20.404459459459463,1.0135135135135136,3.930999999999857
2020-07-07,13.05001038961041,16.170363636363636,1.0129870129870129,3.355872219370768
2020-07-08,13.04554123711344,17.327989690721655,1.0128865979381443,8.541710376029727
2020-07-09,13.00503724928369,19.751575931232072,1.0143266475644699,23.842296878975525
2020-07-10,13.020635135135125,18.044121621621624,1.0337837837837838,20.876235719674934
2020-07-11,12.918887218045093,14.108045112781952,1.037593984962406,3.052500000000328
2020-07-12,13.072545454545441,15.033601398601391,1.0174825174825175,4.252691956293475
2020-07-13,13.021183673469357,16.048316326530617,1.0255102040816326,12.3098578768201
2020-07-14,12.963302904564278,16.928755186722,1.020746887966805,18.622499999999576
2020-07-15,13.08409473684207,16.974631578947356,1.0263157894736843,17.27700000000013
2020-07-16,13.043395348837185,17.255406976744187,1.0290697674418605,1.263500000000204
2020-07-17,12.968079999999972,14.302679999999993,1.02,1.6539999999999049
2020-07-18,12.954798418972299,13.25146245059289,1.0197628458498025,0.8769999999999527
2020-07-19,12.99147999999997,15.434800000000005,1.02,4.496999999999935
2020-07-20,13.042879310344814,16.974612068965506,1.021551724137931,1.203999999999905
2020-07-21,12.983267924528294,17.634075471698083,1.0188679245283019,3.299332780660325
2020-07-22,12.997343873517773,18.008181818181836,1.0197628458498025,23.2350000000003
2020-07-23,13.009468749999991,19.08738281250001,1.01953125,15.032243711329054
2020-07-24,12.942156682027614,15.88732718894009,1.023041474654378,4.089565145234715
2020-07-25,12.936305263157864,14.570421052631577,1.0263157894736843,33.71299999999992
2020-07-26,12.978829694323101,16.341921397379917,1.0218340611353711,8.6184220828232
2020-07-27,12.941766037735837,15.101207547169812,1.0188679245283019,43.89849999999998
2020-07-28,12.953697560975577,16.102000000000025,1.024390243902439,3.6191024018415976
2020-07-29,13.004042105263135,16.005438596491224,1.0,9.078296437903017
2020-07-30,12.973284482758597,16.77086206896551,1.021551724137931,12.068999999999875
2020-07-31,13.06360797342193,15.859634551495013,1.0166112956810631,7.3691063566393495
2020-08-01,13.058214532871986,14.056332179930795,1.0173010380622838,6.168404802052255
2020-08-02,13.006226415094304,13.537207547169817,1.0188679245283019,4.805664258561523
2020-08-03,13.057485477178393,14.998506224066384,1.020746887966805,1.9579999999998101
2020-08-04,13.037819672131098,16.490614754098363,1.0204918032786885,2.7909999999996224
2020-08-05,12.997272727272716,16.98216783216782,1.0174825174825175,3.794500000000517
2020-08-06,12.974954356846446,16.87887966804982,1.020746887966805,6.89589480615115
2020-08-07,13.012062283737015,17.241626297577852,1.0173010380622838,7.936403809848387
2020-08-08,13.021329268292671,17.07326219512196,1.0152439024390243,6.561158279223237
2020-08-09,12.995614349775739,15.654170403587434,1.0224215246636772,4.958500000000185
2020-08-10,13.037568904593625,14.264805653710221,1.017667844522968,2.3559999999998573
2020-08-11,12.984517073170718,14.16165853658535,1.024390243902439,3.31610185198409
2020-08-12,13.054320610686988,14.58797709923661,1.0190839694656488,5.803471602121068
2020-08-13,13.040839779005491,14.814530386740312,1.0276243093922652,2.62610096828135
2020-08-14,12.86120408163262,15.35714285714289,1.0255102040816326,2.4310728630882825
2020-08-15,12.909538461538421,15.608698224852102,1.029585798816568,8.79067652319734
2020-08-16,12.952424778761028,16.527477876106165,1.0221238938053097,4.601841262465842
2020-08-17,13.050664259927757,16.45292418772562,1.0180505415162455,3.4964999999995596
2020-08-18,12.888634146341422,15.964243902439051,1.024390243902439,2.95106268599042
2020-08-19,12.997152073732675,16.07147465437791,1.023041474654378,2.4640000000001225
2020-08-20,12.942888888888879,16.059300411522656,1.0,1.6484999999999674
2020-08-21,12.986011235955027,15.56494382022475,1.0280898876404494,3.9484999999999673
2020-08-22,13.022787003610071,15.199566787003596,1.0180505415162455,3.3484999999999676
2020-08-23,13.017715328467135,15.117080291970822,1.0182481751824817,6.723499999999968
2020-08-24,12.93522448979588,15.766377551020422,1.0255102040816326,1.0695000000000625
2020-08-25,12.943227586206891,15.877862068965504,1.0344827586206897,0.5809999999998574
2020-08-26,13.007204152249102,15.74702422145327,1.0173010380622838,2.35400000000036
2020-08-27,12.983133640552952,15.458248847926276,1.023041474654378,2.228999999999905
2020-08-28,12.873004149377579,15.188589211618272,1.020746887966805,8.19972645875915
2020-08-29,12.914151162790665,15.220000000000015,1.0290697674418605,6.164561834505484
2020-08-30,12.974615384615358,15.696449704142024,1.029585798816568,4.260499999999682
2020-08-31,13.00335371179036,15.971091703056768,1.0218340611353711,2.969500000000062
2020-09-01,12.938590361445753,15.6414457831325,1.0301204819277108,4.4660000000000775
2020-09-02,12.948906574394455,15.697508650519033,1.0173010380622838,3.5312550076115024
2020-09-03,13.094097560975568,15.762878048780488,1.024390243902439,0.9620000000001699
2020-09-04,12.995840909090859,15.484734848484855,1.0,14.808999999999825
2020-09-05,12.911664062499977,18.054609375000023,1.01953125,3.5920069101944776
2020-09-06,12.916276497695822,18.30124423963132,1.023041474654378,1.096500000000015
2020-09-07,13.033599999999952,18.167999999999996,1.0,1.9025000000003274
2020-09-08,13.024272727272695,18.10905594405598,1.0174825174825175,5.769499999999608
2020-09-09,13.04511999999999,18.33172307692307,1.0153846153846153,0.125
2020-09-10,12.95436101083032,17.96415162454874,1.0180505415162455,0.7
2020-09-11,12.90847668393778,17.504818652849732,1.0259067357512954,3.5218894342105
2020-09-12,13.049752212389329,17.091858407079616,1.0221238938053097,3.97618257369669
2020-09-13,13.097418181818137,16.811000000000003,1.0227272727272727,2.2724433503865438
2020-09-14,12.9331176470588,16.63808823529416,1.036764705882353,0.570607844991065
2020-09-15,13.027625531914856,16.514723404255278,1.0212765957446808,0.125
2020-09-16,12.957367187499976,16.231835937499987,1.01953125,1.4445000000000625
2020-09-17,12.887834394904457,15.864267515923562,1.0318471337579618,1.213499999999749
2020-09-18,12.92829999999997,15.764374999999998,1.03125,0.2
2020-09-19,12.889317972350197,16.012534562212007,1.023041474654378,4.0673755804428495
2020-09-20,12.930707581227438,16.71187725631769,1.0180505415162455,39.00470821310718
2020-09-21,12.883779220779196,20.565714285714286,1.0324675324675325,18.631406909889918
2020-09-22,12.91975778546713,19.20031141868511,1.0173010380622838,2.4850000000002175
2020-09-23,12.913492187499978,17.897578125,1.01953125,1.4019999999999526
2020-09-24,12.93553435114502,17.288473282442705,1.0190839694656488,15.437693398555
2020-09-25,12.902559999999989,20.43739999999999,1.05,1.275
2020-09-26,12.88642056074763,19.84668224299066,1.0233644859813085,0.26350000000020374
2020-09-27,13.02083636363632,19.321272727272742,1.0227272727272727,1.4734999999995124
2020-09-28,12.934865203761754,18.852507836990597,1.0156739811912225,9.634000000000105
2020-09-29,12.944978723404285,18.720904255319166,1.0132978723404256,0.9149218681488975
2020-09-30,12.951284263959453,17.00002538071065,1.0126903553299493,0.2
2020-10-01,13.006214285714325,16.101565934065913,1.0137362637362637,0.15
2020-10-02,12.918042895442387,16.562064343163566,1.0134048257372654,0.0
2020-10-03,12.95841116751273,17.26428934010149,1.0126903553299493,0.25400000000036
2020-10-04,12.976562500000028,17.651818181818133,1.0142045454545454,1.525
2020-10-05,12.919392045454577,17.78821022727274,1.0142045454545454,0.12699999999995276
2020-10-06,12.970055045871554,17.892477064220213,1.0458715596330275,0.09198598923180999
2020-10-07,12.884625954198459,17.974770992366377,1.0190839694656488,1.3596606930632473
2020-10-08,12.969098445595815,18.02507772020729,1.0259067357512954,1.0287631696083825
2020-10-09,12.8195588235294,18.097107843137245,1.0,0.88899999999967
2020-10-10,12.893199999999974,18.17286363636364,1.0227272727272727,1.4714443823484482
2020-10-11,12.89598019801977,18.245643564356495,1.0247524752475248,5.556134929363723
2020-10-12,13.043853932584229,18.34095505617977,1.0280898876404494,20.021699469359476
2020-10-13,13.145288343558251,17.70331288343559,1.030674846625767,2.066187633828817
2020-10-14,12.765563636363607,15.831636363636369,1.0,2.171803358323285
2020-10-15,13.064419512195094,15.983756097560994,1.024390243902439,9.299999999999999
2020-10-16,12.902559999999971,16.646879999999978,1.02,1.2019999999999527
2020-10-17,12.907465240641669,16.793529411764702,1.0267379679144386,2.2729709646039673
2020-10-18,13.038307692307669,17.125798816568047,1.029585798816568,5.600448545150653
2020-10-19,13.020052631578928,17.562807017543836,1.0,0.525
2020-10-20,12.772320855614971,17.637219251336937,1.0267379679144386,4.49349999999995
2020-10-21,12.956714285714241,17.872268907563015,1.0210084033613445,3.055999999999857
2020-10-22,12.91687209302322,17.940465116279075,1.0290697674418605,0.45
2020-10-23,12.965999999999953,17.914583333333358,1.0,0.929385557005515
2020-10-24,12.924268907562988,17.93235294117647,1.0210084033613445,0.825
2020-10-25,12.962683673469353,17.825051020408132,1.0255102040816326,1.138499999999749
2020-10-26,12.968326315789428,18.438947368421033,1.0263157894736843,5.000841011978642
2020-10-27,12.790468292682926,19.043902439024393,1.024390243902439,5.286902409747187
2020-10-28,13.042664031620518,16.028418972332013,1.0197628458498025,16.941000000000077
2020-10-29,12.914992366412193,14.026603053435105,1.0190839694656488,2.0732745692938552
2020-10-30,12.937781990521298,14.673554502369678,1.0236966824644549,0.15
2020-10-31,12.844272727272738,15.372386363636355,1.0,0.0
2020-11-01,12.927496183206088,15.704541984732867,1.0190839694656488,1.335009765625
2020-11-02,12.880771784232357,15.885311203319478,1.020746887966805,1.917382828125
2020-11-03,12.924451827242507,16.3503986710963,1.0166112956810631,3.2991699375000003
2020-11-04,12.970845454545408,18.325772727272728,1.0227272727272727,2.9666666666666663
2020-11-05,12.891203791469165,17.781469194312784,1.0236966824644549,16.124247022743386
2020-11-06,12.992764705882351,14.665326797385612,1.0,1.4519999999999527
2020-11-07,12.92222784810124,15.026244725738392,1.0,8.159525985798162
2020-11-08,12.901140794223812,18.2380866425993,1.0180505415162455,3.710304824985767
2020-11-09,12.98392779783394,19.692743682310475,1.0180505415162455,10.861427508392625
2020-11-10,12.839532608695626,20.2649456521739,1.0271739130434783,10.61787751304023
2020-11-11,12.973613259668468,17.289005524861874,1.0276243093922652,7.036000000000057
2020-11-12,12.90828971962613,15.743177570093462,1.0233644859813085,2.796500000000015
2020-11-13,12.869336633663352,16.219158415841562,1.0247524752475248,4.698999999999888
2020-11-14,12.980695652173903,17.231630434782595,1.0271739130434783,6.402499999999872
2020-11-15,12.959180327868825,17.723934426229537,1.0,3.25450000000028
2020-11-16,12.939999999999982,18.130178571428573,1.0,3.8728864178922024
2020-11-17,12.981083969465606,19.548587786259528,1.0190839694656488,15.446247245490952
2020-11-18,12.728336363636386,18.381363636363638,1.0227272727272727,38.8585000000001
2020-11-19,12.893200000000002,19.09275,1.0,19.4860090537813
2020-11-20,13.062238805970107,15.958358208955225,1.0,5.57260963898875
2020-11-21,12.915198156681997,17.509585253456223,1.023041474654378,9.570999999999826
2020-11-22,12.880733624454113,19.257554585152825,1.0218340611353711,8.464888196524536
2020-11-23,12.87556521739129,18.276086956521745,1.0,6.024275401965572
2020-11-24,12.904235807860243,19.000480349344972,1.0218340611353711,42.79200000000027
2020-11-25,12.873364238410566,20.187615894039737,1.033112582781457,37.08499999999985
2020-11-26,12.89044705882351,19.396274509803927,1.0,64.92526681845527
2020-11-27,13.002024096385519,18.18040160642569,1.0,3.4563149316965225
2020-11-28,12.8464,16.978400000000008,1.05,1.1945000000000625
2020-11-29,13.093467532467535,17.14597402597403,1.0324675324675325,6.733260612579549
2020-11-30,12.953263157894709,19.080850202429133,1.0202429149797572,5.356423349670274
2020-12-01,12.913326424870451,18.525803108808294,1.0259067357512954,2.3499999999999996
2020-12-02,12.904759036144565,17.92572289156627,1.0301204819277108,0.22499999999999998
2020-12-03,12.753503759398487,18.519624060150367,1.037593984962406,0.075
2020-12-04,12.810625,18.112019230769242,1.0240384615384615,0.32900000000036
2020-12-05,12.919652173913018,17.331699604743083,1.0197628458498025,2.851999999999953
2020-12-06,13.060038961038925,17.25909090909091,1.0324675324675325,0.15
2020-12-07,12.863521951219486,17.256243902439,1.024390243902439,0.4019999999999528
2020-12-08,12.86323320158103,17.050434782608672,1.0197628458498025,1.5234999999999674
2020-12-09,12.894365145228186,16.925518672199164,1.020746887966805,2.08222957959104
2020-12-10,12.877305660377338,18.14871698113208,1.0188679245283019,4.811507730417366
2020-12-11,12.984368831168876,19.13236363636364,1.0129870129870129,0.4019999999999528
2020-12-12,12.92526448362727,18.81226700251888,1.012594458438287,1.70049999999992
2020-12-13,12.96143979057595,18.59589005235603,1.013089005235602,0.24641353225423823
2020-12-14,12.939392207792231,18.767844155844216,1.0129870129870129,3.6024999999998726
2020-12-15,12.963211796246672,18.960670241286827,1.0134048257372654,2.569692345292434
2020-12-16,12.96047500000003,19.0485,1.0125,9.478220277706118
2020-12-17,12.99150239234457,19.060717703349262,1.0119617224880382,3.3559999999994026
2020-12-18,12.944221649484584,18.671391752577343,1.0128865979381443,4.66463219550777
2020-12-19,12.962397984886701,17.991057934508806,1.012594458438287,7.545817466401725
2020-12-20,12.95786699507395,17.530911330049257,1.0123152709359606,20.0159999999998
2020-12-21,12.983617128463528,20.04906801007555,1.012594458438287,2.680999999999857
2020-12-22,12.959292553191524,18.774095744680853,1.0132978723404256,0.4
2020-12-23,12.906481081081125,16.396729729729728,1.0135135135135136,0.15
2020-12-24,12.915876288659847,16.49956185567008,1.0128865979381443,2.1045000000002796
2020-12-25,12.940589420654984,19.089924433249383,1.012594458438287,28.8795000000001
2020-12-26,12.932098701298761,21.354519480519457,1.0129870129870129,19.3801882371707
2020-12-27,12.96019289340107,18.516827411167515,1.0126903553299493,6.657777034058441
2020-12-28,12.937510638297908,16.312579787234043,1.0132978723404256,0.7749999999999999
2020-12-29,12.947662468513906,16.405566750629713,1.012594458438287,1.0999999999999999
2020-12-30,12.89462603878119,16.393850415512382,1.0138504155124655,0.075
2020-12-31,12.865703264094982,16.287448071216627,1.0148367952522255,0.876953125
2021-01-01,12.865703264094982,15.7586350148368,1.0148367952522255,0.075
2021-01-02,12.88955324675329,16.101376623376623,1.0129870129870129,0.8404296874999999
2021-01-03,12.948509090909134,16.83077922077923,1.0129870129870129,1.3445000000005176
2021-01-04,12.976562500000034,17.045703125000014,1.0,0.7019999999999528
2021-01-05,12.905357541899484,16.955279329608924,1.0139664804469273,0.15
2021-01-06,12.913642857142897,16.730631868131795,1.0137362637362637,1.8288506850843023
2021-01-07,13.002361858190763,16.610513447432776,1.0122249388753055,0.6634999999997491
2021-01-08,12.95568364611264,16.30450402144773,1.0134048257372654,0.275
2021-01-09,12.91872727272729,15.756389610389629,1.0129870129870129,1.146500000000015
2021-01-10,12.907113513513565,15.310108108108098,1.0135135135135136,4.440426325647637
2021-01-11,12.93707500000006,16.46372499999999,1.0125,0.45
2021-01-12,12.921659459459512,17.99905405405405,1.0135135135135136,3.322708203964385
2021-01-13,12.970389610389649,19.012727272727275,1.0129870129870129,0.825
2021-01-14,12.907638297872394,18.923563829787177,1.0132978723404256,0.7999999999999999
2021-01-15,12.955324937027772,18.83395465994965,1.012594458438287,1.4699999999999824
2021-01-16,12.8528366762178,18.698338108882474,1.0143266475644699,5.0394515627698935
2021-01-17,12.858065281899139,18.23516320474777,1.0148367952522255,1.8223790451586477
2021-01-18,12.933314285714326,16.631376623376617,1.0129870129870129,15.41299999999975
