,bv,data,txtype,0
2019-05-04,12.795845272206353,36.91931232091689,1.0143266475644699,9.815974034864345
2019-05-05,12.744895442359274,37.21345844504031,1.0134048257372654,0.0
2019-05-06,12.776943765281153,37.38327628361863,1.0122249388753055,0.101599999999981
2019-05-07,12.698471849865978,37.19900804289544,1.0134048257372654,0.0
2019-05-08,12.727994778067902,36.793916449086176,1.0130548302872062,0.1016000000000038
2019-05-09,12.708761061946914,36.46203539823006,1.0147492625368733,0.0
2019-05-10,12.7617451523546,36.08548476454293,1.0138504155124655,0.8920512076246151
2019-05-11,12.755616045845278,35.57166189111753,1.0143266475644699,6.331119812754252
2019-05-12,12.805747989276178,35.15836461126002,1.0134048257372654,0.40320000000000766
2019-05-13,12.765563636363682,34.617376623376636,1.0129870129870129,0.5581343323225698
2019-05-14,12.748240687679116,34.369140401146055,1.0143266475644699,1.683600000000022
2019-05-15,12.804782006920417,34.555536332179805,1.0173010380622838,0.06
2019-05-16,12.75995174262738,34.792573726541704,1.0134048257372654,0.019577108865325397
2019-05-17,12.774118598382767,35.02207547169819,1.013477088948787,3.7697137925421544
2019-05-18,12.716666666666695,35.25202279202268,1.0142450142450143,0.3924184454903418
2019-05-19,12.807682451253509,35.45777158774382,1.0139275766016713,1.0781274050576393
2019-05-20,12.771752066115715,35.67490358126707,1.0137741046831956,2.196400000000004
2019-05-21,12.713528150134046,35.89029490616635,1.0134048257372654,0.1016000000000038
2019-05-22,12.810127139364335,35.98112469437664,1.0122249388753055,0.1016000000000038
2019-05-23,12.806790931989937,35.82697732997478,1.012594458438287,0.507999999999996
2019-05-24,12.819741772151916,35.58554430379743,1.0126582278481013,0.0
2019-05-25,12.85076800000004,35.54114666666676,1.0133333333333334,0.5679999999999961
2019-05-26,12.791406528189961,35.7214540059349,1.0148367952522255,0.5819373380492185
2019-05-27,12.757321148825078,35.89741514360335,1.0130548302872062,0.28299578007961423
2019-05-28,12.715386819484241,36.049255014326725,1.0143266475644699,7.374000000000008
2019-05-29,12.744697674418612,36.202170542635486,1.0129198966408268,0.0
2019-05-30,12.756286532951304,36.32573065902598,1.0143266475644699,1.5439662406371064
2019-05-31,12.769523545706395,36.42277008310246,1.0138504155124655,0.1288401687155424
2019-06-01,12.81322673031028,36.52293556085914,1.0119331742243436,2.652
2019-06-02,12.787444155844184,36.614545454545315,1.0129870129870129,1.326799999999978
2019-06-03,12.77266666666669,36.726296296296404,1.0142450142450143,5.34638310280088
2019-06-04,12.771707736389706,36.88495702005734,1.0143266475644699,5.947853981318071
2019-06-05,12.782536193029514,37.10404825737268,1.0134048257372654,9.9072
2019-06-06,12.769523545706395,37.37645429362892,1.0138504155124655,34.741711602538956
2019-06-07,12.716057306590296,37.45882521489972,1.0143266475644699,2.5984000000000202
2019-06-08,12.772595300261091,36.85467362924284,1.0130548302872062,0.762000000000004
2019-06-09,12.77110743801656,36.06148760330581,1.0137741046831956,0.0
2019-06-10,12.767140142517796,35.17522565320667,1.01187648456057,0.815599999999981
2019-06-11,12.79350692520778,34.82789473684209,1.0138504155124655,0.8951831203185391
2019-06-12,12.79350692520778,35.085346260387865,1.0138504155124655,0.6933258924818813
2019-06-13,12.772857142857188,35.34085714285716,1.0129870129870129,0.1737957800796416
2019-06-14,12.7773019390582,35.56277008310265,1.0138504155124655,0.2016
2019-06-15,12.75995174262738,35.70533512064324,1.0134048257372654,0.06
2019-06-16,12.787799426934146,35.782005730659115,1.0143266475644699,0.41080000000000005
2019-06-17,12.827705093833835,35.80997319034855,1.0134048257372654,0.7473728889449671
2019-06-18,12.800637119113619,35.77407202216078,1.0138504155124655,0.101599999999981
2019-06-19,12.793979112271545,35.7806005221933,1.0130548302872062,0.812800000000008
2019-06-20,12.778198347107468,35.76752066115706,1.0137741046831956,0.92800000000002
2019-06-21,12.740666666666696,35.73070987654309,1.0,2.3171833396603922
2019-06-22,12.776395543175484,35.69197771587747,1.0139275766016713,7.115052392770217
2019-06-23,12.780666666666727,35.68011396011414,1.0142450142450143,19.096041307689354
2019-06-24,12.705999999999973,35.85810289389052,1.0160771704180065,3.504351978831841
2019-06-25,12.790064343163552,35.90815013404813,1.0134048257372654,15.054833411128495
2019-06-26,12.676825974025993,36.01327272727272,1.0129870129870129,48.007393122884864
2019-06-27,12.72472,35.69813333333331,1.0133333333333334,45.098812698695774
2019-06-28,12.73839140811455,35.773245823388926,1.0119331742243436,34.50623733484146
2019-06-29,12.751557522123921,36.266666666666666,1.0147492625368733,1.6410543694605721
2019-06-30,12.764326409495593,35.735014836795244,1.0148367952522255,6.5980997507955905
2019-07-01,12.72983914209119,35.03938337801611,1.0134048257372654,1.3820440585484437
2019-07-02,12.78419746835446,34.8518987341772,1.0126582278481013,3.129723555110048
2019-07-03,12.683911504424799,35.139734513274334,1.0147492625368733,0.4708189297094981
2019-07-04,12.752423592493335,35.26171581769427,1.0134048257372654,0.864805850754436
2019-07-05,12.75561604584533,35.50982808022929,1.0143266475644699,2.0374370243915
2019-07-06,12.760171837708821,35.80546539379472,1.0119331742243436,0.8220851462529755
2019-07-07,12.802744186046548,36.021808785529785,1.0129198966408268,0.433207968180782
2019-07-08,12.796515759312372,36.2314040114614,1.0143266475644699,5.749294162278086
2019-07-09,12.771984334203655,36.35848563968657,1.0130548302872062,3.8145380661119694
2019-07-10,12.843280000000057,36.4275466666666,1.0133333333333334,0.843069033056006
2019-07-11,12.783790884718485,36.46469168900783,1.0134048257372654,6.6063626183103095
2019-07-12,12.775903797468368,36.49169620253168,1.0126582278481013,1.2293194387211048
2019-07-13,12.780666666666695,36.51698005698011,1.0142450142450143,3.4926068646376223
2019-07-14,12.7695235457064,36.54290858725776,1.0138504155124655,7.955326634403204
2019-07-15,12.75995174262738,36.53691689008054,1.0134048257372654,1.66957245105052
2019-07-16,12.766315035799513,36.52921241050128,1.0119331742243436,8.69787517254146
2019-07-17,12.757609022556405,36.52353383458669,1.012531328320802,4.661926539248507
2019-07-18,12.761745152354598,36.50894736842105,1.0138504155124655,0.2337703073790144
2019-07-19,12.746836565096988,36.49036011080322,1.0138504155124655,7.681670139826641
2019-07-20,12.737367292225239,36.49648793565691,1.0134048257372654,7.423137809599913
2019-07-21,12.744474393531021,36.52458221024269,1.013477088948787,8.523189388839105
2019-07-22,12.787149643705463,36.640522565320694,1.01187648456057,3.7736398679282317
2019-07-23,12.716000000000026,36.769772079772,1.0142450142450143,0.3325141615695818
2019-07-24,12.737367292225239,36.79109919571055,1.0134048257372654,0.0316472868340104
2019-07-25,12.762482758620747,36.756925287356346,1.0,0.0858203549584252
2019-07-26,12.779753581661947,36.708481375358254,1.0143266475644699,1.8109506887224072
2019-07-27,12.730631578947403,36.677119113573404,1.0138504155124655,4.111271488625206
2019-07-28,12.777909319899278,36.65272040302258,1.012594458438287,3.5706911139310207
2019-07-29,12.739058171745189,36.62709141274237,1.0138504155124655,4.213950173452209
2019-07-30,12.777301939058201,36.59315789473682,1.0138504155124655,2.306982060976679
2019-07-31,12.81327455919399,36.55727959697739,1.012594458438287,6.83311172623949
2019-08-01,12.768093366093366,36.55941031941018,1.0122850122850122,4.0769873349629915
2019-08-02,12.762727272727307,36.30867768595046,1.0137741046831956,5.6170844257152766
2019-08-03,12.789256064690054,35.51851752021567,1.013477088948787,1.49181234337988
2019-08-04,12.807087999999997,34.54248000000006,1.0133333333333334,15.869554805893031
2019-08-05,12.721556786703633,33.57229916897508,1.0138504155124655,18.634954548457944
2019-08-06,12.663154929577512,32.80877934272301,1.0234741784037558,3.4664836516867537
2019-08-07,,,,12.007237956929664
2019-08-08,,,,21.6251076789114
2019-08-09,12.683511688311672,33.12885714285716,1.0,0.6637765544194714
2019-08-10,12.734435443037986,34.11154430379748,1.0126582278481013,0.10291900357216263
2019-08-11,12.757609022556418,34.984135338345844,1.012531328320802,0.043320738486805996
2019-08-12,12.764352644836293,35.90264483627205,1.012594458438287,0.21855299577942305
2019-08-13,12.736193548387135,36.52370967741945,1.0,0.0
2019-08-14,12.759951742627381,36.788391420911665,1.0134048257372654,0.5296154642011648
2019-08-15,12.742657963446476,37.050992167101754,1.0130548302872062,7.0675911246287395
2019-08-16,12.765333333333391,37.313333333333425,1.0142450142450143,4.223949202663612
2019-08-17,12.734606356968229,37.56019559902219,1.0122249388753055,2.992799130987162
2019-08-18,12.736997402597428,37.73423376623397,1.0129870129870129,0.6599999999999999
2019-08-19,12.730631578947408,37.86950138504143,1.0138504155124655,2.3808329119277296
2019-08-20,12.777681012658238,37.76265822784809,1.0126582278481013,3.3539237433612925
2019-08-21,12.74593600000004,37.44077333333333,1.0133333333333334,0.7521542752224794
2019-08-22,12.758270129870143,37.03329870129869,1.0129870129870129,4.013774680867928
2019-08-23,12.738409972299205,36.62318559556788,1.0138504155124655,8.478640977523744
2019-08-24,12.778598337950168,36.30781163434906,1.0138504155124655,2.2346458472232
2019-08-25,12.749050445103885,36.16836795252228,1.0148367952522255,0.28331416156960837
2019-08-26,12.780742014742037,36.02975429975421,1.0122850122850122,3.991228656642104
2019-08-27,12.723472000000044,35.91930666666674,1.0133333333333334,1.8190621797723643
2019-08-28,12.727326582278497,35.772253164557036,1.0126582278481013,0.3226585970304058
2019-08-29,12.737441860465113,35.58565891472865,1.0129198966408268,0.3424472868339914
2019-08-30,12.735326370757178,35.57224543080956,1.0130548302872062,1.3379098858228449
2019-08-31,12.737367292225226,35.776487935656874,1.0134048257372654,1.7608684837286077
2019-09-01,12.745936000000043,35.980266666666665,1.0133333333333334,9.80236386285498
2019-09-02,12.7147828418231,36.23302949061648,1.0134048257372654,3.9784734516528366
2019-09-03,12.74368311688313,36.45864935064944,1.0129870129870129,1.8681497132884721
2019-09-04,12.72839798488665,36.65103274559201,1.012594458438287,2.0911523683557136
2019-09-05,12.777909319899251,36.820528967254646,1.012594458438287,0.42316725826402096
2019-09-06,12.730631578947403,36.983767313019634,1.0138504155124655,1.6377675684154638
2019-09-07,12.730631578947408,37.12105263157891,1.0138504155124655,0.960097356195214
2019-09-08,12.730631578947403,37.26775623268685,1.0138504155124655,0.6748407099168002
2019-09-09,12.749245569620262,37.40311392405079,1.0126582278481013,0.448407968180799
2019-09-10,12.745936000000045,37.47674666666662,1.0133333333333334,4.064999999999965
2019-09-11,12.753966759002802,37.58770083102484,1.0138504155124655,2.65413426773638
2019-09-12,12.748653164556965,37.70481012658227,1.0126582278481013,1.15807398797766
2019-09-13,12.692666666666687,37.67071225071225,1.0142450142450143,11.68670161711294
2019-09-14,12.698668407310702,37.71926892950381,1.0130548302872062,16.62577830714296
2019-09-15,12.677636363636374,37.96038567493126,1.0137741046831956,1.6894232192737053
2019-09-16,12.727994778067911,38.09182767624017,1.0130548302872062,9.200631923152168
2019-09-17,12.7006666666667,37.79068376068374,1.0142450142450143,8.488619663386112
2019-09-18,12.730631578947403,37.22096952908587,1.0138504155124655,5.4306888385774705
2019-09-19,12.713821727019488,36.601114206128145,1.0139275766016713,2.841831388387694
2019-09-20,12.70664819944599,35.963157894736895,1.0138504155124655,10.698947956133374
2019-09-21,12.724666666666678,35.58789173789172,1.0142450142450143,9.016337547884675
2019-09-22,12.706000000000019,35.564203655352465,1.0130548302872062,2.5377535020045685
2019-09-23,12.709867768595048,35.46677685950421,1.0137741046831956,7.963993830500639
2019-09-24,12.71210966057441,35.40778067885104,1.0130548302872062,1.4505383484351306
2019-09-25,12.734606356968234,35.39259168704144,1.0122249388753055,7.42007325636466
2019-09-26,12.721324937027678,35.39788413098226,1.012594458438287,22.26951993449924
2019-09-27,12.686032000000026,36.48736000000008,1.0133333333333334,4.470899263435758
2019-09-28,12.727994778067892,36.61164490861618,1.0130548302872062,0.9727773507798698
2019-09-29,12.727808564231742,36.63692695214102,1.012594458438287,3.05504429586736
2019-09-30,12.720303178484087,36.598948655256685,1.0122249388753055,5.510960422453957
2019-10-01,12.73096000000002,36.58141333333331,1.0133333333333334,4.77510976500921
2019-10-02,12.72870619946094,36.633045822102346,1.013477088948787,9.940400984244096
2019-10-03,12.721802597402606,36.729584415584384,1.0129870129870129,2.5029896300645396
2019-10-04,12.700384000000032,36.81602666666673,1.0133333333333334,22.27107404372958
2019-10-05,12.714251889168757,37.137732997481024,1.012594458438287,1.918444833395192
2019-10-06,12.701137662337652,37.15690909090911,1.0129870129870129,2.941362989425996
2019-10-07,12.714155495978506,37.24509383378027,1.0134048257372654,2.4853295129517265
2019-10-08,12.683961218836547,37.14922437673125,1.0138504155124655,16.20050085865052
2019-10-09,12.651551246537407,37.01653739612187,1.0138504155124655,4.413681419833624
2019-10-10,12.719764705882366,36.84257352941179,1.0,2.3901134632559975
2019-10-11,12.70859279778391,36.67285318559541,1.0138504155124655,47.6511144834479
2019-10-12,12.636642659279726,37.11653739612185,1.0138504155124655,9.8159522610993
2019-10-13,12.726857938718705,37.05579387186628,1.0139275766016713,1.405100130801714
2019-10-14,12.706607792207807,36.62524675324674,1.0129870129870129,0.2082938066112058
2019-10-15,12.714251889168775,36.373954659949646,1.012594458438287,1.0522330823262813
2019-10-16,12.745302325581378,36.37834625323,1.0129198966408268,22.00813611552926
2019-10-17,12.68201662049864,36.58867036011065,1.0138504155124655,5.206009406781764
2019-10-18,12.707944598337928,36.69817174515219,1.0138504155124655,9.174282892647822
2019-10-19,12.704107816711598,36.82312668463621,1.013477088948787,3.0533467673643004
2019-10-20,12.720303178484073,36.877872860635776,1.0122249388753055,2.262961714924078
2019-10-21,12.706648199445974,36.93620498614946,1.0138504155124655,3.073144031631076
2019-10-22,12.698624641833792,37.130716332378306,1.0143266475644699,1.1404986472839305
2019-10-23,12.699314285714264,37.31706493506519,1.0129870129870129,2.055634866071066
2019-10-24,12.659977839335163,37.46426592797779,1.0138504155124655,1.0439380661120614
2019-10-25,12.692198391420888,37.3799195710456,1.0134048257372654,0.0
2019-10-26,12.675534626038775,37.13916897506925,1.0138504155124655,1.20882404739242
2019-10-27,12.683313019390573,36.889168975069275,1.0138504155124655,1.9302924751064885
2019-10-28,12.658395415472757,36.591919770773686,1.0143266475644699,3.0109444639779728
2019-10-29,12.653333333333304,36.28168091168088,1.0142450142450143,9.93939680147
2019-10-30,12.642303724928333,36.13134670487103,1.0143266475644699,19.891827363066973
2019-10-31,12.651020057306562,36.083323782235006,1.0143266475644699,10.945504311916325
2019-11-01,12.650349570200543,35.874727793696316,1.0143266475644699,0.38654690330552627
2019-11-02,12.67275766016711,35.79479108635085,1.0139275766016713,0.11167345165279563
2019-11-03,12.640247933884265,35.983691460055056,1.0137741046831956,3.65182031012009
2019-11-04,12.682664819944563,36.283545706371285,1.0138504155124655,5.481547647194818
2019-11-05,12.674463611859817,36.5980053908356,1.013477088948787,5.595444080126713
2019-11-06,12.65906590257876,36.86335243553018,1.0143266475644699,0.9116336580753315
2019-11-07,12.647983471074355,37.117685950413374,1.0137741046831956,0.4672734516528326
2019-11-08,12.647331412103714,37.35700288184442,1.0144092219020173,0.0
2019-11-09,12.683961218836528,37.570969529085936,1.0138504155124655,8.911536162972828
2019-11-10,12.662809917355327,37.787961432506926,1.0137741046831956,5.6612141179082345
2019-11-11,12.659977839335163,37.986426592798054,1.0138504155124655,2.4269338203099866
2019-11-12,12.671608069164238,38.075331412103715,1.0144092219020173,2.81564507956094
2019-11-13,12.649215999999978,38.0148266666666,1.0133333333333334,0.4211545618789124
2019-11-14,12.649292479108619,37.92197771587733,1.0139275766016713,0.03212122854942749
2019-11-15,12.64733884297517,37.51997245179064,1.0137741046831956,0.11167345165279563
2019-11-16,12.652199445983351,36.8236011080333,1.0138504155124655,15.338846590316525
2019-11-17,12.689503916449064,36.62676240208877,1.0130548302872062,61.80204899144152
2019-11-18,12.639603305785085,36.666060606060654,1.0137741046831956,3.5328568503451434
2019-11-19,12.608134048257345,36.08257372654154,1.0134048257372654,24.47531608048532
2019-11-20,12.684081012658185,35.481924050632905,1.0126582278481013,11.170762196428125
2019-11-21,12.672744186046488,34.77366925064603,1.0129198966408268,10.030923283179527
2019-11-22,12.653930294906157,34.09375335120647,1.0134048257372654,6.714232724724008
2019-11-23,12.67014025974024,34.00942857142857,1.0129870129870129,12.758398663739559
2019-11-24,12.659977839335149,34.670193905817186,1.0138504155124655,2.418343360630298
2019-11-25,12.657724928366745,35.20673352435527,1.0143266475644699,1.9198968068678106
2019-11-26,12.675534626038745,35.6580332409973,1.0138504155124655,2.4627734016273535
2019-11-27,12.673816618911152,36.100573065902644,1.0143266475644699,19.537318137570526
2019-11-28,12.666441260744943,36.55174785100286,1.0143266475644699,4.75934946512878
2019-11-29,12.65112668463611,36.954366576819346,1.013477088948787,0.23074109344524815
2019-11-30,12.667108033240995,37.28360110803329,1.0138504155124655,6.6302735795857775
2019-12-01,12.643999999999997,37.64327635327636,1.0142450142450143,8.744451565745978
2019-12-02,12.650596100278525,37.7081894150418,1.0139275766016713,7.3082204712208085
2019-12-03,12.659329639889181,37.04783933518006,1.0138504155124655,10.543290248253077
2019-12-04,12.676514745308262,36.3945308310992,1.0134048257372654,8.846788565563504
2019-12-05,12.656228571428576,35.820253968253986,1.0158730158730158,6.330944610103762
2019-12-06,12.645774798927592,35.25876675603212,1.0134048257372654,14.254923622714589
2019-12-07,12.65772492836673,34.650372492836745,1.0143266475644699,0.7525970790528038
2019-12-08,12.642303724928311,34.6513753581662,1.0143266475644699,0.17327345165278527
2019-12-09,12.63599445983374,35.095152354570615,1.0138504155124655,0.0
2019-12-10,12.63599445983374,35.584210526315836,1.0138504155124655,0.0
2019-12-11,12.635994459833748,36.09662049861495,1.0138504155124655,0.050800000000071996
2019-12-12,12.633587392550082,36.55421203438393,1.0143266475644699,13.278884979820315
2019-12-13,12.650349570200529,37.00598853868192,1.0143266475644699,21.6441420622084
2019-12-14,12.642303724928317,37.07392550143267,1.0143266475644699,4.0723791372273705
2019-12-15,12.668359249329718,36.83686327077744,1.0134048257372654,9.669740124381468
2019-12-16,12.67210584958215,36.6121169916435,1.0139275766016713,4.283853946948808
2019-12-17,12.662044198895009,36.35977900552484,1.0,3.686936682235891
2019-12-18,12.665770773638933,36.059140401146216,1.0143266475644699,2.27113364751522
2019-12-19,12.643772853185569,35.76346260387819,1.0138504155124655,2.494823909381135
2019-12-20,12.64147075208911,35.45802228412239,1.0139275766016713,27.15118325655838
2019-12-21,12.587439999999965,35.880720000000025,1.0133333333333334,10.456907536966764
2019-12-22,12.603283116883084,36.244233766233684,1.0129870129870129,1.9183331311053962
2019-12-23,12.643557951482466,36.26843665768192,1.013477088948787,1.7281714142813656
2019-12-24,12.562561038961027,36.13428571428582,1.0129870129870129,55.53824216836866
2019-12-25,12.39185039370074,37.20188976377956,1.0196850393700787,100.03858941574734
2019-12-26,,,,1.569166532101264
2019-12-27,,,,2.074943040752554
2019-12-28,12.592289156626524,41.157389558232985,1.0,15.843275464488135
2019-12-29,12.646657060518683,40.92210374639762,1.0144092219020173,1.4200245034102945
2019-12-30,12.653302949061608,40.46453083109926,1.0134048257372654,0.2679644077660538
2019-12-31,12.683511688311665,39.97794805194811,1.0129870129870129,0.347482360578485
2020-01-01,12.649679083094508,39.52799426934096,1.0143266475644699,0.0
2020-01-02,12.654945454545384,39.0196883116883,1.0129870129870129,6.797386066582299
2020-01-03,12.651999999999955,38.57566951566951,1.0142450142450143,8.51354225413898
2020-01-04,12.640962750716275,38.14873925501425,1.0143266475644699,9.110766435413348
2020-01-05,12.643124653739571,37.83008310249315,1.0138504155124655,4.24533333333336
2020-01-06,12.643124653739577,37.435789473684224,1.0138504155124655,2.9706666666666166
2020-01-07,12.635799999999968,36.9099722222222,1.0,2.87066666666673
2020-01-08,12.67257142857138,36.35530997304581,1.013477088948787,0.6720000000000267
2020-01-09,12.67526005361926,35.769356568364636,1.0134048257372654,7.20915754899062
2020-01-10,12.635999999999958,35.249772079772065,1.0142450142450143,17.611028944038985
2020-01-11,12.601058495821691,34.92044568245127,1.0139275766016713,8.6230276961914
2020-01-12,12.588675900276986,34.633407202216056,1.0138504155124655,7.19651254353075
2020-01-13,12.595999999999979,34.40062678062682,1.0142450142450143,3.11310174881835
2020-01-14,12.627567867035975,34.26365650969524,1.0138504155124655,1.47496354966171
2020-01-15,12.652675603217128,34.18705093833787,1.0134048257372654,2.7710802226839797
2020-01-16,12.638646884272957,34.5081008902077,1.0148367952522255,1.458383109387565
2020-01-17,12.648480446927346,35.108407821229065,1.0,3.0700629952486
2020-01-18,12.667731903485247,35.72166219839142,1.0134048257372654,0.43333333333333335
2020-01-19,12.685407999999947,36.21400000000003,1.0133333333333334,0.0
2020-01-20,12.635167567567551,36.664648648648665,1.0,1.1853333333334597
2020-01-21,12.630578512396658,36.992506887052485,1.0137741046831956,0.25133333333330166
2020-01-22,12.666287206266258,37.193890339425586,1.0130548302872062,0.16666666666666666
2020-01-23,12.615107438016485,37.42055096418738,1.0137741046831956,0.0
2020-01-24,12.673618798955564,37.68644908616197,1.0130548302872062,1.2699999999999834
2020-01-25,12.653785123966891,37.72661157024776,1.0137741046831956,3.4187045969470735
2020-01-26,12.657433962264129,37.65323450134759,1.013477088948787,2.0241286401585703
2020-01-27,12.638314049586716,37.61988980716267,1.0137741046831956,1.0929079176253305
