,bv,data,txtype,0
2019-04-25,12.382748166259109,16.819999999999926,1.0122249388753055,0.0
2019-04-26,12.505128089887643,16.819999999999908,1.0112359550561798,0.0
2019-04-27,12.485146067415693,16.819999999999908,1.0112359550561798,0.0
2019-04-28,12.462492099322763,16.819999999999908,1.0112866817155757,42.926
2019-04-29,12.52813776722084,16.81999999999992,1.01187648456057,16.361750706534323
2019-04-30,12.43874418604652,16.819999999999936,1.0129198966408268,11.685830620846776
2019-05-01,12.458443324936999,16.819999999999933,1.012594458438287,8.290980307991575
2019-05-02,12.324858725761771,16.819999999999954,1.0138504155124655,6.247222507554872
2019-05-03,12.39596473551637,16.819999999999933,1.012594458438287,1.5506342767376542
2019-05-04,12.419868354430363,16.819999999999933,1.0126582278481013,16.764
2019-05-05,12.396212765957383,16.81999999999992,1.011820330969267,0.0
2019-05-06,12.428304668304621,16.819999999999926,1.0122850122850122,25.73300020453615
2019-05-07,12.471446808510622,16.81999999999992,1.011820330969267,0.0
2019-05-08,12.514593258426954,16.819999999999908,1.0112359550561798,0.127
2019-05-09,12.462569269521365,16.819999999999933,1.012594458438287,1.1950036034663674
2019-05-10,12.416005037783348,16.819999999999933,1.012594458438287,0.0
2019-05-11,12.485671910112353,16.819999999999908,1.0112359550561798,2.54
2019-05-12,12.55704288939043,16.819999999999908,1.0112866817155757,0.508
2019-05-13,12.550953545232247,16.819999999999926,1.0122249388753055,2.118291309871485
2019-05-14,12.494397984886621,16.819999999999933,1.012594458438287,0.03514360562449825
2019-05-15,12.643772853185569,16.819999999999954,1.0138504155124655,0.28321656127677947
2019-05-16,12.536905109489041,16.819999999999922,1.0121654501216546,0.0
2019-05-17,12.467137662337645,16.819999999999936,1.0129870129870129,0.0
2019-05-18,12.508544080604477,16.819999999999933,1.012594458438287,0.16933333333333334
2019-05-19,12.507471882640528,16.819999999999926,1.0122249388753055,0.0
2019-05-20,12.541809069212386,16.81999999999992,1.0119331742243436,0.44432790454119747
2019-05-21,12.5212080536912,16.819999999999908,1.0111856823266219,0.0
2019-05-22,12.579273159144856,16.81999999999992,1.01187648456057,0.0
2019-05-23,12.496297968397258,16.819999999999908,1.0112866817155757,0.0
2019-05-24,12.452655999999969,16.819999999999943,1.0133333333333334,0.04371371080883438
2019-05-25,12.49256532066507,16.81999999999992,1.01187648456057,0.0
2019-05-26,12.49374083129582,16.819999999999926,1.0122249388753055,0.0
2019-05-27,12.408931989924389,16.819999999999933,1.012594458438287,0.46664150969645324
2019-05-28,12.502933901918947,16.819999999999897,1.0106609808102345,11.551830227602226
2019-05-29,12.444853828306195,16.819999999999915,1.011600928074246,0.445492491408895
2019-05-30,12.533956236323807,16.8199999999999,1.0109409190371992,0.0
2019-05-31,12.511254901960726,16.8199999999999,1.0108932461873639,0.13018314625503125
2019-06-01,12.523203501094054,16.8199999999999,1.0109409190371992,0.508
2019-06-02,12.487802597402561,16.819999999999936,1.0129870129870129,3.556
2019-06-03,12.472589420654904,16.819999999999933,1.012594458438287,4.34990025663328
2019-06-04,12.465706601466959,16.819999999999926,1.0122249388753055,13.202076495628175
2019-06-05,12.515522975929969,16.8199999999999,1.0109409190371992,6.075838141771129
2019-06-06,12.450778042959382,16.81999999999992,1.0119331742243436,8.031245359568494
2019-06-07,12.425866983372886,16.81999999999992,1.01187648456057,6.11692835544744
2019-06-08,12.45308545034638,16.81999999999991,1.0115473441108545,0.0
2019-06-09,12.51257482185273,16.81999999999992,1.01187648456057,0.0
2019-06-10,12.524058426966265,16.819999999999908,1.0112359550561798,0.1857946903512119
2019-06-11,12.56263019693651,16.8199999999999,1.0109409190371992,0.6758538790592348
2019-06-12,12.533248322147573,16.819999999999908,1.0111856823266219,0.058794690351211897
2019-06-13,12.453119804400947,16.819999999999926,1.0122249388753055,0.2002198210849485
2019-06-14,12.425085574572098,16.819999999999926,1.0122249388753055,0.0728561846813905
2019-06-15,12.54647980997621,16.81999999999992,1.01187648456057,0.254
2019-06-16,12.421553246753207,16.819999999999936,1.0129870129870129,0.0
2019-06-17,12.436241286863273,16.819999999999947,1.0134048257372654,0.220285840936565
2019-06-18,12.515976798143798,16.819999999999915,1.011600928074246,0.1905
2019-06-19,12.448656934306506,16.819999999999922,1.0121654501216546,0.0
2019-06-20,12.486591224018424,16.81999999999991,1.0115473441108545,0.0
2019-06-21,12.467007999999941,16.819999999999943,1.0133333333333334,0.24807295565228124
2019-06-22,12.459951219512186,16.819999999999947,1.013550135501355,2.54
2019-06-23,12.504314285714237,16.81999999999992,1.0,13.716
2019-06-24,12.707554817275735,18.518637873754244,1.0166112956810631,25.691007413881348
2019-06-25,12.603718550106546,24.669040511727083,1.0106609808102345,6.982472016125565
2019-06-26,12.468757505773615,24.708660508083025,1.0115473441108545,31.869234946498175
2019-06-27,12.571910112359493,24.737887640449387,1.0112359550561798,22.619512417810625
2019-06-28,12.502124137930984,25.027931034482567,1.0114942528735633,89.0221039081585
2019-06-29,12.533801354401744,25.232392776523486,1.0112866817155757,0.508
2019-06-30,12.561486935866935,25.22130641330156,1.01187648456057,0.0
2019-07-01,12.496631578947357,25.196115288220465,1.012531328320802,0.7974927206018051
2019-07-02,12.51368646080754,25.163467933491564,1.01187648456057,0.5769823011706791
2019-07-03,12.521775061124636,25.13332518337425,1.0122249388753055,2.306262591349366
2019-07-04,12.502108352144392,25.097968397291307,1.0112866817155757,4.013689007513237
2019-07-05,12.430579310344829,25.06089655172415,1.0114942528735633,1.2968400873287524
2019-07-06,12.507365239294653,25.025037783375524,1.012594458438287,0.253999999999905
2019-07-07,12.436241286863266,24.992949061662006,1.0134048257372654,0.0
2019-07-08,12.520630806845958,24.948435207823902,1.0122249388753055,2.5617623645285823
2019-07-09,12.511651551312616,24.910787589498657,1.0119331742243436,2.8162073911635725
2019-07-10,12.486303178484059,24.871271393643084,1.0122249388753055,0.12699999999995276
2019-07-11,12.505505773672036,24.83136258660497,1.0115473441108545,0.06349999999997626
2019-07-12,12.552389496717645,24.78807439824956,1.0109409190371992,0.44656605011052
2019-07-13,12.572961797752738,24.746494382022338,1.0112359550561798,2.0320000000001497
2019-07-14,12.584427586206829,24.71710344827571,1.0114942528735633,3.3020000000001297
2019-07-15,12.499020785219326,24.682471131639783,1.0115473441108545,8.121460760845126
2019-07-16,12.526835266821305,24.644988399071817,1.011600928074246,3.739011920674093
2019-07-17,12.547117782909876,24.607806004619015,1.0115473441108545,1.541223895034005
2019-07-18,12.514142180094739,24.57037914691929,1.0,0.5289103352632295
2019-07-19,12.541196388261806,24.530428893905388,1.0112866817155757,4.714668909915676
2019-07-20,12.550569343065657,24.506982968369897,1.0121654501216546,6.349999999999911
2019-07-21,12.49199538106234,24.481501154734215,1.0115473441108545,9.905999999999949
2019-07-22,12.660205250596642,24.45267303102628,1.0119331742243436,12.6391056816091
2019-07-23,12.498174496644225,24.43691275167788,1.0111856823266219,2.531732787811255
2019-07-24,12.556696055684426,24.401299303944135,1.011600928074246,0.058794690351211897
2019-07-25,12.550900692840587,24.360854503464214,1.0115473441108545,0.0
2019-07-26,12.503082706766891,24.31719298245612,1.012531328320802,0.6866459113044915
2019-07-27,12.523662337662339,24.27561038961055,1.0129870129870129,1.26999999999998
2019-07-28,12.405857482185247,24.234465558194486,1.01187648456057,2.7940000000003202
2019-07-29,12.413351898734138,24.19569620253152,1.0126582278481013,5.390535452420187
2019-07-30,12.58761702127656,24.161489361701975,1.011820330969267,6.565721725431768
2019-07-31,12.500566233766184,24.121480519480507,1.0129870129870129,2.5093083757328447
2019-08-01,12.459844155844149,24.10350649350664,1.0129870129870129,7.376823587663997
2019-08-02,12.406966233766205,24.073870129869984,1.0129870129870129,9.457435624531822
2019-08-03,12.526924205378899,24.049266503667592,1.0122249388753055,0.0
2019-08-04,12.590848758464928,24.009819413092572,1.0112866817155757,0.0
2019-08-05,12.470386206896485,23.990091954022926,1.0114942528735633,14.513827569606825
2019-08-06,12.401269521410535,23.9683123425694,1.012594458438287,8.336431752241102
2019-08-07,12.495703896103889,23.9865974025972,1.0129870129870129,16.634030935266274
2019-08-08,12.40829649595681,23.952102425875907,1.013477088948787,1.86113174230421
2019-08-09,12.449319148936135,23.926052009456285,1.011820330969267,7.2275150773361
2019-08-10,12.533273137697483,23.886072234763162,1.0112866817155757,0.0
2019-08-11,12.399864661654068,23.850651629072757,1.012531328320802,0.0
2019-08-12,12.496974477958176,23.806310904872568,1.011600928074246,0.0728561846813905
2019-08-13,12.460735229759203,23.765798687089838,1.0109409190371992,0.0
2019-08-14,12.494055172413772,23.727011494252757,1.0114942528735633,3.2461596269449426
2019-08-15,12.476225733634253,23.692776523701966,1.0112866817155757,4.0444740614908925
2019-08-16,12.518330827067638,23.65032581453631,1.012531328320802,1.54976616750023
2019-08-17,12.442541567695914,23.608052256532165,1.01187648456057,1.52400000000034
2019-08-18,12.492600451467245,23.569390519187294,1.0112866817155757,0.0
2019-08-19,12.42586698337289,23.521733966746027,1.01187648456057,2.43039224605167
2019-08-20,12.428160583941581,23.485912408758963,1.0121654501216546,3.189914747857575
2019-08-21,12.518570024569966,23.445135135135104,1.0122850122850122,1.7961705951876026
2019-08-22,12.475518796992459,23.41275689223065,1.012531328320802,1.5001169376852048
2019-08-23,12.47817038539547,23.939350912778913,1.0101419878296145,1.9175543872560874
2019-08-24,12.492697788697733,24.273882063882237,1.0122850122850122,1.77799999999979
2019-08-25,12.487599999999958,24.22708045976996,1.0114942528735633,0.0
2019-08-26,12.425977839335175,24.192963988919637,1.0138504155124655,5.215933178540158
2019-08-27,12.535626966292114,24.6813033707864,1.0112359550561798,3.466926194083524
2019-08-28,12.458266365688441,24.84282167042888,1.0112866817155757,0.944952565533635
2019-08-29,12.435958620689615,24.790183908046064,1.0114942528735633,0.058794690351211897
2019-08-30,12.494259860788818,24.735638051043797,1.011600928074246,1.9962594602701023
2019-08-31,12.54214879649887,24.686126914660836,1.0109409190371992,0.0
2019-09-01,12.448212765957438,24.638321513002587,1.011820330969267,16.2559999999999
2019-09-02,12.45308545034637,24.615103926097067,1.0115473441108545,11.65434806303844
2019-09-03,12.470371229698351,24.57271461716919,1.011600928074246,3.337887178236004
2019-09-04,12.516035010940891,24.52632385120366,1.0109409190371992,2.5735986292801876
2019-09-05,12.507954659949604,24.47999999999988,1.012594458438287,0.6819916285688403
2019-09-06,12.423096629213406,24.425595505617967,1.0112359550561798,0.49756989549019753
2019-09-07,12.448212765957416,24.38706855791973,1.011820330969267,0.253999999999905
2019-09-08,12.486303178484095,24.33320293398523,1.0122249388753055,0.7620000000001709
2019-09-09,12.541937078651657,24.288561797752916,1.0112359550561798,1.9637591770396525
2019-09-10,12.36329584352077,24.249486552567163,1.0122249388753055,1.1323676460035257
2019-09-11,12.40818181818179,24.223366093365968,1.0122850122850122,6.383724988110055
2019-09-12,12.419218045112743,24.188922305764468,1.012531328320802,1.0510865129603375
2019-09-13,12.478866817155744,24.150699774266325,1.0112866817155757,5.53825753191782
2019-09-14,12.43865083135388,24.13536817102144,1.01187648456057,10.414000000000199
2019-09-15,12.516035010940934,24.109759299781206,1.0109409190371992,0.0
2019-09-16,12.476863741339463,24.070230946882102,1.0115473441108545,16.045574169139172
2019-09-17,12.501182448036895,24.056882217090063,1.0115473441108545,9.001694987432726
2019-09-18,12.434423357664178,24.02773722627753,1.0121654501216546,0.11017185856764
2019-09-19,12.463950859950831,24.004619164619136,1.0122850122850122,0.675853879059211
2019-09-20,12.390772413793067,23.972413793103367,1.0114942528735633,8.94553078391853
2019-09-21,12.433092636579534,23.993325415676953,1.01187648456057,3.8099999999994902
2019-09-22,12.478835955056168,23.98199999999967,1.0112359550561798,0.0
2019-09-23,12.504032482598575,23.950046403712296,1.011600928074246,14.190684589928829
2019-09-24,12.484972281449817,23.94891257995752,1.0106609808102345,6.618325595573675
2019-09-25,12.417131034482702,23.956781609195232,1.0114942528735633,30.98522876085797
2019-09-26,12.447681293302534,24.063094688221646,1.0115473441108545,49.867302716738976
2019-09-27,12.444853828306185,24.184640371229673,1.011600928074246,28.290694331186046
2019-09-28,12.392861313868572,24.860973236009862,1.0121654501216546,0.507999999999811
2019-09-29,12.458841075794584,25.08506112469426,1.0122249388753055,2.903274111389435
2019-09-30,12.367524804177506,25.0382767624021,1.0130548302872062,2.4704406912302774
2019-10-01,12.414175519630447,25.010254041570583,1.0115473441108545,6.669082317519822
2019-10-02,12.431425178147254,25.014916864608278,1.01187648456057,17.066182764564076
2019-10-03,12.41600503778337,25.01209068010093,1.012594458438287,10.40219643800577
2019-10-04,12.447140877598127,25.033879907621237,1.0115473441108545,40.04858033798132
2019-10-05,12.46205369127513,25.089955257270802,1.0111856823266219,0.0
2019-10-06,12.50689975550123,25.073276283618366,1.0122249388753055,0.253999999999905
2019-10-07,12.482298288508519,25.04735941320312,1.0122249388753055,13.608122906090875
2019-10-08,12.473051685393207,25.01051685393264,1.0112359550561798,4.222043477859536
2019-10-09,12.538458233890177,25.019045346062274,1.0119331742243436,11.213726675863475
2019-10-10,12.482817518248186,24.986715328466865,1.0121654501216546,1.1977967171223594
2019-10-11,12.504651162790648,24.986813953488436,1.0,18.303764575407197
2019-10-12,12.45149213483144,25.065662921348284,1.0112359550561798,0.0
2019-10-13,12.500292191435738,25.07080604533998,1.012594458438287,2.35655591745765
2019-10-14,12.474702078521888,25.04685912240203,1.0115473441108545,19.2697060221999
2019-10-15,12.33535338345863,25.015814536340983,1.012531328320802,6.910173425572045
2019-10-16,12.377184415584365,25.004207792207787,1.0129870129870129,5.316842325817019
2019-10-17,12.434204275534384,25.07114014251767,1.01187648456057,25.171315825813025
2019-10-18,12.478656455142156,25.072297592997714,1.0109409190371992,7.176223569953158
2019-10-19,12.51584198645592,25.04582392776535,1.0112866817155757,1.25682982264398
2019-10-20,12.468481203007517,25.010852130325883,1.012531328320802,0.0
2019-10-21,12.458114285714224,24.980483516483194,1.010989010989011,4.6598976104633
2019-10-22,12.459905617977467,24.9529213483147,1.0112359550561798,1.2611126596581825
2019-10-23,12.468014598540147,24.92228710462286,1.0121654501216546,0.9836351482759325
2019-10-24,12.357073417721493,24.888886075949383,1.0126582278481013,0.09799115058535302
2019-10-25,12.413357664233589,24.85408759124104,1.0121654501216546,0.77227555762274
2019-10-26,12.459905617977519,24.819662921348154,1.0112359550561798,0.2800311514053
2019-10-27,12.442678132678129,24.78712530712532,1.0122850122850122,0.62841491132192
2019-10-28,12.412180451127808,24.750375939849558,1.012531328320802,2.521616736681888
2019-10-29,12.512672686230244,24.71559819413104,1.0112866817155757,9.074535660743841
2019-10-30,12.474560175054634,24.802188183807743,1.0109409190371992,5.866280787469513
2019-10-31,12.462577181208026,24.774004474273134,1.0111856823266219,1.39766449668981
2019-11-01,12.482799999999978,24.742967032966856,1.010989010989011,4.633653345736443
2019-11-02,12.49902078521939,24.709260969977,1.0115473441108545,2.5
2019-11-03,12.491456179775259,24.683146067415816,1.0112359550561798,0.0
2019-11-04,12.469153284671515,24.65815085158132,1.0121654501216546,4.32497680147497
2019-11-05,12.397949367088586,24.62931645569634,1.0126582278481013,1.275553863802811
2019-11-06,12.440874109263598,24.614156769596168,1.01187648456057,0.0
2019-11-07,12.498480369514978,24.584110854503376,1.0115473441108545,0.156785840936565
2019-11-08,12.472555819477408,24.54890736342061,1.01187648456057,0.77227555762274
2019-11-09,12.392018475750557,24.517782909930887,1.0115473441108545,3.81
2019-11-10,12.508644295301998,24.49767337807597,1.0111856823266219,2.286
2019-11-11,12.530632054176028,24.47268623024818,1.0112866817155757,14.304602524392475
2019-11-12,12.50795744680845,24.44839243498815,1.011820330969267,0.593420313760968
2019-11-13,12.423412887828114,24.4272792362769,1.0119331742243436,3.3009967942878005
2019-11-14,12.44687248322143,24.401409395972884,1.0111856823266219,0.0
2019-11-15,12.507290023201826,24.373689095127762,1.011600928074246,1.8215591639218
2019-11-16,12.349021897810177,24.358053527980626,1.0121654501216546,1.016
2019-11-17,12.333045130641292,24.334394299287386,1.01187648456057,11.684000000000001
2019-11-18,12.47037122969837,24.326705336426777,1.011600928074246,20.577176348958226
2019-11-19,12.361579462102647,24.298337408313152,1.0122249388753055,1.5065741565015098
2019-11-20,12.42543576826194,24.281813602015134,1.012594458438287,4.216838125664832
2019-11-21,12.387154734411029,24.2569515011548,1.0115473441108545,3.4579654888973677
2019-11-22,12.41159398496234,24.25318295739353,1.012531328320802,17.806040423660598
2019-11-23,12.34723832923829,24.244889434889433,1.0122850122850122,17.78
2019-11-24,12.36320519480518,24.256519480519515,1.0129870129870129,0.253999999999991
2019-11-25,12.460651270207778,24.230785219399223,1.0115473441108545,18.946939457471103
2019-11-26,12.411062499999971,24.20770833333339,1.0,1.3969999999999976
2019-11-27,12.364676691729272,24.22992481203009,1.012531328320802,10.981603416136315
2019-11-28,12.397949367088616,24.216050632911468,1.0126582278481013,0.762
2019-11-29,12.4073496332518,24.188997555012335,1.0122249388753055,12.964883042109275
2019-11-30,12.424256926952072,24.15745591939532,1.012594458438287,4.06399999999999
2019-12-01,12.357652392947093,24.146095717884016,1.012594458438287,8.128
2019-12-02,12.365636363636343,24.14410389610394,1.0129870129870129,17.37070447166
2019-12-03,12.330382978723362,24.141040189125242,1.011820330969267,8.373523863345055
2019-12-04,12.396964370546254,24.142850356294566,1.01187648456057,7.121601261708207
2019-12-05,12.40720000000002,24.149384615384527,1.0153846153846153,7.703218513686805
2019-12-06,12.324391198044,24.161173594132087,1.0122249388753055,18.878804021367195
2019-12-07,12.411574683544316,24.170177215189938,1.0126582278481013,1.01599999999999
2019-12-08,12.427145496535752,24.194295612009167,1.0115473441108545,4.0640000000000205
2019-12-09,12.446988123515435,24.15439429928739,1.01187648456057,4.656584981983597
2019-12-10,12.413892617449651,24.126286353467783,1.0111856823266219,0.09799115058535302
2019-12-11,12.41894510739854,24.1043198090694,1.0119331742243436,0.0
2019-12-12,12.393017632241746,24.08513853904279,1.012594458438287,0.6937946903512169
2019-12-13,12.348046511627892,24.077855297157654,1.0129198966408268,12.707388920952
2019-12-14,12.387695150115398,24.107575057736728,1.0115473441108545,5.08000000000001
2019-12-15,12.375985257985207,24.110712530712533,1.0122850122850122,8.89000000000001
2019-12-16,12.458489607390256,24.111478060046203,1.0115473441108545,19.926779917772123
2019-12-17,12.336468085106334,24.100283687943403,1.011820330969267,3.90121553670652
2019-12-18,12.385675174013882,24.09494199535985,1.011600928074246,7.624843705978055
2019-12-19,12.39785617977522,24.091775280898982,1.0112359550561798,0.9002114193948669
2019-12-20,12.430806845965725,24.11163814180924,1.0122249388753055,15.93646335700345
2019-12-21,12.425737931034455,24.20921839080457,1.0114942528735633,15.494000000000002
2019-12-22,12.417075794620963,24.297481662591764,1.0122249388753055,2.7939999999999796
2019-12-23,12.361786542923381,24.347006960557085,1.011600928074246,24.09386897456495
2019-12-24,12.231135999999935,24.37503999999993,1.0133333333333334,16.257581712813
2019-12-25,12.182793565683603,25.575067024128682,1.0134048257372654,88.1379999999999
2019-12-26,12.454213776722023,28.192850356294386,1.01187648456057,117.61903899094449
2019-12-27,12.399743467933446,28.190118764845497,1.01187648456057,20.864017999980533
2019-12-28,12.348992665036642,28.067848410758156,1.0122249388753055,16.645909407834772
