,bv,data,txtype,0
2019-03-03,12.637891891891899,28.037567567567567,1.0103950103950103,1.06898135269899
2019-03-04,12.650594458438293,27.880528967254367,1.012594458438287,1.24785758903623
2019-03-05,12.626733178654245,27.744849187934967,1.011600928074246,3.846065693504824
2019-03-06,12.647083135391915,27.612066508313458,1.01187648456057,6.089293663213239
2019-03-07,12.723593984962413,27.479649122806997,1.012531328320802,3.2940231911985145
2019-03-08,12.699099195710437,27.340884718498785,1.0134048257372654,1.6388047612007761
2019-03-09,12.6834886075949,27.203316455696132,1.0126582278481013,10.465281670755619
2019-03-10,12.635647058823517,27.119803921568668,1.0108932461873639,8.019605944521397
2019-03-11,12.610120343839549,27.009828080229262,1.0143266475644699,0.6013829706261721
2019-03-12,12.761686075949413,26.85696202531649,1.0126582278481013,7.069775404550379
2019-03-13,12.669420689655144,26.742735632183862,1.0114942528735633,1.842469735463375
2019-03-14,12.693413202934012,26.625207823960935,1.0122249388753055,0.8259161073180847
2019-03-15,12.764652741514386,26.518355091383853,1.0130548302872062,0.0
2019-03-16,12.618249999999989,26.32081730769231,1.0,0.0
2019-03-17,,,,0.0083264139177115
2019-03-18,13.173999999999992,25.829117647058837,1.0,0.0
2019-03-19,12.680645598194141,25.74167042889388,1.0112866817155757,0.0
2019-03-20,12.638220689655146,25.65508045977023,1.0114942528735633,0.0
2019-03-21,12.630914285714285,25.395604395604444,1.010989010989011,0.12745282783542297
2019-03-22,12.651724288840276,25.220065645514136,1.0109409190371992,3.170759591330434
2019-03-23,12.706607792207803,25.050805194805225,1.0129870129870129,11.74452156932218
2019-03-24,12.601999999999975,24.939432624113376,1.011820330969267,4.856601168719211
2019-03-25,12.685894988066849,24.82028639618138,1.0119331742243436,6.242070129988872
2019-03-26,12.63374346793346,24.753491686460745,1.01187648456057,30.60064824812118
2019-03-27,12.640525547445254,25.07163017031634,1.0121654501216546,5.929636291480314
2019-03-28,12.69244332493703,25.00670025188914,1.012594458438287,5.006871579838906
2019-03-29,12.656161038961049,24.846259740259665,1.0129870129870129,0.8683264139177116
2019-03-30,12.693413202933975,24.789877750611176,1.0122249388753055,0.06
2019-03-31,12.704815189873448,24.700303797468422,1.0126582278481013,0.0
2019-04-01,12.715727482679014,24.575242494226313,1.0115473441108545,11.96215268207938
2019-04-02,12.685464203233261,24.36080831408772,1.0115473441108545,2.520784927871535
2019-04-03,12.724930337078662,24.26532584269662,1.0112359550561798,0.16
2019-04-04,12.669191011235943,24.133123595505605,1.0112359550561798,0.0
2019-04-05,12.733790973871722,24.026270783847945,1.01187648456057,0.0
2019-04-06,12.742544080604562,23.889546599496267,1.012594458438287,0.0
2019-04-07,12.708993603411509,23.75852878464814,1.0106609808102345,9.06523093926136
2019-04-08,12.63620048899755,23.59880195599022,1.0122249388753055,22.631415278825777
2019-04-09,12.714009779951109,23.58691931540345,1.0122249388753055,2.7043348577012263
2019-04-10,12.714251889168793,23.48644836272038,1.012594458438287,8.28386220415902
2019-04-11,12.679791999999988,23.387653333333354,1.0133333333333334,8.291029351613185
2019-04-12,12.718783847981017,23.349714964370563,1.01187648456057,5.3866046541116654
2019-04-13,12.705471783295675,23.30672686230253,1.0112866817155757,3.5102786808614526
2019-04-14,12.633187648456065,23.236508313539137,1.01187648456057,0.0
2019-04-15,12.759395973154348,23.20364653243847,1.0111856823266219,0.020816034794278723
2019-04-16,12.679320665083159,23.06380047505942,1.01187648456057,1.4306623124888325
2019-04-17,12.707080831408845,23.12535796766743,1.0115473441108545,9.515437637258842
2019-04-18,12.681314285714233,23.8747912087912,1.010989010989011,1.4048441667486369
2019-04-19,12.707613793103405,24.504758620689664,1.0114942528735633,0.2390749112097566
2019-04-20,12.765756563245814,24.888830548926027,1.0119331742243436,1.09123737009843
2019-04-21,12.669191011235961,25.205235955056125,1.0112359550561798,3.2724952056439824
2019-04-22,12.735698030634605,25.61505470459522,1.0109409190371992,0.939729849991034
2019-04-23,12.634827133479202,25.857221006564615,1.0109409190371992,0.6506134222875779
2019-04-24,12.726565320665083,26.071710213776722,1.01187648456057,0.3140956694565914
2019-04-25,12.721062068965512,26.339862068965445,1.0114942528735633,0.98127888659213
2019-04-26,12.712515081206478,26.464756380510362,1.011600928074246,0.6547196172674736
2019-04-27,12.713025404157042,26.732424942263368,1.0115473441108545,0.1748546922719414
2019-04-28,12.674686131386867,26.80632603406323,1.0121654501216546,1.9018817833564021
2019-04-29,12.707459459459463,26.887609147608945,1.0103950103950103,10.645049569025222
2019-04-30,12.665425178147226,27.404608076009488,1.01187648456057,13.86220983877366
2019-05-01,12.660605080831365,28.327875288683593,1.0115473441108545,9.974834314443019
2019-05-02,12.664531645569612,28.973544303797475,1.0126582278481013,26.783497163948834
2019-05-03,12.598765354330691,29.69116535433065,2.220472440944882,1.043264139177115
2019-05-04,12.652000000000033,29.61794378698245,2.6272189349112427,5.466216641057628
2019-05-05,12.71230538922165,29.446017964072002,2.661676646706587,0.166611311341692
2019-05-06,12.730389728096691,29.42415407855012,2.661631419939577,0.249116427703457
2019-05-07,12.718522935779843,29.37827217125365,2.697247706422018,0.0
2019-05-08,12.72031074380169,29.360743801652966,2.809917355371901,0.2224220833743288
2019-05-09,12.683864864864939,29.331576576576854,2.6666666666666665,0.01665282783542424
2019-05-10,12.720646288209677,29.3360844250363,2.593886462882096,0.00832641391771586
2019-05-11,12.74761516034993,29.29552478134085,2.6034985422740524,5.67620611553432
2019-05-12,12.703584070796525,29.293008849557687,2.622418879056047,0.5115385110778238
2019-05-13,12.750607431340924,29.313634894991974,2.607431340872375,0.43823285540694473
2019-05-14,12.71083624801272,29.256089030206546,2.7567567567567566,1.543024980138634
2019-05-15,12.780730538922114,29.14193612774448,2.6467065868263475,0.1
2019-05-16,12.656604006163354,29.088875192603815,2.6718027734976886,0.0
2019-05-17,12.653150074294214,29.043179791976357,2.62704309063893,5.544366463477084
2019-05-18,12.70154285714283,29.069730158730152,2.746031746031746,0.8131705806664039
2019-05-19,12.633279999999974,29.052046153846113,2.6923076923076925,1.9250318985756003
2019-05-20,12.631406113537155,29.197714701601253,2.593886462882096,3.4162172266570336
2019-05-21,12.62742307692313,29.194704142011645,2.6272189349112427,1.1424220833743288
2019-05-22,12.683878877400332,29.358124076809485,2.6322008862629245,0.2890333947160256
2019-05-23,12.648057142857128,29.191968253968234,2.761904761904762,0.99554062202368
2019-05-24,12.691443234836726,29.24751166407481,2.71850699844479,0.033305655670841
2019-05-25,12.698563559322013,29.11199152542376,1.423728813559322,1.3369235926498502
2019-05-26,12.756399999999946,29.15303296703296,1.4065934065934067,1.033035505661906
2019-05-27,12.701348623853171,29.216987767584246,2.6819571865443423,0.363971119975401
2019-05-28,12.770704545454542,29.207708333333414,1.8143939393939394,6.619636935491856
2019-05-29,12.707879518072271,29.227951807229115,2.004016064257028,7.38489620876567
2019-05-30,12.755622568093331,29.22661478599211,1.8171206225680934,1.671216319051852
2019-05-31,12.75999999999997,29.218498168498105,1.8241758241758241,0.16832641391771588
2019-06-01,12.727012244897924,29.126408163265204,1.5714285714285714,4.757235288358602
2019-06-02,12.701918604651105,29.142189922480444,1.7170542635658914,1.684407950764746
2019-06-03,12.818263157894759,29.206983805667956,1.8502024291497976,2.544168791726304
2019-06-04,12.689252485089396,29.121888667992067,1.5864811133200796,7.456328165525301
2019-06-05,12.678159638554224,29.303765060241002,2.6566265060240966,15.45499167010498
2019-06-06,12.66455485893415,29.605548589341847,2.7241379310344827,40.965470268785495
2019-06-07,12.667061224489819,29.898226059654633,2.6875981161695446,5.734745533999094
2019-06-08,12.762800000000038,29.764341880342048,2.8376068376068377,1.540467821759808
2019-06-09,12.746196319018425,29.546748466257522,2.687116564417178,0.0
2019-06-10,12.67384732824429,29.495740458015295,2.687022900763359,0.22242208337429797
2019-06-11,12.717108728943371,29.48646248085755,2.69218989280245,1.493118538649351
2019-06-12,12.702111782477346,29.307870090634356,2.661631419939577,1.048056263908774
2019-06-13,12.709220183486238,29.339342507645267,2.6819571865443423,0.19744284162119602
2019-06-14,12.702443768996956,29.24890577507582,2.6261398176291793,0.058284897423981206
2019-06-15,12.72676923076924,29.227544378698482,2.6272189349112427,0.0499584835062726
2019-06-16,12.690228840125393,29.183526645768293,2.7241379310344827,0.09991696701253801
2019-06-17,12.735137931034457,29.249521072797073,1.842911877394636,0.3473182921399992
2019-06-18,12.68305200594355,29.234517087667403,2.62704309063893,1.1900012004048632
2019-06-19,12.701418674698779,29.295165662650774,2.6566265060240966,1.5462370772987122
2019-06-20,12.745000000000056,29.260376811594472,2.608695652173913,1.125452688736298
2019-06-21,12.691848812095012,29.219740820734444,2.73866090712743,3.6648547214779725
2019-06-22,12.661620689655141,29.2492633228842,2.5360501567398117,5.259553287698937
2019-06-23,12.55450234009357,29.189625585023638,2.5366614664586584,17.2734414623051
2019-06-24,12.447999999999961,29.082958579881723,2.5483234714003946,2.287401325127438
2019-06-25,12.887886462882083,29.027183406113547,1.3056768558951966,12.863592919960837
2019-06-26,12.56821897810219,28.979489051094962,1.0121654501216546,61.09210484074208
2019-06-27,12.625394572025018,29.570250521920677,1.010438413361169,54.603525663031476
2019-06-28,12.62601847575058,29.778521939953766,1.0115473441108545,46.86929719022898
2019-06-29,12.714606896551766,29.67142528735643,1.0114942528735633,3.734834256030824
2019-06-30,12.67122418136017,29.529722921914296,1.012594458438287,9.204875830936718
2019-07-01,12.667613483146075,29.301752808988805,1.0112359550561798,3.534518386672988
2019-07-02,12.726507865168504,29.433932584269627,1.0112359550561798,6.560276810143935
2019-07-03,12.610703624733464,29.34332622601292,1.0106609808102345,0.5439849661588642
2019-07-04,12.671224181360204,29.268614609571937,1.012594458438287,1.815747310063708
2019-07-05,12.62872055427245,29.178545034642006,1.0115473441108545,1.626605216092532
2019-07-06,12.664114558472548,29.216252983293376,1.0119331742243436,0.6717643603472102
2019-07-07,12.719471215351808,29.239594882729392,1.0106609808102345,0.4252116042483086
2019-07-08,12.692104513064123,29.150783847980914,1.01187648456057,3.877074799607166
2019-07-09,12.652614072494623,29.15475479744132,1.0106609808102345,3.7164233565180163
2019-07-10,12.641829787234034,29.203096926713805,1.011820330969267,2.633314546351246
2019-07-11,12.661145496535775,29.092009237875303,1.0115473441108545,10.881036747740795
2019-07-12,12.691209932279904,29.11505643340838,1.0112866817155757,4.7500120659836735
2019-07-13,12.695489361702123,29.087872340425516,1.011820330969267,3.900832309212592
2019-07-14,12.726565320665074,29.113847980997626,1.01187648456057,9.101909799191096
2019-07-15,12.668665168539283,29.16175280898859,1.0112359550561798,2.244095818225408
2019-07-16,12.72387112171837,29.133723150357948,1.0119331742243436,11.79760284801942
2019-07-17,12.658362416107359,29.123937360178964,1.0111856823266219,7.835160902450694
2019-07-18,12.70441534988714,29.23437923250569,1.0112866817155757,0.23095479859658213
2019-07-19,12.66953846153845,29.149822485206954,1.009861932938856,11.540956177707113
2019-07-20,12.753582172701975,29.269526462395515,1.0139275766016713,10.062416408646696
2019-07-21,12.687488843813364,29.230689655172565,1.0101419878296145,9.82451718845499
2019-07-22,12.694810810810797,29.159979209979426,1.0103950103950103,5.478940596150532
2019-07-23,12.650055172413829,29.11597701149433,1.0114942528735633,0.6084034199844528
2019-07-24,12.672722347629755,29.184221218961532,1.0112866817155757,0.11422059397486
2019-07-25,12.682442953020113,29.161722595078416,1.0111856823266219,0.1849977068748822
2019-07-26,12.737234135667393,29.13704595185997,1.0109409190371992,1.938923281668616
2019-07-27,12.727168704156478,29.08599022004891,1.0122249388753055,4.694650021854486
2019-07-28,12.675223382045928,29.033382045929113,1.010438413361169,4.5974136162170804
2019-07-29,12.724460554370989,29.090255863539323,1.0106609808102345,6.923913172091709
2019-07-30,12.739137254902003,29.078322440087035,1.0108932461873639,4.0346664665716
2019-07-31,12.742918793503515,29.1831090487239,1.011600928074246,8.524507735247065
2019-08-01,12.685975550122244,29.11875305623468,1.0122249388753055,4.969450623879995
2019-08-02,12.684683229813688,29.115817805383106,1.010351966873706,5.810183439068551
2019-08-03,12.72804710920773,29.21111349036389,1.0107066381156318,1.843158611972584
2019-08-04,12.70252229299358,29.183864118896015,1.010615711252654,27.30259390154972
2019-08-05,12.637344743276277,29.248924205378874,1.0122249388753055,51.508068898993336
2019-08-06,12.742514285714291,29.294725274725394,1.010989010989011,5.370995574154982
2019-08-07,12.639725490196025,29.238148148148202,1.0108932461873639,16.92239665241306
2019-08-08,12.629907090464553,29.235574572127145,1.0122249388753055,12.262915848475263
2019-08-09,12.668384133611623,29.226158663882902,1.010438413361169,2.8426241483887997
2019-08-10,12.687085450346425,29.322725173210173,1.0115473441108545,0.18840395770247137
2019-08-11,12.719510392609685,29.207644341801398,1.0115473441108545,0.13422045954536402
2019-08-12,12.705999999999978,29.231101871101888,1.0103950103950103,0.14840382327291382
2019-08-13,12.660944099378877,29.156356107660315,1.010351966873706,0.0
2019-08-14,12.671374701670667,29.164343675417545,1.0119331742243436,0.8816455181085333
2019-08-15,12.687069662921372,29.180359550561768,1.0112359550561798,6.0436644435583045
2019-08-16,12.66913347921223,29.115842450765857,1.0109409190371992,5.126614409214163
2019-08-17,12.66063829787236,29.175224586288337,1.011820330969267,4.415747647719185
2019-08-18,12.663501094091888,29.13199124726468,1.0109409190371992,0.16
2019-08-19,12.685370277078126,29.168060453400553,1.012594458438287,2.4617970460782876
2019-08-20,12.74491235955057,29.15514606741575,1.0112359550561798,2.5305271393868702
2019-08-21,12.651383297644525,29.125481798715242,1.0107066381156318,1.134240012222334
2019-08-22,12.645628997867748,29.091044776119396,1.0106609808102345,3.481644192634736
2019-08-23,12.6803795620438,29.04433090024317,1.0121654501216546,10.787310133802059
2019-08-24,12.693608961303445,29.158574338085614,1.010183299389002,4.418331405186006
2019-08-25,12.731785123966942,29.20539944903589,1.0137741046831956,0.6768077809753852
2019-08-26,12.730722358722334,29.13771498771483,1.0122850122850122,4.762334705685982
2019-08-27,12.670930232558195,29.055322997415892,1.0129198966408268,1.893050986481645
2019-08-28,12.73532186732189,29.047739557739646,1.0122850122850122,0.12840436099093236
2019-08-29,12.70489361702135,29.045791962175162,1.011820330969267,0.21422059397485999
2019-08-30,12.710396659707671,29.089144050104466,1.010438413361169,1.133124640399291
2019-08-31,12.702014598540144,29.077591240875865,1.0121654501216546,1.8216975882987683
2019-09-01,12.763522673031026,29.09532219570394,1.0119331742243436,12.062921726940278
2019-09-02,12.657369193153983,29.15073349633238,1.0122249388753055,3.2936173095341204
2019-09-03,12.659883211678826,29.08085158150848,1.0121654501216546,1.541956402803093
2019-09-04,12.62554606741569,29.09478651685399,1.0112359550561798,3.25301120938285
2019-09-05,12.615662198391371,29.081394101876864,1.0134048257372654,1.0341095769764188
2019-09-06,12.666549653579667,29.033233256351085,1.0115473441108545,3.351912730748578
2019-09-07,12.710599508599499,29.0352088452088,1.0122850122850122,1.841020347343554
2019-09-08,12.688078774617072,29.09522975929996,1.0109409190371992,0.42521227639574344
2019-09-09,12.679395348837206,29.055167958656423,1.0129198966408268,0.34172266987733335
2019-09-10,12.732317848410746,29.074132029339953,1.0122249388753055,4.787118753428397
2019-09-11,12.691468950749483,29.048800856531013,1.0107066381156318,2.709027618195864
2019-09-12,12.719731051344711,29.047114914425414,1.0122249388753055,1.873644333054171
2019-09-13,12.687566739606115,28.987308533916856,1.0109409190371992,11.48719164266286
2019-09-14,12.606978723404215,28.998770685579185,1.011820330969267,21.330880091691725
2019-09-15,12.658125260960299,29.130417536534555,1.010438413361169,3.723801422023219
2019-09-16,12.682267748478694,29.202961460446236,1.0101419878296145,11.813864818496192
2019-09-17,12.663590618336887,29.217526652452012,1.0106609808102345,8.93774954009229
2019-09-18,12.771684210526312,29.186992481202935,1.012531328320802,7.630937349817278
2019-09-19,12.614353876739536,29.087236580516862,1.0099403578528827,2.625143041782122
2019-09-20,12.727574468085097,29.07591016548468,1.011820330969267,12.607122796932424
2019-09-21,12.770782816229085,29.073747016706474,1.0119331742243436,9.447173214393668
2019-09-22,12.713293506493477,29.051038961038845,1.0129870129870129,2.8491417573353326
2019-09-23,12.624234482758569,29.00163218390814,1.0114942528735633,16.382067368463552
2019-09-24,12.61020469083153,29.145351812366645,1.0106609808102345,1.3573786593257358
2019-09-25,12.523950664136615,29.08798861480054,1.0094876660341556,8.38716243353568
2019-09-26,12.585927272727286,28.989050505050404,1.0101010101010102,13.093281074254225
2019-09-27,12.724897862232789,29.126294536817085,1.01187648456057,1.9076447165817676
2019-09-28,12.691264483627222,29.214130982367745,1.012594458438287,2.021995787068032
2019-09-29,12.670076759061821,29.208443496801696,1.0106609808102345,4.644618025501231
2019-09-30,12.674449438202219,29.14557303370776,1.0112359550561798,8.792772699957068
2019-10-01,12.644568019093073,29.135083532219454,1.0119331742243436,3.7280699536642548
2019-10-02,12.726024449877729,29.194572127139317,1.0122249388753055,10.601811084815651
2019-10-03,12.674765864332562,29.134507658643166,1.0109409190371992,2.415307256959648
2019-10-04,12.63907505070996,29.035659229209045,1.0101419878296145,21.009145114597363
2019-10-05,12.749233256351024,29.262702078522054,1.0115473441108545,1.6196854818746074
2019-10-06,12.70099762470308,28.99572446555844,1.01187648456057,2.8294979271592773
2019-10-07,12.550289962825339,28.69055762081787,1.0185873605947955,2.804832996305946
2019-10-08,,,,19.23869717009102
2019-10-09,12.94,28.064583333333342,1.0,5.51816246350212
2019-10-10,,,,3.1086309439799886
2019-10-11,,,,54.665931568870334
2019-10-12,,,,12.195328486307877
2019-10-13,,,,2.335081299529688
2019-10-14,,,,0.2399994622820428
2019-10-15,,,,1.1597646554106318
2019-10-16,,,,18.73714720683424
2019-10-17,,,,8.362534401948235
2019-10-18,,,,12.06963352917286
2019-10-19,,,,3.011814803898492
2019-10-20,,,,5.966896923468068
2019-10-21,,,,6.0066845518219525
2019-10-22,,,,1.346697401547432
2019-10-23,,,,1.297599452673692
2019-10-24,,,,1.3712990225764152
2019-10-25,,,,0.0
2019-10-26,,,,0.8679106164201382
2019-10-27,,,,1.3000272440837453
2019-10-28,,,,3.6533234124095157
2019-10-29,,,,12.643017121740261
2019-10-30,,,,23.918356965697676
2019-10-31,,,,14.997079748736137
2019-11-01,,,,0.8684040921318358
2019-11-02,,,,0.019999865570504
2019-11-03,,,,4.5014244873418905
2019-11-04,,,,7.103919393377524
2019-11-05,,,,5.664749676181766
2019-11-06,,,,1.4782047535567542
2019-11-07,,,,0.11050528320181788
2019-11-08,,,,0.0
2019-11-09,,,,11.515336733076829
2019-11-10,,,,10.793546383858388
2019-11-11,,,,1.5742841984519584
2019-11-12,,,,2.6246640009832953
2019-11-13,,,,0.303280689596653
2019-11-14,,,,0.024999831963152447
2019-11-15,,,,0.02499983196313
2019-11-16,,,,25.49569305169767
2019-11-17,,,,74.84865736083191
2019-11-18,,,,2.9215963975384973
2019-11-19,,,,31.5358884801276
2019-11-20,,,,1.90966340913616
2019-11-21,,,,14.413828412742848
2019-11-22,13.663937499999998,29.076875,1.0,8.522362108976695
2019-11-23,12.710191044776167,28.68050746268658,1.0149253731343284,15.915015267403327
2019-11-24,12.741893805309784,28.836843657817088,1.0147492625368733,1.697140105527405
2019-11-25,12.776395543175525,28.790752089136472,1.0139275766016713,3.0651523402891576
2019-11-26,12.725338842975228,28.611239669421426,1.0137741046831956,4.00655181698789
2019-11-27,12.728161559888623,28.3549860724234,1.0139275766016713,28.110895357396885
2019-11-28,12.747570200573099,28.47510028653287,1.0143266475644699,2.5932211199920374
2019-11-29,12.707340974212082,28.454183381088836,1.0143266475644699,0.49929142403705973
2019-11-30,12.775008042895454,28.206327077747954,1.0134048257372654,8.997339613624684
2019-12-01,12.717603305785158,27.971046831955956,1.0137741046831956,10.99232383951782
2019-12-02,12.704815189873415,28.06197468354448,1.0126582278481013,9.64668939391712
2019-12-03,12.718000000000034,28.146837606837583,1.0142450142450143,15.79329422429654
2019-12-04,12.707340974212066,28.3476504297994,1.0143266475644699,10.149683991134953
2019-12-05,12.698225913621297,28.56428571428571,1.0166112956810631,9.551001929735886
2019-12-06,12.714251889168763,28.657178841309896,1.012594458438287,15.020148709322395
2019-12-07,12.751626740947113,28.81041782729805,1.0139275766016713,3.403537714255002
2019-12-08,12.699518005540174,28.821329639889125,1.0138504155124655,0.49966405236450606
2019-12-09,12.718000000000021,28.69131054131053,1.0142450142450143,0.06
2019-12-10,12.738635014836843,28.475816023738883,1.0148367952522255,0.0
2019-12-11,12.759485714285733,28.215974025974038,1.0129870129870129,0.09180061509023969
2019-12-12,12.692628571428566,27.82472727272724,1.0129870129870129,15.53022530072094
2019-12-13,12.71471633237826,27.57790830945549,1.0143266475644699,26.67640531824628
2019-12-14,12.70734097421206,27.883008595988493,1.0143266475644699,5.602712415617168
2019-12-15,12.699056379821997,28.020563798219467,1.0148367952522255,10.767253640923798
2019-12-16,12.715721068249294,28.03136498516322,1.0148367952522255,6.896047988960518
2019-12-17,12.743805013927606,28.10604456824508,1.0139275766016713,4.45854582637498
2019-12-18,12.739072000000014,28.024986666666585,1.0133333333333334,5.593054125710127
2019-12-19,12.722853185595598,27.99157894736846,1.0138504155124655,3.551915607485058
2019-12-20,12.673409470752139,27.818551532033403,1.0139275766016713,32.30447067468918
2019-12-21,12.56599999999998,28.430512820512888,1.0142450142450143,14.810149500842794
2019-12-22,12.488853185595511,28.735401662050002,1.0138504155124655,3.52138947222583
2019-12-23,12.571120643431575,28.80841823056314,1.0134048257372654,2.2696047122903176
2019-12-24,12.669700831024995,28.803656509695223,1.0138504155124655,64.28097444683439
2019-12-25,12.509687499999943,30.034927884615364,1.8173076923076923,104.43862690829629
2019-12-26,12.806198433420416,29.57874673629245,1.3263707571801566,1.656312154391832
2019-12-27,12.70046153846158,29.032751479289928,1.0,2.49832565381934
2019-12-28,12.70664819944602,28.883905817174547,1.0138504155124655,20.1835599407252
2019-12-29,12.704044568245157,28.97225626740943,1.0139275766016713,4.485026648418558
2019-12-30,12.735174025974056,28.879246753246825,1.0129870129870129,0.46913953981078604
2019-12-31,12.772249350649364,28.831999999999947,1.0129870129870129,0.7532497779373802
2020-01-01,12.738853868194875,28.736647564469887,1.0143266475644699,0.0
2020-01-02,12.732666666666695,28.27509971509971,1.0142450142450143,8.552176225474966
2020-01-03,12.721556786703626,27.768587257617675,1.0138504155124655,10.79825094896186
2020-01-04,12.695571030640716,27.79192200557094,1.0139275766016713,7.575566224313114
2020-01-05,12.716666666666699,27.912934472934438,1.0142450142450143,8.084106242909677
2020-01-06,12.71404584527224,27.95295128939825,1.0143266475644699,4.844666666666611
2020-01-07,12.744888252149043,27.89959885386818,1.0143266475644699,3.034000000000043
2020-01-08,12.72983914209119,27.82442359249342,1.0134048257372654,1.0195111001196302
2020-01-09,12.729211796246672,27.7182841823057,1.0134048257372654,8.24408056609496
2020-01-10,12.695884726224833,27.660172910662684,1.0144092219020173,21.963848469022633
2020-01-11,12.642118694362086,27.665014836795212,1.0148367952522255,10.425333333333299
2020-01-12,12.497140495867686,27.68305785123945,1.0137741046831956,9.611537987499126
